id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,12.0325,0.634984,0.656083,0.656083,0.648956,0.649208,0.648696,-0.169259,-0.172308,-0.166113
1,12.3863,0.636876,0.656083,0.656083,0.648956,0.649208,0.648696,-0.146331,-0.149381,-0.143185
1,12.7402,0.673095,0.656083,0.656083,0.648956,0.649208,0.648696,0.292418,0.289369,0.295564
1,13.0941,0.696709,0.656083,0.656083,0.648956,0.649208,0.648696,0.578473,0.575424,0.581619
1,13.448,0.717034,0.656083,0.656083,0.648956,0.649208,0.648696,0.824685,0.821636,0.827831
1,13.8019,0.635899,0.656083,0.656083,0.648956,0.649208,0.648696,-0.158175,-0.161224,-0.155029
1,14.1558,0.66906,0.656083,0.656083,0.648956,0.649208,0.648696,0.243537,0.240488,0.246684
1,14.5097,0.720028,0.656083,0.656083,0.648956,0.649208,0.648696,0.860945,0.857896,0.864091
1,14.8636,0.696567,0.656083,0.656083,0.648956,0.649208,0.648696,0.576752,0.573702,0.579898
1,15.2175,0.713575,0.656083,0.656083,0.648956,0.649208,0.648696,0.782782,0.779733,0.785929
1,15.5714,0.693018,0.656083,0.656083,0.648956,0.649208,0.648696,0.533763,0.530713,0.536909
1,15.9253,0.646286,0.656083,0.656083,0.648956,0.649208,0.648696,-0.0323396,-0.0353887,-0.0291934
1,16.2792,0.663207,0.656083,0.656083,0.648956,0.649208,0.648696,0.172633,0.169584,0.17578
1,16.6331,0.720574,0.656083,0.656083,0.648956,0.649208,0.648696,0.867567,0.864518,0.870713
1,16.987,0.681549,0.656083,0.656083,0.648956,0.649208,0.648696,0.394828,0.391779,0.397975
1,17.3409,0.601874,0.656083,0.656083,0.648956,0.649208,0.648696,-0.570336,-0.573385,-0.56719
1,17.6948,0.66574,0.656083,0.656083,0.648956,0.649208,0.648696,0.203323,0.200274,0.206469
1,18.0487,0.637716,0.656083,0.656083,0.648956,0.649208,0.648696,-0.136161,-0.13921,-0.133015
1,18.4026,0.681397,0.656083,0.656083,0.648956,0.649208,0.648696,0.392979,0.38993,0.396126
1,18.7564,0.626316,0.656083,0.656083,0.648956,0.649208,0.648696,-0.274254,-0.277303,-0.271108
1,19.1103,0.617878,0.656083,0.656083,0.648956,0.649208,0.648696,-0.376474,-0.379523,-0.373328
1,19.4642,0.671872,0.656083,0.656083,0.648956,0.649208,0.648696,0.277602,0.274553,0.280748
1,19.8181,0.598471,0.656083,0.656083,0.648956,0.649208,0.648696,-0.611567,-0.614616,-0.608421
1,20.172,0.588719,0.656083,0.656083,0.648956,0.649208,0.648696,-0.729696,-0.732745,-0.726549
1,20.5259,0.477333,0.656083,0.656083,0.648956,0.649208,0.648696,-2.079,-2.08205,-2.07586
1,20.8798,0.659601,0.656083,0.656083,0.648956,0.649208,0.648696,0.128947,0.125898,0.132094
1,21.2337,0.617399,0.656083,0.656083,0.648956,0.649208,0.648696,-0.382277,-0.385326,-0.37913
1,21.5876,0.60861,0.656083,0.656083,0.648956,0.649208,0.648696,-0.488738,-0.491787,-0.485592
1,21.9415,0.658864,0.656083,0.656083,0.648956,0.649208,0.648696,0.120025,0.116976,0.123171
1,22.2954,0.680281,0.656083,0.656083,0.648956,0.649208,0.648696,0.379459,0.37641,0.382605
1,22.6493,0.689299,0.656083,0.656083,0.648956,0.649208,0.648696,0.488706,0.485657,0.491852
1,23.0032,0.645754,0.656083,0.656083,0.648956,0.649208,0.648696,-0.0387842,-0.0418334,-0.035638
1,23.3571,0.642438,0.656083,0.656083,0.648956,0.649208,0.648696,-0.0789548,-0.0820039,-0.0758086
1,23.711,0.699023,0.656083,0.656083,0.648956,0.649208,0.648696,0.606501,0.603452,0.609647
1,24.0649,0.631912,0.656083,0.656083,0.648956,0.649208,0.648696,-0.206463,-0.209513,-0.203317
1,24.4188,0.679203,0.656083,0.656083,0.648956,0.649208,0.648696,0.366408,0.363359,0.369554
1,24.7727,0.692438,0.656083,0.656083,0.648956,0.649208,0.648696,0.526728,0.523679,0.529874
1,25.1265,0.634616,0.656083,0.656083,0.648956,0.649208,0.648696,-0.173713,-0.176762,-0.170567
1,25.4804,0.666139,0.656083,0.656083,0.648956,0.649208,0.648696,0.208147,0.205098,0.211293
1,25.8343,0.682253,0.656083,0.656083,0.648956,0.649208,0.648696,0.403357,0.400308,0.406503
1,26.1882,0.635581,0.656083,0.656083,0.648956,0.649208,0.648696,-0.162017,-0.165066,-0.15887
1,26.5421,0.693447,0.656083,0.656083,0.648956,0.649208,0.648696,0.53895,0.5359,0.542096
1,26.896,0.714786,0.656083,0.656083,0.648956,0.649208,0.648696,0.797451,0.794402,0.800597
1,27.2499,0.607606,0.656083,0.656083,0.648956,0.649208,0.648696,-0.500911,-0.50396,-0.497764
1,27.6038,0.633706,0.656083,0.656083,0.648956,0.649208,0.648696,-0.184738,-0.187788,-0.181592
1,27.9577,0.632736,0.656083,0.656083,0.648956,0.649208,0.648696,-0.196485,-0.199534,-0.193339
1,28.3116,0.678581,0.656083,0.656083,0.648956,0.649208,0.648696,0.35887,0.355821,0.362016
1,28.6655,0.596865,0.656083,0.656083,0.648956,0.649208,0.648696,-0.631021,-0.63407,-0.627875
1,29.0194,0.637588,0.656083,0.656083,0.648956,0.649208,0.648696,-0.137709,-0.140758,-0.134563
1,29.3733,0.675427,0.656083,0.656083,0.648956,0.649208,0.648696,0.320669,0.31762,0.323815
1,29.7272,0.532816,0.656083,0.656083,0.648956,0.649208,0.648696,-1.4069,-1.40995,-1.40375
1,30.0811,0.609855,0.656083,0.656083,0.648956,0.649208,0.648696,-0.473657,-0.476706,-0.47051
1,30.435,0.67449,0.656083,0.656083,0.648956,0.649208,0.648696,0.309313,0.306264,0.312459
1,30.7889,0.618905,0.656083,0.656083,0.648956,0.649208,0.648696,-0.364032,-0.367081,-0.360886
1,31.1428,0.595009,0.656083,0.656083,0.648956,0.649208,0.648696,-0.653499,-0.656548,-0.650353
1,31.4966,0.63604,0.656083,0.656083,0.648956,0.649208,0.648696,-0.156461,-0.15951,-0.153315
10,0,0.478541,0,0,0,0,0,5.79694,5.79694,5.79694
10,0.3539,0.64969,0.596517,0.596517,0.628851,0.628527,0.628753,0.252439,0.25636,0.253629
10,0.7078,0.863244,0.650675,0.650675,0.718919,0.717415,0.718196,1.74832,1.76655,1.75709
10,1.0617,0.627508,0.655592,0.655592,0.731819,0.729985,0.730919,-1.2636,-1.24139,-1.2527
10,1.4156,0.685994,0.656039,0.656039,0.733667,0.731763,0.732729,-0.5775,-0.554441,-0.566145
10,1.7695,0.694956,0.656079,0.656079,0.733931,0.732014,0.732987,-0.472137,-0.448919,-0.460695
10,2.1233,0.699908,0.656083,0.656083,0.733969,0.73205,0.733023,-0.412606,-0.389358,-0.401148
10,2.4772,0.666911,0.656083,0.656083,0.733975,0.732055,0.733028,-0.812394,-0.789142,-0.800934
10,2.8311,0.768765,0.656083,0.656083,0.733975,0.732056,0.733029,0.421434,0.444687,0.432895
10,3.185,0.708894,0.656083,0.656083,0.733975,0.732056,0.733029,-0.303828,-0.280575,-0.292368
10,3.5389,0.607427,0.656083,0.656083,0.733975,0.732056,0.733029,-1.53298,-1.50972,-1.52152
10,3.8928,0.685623,0.656083,0.656083,0.733975,0.732056,0.733029,-0.58573,-0.562477,-0.574269
10,4.2467,0.698985,0.656083,0.656083,0.733975,0.732056,0.733029,-0.423868,-0.400614,-0.412407
10,4.6006,0.734401,0.656083,0.656083,0.733975,0.732056,0.733029,0.00515952,0.0284127,0.0166203
10,4.9545,0.706,0.656083,0.656083,0.733975,0.732056,0.733029,-0.338882,-0.315629,-0.327421
10,5.3084,0.743565,0.656083,0.656083,0.733975,0.732056,0.733029,0.116171,0.139424,0.127632
10,5.6623,0.762474,0.656083,0.656083,0.733975,0.732056,0.733029,0.34522,0.368473,0.356681
10,6.0162,0.720726,0.656083,0.656083,0.733975,0.732056,0.733029,-0.160506,-0.137253,-0.149045
10,6.3701,0.727844,0.656083,0.656083,0.733975,0.732056,0.733029,-0.074276,-0.0510229,-0.0628153
10,6.724,0.772081,0.656083,0.656083,0.733975,0.732056,0.733029,0.461607,0.48486,0.473067
10,7.0779,0.669798,0.656083,0.656083,0.733975,0.732056,0.733029,-0.77743,-0.754177,-0.765969
10,7.4318,0.701512,0.656083,0.656083,0.733975,0.732056,0.733029,-0.393259,-0.370006,-0.381798
10,7.7857,0.675216,0.656083,0.656083,0.733975,0.732056,0.733029,-0.711798,-0.688545,-0.700338
10,8.1396,0.790374,0.656083,0.656083,0.733975,0.732056,0.733029,0.683203,0.706456,0.694664
10,8.4934,0.684551,0.656083,0.656083,0.733975,0.732056,0.733029,-0.59872,-0.575467,-0.587259
10,8.8473,0.701346,0.656083,0.656083,0.733975,0.732056,0.733029,-0.395267,-0.372014,-0.383806
10,9.2012,0.712088,0.656083,0.656083,0.733975,0.732056,0.733029,-0.26514,-0.241887,-0.25368
10,9.5551,0.651214,0.656083,0.656083,0.733975,0.732056,0.733029,-1.00255,-0.979295,-0.991087
10,9.909,0.702277,0.656083,0.656083,0.733975,0.732056,0.733029,-0.383983,-0.36073,-0.372522
10,10.2629,0.703846,0.656083,0.656083,0.733975,0.732056,0.733029,-0.364986,-0.341733,-0.353525
10,10.6168,0.80065,0.656083,0.656083,0.733975,0.732056,0.733029,0.807677,0.83093,0.819137
10,10.9707,0.896069,0.656083,0.656083,0.733975,0.732056,0.733029,1.96357,1.98682,1.97503
10,11.3246,0.734696,0.656083,0.656083,0.733975,0.732056,0.733029,0.00872322,0.0319764,0.020184
10,11.6785,0.675167,0.656083,0.656083,0.733975,0.732056,0.733029,-0.712397,-0.689144,-0.700936
10,12.0324,0.762867,0.656083,0.656083,0.733975,0.732056,0.733029,0.349985,0.373238,0.361446
10,12.3863,0.762974,0.656083,0.656083,0.733975,0.732056,0.733029,0.351282,0.374535,0.362742
10,12.7402,0.69593,0.656083,0.656083,0.733975,0.732056,0.733029,-0.460879,-0.437626,-0.449419
10,13.0941,0.755946,0.656083,0.656083,0.733975,0.732056,0.733029,0.266149,0.289402,0.27761
10,13.448,0.849379,0.656083,0.656083,0.733975,0.732056,0.733029,1.39798,1.42123,1.40944
10,13.8019,0.596117,0.656083,0.656083,0.733975,0.732056,0.733029,-1.66998,-1.64673,-1.65852
10,14.1558,0.827596,0.656083,0.656083,0.733975,0.732056,0.733029,1.1341,1.15736,1.14557
10,14.5096,0.758214,0.656083,0.656083,0.733975,0.732056,0.733029,0.293625,0.316878,0.305086
10,14.8635,0.688356,0.656083,0.656083,0.733975,0.732056,0.733029,-0.552626,-0.529373,-0.541165
10,15.2174,0.623591,0.656083,0.656083,0.733975,0.732056,0.733029,-1.33717,-1.31392,-1.32571
10,15.5713,0.779582,0.656083,0.656083,0.733975,0.732056,0.733029,0.552462,0.575715,0.563923
10,15.9252,0.732527,0.656083,0.656083,0.733975,0.732056,0.733029,-0.017552,0.00570116,-0.00609124
10,16.2791,0.777082,0.656083,0.656083,0.733975,0.732056,0.733029,0.522186,0.545439,0.533647
10,16.633,0.673948,0.656083,0.656083,0.733975,0.732056,0.733029,-0.727156,-0.703903,-0.715695
10,16.9869,0.799989,0.656083,0.656083,0.733975,0.732056,0.733029,0.799671,0.822925,0.811132
10,17.3408,0.726754,0.656083,0.656083,0.733975,0.732056,0.733029,-0.0874759,-0.0642227,-0.0760151
10,17.6947,0.692553,0.656083,0.656083,0.733975,0.732056,0.733029,-0.501786,-0.478532,-0.490325
10,18.0486,0.838648,0.656083,0.656083,0.733975,0.732056,0.733029,1.26798,1.29124,1.27944
10,18.4025,0.736929,0.656083,0.656083,0.733975,0.732056,0.733029,0.03578,0.0590331,0.0472407
10,18.7564,0.73388,0.656083,0.656083,0.733975,0.732056,0.733029,-0.00116145,0.0220917,0.0102993
10,19.1103,0.778571,0.656083,0.656083,0.733975,0.732056,0.733029,0.540226,0.563479,0.551687
10,19.4642,0.628726,0.656083,0.656083,0.733975,0.732056,0.733029,-1.27497,-1.25172,-1.26351
10,19.8181,0.693261,0.656083,0.656083,0.733975,0.732056,0.733029,-0.493208,-0.469955,-0.481747
10,20.172,0.700455,0.656083,0.656083,0.733975,0.732056,0.733029,-0.406058,-0.382804,-0.394597
10,20.5259,0.749312,0.656083,0.656083,0.733975,0.732056,0.733029,0.185781,0.209034,0.197242
10,20.8797,0.7172,0.656083,0.656083,0.733975,0.732056,0.733029,-0.203215,-0.179961,-0.191754
10,21.2336,0.660948,0.656083,0.656083,0.733975,0.732056,0.733029,-0.884632,-0.861379,-0.873172
10,21.5875,0.786907,0.656083,0.656083,0.733975,0.732056,0.733029,0.641207,0.66446,0.652667
10,21.9414,0.702954,0.656083,0.656083,0.733975,0.732056,0.733029,-0.375781,-0.352528,-0.364321
10,22.2953,0.654457,0.656083,0.656083,0.733975,0.732056,0.733029,-0.963267,-0.940014,-0.951806
10,22.6492,0.722492,0.656083,0.656083,0.733975,0.732056,0.733029,-0.139111,-0.115858,-0.12765
10,23.0031,0.746891,0.656083,0.656083,0.733975,0.732056,0.733029,0.156453,0.179706,0.167914
10,23.357,0.720415,0.656083,0.656083,0.733975,0.732056,0.733029,-0.164266,-0.141013,-0.152806
10,23.7109,0.828117,0.656083,0.656083,0.733975,0.732056,0.733029,1.14041,1.16366,1.15187
10,24.0648,0.699479,0.656083,0.656083,0.733975,0.732056,0.733029,-0.417888,-0.394634,-0.406427
10,24.4187,0.806161,0.656083,0.656083,0.733975,0.732056,0.733029,0.874437,0.89769,0.885898
10,24.7726,0.663594,0.656083,0.656083,0.733975,0.732056,0.733029,-0.852581,-0.829328,-0.84112
10,25.1265,0.836654,0.656083,0.656083,0.733975,0.732056,0.733029,1.24383,1.26708,1.25529
10,25.4804,0.863958,0.656083,0.656083,0.733975,0.732056,0.733029,1.57458,1.59783,1.58604
10,25.8343,0.867754,0.656083,0.656083,0.733975,0.732056,0.733029,1.62056,1.64381,1.63202
10,26.1882,0.834436,0.656083,0.656083,0.733975,0.732056,0.733029,1.21695,1.24021,1.22841
10,26.5421,0.763331,0.656083,0.656083,0.733975,0.732056,0.733029,0.355607,0.37886,0.367068
10,26.896,0.708316,0.656083,0.656083,0.733975,0.732056,0.733029,-0.310833,-0.28758,-0.299372
10,27.2498,0.728684,0.656083,0.656083,0.733975,0.732056,0.733029,-0.0641042,-0.040851,-0.0526434
10,27.6037,0.729478,0.656083,0.656083,0.733975,0.732056,0.733029,-0.0544822,-0.031229,-0.0430214
10,27.9576,0.755821,0.656083,0.656083,0.733975,0.732056,0.733029,0.264633,0.287887,0.276094
10,28.3115,0.83638,0.656083,0.656083,0.733975,0.732056,0.733029,1.2405,1.26376,1.25197
10,28.6654,0.810838,0.656083,0.656083,0.733975,0.732056,0.733029,0.931091,0.954344,0.942552
10,29.0193,0.724224,0.656083,0.656083,0.733975,0.732056,0.733029,-0.118127,-0.0948736,-0.106666
10,29.3732,0.739665,0.656083,0.656083,0.733975,0.732056,0.733029,0.0689174,0.0921706,0.0803782
10,29.7271,0.666435,0.656083,0.656083,0.733975,0.732056,0.733029,-0.818172,-0.794919,-0.806711
10,30.081,0.785395,0.656083,0.656083,0.733975,0.732056,0.733029,0.622886,0.646139,0.634346
10,30.4349,0.804982,0.656083,0.656083,0.733975,0.732056,0.733029,0.860159,0.883412,0.87162
10,30.7888,0.739868,0.656083,0.656083,0.733975,0.732056,0.733029,0.0713772,0.0946303,0.0828379
10,31.1427,0.783857,0.656083,0.656083,0.733975,0.732056,0.733029,0.604255,0.627508,0.615715
10,31.4966,0.594289,0.656083,0.656083,0.733975,0.732056,0.733029,-1.69213,-1.66887,-1.68067
11,0,0.382444,0,0,0,0,0,4.63285,4.63285,4.63285
11,0.3539,0.579369,0.596517,0.596517,0.595429,0.595428,0.595624,-0.194554,-0.194542,-0.196919
11,0.7078,0.676726,0.650675,0.650675,0.648776,0.64873,0.649055,0.338583,0.339136,0.335206
11,1.0617,0.667225,0.655592,0.655592,0.653556,0.653502,0.653848,0.16559,0.16624,0.162052
11,1.4156,0.631705,0.656039,0.656039,0.653984,0.653929,0.654278,-0.26988,-0.269217,-0.27344
11,1.7695,0.590308,0.656079,0.656079,0.654022,0.653967,0.654316,-0.771825,-0.771161,-0.775387
11,2.1234,0.762838,0.656083,0.656083,0.654026,0.653971,0.65432,1.31813,1.31879,1.31457
11,2.4773,0.595974,0.656083,0.656083,0.654026,0.653971,0.65432,-0.703228,-0.702563,-0.70679
11,2.8312,0.518692,0.656083,0.656083,0.654026,0.653971,0.65432,-1.6394,-1.63874,-1.64296
11,3.1851,0.614877,0.656083,0.656083,0.654026,0.653971,0.65432,-0.474236,-0.473572,-0.477799
11,3.539,0.693841,0.656083,0.656083,0.654026,0.653971,0.65432,0.482309,0.482974,0.478747
11,3.8929,0.768761,0.656083,0.656083,0.654026,0.653971,0.65432,1.38987,1.39054,1.38631
11,4.2468,0.861261,0.656083,0.656083,0.654026,0.653971,0.65432,2.5104,2.51106,2.50683
11,4.6007,0.695712,0.656083,0.656083,0.654026,0.653971,0.65432,0.504976,0.505641,0.501414
11,4.9546,0.627099,0.656083,0.656083,0.654026,0.653971,0.65432,-0.326189,-0.325524,-0.329751
11,5.3085,0.602132,0.656083,0.656083,0.654026,0.653971,0.65432,-0.628631,-0.627966,-0.632193
11,5.6624,0.620362,0.656083,0.656083,0.654026,0.653971,0.65432,-0.407794,-0.407129,-0.411357
11,6.0162,0.696747,0.656083,0.656083,0.654026,0.653971,0.65432,0.517512,0.518177,0.51395
11,6.3701,0.732918,0.656083,0.656083,0.654026,0.653971,0.65432,0.955684,0.956349,0.952122
11,6.724,0.707068,0.656083,0.656083,0.654026,0.653971,0.65432,0.642533,0.643198,0.638971
11,7.0779,0.74265,0.656083,0.656083,0.654026,0.653971,0.65432,1.07357,1.07424,1.07001
11,7.4318,0.727079,0.656083,0.656083,0.654026,0.653971,0.65432,0.884945,0.88561,0.881383
11,7.7857,0.552255,0.656083,0.656083,0.654026,0.653971,0.65432,-1.23283,-1.23217,-1.2364
11,8.1396,0.681455,0.656083,0.656083,0.654026,0.653971,0.65432,0.332265,0.332929,0.328702
11,8.4935,0.70849,0.656083,0.656083,0.654026,0.653971,0.65432,0.659767,0.660432,0.656205
11,8.8474,0.710301,0.656083,0.656083,0.654026,0.653971,0.65432,0.681698,0.682363,0.678136
11,9.2013,0.746177,0.656083,0.656083,0.654026,0.653971,0.65432,1.1163,1.11696,1.11273
11,9.5552,0.579818,0.656083,0.656083,0.654026,0.653971,0.65432,-0.898943,-0.898279,-0.902506
11,9.9091,0.68189,0.656083,0.656083,0.654026,0.653971,0.65432,0.337533,0.338198,0.333971
11,10.263,0.653982,0.656083,0.656083,0.654026,0.653971,0.65432,-0.000529814,0.00013499,-0.00409207
11,10.6169,0.624012,0.656083,0.656083,0.654026,0.653971,0.65432,-0.363578,-0.362913,-0.36714
11,10.9708,0.712884,0.656083,0.656083,0.654026,0.653971,0.65432,0.712989,0.713654,0.709427
11,11.3247,0.572627,0.656083,0.656083,0.654026,0.653971,0.65432,-0.986046,-0.985382,-0.989609
11,11.6786,0.630586,0.656083,0.656083,0.654026,0.653971,0.65432,-0.283947,-0.283282,-0.28751
11,12.0325,0.652806,0.656083,0.656083,0.654026,0.653971,0.65432,-0.0147836,-0.0141188,-0.0183459
11,12.3863,0.695459,0.656083,0.656083,0.654026,0.653971,0.65432,0.501911,0.502575,0.498348
11,12.7402,0.645491,0.656083,0.656083,0.654026,0.653971,0.65432,-0.103387,-0.102722,-0.10695
11,13.0941,0.625615,0.656083,0.656083,0.654026,0.653971,0.65432,-0.344167,-0.343502,-0.347729
11,13.448,0.714691,0.656083,0.656083,0.654026,0.653971,0.65432,0.734879,0.735544,0.731317
11,13.8019,0.588449,0.656083,0.656083,0.654026,0.653971,0.65432,-0.794384,-0.793719,-0.797946
11,14.1558,0.50621,0.656083,0.656083,0.654026,0.653971,0.65432,-1.7906,-1.78994,-1.79417
11,14.5097,0.593056,0.656083,0.656083,0.654026,0.653971,0.65432,-0.738576,-0.737911,-0.742138
11,14.8636,0.739848,0.656083,0.656083,0.654026,0.653971,0.65432,1.03963,1.04029,1.03607
11,15.2175,0.491119,0.656083,0.656083,0.654026,0.653971,0.65432,-1.97342,-1.97276,-1.97698
11,15.5714,0.701192,0.656083,0.656083,0.654026,0.653971,0.65432,0.571364,0.572029,0.567802
11,15.9253,0.628522,0.656083,0.656083,0.654026,0.653971,0.65432,-0.308952,-0.308287,-0.312514
11,16.2792,0.563655,0.656083,0.656083,0.654026,0.653971,0.65432,-1.09474,-1.09407,-1.0983
11,16.6331,0.702119,0.656083,0.656083,0.654026,0.653971,0.65432,0.582587,0.583252,0.579025
11,16.987,0.74896,0.656083,0.656083,0.654026,0.653971,0.65432,1.15001,1.15068,1.14645
11,17.3409,0.671857,0.656083,0.656083,0.654026,0.653971,0.65432,0.215995,0.21666,0.212433
11,17.6948,0.677588,0.656083,0.656083,0.654026,0.653971,0.65432,0.285426,0.28609,0.281863
11,18.0487,0.679715,0.656083,0.656083,0.654026,0.653971,0.65432,0.311187,0.311851,0.307624
11,18.4026,0.755377,0.656083,0.656083,0.654026,0.653971,0.65432,1.22774,1.22841,1.22418
11,18.7564,0.611457,0.656083,0.656083,0.654026,0.653971,0.65432,-0.515674,-0.515009,-0.519237
11,19.1103,0.576886,0.656083,0.656083,0.654026,0.653971,0.65432,-0.934457,-0.933792,-0.938019
11,19.4642,0.590469,0.656083,0.656083,0.654026,0.653971,0.65432,-0.769912,-0.769248,-0.773475
11,19.8181,0.720394,0.656083,0.656083,0.654026,0.653971,0.65432,0.803969,0.804634,0.800406
11,20.172,0.52591,0.656083,0.656083,0.654026,0.653971,0.65432,-1.55197,-1.55131,-1.55553
11,20.5259,0.773051,0.656083,0.656083,0.654026,0.653971,0.65432,1.44184,1.44251,1.43828
11,20.8798,0.695987,0.656083,0.656083,0.654026,0.653971,0.65432,0.508308,0.508972,0.504745
11,21.2337,0.587599,0.656083,0.656083,0.654026,0.653971,0.65432,-0.804679,-0.804014,-0.808241
11,21.5876,0.6554,0.656083,0.656083,0.654026,0.653971,0.65432,0.0166448,0.0173096,0.0130825
11,21.9415,0.667507,0.656083,0.656083,0.654026,0.653971,0.65432,0.163305,0.16397,0.159743
11,22.2954,0.613826,0.656083,0.656083,0.654026,0.653971,0.65432,-0.486969,-0.486304,-0.490531
11,22.6493,0.701236,0.656083,0.656083,0.654026,0.653971,0.65432,0.571886,0.572551,0.568324
11,23.0032,0.6285,0.656083,0.656083,0.654026,0.653971,0.65432,-0.309219,-0.308554,-0.312781
11,23.3571,0.586361,0.656083,0.656083,0.654026,0.653971,0.65432,-0.81968,-0.819015,-0.823242
11,23.711,0.746481,0.656083,0.656083,0.654026,0.653971,0.65432,1.11998,1.12064,1.11642
11,24.0649,0.730149,0.656083,0.656083,0.654026,0.653971,0.65432,0.922131,0.922796,0.918569
11,24.4188,0.750224,0.656083,0.656083,0.654026,0.653971,0.65432,1.16532,1.16599,1.16176
11,24.7727,0.714276,0.656083,0.656083,0.654026,0.653971,0.65432,0.729861,0.730526,0.726299
11,25.1265,0.692746,0.656083,0.656083,0.654026,0.653971,0.65432,0.469044,0.469709,0.465482
11,25.4804,0.696396,0.656083,0.656083,0.654026,0.653971,0.65432,0.51326,0.513925,0.509698
11,25.8343,0.559161,0.656083,0.656083,0.654026,0.653971,0.65432,-1.14917,-1.14851,-1.15273
11,26.1882,0.624361,0.656083,0.656083,0.654026,0.653971,0.65432,-0.359359,-0.358694,-0.362921
11,26.5421,0.745438,0.656083,0.656083,0.654026,0.653971,0.65432,1.10734,1.10801,1.10378
11,26.896,0.704325,0.656083,0.656083,0.654026,0.653971,0.65432,0.609317,0.609981,0.605754
11,27.2499,0.669561,0.656083,0.656083,0.654026,0.653971,0.65432,0.188183,0.188848,0.184621
11,27.6038,0.576477,0.656083,0.656083,0.654026,0.653971,0.65432,-0.939409,-0.938744,-0.942971
