id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
43,13.448,0.703091,0.508129,0.508129,0.603222,0.601974,1.61931,1.63955
43,13.8019,0.593883,0.508129,0.508129,0.603222,0.601974,-0.151435,-0.131201
43,14.1558,0.590878,0.508129,0.508129,0.603222,0.601974,-0.20016,-0.179926
43,14.5097,0.564437,0.508129,0.508129,0.603222,0.601974,-0.628886,-0.608652
43,14.8636,0.574237,0.508129,0.508129,0.603222,0.601974,-0.469985,-0.449751
43,15.2175,0.547515,0.508129,0.508129,0.603222,0.601974,-0.903253,-0.883019
43,15.5714,0.556368,0.508129,0.508129,0.603222,0.601974,-0.75972,-0.739486
43,15.9253,0.545447,0.508129,0.508129,0.603222,0.601974,-0.936784,-0.91655
43,16.2792,0.512129,0.508129,0.508129,0.603222,0.601974,-1.47702,-1.45678
43,16.6331,0.589177,0.508129,0.508129,0.603222,0.601974,-0.227739,-0.207505
43,16.987,0.547249,0.508129,0.508129,0.603222,0.601974,-0.90758,-0.887346
43,17.3409,0.580354,0.508129,0.508129,0.603222,0.601974,-0.37079,-0.350556
43,17.6948,0.63791,0.508129,0.508129,0.603222,0.601974,0.562443,0.582677
43,18.0487,0.604263,0.508129,0.508129,0.603222,0.601974,0.0168808,0.0371147
43,18.4026,0.654373,0.508129,0.508129,0.603222,0.601974,0.829371,0.849604
43,18.7564,0.643159,0.508129,0.508129,0.603222,0.601974,0.647539,0.667773
43,19.1103,0.683155,0.508129,0.508129,0.603222,0.601974,1.29605,1.31629
43,19.4642,0.628666,0.508129,0.508129,0.603222,0.601974,0.412549,0.432783
43,19.8181,0.753729,0.508129,0.508129,0.603222,0.601974,2.44036,2.4606
43,20.172,0.550751,0.508129,0.508129,0.603222,0.601974,-0.850796,-0.830562
43,20.5259,0.658317,0.508129,0.508129,0.603222,0.601974,0.893332,0.913565
43,20.8798,0.61784,0.508129,0.508129,0.603222,0.601974,0.237008,0.257242
43,21.2337,0.520371,0.508129,0.508129,0.603222,0.601974,-1.34338,-1.32314
43,21.5876,0.58019,0.508129,0.508129,0.603222,0.601974,-0.373452,-0.353218
43,21.9415,0.517705,0.508129,0.508129,0.603222,0.601974,-1.38662,-1.36638
43,22.2954,0.704356,0.508129,0.508129,0.603222,0.601974,1.63982,1.66005
43,22.6493,0.689884,0.508129,0.508129,0.603222,0.601974,1.40516,1.42539
43,23.0032,0.538021,0.508129,0.508129,0.603222,0.601974,-1.0572,-1.03697
43,23.3571,0.604323,0.508129,0.508129,0.603222,0.601974,0.0178389,0.0380728
43,23.711,0.672414,0.508129,0.508129,0.603222,0.601974,1.12189,1.14213
43,24.0649,0.578773,0.508129,0.508129,0.603222,0.601974,-0.396432,-0.376198
43,24.4188,0.523937,0.508129,0.508129,0.603222,0.601974,-1.28556,-1.26533
43,24.7727,0.552266,0.508129,0.508129,0.603222,0.601974,-0.826231,-0.805997
43,25.1265,0.596587,0.508129,0.508129,0.603222,0.601974,-0.107591,-0.0873568
43,25.4804,0.54483,0.508129,0.508129,0.603222,0.601974,-0.946797,-0.926564
43,25.8343,0.615407,0.508129,0.508129,0.603222,0.601974,0.197564,0.217798
43,26.1882,0.654525,0.508129,0.508129,0.603222,0.601974,0.831843,0.852077
43,26.5421,0.561075,0.508129,0.508129,0.603222,0.601974,-0.683393,-0.663159
43,26.896,0.515614,0.508129,0.508129,0.603222,0.601974,-1.42052,-1.40029
43,27.2499,0.638399,0.508129,0.508129,0.603222,0.601974,0.570366,0.590599
43,27.6038,0.68321,0.508129,0.508129,0.603222,0.601974,1.29696,1.31719
43,27.9577,0.635317,0.508129,0.508129,0.603222,0.601974,0.52039,0.540624
43,28.3116,0.525128,0.508129,0.508129,0.603222,0.601974,-1.26625,-1.24601
43,28.6655,0.579786,0.508129,0.508129,0.603222,0.601974,-0.38001,-0.359776
43,29.0194,0.650259,0.508129,0.508129,0.603222,0.601974,0.762674,0.782908
43,29.3733,0.557331,0.508129,0.508129,0.603222,0.601974,-0.744091,-0.723858
43,29.7272,0.587727,0.508129,0.508129,0.603222,0.601974,-0.251243,-0.231009
43,30.0811,0.616005,0.508129,0.508129,0.603222,0.601974,0.20727,0.227504
43,30.435,0.594837,0.508129,0.508129,0.603222,0.601974,-0.135959,-0.115725
43,30.7889,0.609855,0.508129,0.508129,0.603222,0.601974,0.107538,0.127772
43,31.1428,0.483369,0.508129,0.508129,0.603222,0.601974,-1.94334,-1.9231
43,31.4966,0.537845,0.508129,0.508129,0.603222,0.601974,-1.06005,-1.03981
52,0,0.407728,0,0,0,0,6.61105,6.61105
52,0.3539,0.468358,0.377699,0.377699,0.418535,0.418735,0.807852,0.80461
52,0.7078,0.520029,0.47465,0.47465,0.513648,0.513796,0.103468,0.101064
52,1.0617,0.47331,0.499535,0.499535,0.535262,0.535377,-1.00452,-1.00638
52,1.4156,0.666542,0.505923,0.505923,0.540174,0.540276,2.04898,2.04733
52,1.7695,0.606512,0.507563,0.507563,0.541291,0.541388,1.05752,1.05594
52,2.1234,0.526755,0.507984,0.507984,0.541544,0.541641,-0.239803,-0.24137
52,2.4773,0.475111,0.508092,0.508092,0.541602,0.541698,-1.07811,-1.07967
52,2.8312,0.470705,0.508119,0.508119,0.541615,0.541711,-1.14977,-1.15133
52,3.1851,0.61423,0.508127,0.508127,0.541618,0.541714,1.17736,1.1758
52,3.539,0.503676,0.508128,0.508128,0.541619,0.541715,-0.615223,-0.616783
52,3.8929,0.526237,0.508129,0.508129,0.541619,0.541715,-0.249413,-0.250973
52,4.2468,0.55723,0.508129,0.508129,0.541619,0.541715,0.253116,0.251556
52,4.6007,0.546755,0.508129,0.508129,0.541619,0.541715,0.0832783,0.0817186
52,4.9546,0.566024,0.508129,0.508129,0.541619,0.541715,0.395711,0.394151
52,5.3085,0.575473,0.508129,0.508129,0.541619,0.541715,0.548926,0.547367
52,5.6624,0.615007,0.508129,0.508129,0.541619,0.541715,1.18993,1.18837
52,6.0162,0.558842,0.508129,0.508129,0.541619,0.541715,0.279269,0.277709
52,6.3701,0.492098,0.508129,0.508129,0.541619,0.541715,-0.802954,-0.804514
52,6.724,0.524691,0.508129,0.508129,0.541619,0.541715,-0.274469,-0.276029
52,7.0779,0.522352,0.508129,0.508129,0.541619,0.541715,-0.312408,-0.313968
52,7.4318,0.601111,0.508129,0.508129,0.541619,0.541715,0.964625,0.963065
52,7.7857,0.62537,0.508129,0.508129,0.541619,0.541715,1.35798,1.35642
52,8.1396,0.56184,0.508129,0.508129,0.541619,0.541715,0.327867,0.326308
52,8.4935,0.545845,0.508129,0.508129,0.541619,0.541715,0.068523,0.0669634
52,8.8474,0.500547,0.508129,0.508129,0.541619,0.541715,-0.665955,-0.667514
52,9.2013,0.564245,0.508129,0.508129,0.541619,0.541715,0.366868,0.365308
52,9.5552,0.48234,0.508129,0.508129,0.541619,0.541715,-0.961177,-0.962736
52,9.9091,0.601214,0.508129,0.508129,0.541619,0.541715,0.966297,0.964738
52,10.263,0.560519,0.508129,0.508129,0.541619,0.541715,0.306455,0.304895
52,10.6169,0.539708,0.508129,0.508129,0.541619,0.541715,-0.030982,-0.0325417
52,10.9708,0.479658,0.508129,0.508129,0.541619,0.541715,-1.00466,-1.00622
52,11.3247,0.50696,0.508129,0.508129,0.541619,0.541715,-0.561974,-0.563534
52,11.6786,0.564941,0.508129,0.508129,0.541619,0.541715,0.378154,0.376594
52,12.0325,0.453062,0.508129,0.508129,0.541619,0.541715,-1.4359,-1.43746
52,12.3863,0.537189,0.508129,0.508129,0.541619,0.541715,-0.071831,-0.0733907
52,12.7402,0.539449,0.508129,0.508129,0.541619,0.541715,-0.0351838,-0.0367435
52,13.0941,0.571306,0.508129,0.508129,0.541619,0.541715,0.48135,0.479791
52,13.448,0.463323,0.508129,0.508129,0.541619,0.541715,-1.26951,-1.27107
52,13.8019,0.58077,0.508129,0.508129,0.541619,0.541715,0.634802,0.633242
52,14.1558,0.550253,0.508129,0.508129,0.541619,0.541715,0.139995,0.138436
52,14.5097,0.591739,0.508129,0.508129,0.541619,0.541715,0.812671,0.811112
52,14.8636,0.582415,0.508129,0.508129,0.541619,0.541715,0.661476,0.659916
52,15.2175,0.606471,0.508129,0.508129,0.541619,0.541715,1.05153,1.04997
52,15.5714,0.480729,0.508129,0.508129,0.541619,0.541715,-0.987297,-0.988857
52,15.9253,0.571055,0.508129,0.508129,0.541619,0.541715,0.477289,0.475729
52,16.2792,0.635232,0.508129,0.508129,0.541619,0.541715,1.51788,1.51632
52,16.6331,0.550181,0.508129,0.508129,0.541619,0.541715,0.138825,0.137266
52,16.987,0.496873,0.508129,0.508129,0.541619,0.541715,-0.72553,-0.72709
52,17.3409,0.517438,0.508129,0.508129,0.541619,0.541715,-0.392071,-0.393631
52,17.6948,0.515653,0.508129,0.508129,0.541619,0.541715,-0.421016,-0.422576
52,18.0487,0.482887,0.508129,0.508129,0.541619,0.541715,-0.952294,-0.953854
52,18.4026,0.53895,0.508129,0.508129,0.541619,0.541715,-0.0432798,-0.0448395
52,18.7564,0.459353,0.508129,0.508129,0.541619,0.541715,-1.33389,-1.33545
52,19.1103,0.530083,0.508129,0.508129,0.541619,0.541715,-0.187053,-0.188612
52,19.4642,0.557969,0.508129,0.508129,0.541619,0.541715,0.265099,0.26354
52,19.8181,0.52016,0.508129,0.508129,0.541619,0.541715,-0.347937,-0.349497
52,20.172,0.59501,0.508129,0.508129,0.541619,0.541715,0.865695,0.864135
52,20.5259,0.642728,0.508129,0.508129,0.541619,0.541715,1.63942,1.63786
52,20.8798,0.617634,0.508129,0.508129,0.541619,0.541715,1.23253,1.23097
52,21.2337,0.565988,0.508129,0.508129,0.541619,0.541715,0.395131,0.393571
52,21.5876,0.519981,0.508129,0.508129,0.541619,0.541715,-0.350843,-0.352403
52,21.9415,0.580273,0.508129,0.508129,0.541619,0.541715,0.626746,0.625186
52,22.2954,0.541435,0.508129,0.508129,0.541619,0.541715,-0.00298726,-0.00454693
52,22.6493,0.530646,0.508129,0.508129,0.541619,0.541715,-0.177927,-0.179486
52,23.0032,0.523585,0.508129,0.508129,0.541619,0.541715,-0.292404,-0.293964
52,23.3571,0.644059,0.508129,0.508129,0.541619,0.541715,1.661,1.65944
52,23.711,0.594473,0.508129,0.508129,0.541619,0.541715,0.856992,0.855433
52,24.0649,0.488696,0.508129,0.508129,0.541619,0.541715,-0.85811,-0.85967
52,24.4188,0.552212,0.508129,0.508129,0.541619,0.541715,0.171766,0.170206
52,24.7727,0.666968,0.508129,0.508129,0.541619,0.541715,2.03245,2.03089
52,25.1265,0.510782,0.508129,0.508129,0.541619,0.541715,-0.5,-0.50156
52,25.4804,0.53997,0.508129,0.508129,0.541619,0.541715,-0.0267393,-0.028299
52,25.8343,0.452968,0.508129,0.508129,0.541619,0.541715,-1.43742,-1.43898
52,26.1882,0.553097,0.508129,0.508129,0.541619,0.541715,0.186103,0.184543
52,26.5421,0.426234,0.508129,0.508129,0.541619,0.541715,-1.8709,-1.87246
52,26.896,0.462791,0.508129,0.508129,0.541619,0.541715,-1.27815,-1.27971
52,27.2499,0.462048,0.508129,0.508129,0.541619,0.541715,-1.29019,-1.29175
52,27.6038,0.447923,0.508129,0.508129,0.541619,0.541715,-1.51922,-1.52078
52,27.9577,0.598697,0.508129,0.508129,0.541619,0.541715,0.92548,0.92392
52,28.3116,0.513525,0.508129,0.508129,0.541619,0.541715,-0.455523,-0.457083
52,28.6655,0.540441,0.508129,0.508129,0.541619,0.541715,-0.0191035,-0.0206632
52,29.0194,0.509359,0.508129,0.508129,0.541619,0.541715,-0.523082,-0.524642
52,29.3733,0.562567,0.508129,0.508129,0.541619,0.541715,0.339654,0.338094
52,29.7272,0.601004,0.508129,0.508129,0.541619,0.541715,0.962894,0.961335
52,30.0811,0.460715,0.508129,0.508129,0.541619,0.541715,-1.31181,-1.31337
52,30.435,0.543438,0.508129,0.508129,0.541619,0.541715,0.0294948,0.0279351
52,30.7889,0.523601,0.508129,0.508129,0.541619,0.541715,-0.292151,-0.293711
52,31.1428,0.495687,0.508129,0.508129,0.541619,0.541715,-0.744756,-0.746316
52,31.4966,0.514557,0.508129,0.508129,0.541619,0.541715,-0.438797,-0.440356
53,0,0.527676,0,0,0,0,8.55593,8.55593
53,0.3539,0.494576,0.377699,0.377699,0.460387,0.460619,0.554346,0.550592
53,0.7078,0.549221,0.47465,0.47465,0.552595,0.552937,-0.0547041,-0.0602504
53,1.0617,0.584352,0.499535,0.499535,0.571063,0.57144,0.215478,0.209365
53,1.4156,0.624627,0.505923,0.505923,0.574761,0.575148,0.808548,0.802279
53,1.7695,0.581406,0.507563,0.507563,0.575502,0.575891,0.0957337,0.0894251
53,2.1234,0.644515,0.507984,0.507984,0.57565,0.57604,1.1166,1.11028
53,2.4773,0.530293,0.508092,0.508092,0.57568,0.57607,-0.735923,-0.742244
53,2.8312,0.579753,0.508119,0.508119,0.575686,0.576076,0.0659371,0.0596161
53,3.1851,0.560296,0.508127,0.508127,0.575687,0.576077,-0.24956,-0.255882
53,3.539,0.550481,0.508128,0.508128,0.575688,0.576077,-0.408706,-0.415027
53,3.8929,0.526526,0.508129,0.508129,0.575688,0.576077,-0.797117,-0.803438
53,4.2468,0.652008,0.508129,0.508129,0.575688,0.576077,1.23749,1.23117
53,4.6007,0.619058,0.508129,0.508129,0.575688,0.576077,0.703224,0.696903
53,4.9546,0.692811,0.508129,0.508129,0.575688,0.576077,1.89909,1.89276
53,5.3085,0.533569,0.508129,0.508129,0.575688,0.576077,-0.68293,-0.689251
53,5.6624,0.576691,0.508129,0.508129,0.575688,0.576077,0.0162673,0.00994619
53,6.0162,0.598349,0.508129,0.508129,0.575688,0.576077,0.367435,0.361114
53,6.3701,0.651063,0.508129,0.508129,0.575688,0.576077,1.22216,1.21584
53,6.724,0.601929,0.508129,0.508129,0.575688,0.576077,0.425483,0.419162
53,7.0779,0.68597,0.508129,0.508129,0.575688,0.576077,1.78815,1.78183
53,7.4318,0.67035,0.508129,0.508129,0.575688,0.576077,1.53488,1.52856
53,7.7857,0.569809,0.508129,0.508129,0.575688,0.576077,-0.0953251,-0.101646
53,8.1396,0.743394,0.508129,0.508129,0.575688,0.576077,2.71926,2.71294
53,8.4935,0.641179,0.508129,0.508129,0.575688,0.576077,1.06191,1.05558
53,8.8474,0.571511,0.508129,0.508129,0.575688,0.576077,-0.067719,-0.0740401
53,9.2013,0.727685,0.508129,0.508129,0.575688,0.576077,2.46455,2.45822
53,9.5552,0.56988,0.508129,0.508129,0.575688,0.576077,-0.094166,-0.100487
53,9.9091,0.546696,0.508129,0.508129,0.575688,0.576077,-0.470085,-0.476406
53,10.263,0.644978,0.508129,0.508129,0.575688,0.576077,1.1235,1.11718
53,10.6169,0.530412,0.508129,0.508129,0.575688,0.576077,-0.734122,-0.740443
53,10.9708,0.621563,0.508129,0.508129,0.575688,0.576077,0.743841,0.737519
53,11.3247,0.550301,0.508129,0.508129,0.575688,0.576077,-0.411626,-0.417947
53,11.6786,0.592765,0.508129,0.508129,0.575688,0.576077,0.276898,0.270577
53,12.0325,0.58984,0.508129,0.508129,0.575688,0.576077,0.22948,0.223159
53,12.3863,0.612472,0.508129,0.508129,0.575688,0.576077,0.596434,0.590113
53,12.7402,0.566819,0.508129,0.508129,0.575688,0.576077,-0.143792,-0.150113
53,13.0941,0.592842,0.508129,0.508129,0.575688,0.576077,0.278147,0.271826
53,13.448,0.538397,0.508129,0.508129,0.575688,0.576077,-0.60465,-0.610971
53,13.8019,0.492854,0.508129,0.508129,0.575688,0.576077,-1.34309,-1.34941
53,14.1558,0.594126,0.508129,0.508129,0.575688,0.576077,0.298968,0.292646
53,14.5097,0.551401,0.508129,0.508129,0.575688,0.576077,-0.393797,-0.400118
53,14.8636,0.530102,0.508129,0.508129,0.575688,0.576077,-0.73914,-0.745462
53,15.2175,0.582487,0.508129,0.508129,0.575688,0.576077,0.110244,0.103923
53,15.5714,0.505546,0.508129,0.508129,0.575688,0.576077,-1.1373,-1.14363
53,15.9253,0.50991,0.508129,0.508129,0.575688,0.576077,-1.06655,-1.07287
53,16.2792,0.660486,0.508129,0.508129,0.575688,0.576077,1.37495,1.36863
53,16.6331,0.586909,0.508129,0.508129,0.575688,0.576077,0.18195,0.175629
53,16.987,0.565847,0.508129,0.508129,0.575688,0.576077,-0.159561,-0.165882
53,17.3409,0.553788,0.508129,0.508129,0.575688,0.576077,-0.355094,-0.361415
53,17.6948,0.492535,0.508129,0.508129,0.575688,0.576077,-1.34827,-1.35459
53,18.0487,0.538694,0.508129,0.508129,0.575688,0.576077,-0.59983,-0.606151
53,18.4026,0.628039,0.508129,0.508129,0.575688,0.576077,0.848851,0.84253
53,18.7564,0.511774,0.508129,0.508129,0.575688,0.576077,-1.03631,-1.04263
53,19.1103,0.593113,0.508129,0.508129,0.575688,0.576077,0.28255,0.276228
53,19.4642,0.763844,0.508129,0.508129,0.575688,0.576077,3.05083,3.04451
53,19.8181,0.560983,0.508129,0.508129,0.575688,0.576077,-0.238423,-0.244744
53,20.172,0.667336,0.508129,0.508129,0.575688,0.576077,1.48601,1.47969
53,20.5259,0.568496,0.508129,0.508129,0.575688,0.576077,-0.116605,-0.122926
53,20.8798,0.584385,0.508129,0.508129,0.575688,0.576077,0.141022,0.134701
53,21.2337,0.479852,0.508129,0.508129,0.575688,0.576077,-1.55391,-1.56023
53,21.5876,0.561135,0.508129,0.508129,0.575688,0.576077,-0.235961,-0.242282
53,21.9415,0.447957,0.508129,0.508129,0.575688,0.576077,-2.07107,-2.07739
53,22.2954,0.620665,0.508129,0.508129,0.575688,0.576077,0.729286,0.722965
53,22.6493,0.532787,0.508129,0.508129,0.575688,0.576077,-0.695606,-0.701928
53,23.0032,0.582421,0.508129,0.508129,0.575688,0.576077,0.109186,0.102865
53,23.3571,0.521744,0.508129,0.508129,0.575688,0.576077,-0.874656,-0.880977
53,23.711,0.515123,0.508129,0.508129,0.575688,0.576077,-0.982021,-0.988342
53,24.0649,0.605719,0.508129,0.508129,0.575688,0.576077,0.486948,0.480626
53,24.4188,0.48246,0.508129,0.508129,0.575688,0.576077,-1.51162,-1.51794
53,24.7727,0.59108,0.508129,0.508129,0.575688,0.576077,0.249576,0.243254
53,25.1265,0.522975,0.508129,0.508129,0.575688,0.576077,-0.854693,-0.861014
53,25.4804,0.540855,0.508129,0.508129,0.575688,0.576077,-0.564789,-0.571111
53,25.8343,0.429313,0.508129,0.508129,0.575688,0.576077,-2.37337,-2.37969
53,26.1882,0.613999,0.508129,0.508129,0.575688,0.576077,0.621202,0.61488
53,26.5421,0.529593,0.508129,0.508129,0.575688,0.576077,-0.747402,-0.753723
53,26.896,0.534525,0.508129,0.508129,0.575688,0.576077,-0.667422,-0.673743
53,27.2499,0.529474,0.508129,0.508129,0.575688,0.576077,-0.749328,-0.755649
53,27.6038,0.579615,0.508129,0.508129,0.575688,0.576077,0.0636839,0.0573627
53,27.9577,0.568326,0.508129,0.508129,0.575688,0.576077,-0.119356,-0.125677
53,28.3116,0.519546,0.508129,0.508129,0.575688,0.576077,-0.910304,-0.916625
53,28.6655,0.606665,0.508129,0.508129,0.575688,0.576077,0.502283,0.495962
53,29.0194,0.486879,0.508129,0.508129,0.575688,0.576077,-1.43998,-1.4463
53,29.3733,0.517158,0.508129,0.508129,0.575688,0.576077,-0.949017,-0.955339
53,29.7272,0.58207,0.508129,0.508129,0.575688,0.576077,0.103482,0.0971605
53,30.0811,0.599305,0.508129,0.508129,0.575688,0.576077,0.382942,0.376621
53,30.435,0.620714,0.508129,0.508129,0.575688,0.576077,0.730075,0.723754
53,30.7889,0.502442,0.508129,0.508129,0.575688,0.576077,-1.18764,-1.19396
53,31.1428,0.533081,0.508129,0.508129,0.575688,0.576077,-0.690836,-0.697157
53,31.4966,0.564314,0.508129,0.508129,0.575688,0.576077,-0.184417,-0.190738
54,0,0.31761,0,0,0,0,5.14985,5.14985
54,0.3539,0.406097,0.377699,0.377699,0.353198,0.35244,0.857722,0.870013
54,0.7078,0.388241,0.47465,0.47465,0.450667,0.449963,-1.01219,-1.00079
54,1.0617,0.439262,0.499535,0.499535,0.477564,0.476949,-0.621044,-0.611068
54,1.4156,0.486435,0.505923,0.505923,0.484987,0.484416,0.0234793,0.0327341
54,1.7695,0.47583,0.507563,0.507563,0.487035,0.486482,-0.18168,-0.172715
54,2.1234,0.552291,0.507984,0.507984,0.487601,0.487054,1.04891,1.05777
54,2.4773,0.502695,0.508092,0.508092,0.487757,0.487212,0.242209,0.251033
54,2.8312,0.516539,0.508119,0.508119,0.4878,0.487256,0.465997,0.474809
54,3.1851,0.524099,0.508127,0.508127,0.487812,0.487268,0.588374,0.597183
54,3.539,0.514739,0.508128,0.508128,0.487815,0.487272,0.436564,0.445371
54,3.8929,0.509494,0.508129,0.508129,0.487816,0.487273,0.3515,0.360306
54,4.2468,0.631087,0.508129,0.508129,0.487816,0.487273,2.32305,2.33186
54,4.6007,0.511804,0.508129,0.508129,0.487816,0.487273,0.388956,0.397763
54,4.9546,0.536522,0.508129,0.508129,0.487816,0.487273,0.78974,0.798546
54,5.3085,0.499236,0.508129,0.508129,0.487816,0.487273,0.185161,0.193967
54,5.6624,0.498252,0.508129,0.508129,0.487816,0.487273,0.169216,0.178022
54,6.0162,0.553531,0.508129,0.508129,0.487816,0.487273,1.06553,1.07434
54,6.3701,0.536676,0.508129,0.508129,0.487816,0.487273,0.792225,0.801032
54,6.724,0.557312,0.508129,0.508129,0.487816,0.487273,1.12683,1.13564
54,7.0779,0.524837,0.508129,0.508129,0.487816,0.487273,0.600273,0.60908
54,7.4318,0.481198,0.508129,0.508129,0.487816,0.487273,-0.107301,-0.0984939
54,7.7857,0.475746,0.508129,0.508129,0.487816,0.487273,-0.195716,-0.186909
54,8.1396,0.517169,0.508129,0.508129,0.487816,0.487273,0.475937,0.484744
54,8.4935,0.516876,0.508129,0.508129,0.487816,0.487273,0.471193,0.479999
54,8.8474,0.458926,0.508129,0.508129,0.487816,0.487273,-0.468427,-0.45962
54,9.2013,0.55054,0.508129,0.508129,0.487816,0.487273,1.01703,1.02583
54,9.5552,0.455885,0.508129,0.508129,0.487816,0.487273,-0.517749,-0.508942
54,9.9091,0.549343,0.508129,0.508129,0.487816,0.487273,0.997613,1.00642
54,10.263,0.501556,0.508129,0.508129,0.487816,0.487273,0.222781,0.231588
54,10.6169,0.485895,0.508129,0.508129,0.487816,0.487273,-0.031154,-0.0223473
54,10.9708,0.444502,0.508129,0.508129,0.487816,0.487273,-0.702304,-0.693497
54,11.3247,0.539555,0.508129,0.508129,0.487816,0.487273,0.838912,0.847719
54,11.6786,0.444928,0.508129,0.508129,0.487816,0.487273,-0.695398,-0.686591
54,12.0325,0.464238,0.508129,0.508129,0.487816,0.487273,-0.382296,-0.373489
54,12.3863,0.524443,0.508129,0.508129,0.487816,0.487273,0.593877,0.602684
54,12.7402,0.539937,0.508129,0.508129,0.487816,0.487273,0.845105,0.853911
54,13.0941,0.453934,0.508129,0.508129,0.487816,0.487273,-0.549381,-0.540575
54,13.448,0.476299,0.508129,0.508129,0.487816,0.487273,-0.186749,-0.177942
54,13.8019,0.466631,0.508129,0.508129,0.487816,0.487273,-0.343508,-0.334702
54,14.1558,0.472211,0.508129,0.508129,0.487816,0.487273,-0.25302,-0.244213
54,14.5097,0.497707,0.508129,0.508129,0.487816,0.487273,0.160375,0.169182
54,14.8636,0.498855,0.508129,0.508129,0.487816,0.487273,0.178993,0.187799
54,15.2175,0.477827,0.508129,0.508129,0.487816,0.487273,-0.161966,-0.15316
54,15.5714,0.480915,0.508129,0.508129,0.487816,0.487273,-0.111903,-0.103096
54,15.9253,0.497652,0.508129,0.508129,0.487816,0.487273,0.159478,0.168285
54,16.2792,0.459038,0.508129,0.508129,0.487816,0.487273,-0.46661,-0.457803
54,16.6331,0.469824,0.508129,0.508129,0.487816,0.487273,-0.291731,-0.282924
54,16.987,0.491839,0.508129,0.508129,0.487816,0.487273,0.06523,0.0740366
54,17.3409,0.480634,0.508129,0.508129,0.487816,0.487273,-0.11645,-0.107643
54,17.6948,0.465959,0.508129,0.508129,0.487816,0.487273,-0.354393,-0.345586
54,18.0487,0.428203,0.508129,0.508129,0.487816,0.487273,-0.966588,-0.957781
54,18.4026,0.409639,0.508129,0.508129,0.487816,0.487273,-1.26759,-1.25878
