id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
63,10.263,0.408637,0.396615,0.396615,0.435265,0.436327,0.439385,-0.282398,-0.292954,-0.323043
63,10.6169,0.495199,0.396615,0.396615,0.435265,0.436327,0.439385,0.63562,0.622827,0.586365
63,10.9708,0.504207,0.396615,0.396615,0.435265,0.436327,0.439385,0.731153,0.718127,0.681002
63,11.3247,0.377652,0.396615,0.396615,0.435265,0.436327,0.439385,-0.610994,-0.62075,-0.648557
63,11.6786,0.357304,0.396615,0.396615,0.435265,0.436327,0.439385,-0.826801,-0.836031,-0.86234
63,12.0325,0.370849,0.396615,0.396615,0.435265,0.436327,0.439385,-0.683147,-0.692727,-0.720033
63,12.3863,0.37374,0.396615,0.396615,0.435265,0.436327,0.439385,-0.652487,-0.662142,-0.689661
63,12.7402,0.415404,0.396615,0.396615,0.435265,0.436327,0.439385,-0.210629,-0.221361,-0.251947
63,13.0941,0.321429,0.396615,0.396615,0.435265,0.436327,0.439385,-1.20726,-1.21556,-1.23923
63,13.448,0.423922,0.396615,0.396615,0.435265,0.436327,0.439385,-0.120291,-0.131242,-0.162456
63,13.8019,0.386613,0.396615,0.396615,0.435265,0.436327,0.439385,-0.515962,-0.52595,-0.554416
63,14.1558,0.344199,0.396615,0.396615,0.435265,0.436327,0.439385,-0.965776,-0.974668,-1.00001
63,14.5097,0.411152,0.396615,0.396615,0.435265,0.436327,0.439385,-0.255725,-0.266347,-0.29662
63,14.8636,0.312118,0.396615,0.396615,0.435265,0.436327,0.439385,-1.30601,-1.31407,-1.33705
63,15.2175,0.365774,0.396615,0.396615,0.435265,0.436327,0.439385,-0.736967,-0.746416,-0.773349
63,15.5714,0.308524,0.396615,0.396615,0.435265,0.436327,0.439385,-1.34412,-1.35209,-1.37481
63,15.9253,0.317917,0.396615,0.396615,0.435265,0.436327,0.439385,-1.2445,-1.25272,-1.27613
63,16.2792,0.436255,0.396615,0.396615,0.435265,0.436327,0.439385,0.0105085,-0.00076152,-0.0328834
63,16.6331,0.339348,0.396615,0.396615,0.435265,0.436327,0.439385,-1.01722,-1.02599,-1.05098
63,16.987,0.326946,0.396615,0.396615,0.435265,0.436327,0.439385,-1.14875,-1.15719,-1.18127
63,17.3409,0.415998,0.396615,0.396615,0.435265,0.436327,0.439385,-0.204326,-0.215073,-0.245703
64,0,0.272707,0.37123,0.37123,0.344047,0.343955,0.344637,-0.957176,-0.956196,-0.963434
64,0.3539,0.332712,0.396615,0.396615,0.365584,0.366958,0.36875,-0.41507,-0.430797,-0.451141
64,0.7078,0.418093,0.396615,0.396615,0.365584,0.366958,0.36875,0.663015,0.643252,0.617687
64,1.0617,0.402328,0.396615,0.396615,0.365584,0.366958,0.36875,0.463955,0.444937,0.420336
64,1.4156,0.515331,0.396615,0.396615,0.365584,0.366958,0.36875,1.89081,1.86645,1.83494
64,1.7695,0.452849,0.396615,0.396615,0.365584,0.366958,0.36875,1.10187,1.08046,1.05277
64,2.1234,0.366778,0.396615,0.396615,0.365584,0.366958,0.36875,0.0150809,-0.00225697,-0.0246838
64,2.4773,0.434862,0.396615,0.396615,0.365584,0.366958,0.36875,0.874755,0.854199,0.827609
64,2.8312,0.456966,0.396615,0.396615,0.365584,0.366958,0.36875,1.15385,1.13225,1.1043
64,3.1851,0.376855,0.396615,0.396615,0.365584,0.366958,0.36875,0.142309,0.124495,0.101452
64,3.539,0.407545,0.396615,0.396615,0.365584,0.366958,0.36875,0.529831,0.510566,0.485646
64,3.8929,0.460135,0.396615,0.396615,0.365584,0.366958,0.36875,1.19387,1.17212,1.14398
64,4.2468,0.514636,0.396615,0.396615,0.365584,0.366958,0.36875,1.88203,1.8577,1.82623
64,4.6007,0.452648,0.396615,0.396615,0.365584,0.366958,0.36875,1.09932,1.07793,1.05025
64,4.9546,0.482312,0.396615,0.396615,0.365584,0.366958,0.36875,1.47389,1.45109,1.4216
64,5.3085,0.309606,0.396615,0.396615,0.365584,0.366958,0.36875,-0.70682,-0.721456,-0.740387
64,5.6624,0.385043,0.396615,0.396615,0.365584,0.366958,0.36875,0.245704,0.227503,0.20396
64,6.0162,0.295966,0.396615,0.396615,0.365584,0.366958,0.36875,-0.87905,-0.893041,-0.911138
64,6.3701,0.338496,0.396615,0.396615,0.365584,0.366958,0.36875,-0.342027,-0.358027,-0.378725
64,6.724,0.418923,0.396615,0.396615,0.365584,0.366958,0.36875,0.67349,0.653687,0.628072
64,7.0779,0.457908,0.396615,0.396615,0.365584,0.366958,0.36875,1.16575,1.1441,1.1161
64,7.4318,0.349691,0.396615,0.396615,0.365584,0.366958,0.36875,-0.200677,-0.217207,-0.238589
64,7.7857,0.416193,0.396615,0.396615,0.365584,0.366958,0.36875,0.639028,0.619354,0.593906
64,8.1396,0.350144,0.396615,0.396615,0.365584,0.366958,0.36875,-0.19496,-0.211512,-0.232922
64,8.4935,0.431355,0.396615,0.396615,0.365584,0.366958,0.36875,0.830474,0.810084,0.783708
64,8.8474,0.308729,0.396615,0.396615,0.365584,0.366958,0.36875,-0.717896,-0.73249,-0.751367
64,9.2013,0.324001,0.396615,0.396615,0.365584,0.366958,0.36875,-0.525061,-0.540377,-0.560188
64,9.5552,0.461842,0.396615,0.396615,0.365584,0.366958,0.36875,1.21542,1.19359,1.16535
64,9.9091,0.436075,0.396615,0.396615,0.365584,0.366958,0.36875,0.890067,0.869454,0.84279
64,10.263,0.287803,0.396615,0.396615,0.365584,0.366958,0.36875,-0.982116,-0.995721,-1.01332
64,10.6169,0.445758,0.396615,0.396615,0.365584,0.366958,0.36875,1.01233,0.991261,0.964005
64,10.9708,0.354659,0.396615,0.396615,0.365584,0.366958,0.36875,-0.137951,-0.154716,-0.176401
64,11.3247,0.320893,0.396615,0.396615,0.365584,0.366958,0.36875,-0.5643,-0.579469,-0.59909
64,11.6786,0.354288,0.396615,0.396615,0.365584,0.366958,0.36875,-0.142631,-0.159378,-0.181041
64,12.0325,0.35485,0.396615,0.396615,0.365584,0.366958,0.36875,-0.13554,-0.152314,-0.174011
64,12.3863,0.297181,0.396615,0.396615,0.365584,0.366958,0.36875,-0.863708,-0.877756,-0.895927
64,12.7402,0.322241,0.396615,0.396615,0.365584,0.366958,0.36875,-0.547285,-0.562518,-0.582221
64,13.0941,0.434455,0.396615,0.396615,0.365584,0.366958,0.36875,0.869607,0.84907,0.822505
64,13.448,0.275109,0.396615,0.396615,0.365584,0.366958,0.36875,-1.1424,-1.15541,-1.17223
64,13.8019,0.353928,0.396615,0.396615,0.365584,0.366958,0.36875,-0.147182,-0.163912,-0.185553
64,14.1558,0.311478,0.396615,0.396615,0.365584,0.366958,0.36875,-0.683185,-0.697909,-0.716954
64,14.5097,0.338805,0.396615,0.396615,0.365584,0.366958,0.36875,-0.338127,-0.354143,-0.374859
64,14.8636,0.255351,0.396615,0.396615,0.365584,0.366958,0.36875,-1.39188,-1.40395,-1.41957
64,15.2175,0.301882,0.396615,0.396615,0.365584,0.366958,0.36875,-0.804344,-0.818614,-0.837073
64,15.5714,0.299635,0.396615,0.396615,0.365584,0.366958,0.36875,-0.832713,-0.846877,-0.865198
64,15.9253,0.242002,0.396615,0.396615,0.365584,0.366958,0.36875,-1.56043,-1.57187,-1.58667
64,16.2792,0.394346,0.396615,0.396615,0.365584,0.366958,0.36875,0.363173,0.344532,0.32042
64,16.6331,0.311228,0.396615,0.396615,0.365584,0.366958,0.36875,-0.68634,-0.701052,-0.720082
64,16.987,0.324551,0.396615,0.396615,0.365584,0.366958,0.36875,-0.518106,-0.533447,-0.553292
64,17.3409,0.315407,0.396615,0.396615,0.365584,0.366958,0.36875,-0.633572,-0.648481,-0.667767
65,0,0.390561,0.37123,0.37123,0.436203,0.436246,0.437324,-0.483002,-0.483411,-0.493592
65,0.3539,0.569675,0.396615,0.396615,0.485382,0.482245,0.491263,0.801646,0.836887,0.736792
65,0.7078,0.390424,0.396615,0.396615,0.485382,0.482245,0.491263,-0.903075,-0.878922,-0.947522
65,1.0617,0.691045,0.396615,0.396615,0.485382,0.482245,0.491263,1.95591,1.99866,1.87724
65,1.4156,0.33041,0.396615,0.396615,0.485382,0.482245,0.491263,-1.47382,-1.45338,-1.51144
65,1.7695,0.660569,0.396615,0.396615,0.485382,0.482245,0.491263,1.66607,1.70694,1.59087
65,2.1234,0.634936,0.396615,0.396615,0.485382,0.482245,0.491263,1.4223,1.46158,1.35002
65,2.4773,0.705594,0.396615,0.396615,0.485382,0.482245,0.491263,2.09427,2.13792,2.01394
65,2.8312,0.718067,0.396615,0.396615,0.485382,0.482245,0.491263,2.21289,2.25731,2.13114
65,3.1851,0.514742,0.396615,0.396615,0.485382,0.482245,0.491263,0.279216,0.311059,0.220616
65,3.539,0.594357,0.396615,0.396615,0.485382,0.482245,0.491263,1.03638,1.07314,0.968713
65,3.8929,0.594584,0.396615,0.396615,0.485382,0.482245,0.491263,1.03853,1.07532,0.970844
65,4.2468,0.642707,0.396615,0.396615,0.485382,0.482245,0.491263,1.4962,1.53596,1.42303
65,4.6007,0.427338,0.396615,0.396615,0.485382,0.482245,0.491263,-0.55202,-0.525584,-0.60067
65,4.9546,0.433066,0.396615,0.396615,0.485382,0.482245,0.491263,-0.497539,-0.470749,-0.546841
65,5.3085,0.555863,0.396615,0.396615,0.485382,0.482245,0.491263,0.67029,0.704677,0.607009
65,5.6624,0.735417,0.396615,0.396615,0.485382,0.482245,0.491263,2.3779,2.4234,2.29418
65,6.0162,0.618907,0.396615,0.396615,0.485382,0.482245,0.491263,1.26986,1.30814,1.1994
65,6.3701,0.488778,0.396615,0.396615,0.485382,0.482245,0.491263,0.0322923,0.0625289,-0.023352
65,6.724,0.513276,0.396615,0.396615,0.485382,0.482245,0.491263,0.265276,0.297028,0.206843
65,7.0779,0.474022,0.396615,0.396615,0.485382,0.482245,0.491263,-0.108043,-0.0787191,-0.162007
65,7.4318,0.595209,0.396615,0.396615,0.485382,0.482245,0.491263,1.04448,1.0813,0.976719
65,7.7857,0.457651,0.396615,0.396615,0.485382,0.482245,0.491263,-0.263737,-0.235426,-0.315837
65,8.1396,0.410288,0.396615,0.396615,0.485382,0.482245,0.491263,-0.714163,-0.688781,-0.760871
65,8.4935,0.569294,0.396615,0.396615,0.485382,0.482245,0.491263,0.798026,0.833244,0.733216
65,8.8474,0.395502,0.396615,0.396615,0.485382,0.482245,0.491263,-0.854786,-0.83032,-0.899812
65,9.2013,0.489511,0.396615,0.396615,0.485382,0.482245,0.491263,0.0392614,0.0695434,-0.0164663
65,9.5552,0.438365,0.396615,0.396615,0.485382,0.482245,0.491263,-0.44715,-0.420032,-0.497055
65,9.9091,0.428329,0.396615,0.396615,0.485382,0.482245,0.491263,-0.542595,-0.516098,-0.591357
65,10.263,0.454435,0.396615,0.396615,0.485382,0.482245,0.491263,-0.294317,-0.266205,-0.346051
65,10.6169,0.432373,0.396615,0.396615,0.485382,0.482245,0.491263,-0.504134,-0.477387,-0.553357
65,10.9708,0.491993,0.396615,0.396615,0.485382,0.482245,0.491263,0.0628707,0.0933063,0.00686044
65,11.3247,0.420928,0.396615,0.396615,0.485382,0.482245,0.491263,-0.612977,-0.586938,-0.660897
65,11.6786,0.459801,0.396615,0.396615,0.485382,0.482245,0.491263,-0.243286,-0.214842,-0.295631
65,12.0325,0.460275,0.396615,0.396615,0.485382,0.482245,0.491263,-0.238776,-0.210302,-0.291175
65,12.3863,0.444734,0.396615,0.396615,0.485382,0.482245,0.491263,-0.386577,-0.359065,-0.437207
65,12.7402,0.554884,0.396615,0.396615,0.485382,0.482245,0.491263,0.660976,0.695302,0.597806
65,13.0941,0.436904,0.396615,0.396615,0.485382,0.482245,0.491263,-0.461045,-0.434018,-0.510784
65,13.448,0.440428,0.396615,0.396615,0.485382,0.482245,0.491263,-0.427524,-0.400279,-0.477664
65,13.8019,0.502395,0.396615,0.396615,0.485382,0.482245,0.491263,0.161799,0.192878,0.104604
65,14.1558,0.499169,0.396615,0.396615,0.485382,0.482245,0.491263,0.131113,0.161993,0.0742861
65,14.5097,0.481549,0.396615,0.396615,0.485382,0.482245,0.491263,-0.036453,-0.00666358,-0.0912744
65,14.8636,0.477382,0.396615,0.396615,0.485382,0.482245,0.491263,-0.0760885,-0.0465569,-0.130435
65,15.2175,0.328468,0.396615,0.396615,0.485382,0.482245,0.491263,-1.4923,-1.47198,-1.5297
65,15.5714,0.294066,0.396615,0.396615,0.485382,0.482245,0.491263,-1.81947,-1.80128,-1.85295
65,15.9253,0.422049,0.396615,0.396615,0.485382,0.482245,0.491263,-0.602321,-0.576212,-0.650368
65,16.2792,0.451876,0.396615,0.396615,0.485382,0.482245,0.491263,-0.318658,-0.290705,-0.370102
65,16.6331,0.608655,0.396615,0.396615,0.485382,0.482245,0.491263,1.17236,1.21001,1.10306
65,16.987,0.43731,0.396615,0.396615,0.485382,0.482245,0.491263,-0.457181,-0.430128,-0.506966
65,17.3409,0.425004,0.396615,0.396615,0.485382,0.482245,0.491263,-0.574211,-0.547919,-0.622595
66,0,0.418786,0.37123,0.37123,0.362623,0.361664,0.362473,0.714943,0.729082,0.717155
66,0.3539,0.420291,0.396615,0.396615,0.383407,0.382915,0.385264,0.444072,0.450578,0.419679
66,0.7078,0.44556,0.396615,0.396615,0.383407,0.382915,0.385264,0.748304,0.755201,0.722444
66,1.0617,0.408699,0.396615,0.396615,0.383407,0.382915,0.385264,0.304507,0.310833,0.280786
66,1.4156,0.456662,0.396615,0.396615,0.383407,0.382915,0.385264,0.881973,0.889041,0.855469
66,1.7695,0.508663,0.396615,0.396615,0.383407,0.382915,0.385264,1.50805,1.51592,1.47853
66,2.1234,0.425397,0.396615,0.396615,0.383407,0.382915,0.385264,0.505548,0.512133,0.480859
66,2.4772,0.424834,0.396615,0.396615,0.383407,0.382915,0.385264,0.498773,0.505349,0.474116
66,2.8311,0.412325,0.396615,0.396615,0.383407,0.382915,0.385264,0.348167,0.354549,0.324236
66,3.185,0.388002,0.396615,0.396615,0.383407,0.382915,0.385264,0.0553262,0.0613319,0.0328069
66,3.5389,0.50456,0.396615,0.396615,0.383407,0.382915,0.385264,1.45865,1.46646,1.42937
66,3.8928,0.4018,0.396615,0.396615,0.383407,0.382915,0.385264,0.221446,0.227666,0.198126
66,4.2467,0.477574,0.396615,0.396615,0.383407,0.382915,0.385264,1.13374,1.14113,1.10602
66,4.6006,0.37788,0.396615,0.396615,0.383407,0.382915,0.385264,-0.0665513,-0.0607023,-0.088483
66,4.9545,0.494108,0.396615,0.396615,0.383407,0.382915,0.385264,1.33281,1.34046,1.30413
66,5.3084,0.402621,0.396615,0.396615,0.383407,0.382915,0.385264,0.231331,0.237563,0.207963
66,5.6623,0.456665,0.396615,0.396615,0.383407,0.382915,0.385264,0.882005,0.889074,0.855501
66,6.0162,0.444485,0.396615,0.396615,0.383407,0.382915,0.385264,0.735358,0.742238,0.70956
66,6.3701,0.457427,0.396615,0.396615,0.383407,0.382915,0.385264,0.891172,0.898253,0.864624
66,6.724,0.414124,0.396615,0.396615,0.383407,0.382915,0.385264,0.369824,0.376234,0.345789
66,7.0779,0.550974,0.396615,0.396615,0.383407,0.382915,0.385264,2.01746,2.02598,1.98548
66,7.4318,0.394722,0.396615,0.396615,0.383407,0.382915,0.385264,0.136232,0.142342,0.113323
66,7.7857,0.301398,0.396615,0.396615,0.383407,0.382915,0.385264,-0.987362,-0.982697,-1.00486
66,8.1396,0.354731,0.396615,0.396615,0.383407,0.382915,0.385264,-0.345254,-0.339763,-0.365842
66,8.4935,0.370106,0.396615,0.396615,0.383407,0.382915,0.385264,-0.160144,-0.154415,-0.181624
66,8.8473,0.242245,0.396615,0.396615,0.383407,0.382915,0.385264,-1.69955,-1.69581,-1.71361
66,9.2012,0.435846,0.396615,0.396615,0.383407,0.382915,0.385264,0.631355,0.638101,0.606059
66,9.5551,0.359867,0.396615,0.396615,0.383407,0.382915,0.385264,-0.283414,-0.277843,-0.3043
66,9.909,0.324331,0.396615,0.396615,0.383407,0.382915,0.385264,-0.711261,-0.706241,-0.730085
66,10.2629,0.359146,0.396615,0.396615,0.383407,0.382915,0.385264,-0.292101,-0.286542,-0.312945
66,10.6168,0.351994,0.396615,0.396615,0.383407,0.382915,0.385264,-0.3782,-0.372752,-0.398629
66,10.9707,0.357472,0.396615,0.396615,0.383407,0.382915,0.385264,-0.312253,-0.30672,-0.333001
66,11.3246,0.486645,0.396615,0.396615,0.383407,0.382915,0.385264,1.24295,1.25048,1.21471
66,11.6785,0.32677,0.396615,0.396615,0.383407,0.382915,0.385264,-0.68189,-0.676833,-0.700856
66,12.0324,0.403851,0.396615,0.396615,0.383407,0.382915,0.385264,0.246135,0.252387,0.222696
66,12.3863,0.34884,0.396615,0.396615,0.383407,0.382915,0.385264,-0.416175,-0.410776,-0.436421
66,12.7402,0.449762,0.396615,0.396615,0.383407,0.382915,0.385264,0.798895,0.805857,0.772792
66,13.0941,0.45855,0.396615,0.396615,0.383407,0.382915,0.385264,0.9047,0.911797,0.878086
66,13.448,0.309135,0.396615,0.396615,0.383407,0.382915,0.385264,-0.894216,-0.889431,-0.912157
66,13.8019,0.395054,0.396615,0.396615,0.383407,0.382915,0.385264,0.140226,0.146341,0.117298
66,14.1558,0.343036,0.396615,0.396615,0.383407,0.382915,0.385264,-0.486057,-0.480747,-0.505966
66,14.5097,0.379511,0.396615,0.396615,0.383407,0.382915,0.385264,-0.0469054,-0.0410311,-0.0689318
66,14.8636,0.345495,0.396615,0.396615,0.383407,0.382915,0.385264,-0.456454,-0.451106,-0.476506
66,15.2174,0.323394,0.396615,0.396615,0.383407,0.382915,0.385264,-0.722541,-0.717536,-0.741311
66,15.5713,0.274503,0.396615,0.396615,0.383407,0.382915,0.385264,-1.31117,-1.30693,-1.32711
66,15.9252,0.201318,0.396615,0.396615,0.383407,0.382915,0.385264,-2.1923,-2.18918,-2.20398
66,16.2791,0.31129,0.396615,0.396615,0.383407,0.382915,0.385264,-0.868271,-0.863452,-0.886338
66,16.633,0.318456,0.396615,0.396615,0.383407,0.382915,0.385264,-0.781991,-0.777061,-0.800473
66,16.9869,0.334769,0.396615,0.396615,0.383407,0.382915,0.385264,-0.585593,-0.580411,-0.605023
66,17.3408,0.273808,0.396615,0.396615,0.383407,0.382915,0.385264,-1.31955,-1.31531,-1.33544
67,0,0.340092,0.37123,0.37123,0.353748,0.352996,0.353705,-0.178199,-0.168755,-0.177668
67,0.3539,0.389548,0.396615,0.396615,0.375698,0.375149,0.37763,0.170175,0.177172,0.145684
67,0.7078,0.309334,0.396615,0.396615,0.375698,0.375149,0.37763,-0.815399,-0.809842,-0.834846
67,1.0617,0.38676,0.396615,0.396615,0.375698,0.375149,0.37763,0.135921,0.142869,0.111606
67,1.4156,0.395141,0.396615,0.396615,0.375698,0.375149,0.37763,0.238896,0.245994,0.214054
67,1.7695,0.559163,0.396615,0.396615,0.375698,0.375149,0.37763,2.25419,2.26424,2.21904
67,2.1234,0.576061,0.396615,0.396615,0.375698,0.375149,0.37763,2.46181,2.47216,2.4256
67,2.4773,0.432418,0.396615,0.396615,0.375698,0.375149,0.37763,0.696904,0.704671,0.669718
67,2.8312,0.437098,0.396615,0.396615,0.375698,0.375149,0.37763,0.754403,0.762255,0.726923
67,3.1851,0.624141,0.396615,0.396615,0.375698,0.375149,0.37763,3.05257,3.06378,3.01333
67,3.539,0.331375,0.396615,0.396615,0.375698,0.375149,0.37763,-0.544589,-0.538637,-0.565423
67,3.8929,0.488564,0.396615,0.396615,0.375698,0.375149,0.37763,1.38676,1.39553,1.35604
67,4.2468,0.554382,0.396615,0.396615,0.375698,0.375149,0.37763,2.19544,2.2054,2.16059
67,4.6007,0.449982,0.396615,0.396615,0.375698,0.375149,0.37763,0.912712,0.920795,0.884422
67,4.9546,0.451028,0.396615,0.396615,0.375698,0.375149,0.37763,0.925564,0.933666,0.897208
67,5.3085,0.403079,0.396615,0.396615,0.375698,0.375149,0.37763,0.33643,0.34367,0.311089
67,5.6624,0.36971,0.396615,0.396615,0.375698,0.375149,0.37763,-0.073567,-0.0669259,-0.0968103
67,6.0162,0.426478,0.396615,0.396615,0.375698,0.375149,0.37763,0.623918,0.631578,0.597105
67,6.3701,0.49172,0.396615,0.396615,0.375698,0.375149,0.37763,1.42553,1.43436,1.39462
67,6.724,0.300275,0.396615,0.396615,0.375698,0.375149,0.37763,-0.926698,-0.921305,-0.945576
67,7.0779,0.462021,0.396615,0.396615,0.375698,0.375149,0.37763,1.06064,1.06894,1.03159
67,7.4318,0.407197,0.396615,0.396615,0.375698,0.375149,0.37763,0.387023,0.394338,0.361423
67,7.7857,0.310453,0.396615,0.396615,0.375698,0.375149,0.37763,-0.801644,-0.796068,-0.821162
67,8.1396,0.396239,0.396615,0.396615,0.375698,0.375149,0.37763,0.252389,0.259506,0.227478
67,8.4935,0.327689,0.396615,0.396615,0.375698,0.375149,0.37763,-0.589873,-0.583987,-0.610475
67,8.8474,0.354449,0.396615,0.396615,0.375698,0.375149,0.37763,-0.261083,-0.254716,-0.283367
67,9.2013,0.349364,0.396615,0.396615,0.375698,0.375149,0.37763,-0.323564,-0.317289,-0.345528
67,9.5552,0.502396,0.396615,0.396615,0.375698,0.375149,0.37763,1.55672,1.56574,1.52513
67,9.9091,0.364189,0.396615,0.396615,0.375698,0.375149,0.37763,-0.141406,-0.134864,-0.164302
67,10.263,0.347833,0.396615,0.396615,0.375698,0.375149,0.37763,-0.342366,-0.336117,-0.364233
67,10.6169,0.367606,0.396615,0.396615,0.375698,0.375149,0.37763,-0.0994196,-0.0928163,-0.122531
67,10.9708,0.311075,0.396615,0.396615,0.375698,0.375149,0.37763,-0.794009,-0.788421,-0.813566
67,11.3247,0.35233,0.396615,0.396615,0.375698,0.375149,0.37763,-0.287122,-0.280793,-0.309272
67,11.6786,0.290824,0.396615,0.396615,0.375698,0.375149,0.37763,-1.04283,-1.03761,-1.06112
67,12.0325,0.312717,0.396615,0.396615,0.375698,0.375149,0.37763,-0.773827,-0.76821,-0.793487
67,12.3863,0.236671,0.396615,0.396615,0.375698,0.375149,0.37763,-1.70819,-1.70394,-1.72307
67,12.7402,0.346607,0.396615,0.396615,0.375698,0.375149,0.37763,-0.357438,-0.351212,-0.379229
67,13.0941,0.29969,0.396615,0.396615,0.375698,0.375149,0.37763,-0.933896,-0.928512,-0.952737
67,13.448,0.294219,0.396615,0.396615,0.375698,0.375149,0.37763,-1.00111,-0.995825,-1.01961
67,13.8019,0.345779,0.396615,0.396615,0.375698,0.375149,0.37763,-0.367608,-0.361397,-0.389347
67,14.1558,0.34583,0.396615,0.396615,0.375698,0.375149,0.37763,-0.366975,-0.360763,-0.388717
67,14.5097,0.29492,0.396615,0.396615,0.375698,0.375149,0.37763,-0.992501,-0.987203,-1.01104
67,14.8636,0.231732,0.396615,0.396615,0.375698,0.375149,0.37763,-1.76888,-1.76472,-1.78345
67,15.2175,0.287434,0.396615,0.396615,0.375698,0.375149,0.37763,-1.08448,-1.07931,-1.10255
67,15.5714,0.294875,0.396615,0.396615,0.375698,0.375149,0.37763,-0.99305,-0.987754,-1.01159
67,15.9253,0.225169,0.396615,0.396615,0.375698,0.375149,0.37763,-1.84951,-1.84547,-1.86367
67,16.2792,0.283787,0.396615,0.396615,0.375698,0.375149,0.37763,-1.12929,-1.12419,-1.14713
67,16.6331,0.249947,0.396615,0.396615,0.375698,0.375149,0.37763,-1.54507,-1.54058,-1.56078
67,16.987,0.392657,0.396615,0.396615,0.375698,0.375149,0.37763,0.208377,0.215431,0.183691
67,17.3409,0.269182,0.396615,0.396615,0.375698,0.375149,0.37763,-1.30873,-1.3039,-1.32566
68,0,0.431441,0.37123,0.37123,0.415807,0.417959,0.421456,0.17356,0.148906,0.109359
68,0.3539,0.596425,0.396615,0.396615,0.451359,0.452124,0.457443,1.48361,1.47329,1.40249
68,0.7078,0.51504,0.396615,0.396615,0.451359,0.452124,0.457443,0.651281,0.642367,0.581223
68,1.0617,0.509611,0.396615,0.396615,0.451359,0.452124,0.457443,0.59576,0.58694,0.52644
68,1.4156,0.440205,0.396615,0.396615,0.451359,0.452124,0.457443,-0.114071,-0.12169,-0.17395
68,1.7695,0.671826,0.396615,0.396615,0.451359,0.452124,0.457443,2.25475,2.24313,2.16337
68,2.1234,0.282429,0.396615,0.396615,0.451359,0.452124,0.457443,-1.72767,-1.73256,-1.76609
68,2.4773,0.630592,0.396615,0.396615,0.451359,0.452124,0.457443,1.83304,1.82213,1.74727
