id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
43,27.9577,0.635317,0.506468,0.506468,0.602234,0.602377,0.60245,0.703835,0.700786,0.699234
43,28.3116,0.525128,0.506468,0.506468,0.602234,0.602377,0.60245,-1.64043,-1.64348,-1.64503
43,28.6655,0.579786,0.506468,0.506468,0.602234,0.602377,0.60245,-0.477589,-0.480638,-0.48219
43,29.0194,0.650259,0.506468,0.506468,0.602234,0.602377,0.60245,1.02174,1.01869,1.01714
43,29.3733,0.557331,0.506468,0.506468,0.602234,0.602377,0.60245,-0.955303,-0.958352,-0.959904
43,29.7272,0.587727,0.506468,0.506468,0.602234,0.602377,0.60245,-0.308632,-0.311681,-0.313232
43,30.0811,0.616005,0.506468,0.506468,0.602234,0.602377,0.60245,0.292987,0.289938,0.288386
43,30.435,0.594837,0.506468,0.506468,0.602234,0.602377,0.60245,-0.157367,-0.160416,-0.161968
43,30.7889,0.609855,0.506468,0.506468,0.602234,0.602377,0.60245,0.162128,0.159079,0.157527
43,31.1428,0.483369,0.506468,0.506468,0.602234,0.602377,0.60245,-2.52885,-2.5319,-2.53345
43,31.4966,0.537845,0.506468,0.506468,0.602234,0.602377,0.60245,-1.36987,-1.37292,-1.37447
44,0,0.407728,0.357816,0.357816,0.400951,0.399403,0.399815,0.144177,0.177118,0.168352
44,0.3539,0.468358,0.408637,0.408637,0.473826,0.469425,0.46901,-0.116319,-0.0226994,-0.0138627
44,0.7078,0.520029,0.442083,0.442083,0.508764,0.50486,0.504448,0.239676,0.322719,0.331495
44,1.0617,0.47331,0.464095,0.464095,0.525514,0.522792,0.522597,-1.11064,-1.05274,-1.04859
44,1.4156,0.666542,0.478582,0.478582,0.533544,0.531867,0.531892,2.82955,2.86523,2.86469
44,1.7695,0.606512,0.488116,0.488116,0.537394,0.536459,0.536652,1.47049,1.49039,1.48627
44,2.1234,0.526755,0.49439,0.49439,0.53924,0.538783,0.53909,-0.265615,-0.255894,-0.262439
44,2.4773,0.475111,0.498519,0.498519,0.540125,0.539959,0.540339,-1.38317,-1.37964,-1.38773
44,2.8312,0.470705,0.501237,0.501237,0.540549,0.540554,0.540978,-1.48594,-1.48604,-1.49508
44,3.1851,0.61423,0.503025,0.503025,0.540752,0.540855,0.541306,1.56325,1.56106,1.55147
44,3.539,0.503676,0.504202,0.504202,0.54085,0.541007,0.541474,-0.790878,-0.794233,-0.804153
44,3.8929,0.526237,0.504977,0.504977,0.540896,0.541084,0.54156,-0.311887,-0.315888,-0.325995
44,4.2468,0.55723,0.505487,0.505487,0.540919,0.541124,0.541604,0.347011,0.342656,0.332443
44,4.6007,0.546755,0.505822,0.505822,0.54093,0.541143,0.541626,0.123937,0.11939,0.109119
44,4.9546,0.566024,0.506043,0.506043,0.540935,0.541153,0.541638,0.533773,0.529123,0.518819
44,5.3085,0.575473,0.506189,0.506189,0.540937,0.541158,0.541644,0.734756,0.730052,0.719729
44,5.6624,0.615007,0.506284,0.506284,0.540938,0.541161,0.541647,1.5758,1.57107,1.56074
44,6.0162,0.558842,0.506347,0.506347,0.540939,0.541162,0.541648,0.380899,0.37615,0.365811
44,6.3701,0.492098,0.506389,0.506389,0.540939,0.541163,0.541649,-1.0391,-1.04386,-1.0542
44,6.724,0.524691,0.506416,0.506416,0.540939,0.541163,0.541649,-0.345675,-0.350436,-0.360779
44,7.0779,0.522352,0.506434,0.506434,0.540939,0.541163,0.54165,-0.395456,-0.40022,-0.410564
44,7.4318,0.601111,0.506446,0.506446,0.540939,0.541163,0.54165,1.28015,1.27539,1.26504
44,7.7857,0.62537,0.506453,0.506453,0.540939,0.541163,0.54165,1.79627,1.7915,1.78116
44,8.1396,0.56184,0.506458,0.506458,0.540939,0.541163,0.54165,0.444654,0.439888,0.429544
44,8.4935,0.545845,0.506462,0.506462,0.540939,0.541163,0.54165,0.104366,0.0995997,0.0892552
44,8.8474,0.500547,0.506464,0.506464,0.540939,0.541163,0.54165,-0.85935,-0.864116,-0.87446
44,9.2013,0.564245,0.506466,0.506466,0.540939,0.541163,0.54165,0.495827,0.491061,0.480716
44,9.5552,0.48234,0.506466,0.506466,0.540939,0.541163,0.54165,-1.24671,-1.25148,-1.26182
44,9.9091,0.601214,0.506467,0.506467,0.540939,0.541163,0.54165,1.28234,1.27758,1.26723
44,10.263,0.560519,0.506468,0.506468,0.540939,0.541163,0.54165,0.416558,0.411792,0.401447
44,10.6169,0.539708,0.506468,0.506468,0.540939,0.541163,0.54165,-0.0261957,-0.0309621,-0.0413067
44,10.9708,0.479658,0.506468,0.506468,0.540939,0.541163,0.54165,-1.30376,-1.30853,-1.31887
44,11.3247,0.50696,0.506468,0.506468,0.540939,0.541163,0.54165,-0.722916,-0.727682,-0.738027
44,11.6786,0.564941,0.506468,0.506468,0.540939,0.541163,0.54165,0.510635,0.505869,0.495524
44,12.0325,0.453062,0.506468,0.506468,0.540939,0.541163,0.54165,-1.8696,-1.87436,-1.88471
44,12.3863,0.537189,0.506468,0.506468,0.540939,0.541163,0.54165,-0.0797941,-0.0845605,-0.0949051
44,12.7402,0.539449,0.506468,0.506468,0.540939,0.541163,0.54165,-0.031709,-0.0364754,-0.04682
44,13.0941,0.571306,0.506468,0.506468,0.540939,0.541163,0.54165,0.646041,0.641274,0.63093
44,13.448,0.463323,0.506468,0.506468,0.540939,0.541163,0.54165,-1.65129,-1.65605,-1.6664
44,13.8019,0.58077,0.506468,0.506468,0.540939,0.541163,0.54165,0.847386,0.842619,0.832275
44,14.1558,0.550253,0.506468,0.506468,0.540939,0.541163,0.54165,0.198146,0.193379,0.183035
44,14.5097,0.591739,0.506468,0.506468,0.540939,0.541163,0.54165,1.08077,1.076,1.06566
44,14.8636,0.582415,0.506468,0.506468,0.540939,0.541163,0.54165,0.882385,0.877619,0.867274
44,15.2175,0.606471,0.506468,0.506468,0.540939,0.541163,0.54165,1.39418,1.38941,1.37906
44,15.5714,0.480729,0.506468,0.506468,0.540939,0.541163,0.54165,-1.28099,-1.28575,-1.2961
44,15.9253,0.571055,0.506468,0.506468,0.540939,0.541163,0.54165,0.640712,0.635945,0.625601
44,16.2792,0.635232,0.506468,0.506468,0.540939,0.541163,0.54165,2.00609,2.00132,1.99098
44,16.6331,0.550181,0.506468,0.506468,0.540939,0.541163,0.54165,0.19661,0.191844,0.181499
44,16.987,0.496873,0.506468,0.506468,0.540939,0.541163,0.54165,-0.93752,-0.942286,-0.952631
44,17.3409,0.517438,0.506468,0.506468,0.540939,0.541163,0.54165,-0.499984,-0.504751,-0.515095
44,17.6948,0.515653,0.506468,0.506468,0.540939,0.541163,0.54165,-0.537963,-0.54273,-0.553074
44,18.0487,0.482887,0.506468,0.506468,0.540939,0.541163,0.54165,-1.23506,-1.23983,-1.25017
44,18.4026,0.53895,0.506468,0.506468,0.540939,0.541163,0.54165,-0.0423318,-0.0470982,-0.0574427
44,18.7564,0.459353,0.506468,0.506468,0.540939,0.541163,0.54165,-1.73576,-1.74052,-1.75087
44,19.1103,0.530083,0.506468,0.506468,0.540939,0.541163,0.54165,-0.230977,-0.235744,-0.246088
44,19.4642,0.557969,0.506468,0.506468,0.540939,0.541163,0.54165,0.362295,0.357529,0.347184
44,19.8181,0.52016,0.506468,0.506468,0.540939,0.541163,0.54165,-0.442076,-0.446842,-0.457187
44,20.172,0.59501,0.506468,0.506468,0.540939,0.541163,0.54165,1.15034,1.14558,1.13523
44,20.5259,0.642728,0.506468,0.506468,0.540939,0.541163,0.54165,2.16556,2.1608,2.15045
44,20.8798,0.617634,0.506468,0.506468,0.540939,0.541163,0.54165,1.63167,1.6269,1.61656
44,21.2337,0.565988,0.506468,0.506468,0.540939,0.541163,0.54165,0.532912,0.528145,0.517801
44,21.5876,0.519981,0.506468,0.506468,0.540939,0.541163,0.54165,-0.445889,-0.450655,-0.461
44,21.9415,0.580273,0.506468,0.506468,0.540939,0.541163,0.54165,0.836816,0.832049,0.821705
44,22.2954,0.541435,0.506468,0.506468,0.540939,0.541163,0.54165,0.0105365,0.00577006,-0.00457451
44,22.6493,0.530646,0.506468,0.506468,0.540939,0.541163,0.54165,-0.219003,-0.223769,-0.234114
44,23.0032,0.523585,0.506468,0.506468,0.540939,0.541163,0.54165,-0.369211,-0.373977,-0.384322
44,23.3571,0.644059,0.506468,0.506468,0.540939,0.541163,0.54165,2.19387,2.18911,2.17876
44,23.711,0.594473,0.506468,0.506468,0.540939,0.541163,0.54165,1.13892,1.13416,1.12381
44,24.0649,0.488696,0.506468,0.506468,0.540939,0.541163,0.54165,-1.11148,-1.11625,-1.12659
44,24.4188,0.552212,0.506468,0.506468,0.540939,0.541163,0.54165,0.239832,0.235065,0.224721
44,24.7727,0.666968,0.506468,0.506468,0.540939,0.541163,0.54165,2.68125,2.67649,2.66614
44,25.1265,0.510782,0.506468,0.506468,0.540939,0.541163,0.54165,-0.641599,-0.646365,-0.65671
44,25.4804,0.53997,0.506468,0.506468,0.540939,0.541163,0.54165,-0.0206288,-0.0253952,-0.0357398
44,25.8343,0.452968,0.506468,0.506468,0.540939,0.541163,0.54165,-1.8716,-1.87637,-1.88671
44,26.1882,0.553097,0.506468,0.506468,0.540939,0.541163,0.54165,0.258643,0.253877,0.243532
44,26.5421,0.426234,0.506468,0.506468,0.540939,0.541163,0.54165,-2.44037,-2.44513,-2.45548
44,26.896,0.462791,0.506468,0.506468,0.540939,0.541163,0.54165,-1.66262,-1.66739,-1.67773
44,27.2499,0.462048,0.506468,0.506468,0.540939,0.541163,0.54165,-1.67841,-1.68318,-1.69352
44,27.6038,0.447923,0.506468,0.506468,0.540939,0.541163,0.54165,-1.97892,-1.98369,-1.99404
44,27.9577,0.598697,0.506468,0.506468,0.540939,0.541163,0.54165,1.22879,1.22402,1.21368
44,28.3116,0.513525,0.506468,0.506468,0.540939,0.541163,0.54165,-0.583241,-0.588007,-0.598352
44,28.6655,0.540441,0.506468,0.506468,0.540939,0.541163,0.54165,-0.0106098,-0.0153762,-0.0257208
44,29.0194,0.509359,0.506468,0.506468,0.540939,0.541163,0.54165,-0.671885,-0.676651,-0.686996
44,29.3733,0.562567,0.506468,0.506468,0.540939,0.541163,0.54165,0.460119,0.455353,0.445009
44,29.7272,0.601004,0.506468,0.506468,0.540939,0.541163,0.54165,1.27788,1.27311,1.26277
44,30.0811,0.460715,0.506468,0.506468,0.540939,0.541163,0.54165,-1.70678,-1.71155,-1.72189
44,30.435,0.543438,0.506468,0.506468,0.540939,0.541163,0.54165,0.0531564,0.04839,0.0380455
44,30.7889,0.523601,0.506468,0.506468,0.540939,0.541163,0.54165,-0.368878,-0.373644,-0.383989
44,31.1428,0.495687,0.506468,0.506468,0.540939,0.541163,0.54165,-0.962746,-0.967513,-0.977857
44,31.4966,0.514557,0.506468,0.506468,0.540939,0.541163,0.54165,-0.561293,-0.56606,-0.576404
45,0,0.527676,0.357816,0.357816,0.4358,0.435862,0.435854,1.95467,1.95336,1.95353
45,0.3539,0.494576,0.408637,0.408637,0.511116,0.508557,0.507645,-0.351893,-0.297446,-0.278042
45,0.7078,0.549221,0.442083,0.442083,0.545822,0.543558,0.542746,0.0723233,0.120482,0.137763
45,1.0617,0.584352,0.464095,0.464095,0.561814,0.56041,0.559908,0.479496,0.509358,0.520053
45,1.4156,0.624627,0.478582,0.478582,0.569183,0.568524,0.568298,1.17958,1.1936,1.1984
45,1.7695,0.581406,0.488116,0.488116,0.572579,0.572431,0.572401,0.187807,0.190953,0.191589
45,2.1234,0.644515,0.49439,0.49439,0.574143,0.574312,0.574407,1.49716,1.49358,1.49156
45,2.4773,0.530293,0.498519,0.498519,0.574864,0.575217,0.575387,-0.948259,-0.955769,-0.959386
45,2.8312,0.579753,0.501237,0.501237,0.575197,0.575653,0.575867,0.0969285,0.0872102,0.0826681
45,3.1851,0.560296,0.503025,0.503025,0.57535,0.575863,0.576101,-0.320271,-0.331198,-0.336262
45,3.539,0.550481,0.504202,0.504202,0.57542,0.575965,0.576216,-0.530583,-0.54216,-0.547512
45,3.8929,0.526526,0.504977,0.504977,0.575453,0.576013,0.576272,-1.04091,-1.05283,-1.05834
45,4.2468,0.652008,0.505487,0.505487,0.575468,0.576037,0.576299,1.6284,1.6163,1.61071
45,4.6007,0.619058,0.505822,0.505822,0.575475,0.576048,0.576313,0.927236,0.915042,0.909404
45,4.9546,0.692811,0.506043,0.506043,0.575478,0.576053,0.576319,2.49627,2.48403,2.47837
45,5.3085,0.533569,0.506189,0.506189,0.575479,0.576056,0.576323,-0.89165,-0.903917,-0.909591
45,5.6624,0.576691,0.506284,0.506284,0.57548,0.576057,0.576324,0.0257597,0.0134807,0.00780029
45,6.0162,0.598349,0.506347,0.506347,0.57548,0.576058,0.576325,0.486524,0.474239,0.468555
45,6.3701,0.651063,0.506389,0.506389,0.575481,0.576058,0.576325,1.60802,1.59573,1.59005
45,6.724,0.601929,0.506416,0.506416,0.575481,0.576058,0.576326,0.562685,0.550395,0.544709
45,7.0779,0.68597,0.506434,0.506434,0.575481,0.576058,0.576326,2.35066,2.33837,2.33268
45,7.4318,0.67035,0.506446,0.506446,0.575481,0.576058,0.576326,2.01834,2.00605,2.00036
45,7.7857,0.569809,0.506453,0.506453,0.575481,0.576058,0.576326,-0.120674,-0.132965,-0.138653
45,8.1396,0.743394,0.506458,0.506458,0.575481,0.576058,0.576326,3.57237,3.56008,3.55439
45,8.4935,0.641179,0.506462,0.506462,0.575481,0.576058,0.576326,1.39774,1.38545,1.37976
45,8.8474,0.571511,0.506464,0.506464,0.575481,0.576058,0.576326,-0.0844518,-0.0967435,-0.102431
45,9.2013,0.727685,0.506466,0.506466,0.575481,0.576058,0.576326,3.23816,3.22587,3.22018
45,9.5552,0.56988,0.506466,0.506466,0.575481,0.576058,0.576326,-0.119153,-0.131445,-0.137132
45,9.9091,0.546696,0.506467,0.506467,0.575481,0.576058,0.576326,-0.6124,-0.624692,-0.630379
45,10.263,0.644978,0.506468,0.506468,0.575481,0.576058,0.576326,1.47855,1.46626,1.46058
45,10.6169,0.530412,0.506468,0.506468,0.575481,0.576058,0.576326,-0.958846,-0.971137,-0.976825
45,10.9708,0.621563,0.506468,0.506468,0.575481,0.576058,0.576326,0.980404,0.968112,0.962425
45,11.3247,0.550301,0.506468,0.506468,0.575481,0.576058,0.576326,-0.535695,-0.547987,-0.553674
45,11.6786,0.592765,0.506468,0.506468,0.575481,0.576058,0.576326,0.367724,0.355432,0.349745
45,12.0325,0.58984,0.506468,0.506468,0.575481,0.576058,0.576326,0.305506,0.293214,0.287527
45,12.3863,0.612472,0.506468,0.506468,0.575481,0.576058,0.576326,0.786991,0.774699,0.769012
45,12.7402,0.566819,0.506468,0.506468,0.575481,0.576058,0.576326,-0.184268,-0.19656,-0.202247
45,13.0941,0.592842,0.506468,0.506468,0.575481,0.576058,0.576326,0.369362,0.35707,0.351383
45,13.448,0.538397,0.506468,0.506468,0.575481,0.576058,0.576326,-0.788964,-0.801256,-0.806943
45,13.8019,0.492854,0.506468,0.506468,0.575481,0.576058,0.576326,-1.75788,-1.77017,-1.77586
45,14.1558,0.594126,0.506468,0.506468,0.575481,0.576058,0.576326,0.396681,0.38439,0.378702
45,14.5097,0.551401,0.506468,0.506468,0.575481,0.576058,0.576326,-0.512302,-0.524594,-0.530281
45,14.8636,0.530102,0.506468,0.506468,0.575481,0.576058,0.576326,-0.965431,-0.977722,-0.98341
45,15.2175,0.582487,0.506468,0.506468,0.575481,0.576058,0.576326,0.149056,0.136764,0.131077
45,15.5714,0.505546,0.506468,0.506468,0.575481,0.576058,0.576326,-1.48787,-1.50016,-1.50584
45,15.9253,0.50991,0.506468,0.506468,0.575481,0.576058,0.576326,-1.39503,-1.40732,-1.41301
45,16.2792,0.660486,0.506468,0.506468,0.575481,0.576058,0.576326,1.80848,1.79619,1.79051
45,16.6331,0.586909,0.506468,0.506468,0.575481,0.576058,0.576326,0.243141,0.230849,0.225162
45,16.987,0.565847,0.506468,0.506468,0.575481,0.576058,0.576326,-0.204959,-0.21725,-0.222938
45,17.3409,0.553788,0.506468,0.506468,0.575481,0.576058,0.576326,-0.461519,-0.473811,-0.479498
45,17.6948,0.492535,0.506468,0.506468,0.575481,0.576058,0.576326,-1.76468,-1.77697,-1.78266
45,18.0487,0.538694,0.506468,0.506468,0.575481,0.576058,0.576326,-0.78264,-0.794932,-0.800619
45,18.4026,0.628039,0.506468,0.506468,0.575481,0.576058,0.576326,1.11819,1.1059,1.10021
45,18.7564,0.511774,0.506468,0.506468,0.575481,0.576058,0.576326,-1.35535,-1.36764,-1.37333
45,19.1103,0.593113,0.506468,0.506468,0.575481,0.576058,0.576326,0.375139,0.362847,0.35716
45,19.4642,0.763844,0.506468,0.506468,0.575481,0.576058,0.576326,4.00743,3.99514,3.98945
45,19.8181,0.560983,0.506468,0.506468,0.575481,0.576058,0.576326,-0.308434,-0.320725,-0.326413
45,20.172,0.667336,0.506468,0.506468,0.575481,0.576058,0.576326,1.95422,1.94193,1.93624
45,20.5259,0.568496,0.506468,0.506468,0.575481,0.576058,0.576326,-0.148596,-0.160887,-0.166575
45,20.8798,0.584385,0.506468,0.506468,0.575481,0.576058,0.576326,0.18944,0.177148,0.171461
45,21.2337,0.479852,0.506468,0.506468,0.575481,0.576058,0.576326,-2.0345,-2.04679,-2.05248
45,21.5876,0.561135,0.506468,0.506468,0.575481,0.576058,0.576326,-0.305204,-0.317496,-0.323183
45,21.9415,0.447957,0.506468,0.506468,0.575481,0.576058,0.576326,-2.71306,-2.72535,-2.73104
45,22.2954,0.620665,0.506468,0.506468,0.575481,0.576058,0.576326,0.961306,0.949014,0.943327
45,22.6493,0.532787,0.506468,0.506468,0.575481,0.576058,0.576326,-0.908309,-0.920601,-0.926288
45,23.0032,0.582421,0.506468,0.506468,0.575481,0.576058,0.576326,0.147667,0.135375,0.129688
45,23.3571,0.521744,0.506468,0.506468,0.575481,0.576058,0.576326,-1.14324,-1.15553,-1.16122
45,23.711,0.515123,0.506468,0.506468,0.575481,0.576058,0.576326,-1.28412,-1.29641,-1.3021
45,24.0649,0.605719,0.506468,0.506468,0.575481,0.576058,0.576326,0.643332,0.63104,0.625353
45,24.4188,0.48246,0.506468,0.506468,0.575481,0.576058,0.576326,-1.97901,-1.9913,-1.99699
45,24.7727,0.59108,0.506468,0.506468,0.575481,0.576058,0.576326,0.331874,0.319582,0.313895
45,25.1265,0.522975,0.506468,0.506468,0.575481,0.576058,0.576326,-1.11705,-1.12934,-1.13503
45,25.4804,0.540855,0.506468,0.506468,0.575481,0.576058,0.576326,-0.736663,-0.748955,-0.754642
45,25.8343,0.429313,0.506468,0.506468,0.575481,0.576058,0.576326,-3.10972,-3.12201,-3.12769
45,26.1882,0.613999,0.506468,0.506468,0.575481,0.576058,0.576326,0.819488,0.807196,0.801509
45,26.5421,0.529593,0.506468,0.506468,0.575481,0.576058,0.576326,-0.976271,-0.988562,-0.99425
45,26.896,0.534525,0.506468,0.506468,0.575481,0.576058,0.576326,-0.871328,-0.88362,-0.889307
45,27.2499,0.529474,0.506468,0.506468,0.575481,0.576058,0.576326,-0.978798,-0.991089,-0.996777
