id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
43,24.4188,0.523937,0.509966,0.509966,0.600508,0.605067,0.602841,-1.25307,-1.32767,-1.29125
43,24.7727,0.552266,0.509966,0.509966,0.600508,0.605067,0.602841,-0.78948,-0.864082,-0.827661
43,25.1265,0.596587,0.509966,0.509966,0.600508,0.605067,0.602841,-0.0641682,-0.138769,-0.102349
43,25.4804,0.54483,0.509966,0.509966,0.600508,0.605067,0.602841,-0.911166,-0.985767,-0.949347
43,25.8343,0.615407,0.509966,0.509966,0.600508,0.605067,0.602841,0.24382,0.169219,0.205639
43,26.1882,0.654525,0.509966,0.509966,0.600508,0.605067,0.602841,0.883987,0.809386,0.845806
43,26.5421,0.561075,0.509966,0.509966,0.600508,0.605067,0.602841,-0.645316,-0.719917,-0.683497
43,26.896,0.515614,0.509966,0.509966,0.600508,0.605067,0.602841,-1.38929,-1.46389,-1.42747
43,27.2499,0.638399,0.509966,0.509966,0.600508,0.605067,0.602841,0.620082,0.545481,0.581901
43,27.6038,0.68321,0.509966,0.509966,0.600508,0.605067,0.602841,1.35342,1.27882,1.31524
43,27.9577,0.635317,0.509966,0.509966,0.600508,0.605067,0.602841,0.569643,0.495041,0.531462
43,28.3116,0.525128,0.509966,0.509966,0.600508,0.605067,0.602841,-1.23358,-1.30818,-1.27176
43,28.6655,0.579786,0.509966,0.509966,0.600508,0.605067,0.602841,-0.339117,-0.413718,-0.377297
43,29.0194,0.650259,0.509966,0.509966,0.600508,0.605067,0.602841,0.814176,0.739575,0.775996
43,29.3733,0.557331,0.509966,0.509966,0.600508,0.605067,0.602841,-0.706578,-0.781179,-0.744759
43,29.7272,0.587727,0.509966,0.509966,0.600508,0.605067,0.602841,-0.209154,-0.283755,-0.247334
43,30.0811,0.616005,0.509966,0.509966,0.600508,0.605067,0.602841,0.253616,0.179014,0.215435
43,30.435,0.594837,0.509966,0.509966,0.600508,0.605067,0.602841,-0.0928001,-0.167401,-0.130981
43,30.7889,0.609855,0.509966,0.509966,0.600508,0.605067,0.602841,0.152957,0.0783563,0.114777
43,31.1428,0.483369,0.509966,0.509966,0.600508,0.605067,0.602841,-1.91696,-1.99156,-1.95514
43,31.4966,0.537845,0.509966,0.509966,0.600508,0.605067,0.602841,-1.02547,-1.10007,-1.06365
52,0,0.407728,0,0,0,0,0,6.67243,6.67243,6.67243
52,0.3539,0.468358,0.408616,0.408616,0.455412,0.455878,0.455825,0.211861,0.204232,0.205112
52,0.7078,0.520029,0.445228,0.445228,0.498058,0.498447,0.498456,0.359564,0.353197,0.353047
52,1.0617,0.47331,0.468614,0.468614,0.519821,0.519702,0.519968,-0.761159,-0.759204,-0.763561
52,1.4156,0.666542,0.483552,0.483552,0.530929,0.530315,0.530824,2.2193,2.22934,2.22102
52,1.7695,0.606512,0.493094,0.493094,0.536597,0.535615,0.536302,1.14415,1.16022,1.14898
52,2.1234,0.526755,0.499189,0.499189,0.53949,0.538261,0.539066,-0.208412,-0.188302,-0.201477
52,2.4773,0.475111,0.503082,0.503082,0.540967,0.539583,0.540461,-1.07772,-1.05507,-1.06945
52,2.8312,0.470705,0.505569,0.505569,0.54172,0.540242,0.541165,-1.16216,-1.13798,-1.15308
52,3.1851,0.61423,0.507158,0.507158,0.542105,0.540572,0.54152,1.18033,1.20541,1.18989
52,3.539,0.503676,0.508172,0.508172,0.542301,0.540736,0.5417,-0.632096,-0.606493,-0.622258
52,3.8929,0.526237,0.50882,0.50882,0.542401,0.540818,0.54179,-0.264527,-0.23863,-0.25453
52,4.2468,0.55723,0.509234,0.509234,0.542452,0.540859,0.541836,0.241832,0.267894,0.251918
52,4.6007,0.546755,0.509499,0.509499,0.542478,0.54088,0.541859,0.0699911,0.0961452,0.0801268
52,4.9546,0.566024,0.509668,0.509668,0.542491,0.54089,0.54187,0.385106,0.411311,0.395269
52,5.3085,0.575473,0.509776,0.509776,0.542498,0.540895,0.541876,0.539633,0.565865,0.549812
52,5.6624,0.615007,0.509845,0.509845,0.542502,0.540898,0.541879,1.18653,1.21278,1.19672
52,6.0162,0.558842,0.509889,0.509889,0.542503,0.540899,0.541881,0.267387,0.293642,0.277578
52,6.3701,0.492098,0.509917,0.509917,0.542504,0.5409,0.541881,-0.824898,-0.798639,-0.814705
52,6.724,0.524691,0.509935,0.509935,0.542505,0.5409,0.541882,-0.291514,-0.265252,-0.281319
52,7.0779,0.522352,0.509946,0.509946,0.542505,0.5409,0.541882,-0.329809,-0.303546,-0.319614
52,7.4318,0.601111,0.509954,0.509954,0.542505,0.5409,0.541882,0.959077,0.985341,0.969273
52,7.7857,0.62537,0.509958,0.509958,0.542505,0.5409,0.541882,1.35608,1.38234,1.36628
52,8.1396,0.56184,0.509961,0.509961,0.542505,0.5409,0.541882,0.316407,0.342671,0.326603
52,8.4935,0.545845,0.509963,0.509963,0.542505,0.5409,0.541882,0.0546542,0.0809189,0.0648508
52,8.8474,0.500547,0.509964,0.509964,0.542505,0.5409,0.541882,-0.686642,-0.660377,-0.676446
52,9.2013,0.564245,0.509965,0.509965,0.542505,0.5409,0.541882,0.355769,0.382033,0.365965
52,9.5552,0.48234,0.509966,0.509966,0.542505,0.5409,0.541882,-0.984605,-0.95834,-0.974408
52,9.9091,0.601214,0.509966,0.509966,0.542505,0.5409,0.541882,0.960763,0.987028,0.97096
52,10.263,0.560519,0.509966,0.509966,0.542505,0.5409,0.541882,0.294795,0.321059,0.304991
52,10.6169,0.539708,0.509966,0.509966,0.542505,0.5409,0.541882,-0.0457748,-0.0195101,-0.0355782
52,10.9708,0.479658,0.509966,0.509966,0.542505,0.5409,0.541882,-1.02849,-1.00222,-1.01829
52,11.3247,0.50696,0.509966,0.509966,0.542505,0.5409,0.541882,-0.581697,-0.555432,-0.5715
52,11.6786,0.564941,0.509966,0.509966,0.542505,0.5409,0.541882,0.367159,0.393424,0.377356
52,12.0325,0.453062,0.509966,0.509966,0.542505,0.5409,0.541882,-1.46373,-1.43747,-1.45353
52,12.3863,0.537189,0.509966,0.509966,0.542505,0.5409,0.541882,-0.0870031,-0.0607383,-0.0768065
52,12.7402,0.539449,0.509966,0.509966,0.542505,0.5409,0.541882,-0.0500157,-0.0237509,-0.0398191
52,13.0941,0.571306,0.509966,0.509966,0.542505,0.5409,0.541882,0.471314,0.497579,0.481511
52,13.448,0.463323,0.509966,0.509966,0.542505,0.5409,0.541882,-1.29581,-1.26954,-1.28561
52,13.8019,0.58077,0.509966,0.509966,0.542505,0.5409,0.541882,0.62619,0.652454,0.636386
52,14.1558,0.550253,0.509966,0.509966,0.542505,0.5409,0.541882,0.12679,0.153055,0.136987
52,14.5097,0.591739,0.509966,0.509966,0.542505,0.5409,0.541882,0.805711,0.831976,0.815907
52,14.8636,0.582415,0.509966,0.509966,0.542505,0.5409,0.541882,0.653112,0.679376,0.663308
52,15.2175,0.606471,0.509966,0.509966,0.542505,0.5409,0.541882,1.04678,1.07305,1.05698
52,15.5714,0.480729,0.509966,0.509966,0.542505,0.5409,0.541882,-1.01097,-0.984703,-1.00077
52,15.9253,0.571055,0.509966,0.509966,0.542505,0.5409,0.541882,0.467215,0.49348,0.477411
52,16.2792,0.635232,0.509966,0.509966,0.542505,0.5409,0.541882,1.51747,1.54373,1.52767
52,16.6331,0.550181,0.509966,0.509966,0.542505,0.5409,0.541882,0.125609,0.151874,0.135806
52,16.987,0.496873,0.509966,0.509966,0.542505,0.5409,0.541882,-0.746771,-0.720507,-0.736575
52,17.3409,0.517438,0.509966,0.509966,0.542505,0.5409,0.541882,-0.410216,-0.383951,-0.400019
52,17.6948,0.515653,0.509966,0.509966,0.542505,0.5409,0.541882,-0.43943,-0.413165,-0.429233
52,18.0487,0.482887,0.509966,0.509966,0.542505,0.5409,0.541882,-0.97564,-0.949376,-0.965444
52,18.4026,0.53895,0.509966,0.509966,0.542505,0.5409,0.541882,-0.0581868,-0.031922,-0.0479901
52,18.7564,0.459353,0.509966,0.509966,0.542505,0.5409,0.541882,-1.36078,-1.33452,-1.35058
52,19.1103,0.530083,0.509966,0.509966,0.542505,0.5409,0.541882,-0.203294,-0.17703,-0.193098
52,19.4642,0.557969,0.509966,0.509966,0.542505,0.5409,0.541882,0.253055,0.27932,0.263252
52,19.8181,0.52016,0.509966,0.509966,0.542505,0.5409,0.541882,-0.365673,-0.339408,-0.355476
52,20.172,0.59501,0.509966,0.509966,0.542505,0.5409,0.541882,0.859226,0.885491,0.869423
52,20.5259,0.642728,0.509966,0.509966,0.542505,0.5409,0.541882,1.64014,1.6664,1.65034
52,20.8798,0.617634,0.509966,0.509966,0.542505,0.5409,0.541882,1.22947,1.25573,1.23966
52,21.2337,0.565988,0.509966,0.509966,0.542505,0.5409,0.541882,0.384294,0.410559,0.394491
52,21.5876,0.519981,0.509966,0.509966,0.542505,0.5409,0.541882,-0.368606,-0.342341,-0.358409
52,21.9415,0.580273,0.509966,0.509966,0.542505,0.5409,0.541882,0.618059,0.644324,0.628256
52,22.2954,0.541435,0.509966,0.509966,0.542505,0.5409,0.541882,-0.0175202,0.00874455,-0.00732357
52,22.6493,0.530646,0.509966,0.509966,0.542505,0.5409,0.541882,-0.194084,-0.167819,-0.183887
52,23.0032,0.523585,0.509966,0.509966,0.542505,0.5409,0.541882,-0.309624,-0.28336,-0.299428
52,23.3571,0.644059,0.509966,0.509966,0.542505,0.5409,0.541882,1.66192,1.68818,1.67211
52,23.711,0.594473,0.509966,0.509966,0.542505,0.5409,0.541882,0.850443,0.876708,0.86064
52,24.0649,0.488696,0.509966,0.509966,0.542505,0.5409,0.541882,-0.880582,-0.854317,-0.870385
52,24.4188,0.552212,0.509966,0.509966,0.542505,0.5409,0.541882,0.158855,0.18512,0.169052
52,24.7727,0.666968,0.509966,0.509966,0.542505,0.5409,0.541882,2.03681,2.06308,2.04701
52,25.1265,0.510782,0.509966,0.509966,0.542505,0.5409,0.541882,-0.519147,-0.492882,-0.50895
52,25.4804,0.53997,0.509966,0.509966,0.542505,0.5409,0.541882,-0.0414928,-0.015228,-0.0312961
52,25.8343,0.452968,0.509966,0.509966,0.542505,0.5409,0.541882,-1.46527,-1.43901,-1.45507
52,26.1882,0.553097,0.509966,0.509966,0.542505,0.5409,0.541882,0.173325,0.19959,0.183522
52,26.5421,0.426234,0.509966,0.509966,0.542505,0.5409,0.541882,-1.90277,-1.87651,-1.89257
52,26.896,0.462791,0.509966,0.509966,0.542505,0.5409,0.541882,-1.30452,-1.27826,-1.29433
52,27.2499,0.462048,0.509966,0.509966,0.542505,0.5409,0.541882,-1.31667,-1.29041,-1.30647
52,27.6038,0.447923,0.509966,0.509966,0.542505,0.5409,0.541882,-1.54783,-1.52156,-1.53763
52,27.9577,0.598697,0.509966,0.509966,0.542505,0.5409,0.541882,0.919566,0.945831,0.929763
52,28.3116,0.513525,0.509966,0.509966,0.542505,0.5409,0.541882,-0.474258,-0.447993,-0.464061
52,28.6655,0.540441,0.509966,0.509966,0.542505,0.5409,0.541882,-0.0337861,-0.00752132,-0.0235894
52,29.0194,0.509359,0.509966,0.509966,0.542505,0.5409,0.541882,-0.542443,-0.516179,-0.532247
52,29.3733,0.562567,0.509966,0.509966,0.542505,0.5409,0.541882,0.328302,0.354567,0.338499
52,29.7272,0.601004,0.509966,0.509966,0.542505,0.5409,0.541882,0.957328,0.983593,0.967525
52,30.0811,0.460715,0.509966,0.509966,0.542505,0.5409,0.541882,-1.33849,-1.31223,-1.3283
52,30.435,0.543438,0.509966,0.509966,0.542505,0.5409,0.541882,0.0152634,0.0415281,0.02546
52,30.7889,0.523601,0.509966,0.509966,0.542505,0.5409,0.541882,-0.309368,-0.283104,-0.299172
52,31.1428,0.495687,0.509966,0.509966,0.542505,0.5409,0.541882,-0.766176,-0.739911,-0.755979
52,31.4966,0.514557,0.509966,0.509966,0.542505,0.5409,0.541882,-0.457375,-0.431111,-0.447179
53,0,0.527676,0,0,0,0,0,8.63537,8.63537,8.63537
53,0.3539,0.494576,0.408616,0.408616,0.485409,0.501874,0.489731,0.150012,-0.11943,0.0792965
53,0.7078,0.549221,0.445228,0.445228,0.530816,0.546327,0.535005,0.301206,0.0473655,0.232643
53,1.0617,0.584352,0.468614,0.468614,0.55371,0.564773,0.556405,0.501455,0.320412,0.457355
53,1.4156,0.624627,0.483552,0.483552,0.565253,0.572427,0.566519,0.971652,0.854258,0.950937
53,1.7695,0.581406,0.493094,0.493094,0.571074,0.575603,0.5713,0.169094,0.0949729,0.165393
53,2.1234,0.644515,0.499189,0.499189,0.574008,0.576921,0.573559,1.15384,1.10618,1.16119
53,2.4773,0.530293,0.503082,0.503082,0.575488,0.577468,0.574627,-0.73961,-0.772008,-0.725527
53,2.8312,0.579753,0.505569,0.505569,0.576234,0.577695,0.575132,0.0575832,0.0336804,0.0756142
53,3.1851,0.560296,0.507158,0.507158,0.57661,0.577789,0.575371,-0.26698,-0.286268,-0.246697
53,3.539,0.550481,0.508172,0.508172,0.5768,0.577828,0.575484,-0.430703,-0.447526,-0.409162
53,3.8929,0.526526,0.50882,0.50882,0.576895,0.577844,0.575537,-0.824284,-0.839808,-0.802051
53,4.2468,0.652008,0.509234,0.509234,0.576944,0.577851,0.575562,1.22842,1.21358,1.25103
53,4.6007,0.619058,0.509499,0.509499,0.576968,0.577854,0.575574,0.688799,0.674307,0.711613
53,4.9546,0.692811,0.509668,0.509668,0.57698,0.577855,0.57558,1.89556,1.88125,1.91848
53,5.3085,0.533569,0.509776,0.509776,0.576986,0.577855,0.575582,-0.710526,-0.724743,-0.687546
53,5.6624,0.576691,0.509845,0.509845,0.57699,0.577855,0.575583,-0.00488796,-0.0190576,0.0181218
53,6.0162,0.598349,0.509889,0.509889,0.576991,0.577855,0.575584,0.349514,0.335369,0.37254
53,6.3701,0.651063,0.509917,0.509917,0.576992,0.577856,0.575584,1.21217,1.19803,1.2352
53,6.724,0.601929,0.509935,0.509935,0.576992,0.577856,0.575584,0.408082,0.393955,0.43112
53,7.0779,0.68597,0.509946,0.509946,0.576992,0.577856,0.575585,1.7834,1.76928,1.80644
53,7.4318,0.67035,0.509954,0.509954,0.576993,0.577856,0.575585,1.52778,1.51365,1.55082
53,7.7857,0.569809,0.509958,0.509958,0.576993,0.577856,0.575585,-0.117567,-0.131688,-0.0945248
53,8.1396,0.743394,0.509961,0.509961,0.576993,0.577856,0.575585,2.72315,2.70903,2.74619
53,8.4935,0.641179,0.509963,0.509963,0.576993,0.577856,0.575585,1.05041,1.03629,1.07345
53,8.8474,0.571511,0.509964,0.509964,0.576993,0.577856,0.575585,-0.0897057,-0.103826,-0.0666626
53,9.2013,0.727685,0.509965,0.509965,0.576993,0.577856,0.575585,2.46607,2.45195,2.48911
53,9.5552,0.56988,0.509966,0.509966,0.576993,0.577856,0.575585,-0.116398,-0.130519,-0.0933552
53,9.9091,0.546696,0.509966,0.509966,0.576993,0.577856,0.575585,-0.495807,-0.509927,-0.472764
53,10.263,0.644978,0.509966,0.509966,0.576993,0.577856,0.575585,1.11257,1.09845,1.13561
53,10.6169,0.530412,0.509966,0.509966,0.576993,0.577856,0.575585,-0.762295,-0.776415,-0.739252
53,10.9708,0.621563,0.509966,0.509966,0.576993,0.577856,0.575585,0.729388,0.715268,0.752431
53,11.3247,0.550301,0.509966,0.509966,0.576993,0.577856,0.575585,-0.436805,-0.450925,-0.413762
53,11.6786,0.592765,0.509966,0.509966,0.576993,0.577856,0.575585,0.258111,0.243991,0.281154
53,12.0325,0.58984,0.509966,0.509966,0.576993,0.577856,0.575585,0.210252,0.196132,0.233295
53,12.3863,0.612472,0.509966,0.509966,0.576993,0.577856,0.575585,0.580613,0.566493,0.603657
53,12.7402,0.566819,0.509966,0.509966,0.576993,0.577856,0.575585,-0.166485,-0.180606,-0.143442
53,13.0941,0.592842,0.509966,0.509966,0.576993,0.577856,0.575585,0.259371,0.245251,0.282414
53,13.448,0.538397,0.509966,0.509966,0.576993,0.577856,0.575585,-0.631621,-0.645741,-0.608578
53,13.8019,0.492854,0.509966,0.509966,0.576993,0.577856,0.575585,-1.37692,-1.39104,-1.35387
53,14.1558,0.594126,0.509966,0.509966,0.576993,0.577856,0.575585,0.280385,0.266265,0.303428
53,14.5097,0.551401,0.509966,0.509966,0.576993,0.577856,0.575585,-0.418811,-0.432931,-0.395768
53,14.8636,0.530102,0.509966,0.509966,0.576993,0.577856,0.575585,-0.767361,-0.781481,-0.744317
53,15.2175,0.582487,0.509966,0.509966,0.576993,0.577856,0.575585,0.0899097,0.0757895,0.112953
53,15.5714,0.505546,0.509966,0.509966,0.576993,0.577856,0.575585,-1.16922,-1.18334,-1.14618
53,15.9253,0.50991,0.509966,0.509966,0.576993,0.577856,0.575585,-1.09781,-1.11193,-1.07477
53,16.2792,0.660486,0.509966,0.509966,0.576993,0.577856,0.575585,1.36635,1.35223,1.3894
53,16.6331,0.586909,0.509966,0.509966,0.576993,0.577856,0.575585,0.162281,0.148161,0.185324
53,16.987,0.565847,0.509966,0.509966,0.576993,0.577856,0.575585,-0.182401,-0.196521,-0.159357
53,17.3409,0.553788,0.509966,0.509966,0.576993,0.577856,0.575585,-0.379748,-0.393869,-0.356705
53,17.6948,0.492535,0.509966,0.509966,0.576993,0.577856,0.575585,-1.38215,-1.39627,-1.3591
53,18.0487,0.538694,0.509966,0.509966,0.576993,0.577856,0.575585,-0.626757,-0.640877,-0.603713
53,18.4026,0.628039,0.509966,0.509966,0.576993,0.577856,0.575585,0.835374,0.821253,0.858417
53,18.7564,0.511774,0.509966,0.509966,0.576993,0.577856,0.575585,-1.06729,-1.08141,-1.04425
53,19.1103,0.593113,0.509966,0.509966,0.576993,0.577856,0.575585,0.263814,0.249694,0.286858
53,19.4642,0.763844,0.509966,0.509966,0.576993,0.577856,0.575585,3.0578,3.04368,3.08084
53,19.8181,0.560983,0.509966,0.509966,0.576993,0.577856,0.575585,-0.261994,-0.276114,-0.238951
53,20.172,0.667336,0.509966,0.509966,0.576993,0.577856,0.575585,1.47845,1.46433,1.50149
53,20.5259,0.568496,0.509966,0.509966,0.576993,0.577856,0.575585,-0.139046,-0.153166,-0.116002
53,20.8798,0.584385,0.509966,0.509966,0.576993,0.577856,0.575585,0.120974,0.106853,0.144017
53,21.2337,0.479852,0.509966,0.509966,0.576993,0.577856,0.575585,-1.58969,-1.60381,-1.56665
53,21.5876,0.561135,0.509966,0.509966,0.576993,0.577856,0.575585,-0.25951,-0.27363,-0.236467
53,21.9415,0.447957,0.509966,0.509966,0.576993,0.577856,0.575585,-2.11165,-2.12577,-2.08861
53,22.2954,0.620665,0.509966,0.509966,0.576993,0.577856,0.575585,0.714698,0.700578,0.737741
53,22.6493,0.532787,0.509966,0.509966,0.576993,0.577856,0.575585,-0.723422,-0.737543,-0.700379
53,23.0032,0.582421,0.509966,0.509966,0.576993,0.577856,0.575585,0.0888413,0.0747212,0.111885
53,23.3571,0.521744,0.509966,0.509966,0.576993,0.577856,0.575585,-0.904135,-0.918255,-0.881091
53,23.711,0.515123,0.509966,0.509966,0.576993,0.577856,0.575585,-1.0125,-1.02662,-0.989453
53,24.0649,0.605719,0.509966,0.509966,0.576993,0.577856,0.575585,0.47011,0.45599,0.493153
53,24.4188,0.48246,0.509966,0.509966,0.576993,0.577856,0.575585,-1.54701,-1.56113,-1.52397
53,24.7727,0.59108,0.509966,0.509966,0.576993,0.577856,0.575585,0.230534,0.216414,0.253578
53,25.1265,0.522975,0.509966,0.509966,0.576993,0.577856,0.575585,-0.883986,-0.898106,-0.860943
53,25.4804,0.540855,0.509966,0.509966,0.576993,0.577856,0.575585,-0.591391,-0.605511,-0.568348
53,25.8343,0.429313,0.509966,0.509966,0.576993,0.577856,0.575585,-2.41676,-2.43088,-2.39372
53,26.1882,0.613999,0.509966,0.509966,0.576993,0.577856,0.575585,0.60561,0.59149,0.628654
53,26.5421,0.529593,0.509966,0.509966,0.576993,0.577856,0.575585,-0.775699,-0.789819,-0.752655
53,26.896,0.534525,0.509966,0.509966,0.576993,0.577856,0.575585,-0.694976,-0.709096,-0.671933
53,27.2499,0.529474,0.509966,0.509966,0.576993,0.577856,0.575585,-0.777643,-0.791763,-0.754599
