id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
35,6.724,0.499865,0.509265,0.509265,0.56409,-0.904133
35,7.0779,0.577879,0.509265,0.509265,0.56409,0.194111
35,7.4318,0.513126,0.509265,0.509265,0.56409,-0.717451
35,7.7857,0.528567,0.509265,0.509265,0.56409,-0.500085
35,8.1396,0.542219,0.509265,0.509265,0.56409,-0.307888
35,8.4935,0.529792,0.509265,0.509265,0.56409,-0.482834
35,8.8474,0.649048,0.509265,0.509265,0.56409,1.196
35,9.2013,0.515454,0.509265,0.509265,0.56409,-0.684679
35,9.5552,0.560999,0.509265,0.509265,0.56409,-0.043524
35,9.9091,0.613549,0.509265,0.509265,0.56409,0.69625
35,10.263,0.60328,0.509265,0.509265,0.56409,0.5517
35,10.6169,0.646748,0.509265,0.509265,0.56409,1.16361
35,10.9708,0.521664,0.509265,0.509265,0.56409,-0.597262
35,11.3247,0.667157,0.509265,0.509265,0.56409,1.45092
35,11.6786,0.630875,0.509265,0.509265,0.56409,0.940168
35,12.0325,0.562603,0.509265,0.509265,0.56409,-0.0209306
35,12.3863,0.585534,0.509265,0.509265,0.56409,0.301869
35,12.7402,0.687768,0.509265,0.509265,0.56409,1.74108
35,13.0941,0.569542,0.509265,0.509265,0.56409,0.0767494
35,13.448,0.511425,0.509265,0.509265,0.56409,-0.741401
35,13.8019,0.509199,0.509265,0.509265,0.56409,-0.772726
35,14.1558,0.47102,0.509265,0.509265,0.56409,-1.3102
35,14.5097,0.447627,0.509265,0.509265,0.56409,-1.63951
35,14.8636,0.555002,0.509265,0.509265,0.56409,-0.127941
35,15.2175,0.530258,0.509265,0.509265,0.56409,-0.476273
35,15.5714,0.648014,0.509265,0.509265,0.56409,1.18144
35,15.9253,0.630028,0.509265,0.509265,0.56409,0.928233
35,16.2792,0.655006,0.509265,0.509265,0.56409,1.27986
35,16.6331,0.573837,0.509265,0.509265,0.56409,0.137204
35,16.987,0.594544,0.509265,0.509265,0.56409,0.42871
35,17.3409,0.541737,0.509265,0.509265,0.56409,-0.31468
36,0,0.353481,0,0,0,4.97613
36,0.3539,0.407079,0.500017,0.500017,0.50911,-1.43633
36,0.7078,0.52065,0.508775,0.508775,0.52792,-0.102349
36,1.0617,0.454684,0.509238,0.509238,0.530003,-1.0603
36,1.4156,0.540962,0.509263,0.509263,0.530247,0.150839
36,1.7695,0.512998,0.509265,0.509265,0.530276,-0.243231
36,2.1234,0.558381,0.509265,0.509265,0.530279,0.395607
36,2.4773,0.452596,0.509265,0.509265,0.53028,-1.09359
36,2.8312,0.52203,0.509265,0.509265,0.53028,-0.11614
36,3.1851,0.467075,0.509265,0.509265,0.53028,-0.889759
36,3.539,0.517769,0.509265,0.509265,0.53028,-0.176116
36,3.8929,0.622672,0.509265,0.509265,0.53028,1.30066
36,4.2468,0.569421,0.509265,0.509265,0.53028,0.551009
36,4.6007,0.547159,0.509265,0.509265,0.53028,0.237613
36,4.9546,0.53049,0.509265,0.509265,0.53028,0.00295527
36,5.3085,0.530303,0.509265,0.509265,0.53028,0.000325137
36,5.6624,0.551797,0.509265,0.509265,0.53028,0.302906
36,6.0162,0.535427,0.509265,0.509265,0.53028,0.072466
36,6.3701,0.557273,0.509265,0.509265,0.53028,0.379998
36,6.724,0.50607,0.509265,0.509265,0.53028,-0.340811
36,7.0779,0.601382,0.509265,0.509265,0.53028,1.00094
36,7.4318,0.467832,0.509265,0.509265,0.53028,-0.879112
36,7.7857,0.508087,0.509265,0.509265,0.53028,-0.312417
36,8.1396,0.516065,0.509265,0.509265,0.53028,-0.200111
36,8.4935,0.554329,0.509265,0.509265,0.53028,0.338549
36,8.8474,0.501919,0.509265,0.509265,0.53028,-0.39925
36,9.2013,0.607115,0.509265,0.509265,0.53028,1.08165
36,9.5552,0.591327,0.509265,0.509265,0.53028,0.859392
36,9.9091,0.513544,0.509265,0.509265,0.53028,-0.235593
36,10.263,0.578317,0.509265,0.509265,0.53028,0.67624
36,10.6169,0.4477,0.509265,0.509265,0.53028,-1.16252
36,10.9708,0.563271,0.509265,0.509265,0.53028,0.464439
36,11.3247,0.580155,0.509265,0.509265,0.53028,0.702117
36,11.6786,0.570335,0.509265,0.509265,0.53028,0.563877
36,12.0325,0.535906,0.509265,0.509265,0.53028,0.0792021
36,12.3863,0.556012,0.509265,0.509265,0.53028,0.362246
36,12.7402,0.521515,0.509265,0.509265,0.53028,-0.123381
36,13.0941,0.564033,0.509265,0.509265,0.53028,0.475164
36,13.448,0.531604,0.509265,0.509265,0.53028,0.0186444
36,13.8019,0.504352,0.509265,0.509265,0.53028,-0.364999
36,14.1558,0.558607,0.509265,0.509265,0.53028,0.398782
36,14.5097,0.51958,0.509265,0.509265,0.53028,-0.150627
36,14.8636,0.540009,0.509265,0.509265,0.53028,0.136965
36,15.2175,0.545789,0.509265,0.509265,0.53028,0.218328
36,15.5714,0.540948,0.509265,0.509265,0.53028,0.150184
36,15.9253,0.645784,0.509265,0.509265,0.53028,1.62601
36,16.2792,0.554446,0.509265,0.509265,0.53028,0.340205
36,16.6331,0.505112,0.509265,0.509265,0.53028,-0.354294
36,16.987,0.493342,0.509265,0.509265,0.53028,-0.519984
36,17.3409,0.482233,0.509265,0.509265,0.53028,-0.67637
37,0,0.483513,0,0,0,6.80665
37,0.3539,0.490156,0.500017,0.500017,0.476138,0.197352
37,0.7078,0.575152,0.508775,0.508775,0.596872,-0.305756
37,1.0617,0.715132,0.509238,0.509238,0.628661,1.2173
37,1.4156,0.550105,0.509263,0.509263,0.637362,-1.22836
37,1.7695,0.634727,0.509265,0.509265,0.639832,-0.0718724
37,2.1234,0.637146,0.509265,0.509265,0.640557,-0.0480183
37,2.4773,0.648222,0.509265,0.509265,0.640776,0.104825
37,2.8312,0.787139,0.509265,0.509265,0.640843,2.05948
37,3.1851,0.687924,0.509265,0.509265,0.640864,0.662488
37,3.539,0.672332,0.509265,0.509265,0.640871,0.442897
37,3.8929,0.704123,0.509265,0.509265,0.640873,0.890394
37,4.2468,0.657791,0.509265,0.509265,0.640874,0.238154
37,4.6007,0.633567,0.509265,0.509265,0.640874,-0.102864
37,4.9546,0.706787,0.509265,0.509265,0.640874,0.927892
37,5.3085,0.66517,0.509265,0.509265,0.640874,0.34203
37,5.6624,0.556792,0.509265,0.509265,0.640874,-1.18367
37,6.0162,0.588693,0.509265,0.509265,0.640874,-0.734578
37,6.3701,0.583676,0.509265,0.509265,0.640874,-0.805202
37,6.724,0.690749,0.509265,0.509265,0.640874,0.702119
37,7.0779,0.628995,0.509265,0.509265,0.640874,-0.167232
37,7.4318,0.606117,0.509265,0.509265,0.640874,-0.489294
37,7.7857,0.617206,0.509265,0.509265,0.640874,-0.333194
37,8.1396,0.576409,0.509265,0.509265,0.640874,-0.907514
37,8.4935,0.658191,0.509265,0.509265,0.640874,0.243773
37,8.8474,0.592094,0.509265,0.509265,0.640874,-0.68671
37,9.2013,0.695554,0.509265,0.509265,0.640874,0.76975
37,9.5552,0.719735,0.509265,0.509265,0.640874,1.11017
37,9.9091,0.616591,0.509265,0.509265,0.640874,-0.341842
37,10.263,0.750008,0.509265,0.509265,0.640874,1.53634
37,10.6169,0.640113,0.509265,0.509265,0.640874,-0.0107188
