id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
21,15.5714,0.607307,0.501509,0.501509,0.582796,0.582002,0.586874,0.498998,0.515157,0.415976
21,15.9253,0.711913,0.501509,0.501509,0.582796,0.582002,0.586874,2.62861,2.64476,2.54558
21,16.2792,0.663961,0.501509,0.501509,0.582796,0.582002,0.586874,1.65239,1.66855,1.56937
21,16.6331,0.595202,0.501509,0.501509,0.582796,0.582002,0.586874,0.252574,0.268733,0.169552
21,16.987,0.557028,0.501509,0.501509,0.582796,0.582002,0.586874,-0.52459,-0.508432,-0.607613
21,17.3409,0.599396,0.501509,0.501509,0.582796,0.582002,0.586874,0.337948,0.354107,0.254925
22,0,0.245638,0.319845,0.319845,0.233284,0.250933,0.239285,0.251491,-0.107806,0.12933
22,0.3539,0.361003,0.470312,0.470312,0.426928,0.44089,0.43172,-1.34212,-1.62637,-1.43968
22,0.7078,0.434441,0.496151,0.496151,0.505308,0.513335,0.508829,-1.44275,-1.60615,-1.51442
22,1.0617,0.530697,0.500589,0.500589,0.537034,0.540963,0.539726,-0.12902,-0.208999,-0.183827
22,1.4156,0.460521,0.501351,0.501351,0.549876,0.551499,0.552107,-1.81911,-1.85217,-1.86454
22,1.7695,0.5524,0.501481,0.501481,0.555073,0.555518,0.557068,-0.0544313,-0.0634742,-0.0950351
22,2.1234,0.45132,0.501504,0.501504,0.557177,0.55705,0.559056,-2.15509,-2.1525,-2.19333
22,2.4773,0.561656,0.501508,0.501508,0.558029,0.557635,0.559852,0.0738443,0.0818728,0.0367234
22,2.8312,0.520172,0.501508,0.501508,0.558374,0.557858,0.560172,-0.777732,-0.767224,-0.814334
22,3.1851,0.529795,0.501509,0.501509,0.558513,0.557943,0.560299,-0.584659,-0.573041,-0.621023
22,3.539,0.499976,0.501509,0.501509,0.55857,0.557975,0.560351,-1.19286,-1.18076,-1.22912
22,3.8929,0.503086,0.501509,0.501509,0.558593,0.557987,0.560371,-1.13003,-1.11771,-1.16624
22,4.2468,0.501296,0.501509,0.501509,0.558602,0.557992,0.560379,-1.16666,-1.15424,-1.20285
22,4.6007,0.497109,0.501509,0.501509,0.558606,0.557994,0.560383,-1.25196,-1.23951,-1.28814
22,4.9546,0.533381,0.501509,0.501509,0.558607,0.557994,0.560384,-0.513559,-0.501088,-0.549736
22,5.3085,0.502001,0.501509,0.501509,0.558608,0.557995,0.560385,-1.15241,-1.13993,-1.18859
22,5.6624,0.505465,0.501509,0.501509,0.558608,0.557995,0.560385,-1.0819,-1.06942,-1.11808
22,6.0162,0.580878,0.501509,0.501509,0.558608,0.557995,0.560385,0.453374,0.465856,0.4172
22,6.3701,0.563436,0.501509,0.501509,0.558608,0.557995,0.560385,0.0982893,0.110772,0.0621152
22,6.724,0.603426,0.501509,0.501509,0.558608,0.557995,0.560385,0.912419,0.924901,0.876244
22,7.0779,0.6233,0.501509,0.501509,0.558608,0.557995,0.560385,1.31702,1.3295,1.28084
22,7.4318,0.554644,0.501509,0.501509,0.558608,0.557995,0.560385,-0.0807073,-0.0682246,-0.116881
22,7.7857,0.562023,0.501509,0.501509,0.558608,0.557995,0.560385,0.0695213,0.082004,0.0333473
22,8.1396,0.620204,0.501509,0.501509,0.558608,0.557995,0.560385,1.254,1.26648,1.21783
22,8.4935,0.524231,0.501509,0.501509,0.558608,0.557995,0.560385,-0.699852,-0.68737,-0.736026
22,8.8474,0.559523,0.501509,0.501509,0.558608,0.557995,0.560385,0.0186265,0.0311093,-0.0175475
22,9.2013,0.5639,0.501509,0.501509,0.558608,0.557995,0.560385,0.107732,0.120215,0.0715583
22,9.5552,0.615604,0.501509,0.501509,0.558608,0.557995,0.560385,1.16035,1.17284,1.12418
22,9.9091,0.523768,0.501509,0.501509,0.558608,0.557995,0.560385,-0.709286,-0.696803,-0.74546
22,10.263,0.625721,0.501509,0.501509,0.558608,0.557995,0.560385,1.36631,1.37879,1.33014
22,10.6169,0.568568,0.501509,0.501509,0.558608,0.557995,0.560385,0.20277,0.215253,0.166596
22,10.9708,0.626728,0.501509,0.501509,0.558608,0.557995,0.560385,1.38681,1.3993,1.35064
22,11.3247,0.541299,0.501509,0.501509,0.558608,0.557995,0.560385,-0.35238,-0.339897,-0.388554
22,11.6786,0.511195,0.501509,0.501509,0.558608,0.557995,0.560385,-0.965262,-0.952779,-1.00144
22,12.0325,0.53778,0.501509,0.501509,0.558608,0.557995,0.560385,-0.424016,-0.411533,-0.46019
22,12.3863,0.558979,0.501509,0.501509,0.558608,0.557995,0.560385,0.00756123,0.0200439,-0.0286128
22,12.7402,0.682404,0.501509,0.501509,0.558608,0.557995,0.560385,2.52027,2.53276,2.4841
22,13.0941,0.53654,0.501509,0.501509,0.558608,0.557995,0.560385,-0.449262,-0.436779,-0.485436
22,13.448,0.542387,0.501509,0.501509,0.558608,0.557995,0.560385,-0.33024,-0.317757,-0.366414
22,13.8019,0.645296,0.501509,0.501509,0.558608,0.557995,0.560385,1.76483,1.77731,1.72866
22,14.1558,0.580765,0.501509,0.501509,0.558608,0.557995,0.560385,0.451069,0.463552,0.414895
22,14.5097,0.670369,0.501509,0.501509,0.558608,0.557995,0.560385,2.27527,2.28775,2.23909
22,14.8636,0.654047,0.501509,0.501509,0.558608,0.557995,0.560385,1.94298,1.95546,1.90681
22,15.2175,0.58159,0.501509,0.501509,0.558608,0.557995,0.560385,0.467874,0.480357,0.4317
22,15.5714,0.572921,0.501509,0.501509,0.558608,0.557995,0.560385,0.29139,0.303872,0.255215
22,15.9253,0.545111,0.501509,0.501509,0.558608,0.557995,0.560385,-0.274784,-0.262301,-0.310958
22,16.2792,0.614084,0.501509,0.501509,0.558608,0.557995,0.560385,1.12939,1.14187,1.09322
22,16.6331,0.582265,0.501509,0.501509,0.558608,0.557995,0.560385,0.481619,0.494101,0.445445
22,16.987,0.617321,0.501509,0.501509,0.558608,0.557995,0.560385,1.19529,1.20777,1.15912
22,17.3409,0.536816,0.501509,0.501509,0.558608,0.557995,0.560385,-0.443644,-0.431162,-0.479818
23,0,0.321965,0.319845,0.319845,0.226882,0.237619,0.240993,1.93573,1.71713,1.64845
23,0.3539,0.400769,0.470312,0.470312,0.330225,0.331507,0.334348,1.43616,1.41007,1.35223
23,0.7078,0.372533,0.496151,0.496151,0.334414,0.333954,0.336727,0.776048,0.785401,0.72896
23,1.0617,0.332013,0.500589,0.500589,0.334584,0.334018,0.336787,-0.0523386,-0.0408277,-0.0972043
23,1.4156,0.32873,0.501351,0.501351,0.33459,0.33402,0.336789,-0.119312,-0.107695,-0.164069
23,1.7695,0.424917,0.501481,0.501481,0.334591,0.33402,0.336789,1.83889,1.85051,1.79414
23,2.1234,0.317416,0.501504,0.501504,0.334591,0.33402,0.336789,-0.349639,-0.338017,-0.394391
23,2.4773,0.332809,0.501508,0.501508,0.334591,0.33402,0.336789,-0.0362685,-0.0246464,-0.0810205
23,2.8312,0.341996,0.501508,0.501508,0.334591,0.33402,0.336789,0.150766,0.162388,0.106014
23,3.1851,0.360575,0.501509,0.501509,0.334591,0.33402,0.336789,0.528992,0.540614,0.48424
23,3.539,0.335063,0.501509,0.501509,0.334591,0.33402,0.336789,0.00961569,0.0212378,-0.0351363
23,3.8929,0.363456,0.501509,0.501509,0.334591,0.33402,0.336789,0.587649,0.599271,0.542897
23,4.2468,0.422311,0.501509,0.501509,0.334591,0.33402,0.336789,1.78584,1.79746,1.74109
23,4.6007,0.380148,0.501509,0.501509,0.334591,0.33402,0.336789,0.92747,0.939093,0.882718
23,4.9546,0.325436,0.501509,0.501509,0.334591,0.33402,0.336789,-0.18638,-0.174758,-0.231132
23,5.3085,0.389014,0.501509,0.501509,0.334591,0.33402,0.336789,1.10798,1.1196,1.06322
23,5.6624,0.332878,0.501509,0.501509,0.334591,0.33402,0.336789,-0.0348664,-0.0232443,-0.0796183
23,6.0162,0.328509,0.501509,0.501509,0.334591,0.33402,0.336789,-0.123806,-0.112184,-0.168558
23,6.3701,0.306295,0.501509,0.501509,0.334591,0.33402,0.336789,-0.576063,-0.564441,-0.620815
23,6.724,0.336334,0.501509,0.501509,0.334591,0.33402,0.336789,0.0354817,0.0471038,-0.00927029
23,7.0779,0.331116,0.501509,0.501509,0.334591,0.33402,0.336789,-0.0707436,-0.0591215,-0.115496
23,7.4318,0.333212,0.501509,0.501509,0.334591,0.33402,0.336789,-0.0280577,-0.0164356,-0.0728097
23,7.7857,0.39802,0.501509,0.501509,0.334591,0.33402,0.336789,1.29133,1.30295,1.24657
23,8.1396,0.328604,0.501509,0.501509,0.334591,0.33402,0.336789,-0.121884,-0.110262,-0.166636
23,8.4935,0.329431,0.501509,0.501509,0.334591,0.33402,0.336789,-0.105049,-0.0934266,-0.149801
23,8.8474,0.274046,0.501509,0.501509,0.334591,0.33402,0.336789,-1.2326,-1.22098,-1.27735
23,9.2013,0.290062,0.501509,0.501509,0.334591,0.33402,0.336789,-0.90653,-0.894908,-0.951282
23,9.5552,0.337782,0.501509,0.501509,0.334591,0.33402,0.336789,0.0649642,0.0765864,0.0202123
23,9.9091,0.321363,0.501509,0.501509,0.334591,0.33402,0.336789,-0.269297,-0.257675,-0.314049
23,10.263,0.320897,0.501509,0.501509,0.334591,0.33402,0.336789,-0.27878,-0.267158,-0.323532
23,10.6169,0.277288,0.501509,0.501509,0.334591,0.33402,0.336789,-1.1666,-1.15497,-1.21135
23,10.9708,0.321115,0.501509,0.501509,0.334591,0.33402,0.336789,-0.274339,-0.262717,-0.319091
23,11.3247,0.398082,0.501509,0.501509,0.334591,0.33402,0.336789,1.29259,1.30421,1.24784
23,11.6786,0.307707,0.501509,0.501509,0.334591,0.33402,0.336789,-0.547304,-0.535682,-0.592056
23,12.0325,0.298192,0.501509,0.501509,0.334591,0.33402,0.336789,-0.741011,-0.729389,-0.785763
23,12.3863,0.337365,0.501509,0.501509,0.334591,0.33402,0.336789,0.0564807,0.0681028,0.0117287
23,12.7402,0.327272,0.501509,0.501509,0.334591,0.33402,0.336789,-0.148995,-0.137372,-0.193746
23,13.0941,0.303162,0.501509,0.501509,0.334591,0.33402,0.336789,-0.639839,-0.628216,-0.684591
23,13.448,0.298681,0.501509,0.501509,0.334591,0.33402,0.336789,-0.731069,-0.719447,-0.775821
23,13.8019,0.272884,0.501509,0.501509,0.334591,0.33402,0.336789,-1.25625,-1.24463,-1.301
23,14.1558,0.312825,0.501509,0.501509,0.334591,0.33402,0.336789,-0.443114,-0.431491,-0.487865
23,14.5097,0.294967,0.501509,0.501509,0.334591,0.33402,0.336789,-0.806683,-0.795061,-0.851435
23,14.8636,0.395391,0.501509,0.501509,0.334591,0.33402,0.336789,1.2378,1.24943,1.19305
23,15.2175,0.377958,0.501509,0.501509,0.334591,0.33402,0.336789,0.882882,0.894504,0.83813
23,15.5714,0.280829,0.501509,0.501509,0.334591,0.33402,0.336789,-1.09449,-1.08287,-1.13924
23,15.9253,0.252944,0.501509,0.501509,0.334591,0.33402,0.336789,-1.6622,-1.65058,-1.70695
23,16.2792,0.314898,0.501509,0.501509,0.334591,0.33402,0.336789,-0.400914,-0.389292,-0.445666
23,16.6331,0.279641,0.501509,0.501509,0.334591,0.33402,0.336789,-1.11868,-1.10706,-1.16344
23,16.987,0.357897,0.501509,0.501509,0.334591,0.33402,0.336789,0.474474,0.486097,0.429723
23,17.3409,0.350057,0.501509,0.501509,0.334591,0.33402,0.336789,0.314864,0.326486,0.270112
24,0,0.406006,0.319845,0.319845,0.350052,0.3487,0.347677,1.13914,1.16665,1.18749
24,0.3539,0.414053,0.470312,0.470312,0.48593,0.485586,0.487783,-1.46329,-1.45629,-1.50102
24,0.7078,0.540339,0.496151,0.496151,0.502242,0.502426,0.506512,0.775588,0.771841,0.688656
24,1.0617,0.543244,0.500589,0.500589,0.5042,0.504498,0.509016,0.794854,0.788799,0.696819
24,1.4156,0.492397,0.501351,0.501351,0.504435,0.504753,0.509351,-0.245087,-0.251545,-0.345149
24,1.7695,0.539296,0.501481,0.501481,0.504464,0.504784,0.509395,0.709127,0.702606,0.608729
24,2.1234,0.546745,0.501504,0.501504,0.504467,0.504788,0.509401,0.8607,0.854169,0.760248
24,2.4773,0.558564,0.501508,0.501508,0.504468,0.504788,0.509402,1.10131,1.09478,1.00085
24,2.8312,0.428217,0.501508,0.501508,0.504468,0.504788,0.509402,-1.55233,-1.55886,-1.65279
24,3.1851,0.459235,0.501509,0.501509,0.504468,0.504788,0.509402,-0.920851,-0.927384,-1.02131
24,3.539,0.585513,0.501509,0.501509,0.504468,0.504788,0.509402,1.64994,1.64341,1.54948
24,3.8929,0.535423,0.501509,0.501509,0.504468,0.504788,0.509402,0.630195,0.623663,0.529734
24,4.2468,0.424249,0.501509,0.501509,0.504468,0.504788,0.509402,-1.63312,-1.63965,-1.73358
24,4.6007,0.548235,0.501509,0.501509,0.504468,0.504788,0.509402,0.891023,0.88449,0.790562
24,4.9546,0.494828,0.501509,0.501509,0.504468,0.504788,0.509402,-0.196241,-0.202774,-0.296702
24,5.3085,0.538728,0.501509,0.501509,0.504468,0.504788,0.509402,0.697479,0.690947,0.597018
24,5.6624,0.493424,0.501509,0.501509,0.504468,0.504788,0.509402,-0.22482,-0.231353,-0.325281
24,6.0162,0.640197,0.501509,0.501509,0.504468,0.504788,0.509402,2.76322,2.75669,2.66276
24,6.3701,0.563568,0.501509,0.501509,0.504468,0.504788,0.509402,1.20319,1.19666,1.10273
24,6.724,0.594536,0.501509,0.501509,0.504468,0.504788,0.509402,1.83365,1.82711,1.73318
24,7.0779,0.504233,0.501509,0.501509,0.504468,0.504788,0.509402,-0.00477664,-0.0113096,-0.105238
24,7.4318,0.551757,0.501509,0.501509,0.504468,0.504788,0.509402,0.962735,0.956202,0.862274
24,7.7857,0.530404,0.501509,0.501509,0.504468,0.504788,0.509402,0.528021,0.521488,0.42756
24,8.1396,0.533425,0.501509,0.501509,0.504468,0.504788,0.509402,0.589528,0.582996,0.489067
24,8.4935,0.516316,0.501509,0.501509,0.504468,0.504788,0.509402,0.241211,0.234678,0.14075
24,8.8474,0.510916,0.501509,0.501509,0.504468,0.504788,0.509402,0.131278,0.124745,0.030817
24,9.2013,0.510064,0.501509,0.501509,0.504468,0.504788,0.509402,0.113938,0.107405,0.0134767
24,9.5552,0.484557,0.501509,0.501509,0.504468,0.504788,0.509402,-0.405347,-0.41188,-0.505808
24,9.9091,0.417131,0.501509,0.501509,0.504468,0.504788,0.509402,-1.77803,-1.78457,-1.87849
24,10.263,0.514285,0.501509,0.501509,0.504468,0.504788,0.509402,0.199861,0.193328,0.0993999
24,10.6169,0.517728,0.501509,0.501509,0.504468,0.504788,0.509402,0.269958,0.263425,0.169497
24,10.9708,0.516358,0.501509,0.501509,0.504468,0.504788,0.509402,0.242064,0.235531,0.141603
24,11.3247,0.491933,0.501509,0.501509,0.504468,0.504788,0.509402,-0.255187,-0.26172,-0.355648
24,11.6786,0.476308,0.501509,0.501509,0.504468,0.504788,0.509402,-0.573275,-0.579808,-0.673736
24,12.0325,0.46046,0.501509,0.501509,0.504468,0.504788,0.509402,-0.895927,-0.90246,-0.996388
24,12.3863,0.496896,0.501509,0.501509,0.504468,0.504788,0.509402,-0.15414,-0.160673,-0.254601
24,12.7402,0.452572,0.501509,0.501509,0.504468,0.504788,0.509402,-1.05651,-1.06304,-1.15697
24,13.0941,0.548483,0.501509,0.501509,0.504468,0.504788,0.509402,0.896075,0.889542,0.795614
24,13.448,0.385951,0.501509,0.501509,0.504468,0.504788,0.509402,-2.4128,-2.41933,-2.51326
24,13.8019,0.502474,0.501509,0.501509,0.504468,0.504788,0.509402,-0.0405936,-0.0471265,-0.141055
24,14.1558,0.509021,0.501509,0.501509,0.504468,0.504788,0.509402,0.0927061,0.0861731,-0.00775493
24,14.5097,0.513182,0.501509,0.501509,0.504468,0.504788,0.509402,0.177405,0.170873,0.0769444
24,14.8636,0.493862,0.501509,0.501509,0.504468,0.504788,0.509402,-0.215903,-0.222436,-0.316364
24,15.2175,0.482927,0.501509,0.501509,0.504468,0.504788,0.509402,-0.438524,-0.445057,-0.538985
24,15.5714,0.446977,0.501509,0.501509,0.504468,0.504788,0.509402,-1.17041,-1.17695,-1.27087
24,15.9253,0.539872,0.501509,0.501509,0.504468,0.504788,0.509402,0.720784,0.714252,0.620323
24,16.2792,0.553612,0.501509,0.501509,0.504468,0.504788,0.509402,1.00051,0.993976,0.900048
24,16.6331,0.537371,0.501509,0.501509,0.504468,0.504788,0.509402,0.669867,0.663334,0.569406
24,16.987,0.463456,0.501509,0.501509,0.504468,0.504788,0.509402,-0.834928,-0.841461,-0.935389
24,17.3409,0.487236,0.501509,0.501509,0.504468,0.504788,0.509402,-0.350798,-0.357331,-0.451259
25,0,0.424911,0.319845,0.319845,0.380555,0.368565,0.375279,0.903026,1.14711,1.01043
25,0.3539,0.490144,0.470312,0.470312,0.525974,0.520958,0.526574,-0.729433,-0.627323,-0.741651
25,0.7078,0.503871,0.496151,0.496151,0.548197,0.548489,0.553089,-0.902394,-0.908343,-1.002
25,1.0617,0.549933,0.500589,0.500589,0.551593,0.553462,0.557736,-0.033785,-0.0718489,-0.158859
25,1.4156,0.505957,0.501351,0.501351,0.552112,0.554361,0.558551,-0.939627,-0.985417,-1.07072
25,1.7695,0.494968,0.501481,0.501481,0.552191,0.554523,0.558693,-1.16497,-1.21245,-1.29735
25,2.1234,0.514168,0.501504,0.501504,0.552203,0.554552,0.558718,-0.774337,-0.822167,-0.906979
25,2.4773,0.615084,0.501508,0.501508,0.552205,0.554558,0.558723,1.28012,1.23222,1.14742
25,2.8312,0.549732,0.501508,0.501508,0.552205,0.554559,0.558724,-0.0503453,-0.0982595,-0.183049
25,3.1851,0.534916,0.501509,0.501509,0.552205,0.554559,0.558724,-0.351982,-0.399899,-0.484688
25,3.539,0.637335,0.501509,0.501509,0.552205,0.554559,0.558724,1.7331,1.68518,1.60039
25,3.8929,0.579762,0.501509,0.501509,0.552205,0.554559,0.558724,0.561009,0.513092,0.428303
25,4.2468,0.499453,0.501509,0.501509,0.552205,0.554559,0.558724,-1.07395,-1.12187,-1.20666
25,4.6007,0.475465,0.501509,0.501509,0.552205,0.554559,0.558724,-1.5623,-1.61022,-1.695
25,4.9546,0.575202,0.501509,0.501509,0.552205,0.554559,0.558724,0.468172,0.420255,0.335466
25,5.3085,0.630558,0.501509,0.501509,0.552205,0.554559,0.558724,1.59513,1.54721,1.46242
25,5.6624,0.478885,0.501509,0.501509,0.552205,0.554559,0.558724,-1.49268,-1.5406,-1.62539
25,6.0162,0.609836,0.501509,0.501509,0.552205,0.554559,0.558724,1.17326,1.12535,1.04056
25,6.3701,0.471124,0.501509,0.501509,0.552205,0.554559,0.558724,-1.65067,-1.69859,-1.78338
25,6.724,0.508995,0.501509,0.501509,0.552205,0.554559,0.558724,-0.879682,-0.927599,-1.01239
25,7.0779,0.51328,0.501509,0.501509,0.552205,0.554559,0.558724,-0.792448,-0.840366,-0.925154
25,7.4318,0.609902,0.501509,0.501509,0.552205,0.554559,0.558724,1.1746,1.12669,1.0419
25,7.7857,0.538405,0.501509,0.501509,0.552205,0.554559,0.558724,-0.280948,-0.328865,-0.413654
25,8.1396,0.545446,0.501509,0.501509,0.552205,0.554559,0.558724,-0.1376,-0.185517,-0.270306
25,8.4935,0.540491,0.501509,0.501509,0.552205,0.554559,0.558724,-0.238491,-0.286408,-0.371197
25,8.8474,0.540714,0.501509,0.501509,0.552205,0.554559,0.558724,-0.233951,-0.281869,-0.366657
25,9.2013,0.603403,0.501509,0.501509,0.552205,0.554559,0.558724,1.0423,0.994382,0.909594
25,9.5552,0.72793,0.501509,0.501509,0.552205,0.554559,0.558724,3.57747,3.52956,3.44477
25,9.9091,0.618736,0.501509,0.501509,0.552205,0.554559,0.558724,1.35446,1.30654,1.22175
25,10.263,0.603842,0.501509,0.501509,0.552205,0.554559,0.558724,1.05124,1.00332,0.918534
25,10.6169,0.596249,0.501509,0.501509,0.552205,0.554559,0.558724,0.896655,0.848737,0.763949
25,10.9708,0.570344,0.501509,0.501509,0.552205,0.554559,0.558724,0.36928,0.321362,0.236574
25,11.3247,0.510388,0.501509,0.501509,0.552205,0.554559,0.558724,-0.851337,-0.899254,-0.984043
25,11.6786,0.561271,0.501509,0.501509,0.552205,0.554559,0.558724,0.184568,0.13665,0.0518615
25,12.0325,0.548101,0.501509,0.501509,0.552205,0.554559,0.558724,-0.0835571,-0.131475,-0.216263
25,12.3863,0.578025,0.501509,0.501509,0.552205,0.554559,0.558724,0.525645,0.477728,0.392939
25,12.7402,0.650065,0.501509,0.501509,0.552205,0.554559,0.558724,1.99226,1.94435,1.85956
25,13.0941,0.562296,0.501509,0.501509,0.552205,0.554559,0.558724,0.205435,0.157518,0.0727292
25,13.448,0.614171,0.501509,0.501509,0.552205,0.554559,0.558724,1.26152,1.21361,1.12882
25,13.8019,0.588816,0.501509,0.501509,0.552205,0.554559,0.558724,0.745334,0.697417,0.612628
25,14.1558,0.558335,0.501509,0.501509,0.552205,0.554559,0.558724,0.124785,0.0768671,-0.00792143
25,14.5097,0.576606,0.501509,0.501509,0.552205,0.554559,0.558724,0.496763,0.448846,0.364057
25,14.8636,0.441196,0.501509,0.501509,0.552205,0.554559,0.558724,-2.25997,-2.30789,-2.39267
25,15.2175,0.509517,0.501509,0.501509,0.552205,0.554559,0.558724,-0.869066,-0.916983,-1.00177
25,15.5714,0.584583,0.501509,0.501509,0.552205,0.554559,0.558724,0.659158,0.611241,0.526452
25,15.9253,0.578902,0.501509,0.501509,0.552205,0.554559,0.558724,0.543502,0.495585,0.410796
25,16.2792,0.570168,0.501509,0.501509,0.552205,0.554559,0.558724,0.365688,0.31777,0.232982
25,16.6331,0.488306,0.501509,0.501509,0.552205,0.554559,0.558724,-1.30089,-1.3488,-1.43359
25,16.987,0.576601,0.501509,0.501509,0.552205,0.554559,0.558724,0.496662,0.448745,0.363956
25,17.3409,0.580685,0.501509,0.501509,0.552205,0.554559,0.558724,0.5798,0.531882,0.447094
26,0,0.278637,0.319845,0.319845,0.261905,0.262783,0.267935,0.340625,0.32276,0.217872
26,0.3539,0.36488,0.470312,0.470312,0.394777,0.39586,0.39962,-0.608666,-0.630707,-0.707253
26,0.7078,0.406189,0.496151,0.496151,0.409453,0.410639,0.41366,-0.0664563,-0.0906096,-0.152098
26,1.0617,0.368729,0.500589,0.500589,0.411074,0.412281,0.415157,-0.862067,-0.886637,-0.945183
26,1.4156,0.475113,0.501351,0.501351,0.411253,0.412463,0.415316,1.30009,1.27545,1.21737
26,1.7695,0.44133,0.501481,0.501481,0.411273,0.412483,0.415333,0.611919,0.587273,0.529255
26,2.1234,0.431468,0.501504,0.501504,0.411275,0.412486,0.415335,0.411107,0.38646,0.32845
26,2.4773,0.421275,0.501508,0.501508,0.411275,0.412486,0.415335,0.203573,0.178926,0.120918
