id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
21,15.2175,0.508554,0.508287,0.508287,0.595027,0.593822,0.594741,-1.21726,-1.20029,-1.21322
21,15.5714,0.607307,0.508287,0.508287,0.595027,0.593822,0.594741,0.172852,0.18982,0.176888
21,15.9253,0.711913,0.508287,0.508287,0.595027,0.593822,0.594741,1.64535,1.66232,1.64939
21,16.2792,0.663961,0.508287,0.508287,0.595027,0.593822,0.594741,0.970357,0.987324,0.974392
21,16.6331,0.595202,0.508287,0.508287,0.595027,0.593822,0.594741,0.00246382,0.0194316,0.00649951
21,16.987,0.557028,0.508287,0.508287,0.595027,0.593822,0.594741,-0.534901,-0.517934,-0.530866
21,17.3409,0.599396,0.508287,0.508287,0.595027,0.593822,0.594741,0.0614948,0.0784626,0.0655304
30,0,0.245638,0,0,0,0,0,3.45775,3.45775,3.45775
30,0.3539,0.361003,0.445486,0.445486,0.425593,0.42317,0.425595,-0.909211,-0.875095,-0.90924
30,0.7078,0.434441,0.487744,0.487744,0.459634,0.457055,0.461413,-0.354634,-0.318337,-0.379675
30,1.0617,0.530697,0.501567,0.501567,0.485657,0.482906,0.488256,0.634012,0.67273,0.597425
30,1.4156,0.460521,0.506089,0.506089,0.50555,0.502627,0.508373,-0.633861,-0.592715,-0.673597
30,1.7695,0.5524,0.507568,0.507568,0.520758,0.517672,0.52345,0.445411,0.488851,0.407522
30,2.1234,0.45132,0.508052,0.508052,0.532384,0.529149,0.534749,-1.14111,-1.09558,-1.1744
30,2.4773,0.561656,0.50821,0.50821,0.541271,0.537905,0.543216,0.286953,0.334334,0.259571
30,2.8312,0.520172,0.508262,0.508262,0.548065,0.544585,0.549562,-0.392649,-0.343657,-0.413725
30,3.1851,0.529795,0.508279,0.508279,0.553259,0.549681,0.554318,-0.330297,-0.279925,-0.34521
30,3.539,0.499976,0.508284,0.508284,0.557229,0.553568,0.557883,-0.805932,-0.754392,-0.815129
30,3.8929,0.503086,0.508286,0.508286,0.560265,0.556534,0.560554,-0.80489,-0.752369,-0.808961
30,4.2468,0.501296,0.508287,0.508287,0.562585,0.558796,0.562556,-0.862749,-0.809413,-0.862338
30,4.6007,0.497109,0.508287,0.508287,0.564359,0.560522,0.564056,-0.946646,-0.892637,-0.942386
30,4.9546,0.533381,0.508287,0.508287,0.565715,0.561839,0.565181,-0.455151,-0.400589,-0.44763
30,5.3085,0.502001,0.508287,0.508287,0.566751,0.562843,0.566023,-0.911465,-0.85645,-0.901214
30,5.6624,0.505465,0.508287,0.508287,0.567544,0.56361,0.566655,-0.873864,-0.818482,-0.861348
30,6.0162,0.580878,0.508287,0.508287,0.56815,0.564194,0.567128,0.179169,0.23485,0.193551
30,6.3701,0.563436,0.508287,0.508287,0.568613,0.56464,0.567483,-0.0728705,-0.0169483,-0.0569631
30,6.724,0.603426,0.508287,0.508287,0.568967,0.56498,0.567748,0.48507,0.541187,0.502219
30,7.0779,0.6233,0.508287,0.508287,0.569237,0.56524,0.567948,0.761018,0.817291,0.779173
30,7.4318,0.554644,0.508287,0.508287,0.569444,0.565438,0.568097,-0.208343,-0.151945,-0.189377
30,7.7857,0.562023,0.508287,0.508287,0.569602,0.565589,0.568209,-0.106695,-0.0501967,-0.0870778
30,8.1396,0.620204,0.508287,0.508287,0.569723,0.565704,0.568293,0.710603,0.76718,0.730741
30,8.4935,0.524231,0.508287,0.508287,0.569816,0.565792,0.568356,-0.641676,-0.585035,-0.621121
30,8.8474,0.559523,0.508287,0.508287,0.569886,0.565859,0.568403,-0.145883,-0.0891915,-0.124997
30,9.2013,0.5639,0.508287,0.508287,0.569941,0.56591,0.568438,-0.0850322,-0.0283002,-0.0638822
30,9.5552,0.615604,0.508287,0.508287,0.569982,0.565949,0.568464,0.642214,0.698978,0.663573
30,9.9091,0.523768,0.508287,0.508287,0.570013,0.565979,0.568484,-0.65098,-0.594191,-0.629455
30,10.263,0.625721,0.508287,0.508287,0.570038,0.566002,0.568499,0.783837,0.840646,0.805492
30,10.6169,0.568568,0.508287,0.508287,0.570056,0.566019,0.56851,-0.0209442,0.0358805,0.000813523
30,10.9708,0.626728,0.508287,0.508287,0.57007,0.566032,0.568519,0.797556,0.854393,0.819395
30,11.3247,0.541299,0.508287,0.508287,0.570081,0.566042,0.568525,-0.405149,-0.348302,-0.383247
30,11.6786,0.511195,0.508287,0.508287,0.570089,0.56605,0.56853,-0.829038,-0.772183,-0.807085
30,12.0325,0.53778,0.508287,0.508287,0.570095,0.566056,0.568533,-0.454886,-0.398026,-0.432894
30,12.3863,0.558979,0.508287,0.508287,0.5701,0.56606,0.568536,-0.156543,-0.0996772,-0.13452
30,12.7402,0.682404,0.508287,0.508287,0.570104,0.566064,0.568538,1.5808,1.63767,1.60285
30,13.0941,0.53654,0.508287,0.508287,0.570107,0.566067,0.568539,-0.472501,-0.415629,-0.450436
30,13.448,0.542387,0.508287,0.508287,0.570109,0.566069,0.56854,-0.390235,-0.33336,-0.368154
30,13.8019,0.645296,0.508287,0.508287,0.57011,0.56607,0.568541,1.05836,1.11524,1.08046
30,14.1558,0.580765,0.508287,0.508287,0.570112,0.566071,0.568542,0.149955,0.206833,0.172056
30,14.5097,0.670369,0.508287,0.508287,0.570113,0.566072,0.568542,1.41127,1.46815,1.43338
30,14.8636,0.654047,0.508287,0.508287,0.570113,0.566073,0.568543,1.1815,1.23838,1.20362
30,15.2175,0.58159,0.508287,0.508287,0.570114,0.566073,0.568543,0.161543,0.218423,0.18366
30,15.5714,0.572921,0.508287,0.508287,0.570114,0.566074,0.568543,0.039508,0.0963889,0.0616284
30,15.9253,0.545111,0.508287,0.508287,0.570115,0.566074,0.568543,-0.351974,-0.295092,-0.329851
30,16.2792,0.614084,0.508287,0.508287,0.570115,0.566074,0.568543,0.61893,0.675811,0.641055
30,16.6331,0.582265,0.508287,0.508287,0.570115,0.566074,0.568543,0.17103,0.227912,0.193156
30,16.987,0.617321,0.508287,0.508287,0.570115,0.566074,0.568543,0.664492,0.721374,0.686619
30,17.3409,0.536816,0.508287,0.508287,0.570115,0.566075,0.568543,-0.468741,-0.411858,-0.446612
31,0,0.321965,0,0,0,0,0,4.53218,4.53218,4.53218
31,0.3539,0.400769,0.445486,0.445486,0.334205,0.33632,0.337636,0.937004,0.90723,0.888703
31,0.7078,0.372533,0.487744,0.487744,0.334446,0.336406,0.337971,0.536137,0.508542,0.486515
31,1.0617,0.332013,0.501567,0.501567,0.334447,0.336407,0.337972,-0.0342636,-0.0618511,-0.0838931
31,1.4156,0.32873,0.506089,0.506089,0.334447,0.336407,0.337972,-0.080475,-0.108062,-0.130104
31,1.7695,0.424917,0.507568,0.507568,0.334447,0.336407,0.337972,1.27351,1.24593,1.22388
31,2.1234,0.317416,0.508052,0.508052,0.334447,0.336407,0.337972,-0.239729,-0.267317,-0.289359
31,2.4773,0.332809,0.50821,0.50821,0.334447,0.336407,0.337972,-0.0230512,-0.0506386,-0.0726806
31,2.8312,0.341996,0.508262,0.508262,0.334447,0.336407,0.337972,0.106272,0.0786849,0.0566429
31,3.1851,0.360575,0.508279,0.508279,0.334447,0.336407,0.337972,0.367794,0.340207,0.318165
31,3.539,0.335063,0.508284,0.508284,0.334447,0.336407,0.337972,0.00867515,-0.0189123,-0.0409543
31,3.8929,0.363456,0.508286,0.508286,0.334447,0.336407,0.337972,0.408352,0.380765,0.358723
31,4.2468,0.422311,0.508287,0.508287,0.334447,0.336407,0.337972,1.23683,1.20925,1.1872
31,4.6007,0.380148,0.508287,0.508287,0.334447,0.336407,0.337972,0.64332,0.615732,0.59369
31,4.9546,0.325436,0.508287,0.508287,0.334447,0.336407,0.337972,-0.126845,-0.154432,-0.176474
31,5.3085,0.389014,0.508287,0.508287,0.334447,0.336407,0.337972,0.768129,0.740541,0.718499
31,5.6624,0.332878,0.508287,0.508287,0.334447,0.336407,0.337972,-0.0220817,-0.0496691,-0.0717111
31,6.0162,0.328509,0.508287,0.508287,0.334447,0.336407,0.337972,-0.0835782,-0.111166,-0.133208
31,6.3701,0.306295,0.508287,0.508287,0.334447,0.336407,0.337972,-0.396288,-0.423876,-0.445918
31,6.724,0.336334,0.508287,0.508287,0.334447,0.336407,0.337972,0.02656,-0.00102743,-0.0230694
31,7.0779,0.331116,0.508287,0.508287,0.334447,0.336407,0.337972,-0.0468887,-0.0744762,-0.0965182
31,7.4318,0.333212,0.508287,0.508287,0.334447,0.336407,0.337972,-0.0173739,-0.0449613,-0.0670033
31,7.7857,0.39802,0.508287,0.508287,0.334447,0.336407,0.337972,0.894905,0.867317,0.845275
31,8.1396,0.328604,0.508287,0.508287,0.334447,0.336407,0.337972,-0.0822492,-0.109837,-0.131879
31,8.4935,0.329431,0.508287,0.508287,0.334447,0.336407,0.337972,-0.0706088,-0.0981962,-0.120238
31,8.8474,0.274046,0.508287,0.508287,0.334447,0.336407,0.337972,-0.850246,-0.877833,-0.899875
31,9.2013,0.290062,0.508287,0.508287,0.334447,0.336407,0.337972,-0.624788,-0.652375,-0.674417
31,9.5552,0.337782,0.508287,0.508287,0.334447,0.336407,0.337972,0.0469455,0.0193581,-0.00268392
31,9.9091,0.321363,0.508287,0.508287,0.334447,0.336407,0.337972,-0.184177,-0.211765,-0.233807
31,10.263,0.320897,0.508287,0.508287,0.334447,0.336407,0.337972,-0.190734,-0.218322,-0.240364
31,10.6169,0.277288,0.508287,0.508287,0.334447,0.336407,0.337972,-0.804609,-0.832197,-0.854239
31,10.9708,0.321115,0.508287,0.508287,0.334447,0.336407,0.337972,-0.187664,-0.215251,-0.237293
31,11.3247,0.398082,0.508287,0.508287,0.334447,0.336407,0.337972,0.895777,0.86819,0.846148
31,11.6786,0.307707,0.508287,0.508287,0.334447,0.336407,0.337972,-0.376403,-0.403991,-0.426033
31,12.0325,0.298192,0.508287,0.508287,0.334447,0.336407,0.337972,-0.510341,-0.537928,-0.55997
31,12.3863,0.337365,0.508287,0.508287,0.334447,0.336407,0.337972,0.0410796,0.0134922,-0.00854982
31,12.7402,0.327272,0.508287,0.508287,0.334447,0.336407,0.337972,-0.100995,-0.128582,-0.150624
31,13.0941,0.303162,0.508287,0.508287,0.334447,0.336407,0.337972,-0.440386,-0.467973,-0.490015
31,13.448,0.298681,0.508287,0.508287,0.334447,0.336407,0.337972,-0.503466,-0.531054,-0.553096
31,13.8019,0.272884,0.508287,0.508287,0.334447,0.336407,0.337972,-0.866598,-0.894185,-0.916227
31,14.1558,0.312825,0.508287,0.508287,0.334447,0.336407,0.337972,-0.304361,-0.331949,-0.353991
31,14.5097,0.294967,0.508287,0.508287,0.334447,0.336407,0.337972,-0.555749,-0.583336,-0.605378
31,14.8636,0.395391,0.508287,0.508287,0.334447,0.336407,0.337972,0.857898,0.83031,0.808268
31,15.2175,0.377958,0.508287,0.508287,0.334447,0.336407,0.337972,0.612489,0.584902,0.56286
31,15.5714,0.280829,0.508287,0.508287,0.334447,0.336407,0.337972,-0.754751,-0.782339,-0.804381
31,15.9253,0.252944,0.508287,0.508287,0.334447,0.336407,0.337972,-1.14729,-1.17488,-1.19692
31,16.2792,0.314898,0.508287,0.508287,0.334447,0.336407,0.337972,-0.275183,-0.30277,-0.324812
31,16.6331,0.279641,0.508287,0.508287,0.334447,0.336407,0.337972,-0.77148,-0.799067,-0.821109
31,16.987,0.357897,0.508287,0.508287,0.334447,0.336407,0.337972,0.330099,0.302511,0.280469
31,17.3409,0.350057,0.508287,0.508287,0.334447,0.336407,0.337972,0.219737,0.19215,0.170108
32,0,0.406006,0,0,0,0,0,5.7152,5.7152,5.7152
32,0.3539,0.414053,0.445486,0.445486,0.451761,0.452276,0.449199,-0.530799,-0.538053,-0.494734
32,0.7078,0.540339,0.487744,0.487744,0.491814,0.49147,0.490912,0.683061,0.687914,0.695759
32,1.0617,0.543244,0.501567,0.501567,0.503367,0.502357,0.503881,0.561321,0.575545,0.554097
32,1.4156,0.492397,0.506089,0.506089,0.5067,0.505381,0.507912,-0.201338,-0.182778,-0.218407
32,1.7695,0.539296,0.507568,0.507568,0.507661,0.506221,0.509166,0.445314,0.465578,0.424132
32,2.1234,0.546745,0.508052,0.508052,0.507938,0.506455,0.509555,0.546263,0.567145,0.523498
32,2.4773,0.558564,0.50821,0.50821,0.508018,0.50652,0.509677,0.711513,0.732608,0.688169
32,2.8312,0.428217,0.508262,0.508262,0.508041,0.506538,0.509714,-1.12365,-1.10249,-1.1472
32,3.1851,0.459235,0.508279,0.508279,0.508048,0.506543,0.509726,-0.687116,-0.665927,-0.710737
32,3.539,0.585513,0.508284,0.508284,0.50805,0.506544,0.50973,1.09042,1.11161,1.06677
32,3.8929,0.535423,0.508286,0.508286,0.50805,0.506544,0.509731,0.38531,0.406509,0.361656
32,4.2468,0.424249,0.508287,0.508287,0.508051,0.506545,0.509731,-1.17964,-1.15844,-1.2033
32,4.6007,0.548235,0.508287,0.508287,0.508051,0.506545,0.509731,0.565655,0.586855,0.541997
32,4.9546,0.494828,0.508287,0.508287,0.508051,0.506545,0.509731,-0.186127,-0.164927,-0.209785
32,5.3085,0.538728,0.508287,0.508287,0.508051,0.506545,0.509731,0.43183,0.45303,0.408172
32,5.6624,0.493424,0.508287,0.508287,0.508051,0.506545,0.509731,-0.205888,-0.184687,-0.229545
32,6.0162,0.640197,0.508287,0.508287,0.508051,0.506545,0.509731,1.86017,1.88138,1.83652
32,6.3701,0.563568,0.508287,0.508287,0.508051,0.506545,0.509731,0.7815,0.802701,0.757843
32,6.724,0.594536,0.508287,0.508287,0.508051,0.506545,0.509731,1.21742,1.23862,1.19377
32,7.0779,0.504233,0.508287,0.508287,0.508051,0.506545,0.509731,-0.0537404,-0.0325402,-0.0773982
32,7.4318,0.551757,0.508287,0.508287,0.508051,0.506545,0.509731,0.615239,0.636439,0.591581
32,7.7857,0.530404,0.508287,0.508287,0.508051,0.506545,0.509731,0.314659,0.335859,0.291001
32,8.1396,0.533425,0.508287,0.508287,0.508051,0.506545,0.509731,0.357188,0.378388,0.33353
32,8.4935,0.516316,0.508287,0.508287,0.508051,0.506545,0.509731,0.116346,0.137546,0.0926882
32,8.8474,0.510916,0.508287,0.508287,0.508051,0.506545,0.509731,0.0403336,0.0615338,0.0166759
32,9.2013,0.510064,0.508287,0.508287,0.508051,0.506545,0.509731,0.0283438,0.049544,0.00468607
32,9.5552,0.484557,0.508287,0.508287,0.508051,0.506545,0.509731,-0.330712,-0.309512,-0.35437
32,9.9091,0.417131,0.508287,0.508287,0.508051,0.506545,0.509731,-1.27985,-1.25865,-1.3035
32,10.263,0.514285,0.508287,0.508287,0.508051,0.506545,0.509731,0.0877548,0.108955,0.0640971
32,10.6169,0.517728,0.508287,0.508287,0.508051,0.506545,0.509731,0.136223,0.157423,0.112565
32,10.9708,0.516358,0.508287,0.508287,0.508051,0.506545,0.509731,0.116936,0.138136,0.0932782
32,11.3247,0.491933,0.508287,0.508287,0.508051,0.506545,0.509731,-0.226885,-0.205685,-0.250543
32,11.6786,0.476308,0.508287,0.508287,0.508051,0.506545,0.509731,-0.446825,-0.425625,-0.470483
32,12.0325,0.46046,0.508287,0.508287,0.508051,0.506545,0.509731,-0.66992,-0.64872,-0.693578
32,12.3863,0.496896,0.508287,0.508287,0.508051,0.506545,0.509731,-0.157017,-0.135817,-0.180675
32,12.7402,0.452572,0.508287,0.508287,0.508051,0.506545,0.509731,-0.780952,-0.759751,-0.804609
32,13.0941,0.548483,0.508287,0.508287,0.508051,0.506545,0.509731,0.569147,0.590347,0.545489
32,13.448,0.385951,0.508287,0.508287,0.508051,0.506545,0.509731,-1.71875,-1.69755,-1.74241
32,13.8019,0.502474,0.508287,0.508287,0.508051,0.506545,0.509731,-0.0785058,-0.0573056,-0.102164
32,14.1558,0.509021,0.508287,0.508287,0.508051,0.506545,0.509731,0.0136633,0.0348635,-0.00999443
32,14.5097,0.513182,0.508287,0.508287,0.508051,0.506545,0.509731,0.0722281,0.0934283,0.0485704
32,14.8636,0.493862,0.508287,0.508287,0.508051,0.506545,0.509731,-0.199722,-0.178522,-0.22338
32,15.2175,0.482927,0.508287,0.508287,0.508051,0.506545,0.509731,-0.353652,-0.332452,-0.37731
32,15.5714,0.446977,0.508287,0.508287,0.508051,0.506545,0.509731,-0.859712,-0.838512,-0.88337
32,15.9253,0.539872,0.508287,0.508287,0.508051,0.506545,0.509731,0.447944,0.469144,0.424286
32,16.2792,0.553612,0.508287,0.508287,0.508051,0.506545,0.509731,0.641358,0.662558,0.6177
32,16.6331,0.537371,0.508287,0.508287,0.508051,0.506545,0.509731,0.412737,0.433938,0.38908
32,16.987,0.463456,0.508287,0.508287,0.508051,0.506545,0.509731,-0.627743,-0.606543,-0.651401
32,17.3409,0.487236,0.508287,0.508287,0.508051,0.506545,0.509731,-0.292995,-0.271794,-0.316652
33,0,0.424911,0,0,0,0,0,5.98133,5.98133,5.98133
33,0.3539,0.490144,0.445486,0.445486,0.459232,0.45401,0.456903,0.435138,0.508644,0.467925
33,0.7078,0.503871,0.487744,0.487744,0.514154,0.508816,0.512068,-0.144747,-0.0696036,-0.115389
33,1.0617,0.549933,0.501567,0.501567,0.538926,0.535318,0.537913,0.154947,0.205739,0.169206
33,1.4156,0.505957,0.506089,0.506089,0.550104,0.548136,0.550025,-0.621431,-0.593733,-0.620324
33,1.7695,0.494968,0.507568,0.507568,0.555147,0.554336,0.555701,-0.847125,-0.835702,-0.854924
33,2.1234,0.514168,0.508052,0.508052,0.557423,0.557334,0.558361,-0.608891,-0.607643,-0.622101
33,2.4773,0.615084,0.50821,0.50821,0.55845,0.558785,0.559608,0.797218,0.792504,0.780914
33,2.8312,0.549732,0.508262,0.508262,0.558913,0.559486,0.560193,-0.12924,-0.137307,-0.147246
33,3.1851,0.534916,0.508279,0.508279,0.559122,0.559826,0.560466,-0.340748,-0.350647,-0.359665
33,3.539,0.637335,0.508284,0.508284,0.559217,0.55999,0.560595,1.09964,1.08876,1.08024
33,3.8929,0.579762,0.508286,0.508286,0.559259,0.560069,0.560655,0.288607,0.277207,0.268964
33,4.2468,0.499453,0.508287,0.508287,0.559279,0.560108,0.560683,-0.842147,-0.853816,-0.861916
33,4.6007,0.475465,0.508287,0.508287,0.559287,0.560126,0.560696,-1.17993,-1.19174,-1.19977
33,4.9546,0.575202,0.508287,0.508287,0.559291,0.560135,0.560702,0.223968,0.212087,0.204103
33,5.3085,0.630558,0.508287,0.508287,0.559293,0.56014,0.560705,1.00317,0.991251,0.983287
33,5.6624,0.478885,0.508287,0.508287,0.559294,0.560142,0.560707,-1.13189,-1.14382,-1.15177
33,6.0162,0.609836,0.508287,0.508287,0.559294,0.560143,0.560707,0.711458,0.699514,0.691565
33,6.3701,0.471124,0.508287,0.508287,0.559294,0.560143,0.560708,-1.24114,-1.25309,-1.26103
33,6.724,0.508995,0.508287,0.508287,0.559294,0.560143,0.560708,-0.708041,-0.719993,-0.727937
33,7.0779,0.51328,0.508287,0.508287,0.559294,0.560143,0.560708,-0.647725,-0.659677,-0.667621
33,7.4318,0.609902,0.508287,0.508287,0.559294,0.560144,0.560708,0.71238,0.700427,0.692484
33,7.7857,0.538405,0.508287,0.508287,0.559294,0.560144,0.560708,-0.294051,-0.306005,-0.313948
33,8.1396,0.545446,0.508287,0.508287,0.559294,0.560144,0.560708,-0.194935,-0.206888,-0.214831
33,8.4935,0.540491,0.508287,0.508287,0.559294,0.560144,0.560708,-0.264695,-0.276649,-0.284591
33,8.8474,0.540714,0.508287,0.508287,0.559294,0.560144,0.560708,-0.261556,-0.27351,-0.281453
33,9.2013,0.603403,0.508287,0.508287,0.559294,0.560144,0.560708,0.620899,0.608945,0.601002
33,9.5552,0.72793,0.508287,0.508287,0.559294,0.560144,0.560708,2.37383,2.36187,2.35393
33,9.9091,0.618736,0.508287,0.508287,0.559294,0.560144,0.560708,0.836738,0.824784,0.816841
33,10.263,0.603842,0.508287,0.508287,0.559294,0.560144,0.560708,0.62708,0.615127,0.607184
33,10.6169,0.596249,0.508287,0.508287,0.559294,0.560144,0.560708,0.520194,0.50824,0.500297
33,10.9708,0.570344,0.508287,0.508287,0.559294,0.560144,0.560708,0.155544,0.14359,0.135647
33,11.3247,0.510388,0.508287,0.508287,0.559294,0.560144,0.560708,-0.688443,-0.700397,-0.70834
33,11.6786,0.561271,0.508287,0.508287,0.559294,0.560144,0.560708,0.0278258,0.0158721,0.00792926
33,12.0325,0.548101,0.508287,0.508287,0.559294,0.560144,0.560708,-0.157567,-0.169521,-0.177464
33,12.3863,0.578025,0.508287,0.508287,0.559294,0.560144,0.560708,0.263662,0.251708,0.243765
33,12.7402,0.650065,0.508287,0.508287,0.559294,0.560144,0.560708,1.27774,1.26579,1.25785
33,13.0941,0.562296,0.508287,0.508287,0.559294,0.560144,0.560708,0.0422546,0.0303009,0.0223581
33,13.448,0.614171,0.508287,0.508287,0.559294,0.560144,0.560708,0.77248,0.760526,0.752583
33,13.8019,0.588816,0.508287,0.508287,0.559294,0.560144,0.560708,0.415564,0.403611,0.395668
33,14.1558,0.558335,0.508287,0.508287,0.559294,0.560144,0.560708,-0.0135107,-0.0254644,-0.0334073
33,14.5097,0.576606,0.508287,0.508287,0.559294,0.560144,0.560708,0.243691,0.231738,0.223795
33,14.8636,0.441196,0.508287,0.508287,0.559294,0.560144,0.560708,-1.66243,-1.67439,-1.68233
33,15.2175,0.509517,0.508287,0.508287,0.559294,0.560144,0.560708,-0.700702,-0.712656,-0.720598
33,15.5714,0.584583,0.508287,0.508287,0.559294,0.560144,0.560708,0.355978,0.344025,0.336082
33,15.9253,0.578902,0.508287,0.508287,0.559294,0.560144,0.560708,0.276009,0.264055,0.256112
33,16.2792,0.570168,0.508287,0.508287,0.559294,0.560144,0.560708,0.15306,0.141107,0.133164
33,16.6331,0.488306,0.508287,0.508287,0.559294,0.560144,0.560708,-0.999281,-1.01123,-1.01918
33,16.987,0.576601,0.508287,0.508287,0.559294,0.560144,0.560708,0.243622,0.231668,0.223725
33,17.3409,0.580685,0.508287,0.508287,0.559294,0.560144,0.560708,0.301106,0.289153,0.28121
34,0,0.278637,0,0,0,0,0,3.92227,3.92227,3.92227
34,0.3539,0.36488,0.445486,0.445486,0.396294,0.401363,0.400794,-0.442207,-0.513559,-0.505556
34,0.7078,0.406189,0.487744,0.487744,0.412218,0.412821,0.414559,-0.0848803,-0.0933627,-0.117821
34,1.0617,0.368729,0.501567,0.501567,0.414393,0.41385,0.416093,-0.642789,-0.635152,-0.666724
34,1.4156,0.475113,0.506089,0.506089,0.41469,0.413943,0.416264,0.85056,0.861074,0.828395
34,1.7695,0.44133,0.507568,0.507568,0.41473,0.413951,0.416283,0.374438,0.385406,0.352575
34,2.1234,0.431468,0.508052,0.508052,0.414736,0.413952,0.416285,0.235541,0.246576,0.213726
34,2.4773,0.421275,0.50821,0.50821,0.414736,0.413952,0.416286,0.092036,0.103081,0.0702285
34,2.8312,0.373677,0.508262,0.508262,0.414736,0.413952,0.416286,-0.577987,-0.56694,-0.599793
