id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
52,0.7078,0.520029,0.478768,0.478768,0.514234,0.515145,0.0939166,0.0791522
52,1.0617,0.47331,0.500991,0.500991,0.534651,0.535526,-0.994084,-1.00827
52,1.4156,0.666542,0.506322,0.506322,0.539145,0.540003,2.06457,2.05066
52,1.7695,0.606512,0.507601,0.507601,0.540134,0.540987,1.07571,1.06189
52,2.1234,0.526755,0.507908,0.507908,0.540352,0.541203,-0.220349,-0.234145
52,2.4773,0.475111,0.507982,0.507982,0.5404,0.54125,-1.05805,-1.07184
52,2.8312,0.470705,0.507999,0.507999,0.54041,0.541261,-1.12963,-1.14342
52,3.1851,0.61423,0.508004,0.508004,0.540413,0.541263,1.19627,1.18249
52,3.539,0.503676,0.508005,0.508005,0.540413,0.541264,-0.595357,-0.609143
52,3.8929,0.526237,0.508005,0.508005,0.540413,0.541264,-0.229741,-0.243527
52,4.2468,0.55723,0.508005,0.508005,0.540413,0.541264,0.272522,0.258736
52,4.6007,0.546755,0.508005,0.508005,0.540413,0.541264,0.102774,0.0889885
52,4.9546,0.566024,0.508005,0.508005,0.540413,0.541264,0.415041,0.401255
52,5.3085,0.575473,0.508005,0.508005,0.540413,0.541264,0.568175,0.55439
52,5.6624,0.615007,0.508005,0.508005,0.540413,0.541264,1.20884,1.19506
52,6.0162,0.558842,0.508005,0.508005,0.540413,0.541264,0.298661,0.284875
52,6.3701,0.492098,0.508005,0.508005,0.540413,0.541264,-0.782988,-0.796774
52,6.724,0.524691,0.508005,0.508005,0.540413,0.541264,-0.254783,-0.268569
52,7.0779,0.522352,0.508005,0.508005,0.540413,0.541264,-0.292702,-0.306488
52,7.4318,0.601111,0.508005,0.508005,0.540413,0.541264,0.983654,0.969868
52,7.7857,0.62537,0.508005,0.508005,0.540413,0.541264,1.3768,1.36301
52,8.1396,0.56184,0.508005,0.508005,0.540413,0.541264,0.347234,0.333448
52,8.4935,0.545845,0.508005,0.508005,0.540413,0.541264,0.0880269,0.0742411
52,8.8474,0.500547,0.508005,0.508005,0.540413,0.541264,-0.646061,-0.659847
52,9.2013,0.564245,0.508005,0.508005,0.540413,0.541264,0.386214,0.372428
52,9.5552,0.48234,0.508005,0.508005,0.540413,0.541264,-0.941127,-0.954912
52,9.9091,0.601214,0.508005,0.508005,0.540413,0.541264,0.985325,0.971539
52,10.263,0.560519,0.508005,0.508005,0.540413,0.541264,0.325832,0.312047
52,10.6169,0.539708,0.508005,0.508005,0.540413,0.541264,-0.0114253,-0.0252112
52,10.9708,0.479658,0.508005,0.508005,0.540413,0.541264,-0.984583,-0.998368
52,11.3247,0.50696,0.508005,0.508005,0.540413,0.541264,-0.542136,-0.555922
52,11.6786,0.564941,0.508005,0.508005,0.540413,0.541264,0.397493,0.383707
52,12.0325,0.453062,0.508005,0.508005,0.540413,0.541264,-1.41559,-1.42938
52,12.3863,0.537189,0.508005,0.508005,0.540413,0.541264,-0.0522527,-0.0660385
52,12.7402,0.539449,0.508005,0.508005,0.540413,0.541264,-0.0156249,-0.0294108
52,13.0941,0.571306,0.508005,0.508005,0.540413,0.541264,0.500635,0.48685
52,13.448,0.463323,0.508005,0.508005,0.540413,0.541264,-1.2493,-1.26309
52,13.8019,0.58077,0.508005,0.508005,0.540413,0.541264,0.654005,0.640219
52,14.1558,0.550253,0.508005,0.508005,0.540413,0.541264,0.159461,0.145676
52,14.5097,0.591739,0.508005,0.508005,0.540413,0.541264,0.831781,0.817995
52,14.8636,0.582415,0.508005,0.508005,0.540413,0.541264,0.680665,0.66688
52,15.2175,0.606471,0.508005,0.508005,0.540413,0.541264,1.07051,1.05672
52,15.5714,0.480729,0.508005,0.508005,0.540413,0.541264,-0.967233,-0.981019
52,15.9253,0.571055,0.508005,0.508005,0.540413,0.541264,0.496576,0.48279
52,16.2792,0.635232,0.508005,0.508005,0.540413,0.541264,1.53662,1.52283
52,16.6331,0.550181,0.508005,0.508005,0.540413,0.541264,0.158292,0.144506
52,16.987,0.496873,0.508005,0.508005,0.540413,0.541264,-0.705605,-0.719391
52,17.3409,0.517438,0.508005,0.508005,0.540413,0.541264,-0.372323,-0.386109
52,17.6948,0.515653,0.508005,0.508005,0.540413,0.541264,-0.401252,-0.415038
52,18.0487,0.482887,0.508005,0.508005,0.540413,0.541264,-0.932249,-0.946035
52,18.4026,0.53895,0.508005,0.508005,0.540413,0.541264,-0.0237166,-0.0375024
52,18.7564,0.459353,0.508005,0.508005,0.540413,0.541264,-1.31364,-1.32743
52,19.1103,0.530083,0.508005,0.508005,0.540413,0.541264,-0.167413,-0.181199
52,19.4642,0.557969,0.508005,0.508005,0.540413,0.541264,0.284499,0.270713
52,19.8181,0.52016,0.508005,0.508005,0.540413,0.541264,-0.328213,-0.341998
52,20.172,0.59501,0.508005,0.508005,0.540413,0.541264,0.884776,0.87099
52,20.5259,0.642728,0.508005,0.508005,0.540413,0.541264,1.6581,1.64431
52,20.8798,0.617634,0.508005,0.508005,0.540413,0.541264,1.25142,1.23763
52,21.2337,0.565988,0.508005,0.508005,0.540413,0.541264,0.414462,0.400676
52,21.5876,0.519981,0.508005,0.508005,0.540413,0.541264,-0.331117,-0.344903
52,21.9415,0.580273,0.508005,0.508005,0.540413,0.541264,0.645954,0.632168
52,22.2954,0.541435,0.508005,0.508005,0.540413,0.541264,0.0165546,0.00276873
52,22.6493,0.530646,0.508005,0.508005,0.540413,0.541264,-0.158292,-0.172078
52,23.0032,0.523585,0.508005,0.508005,0.540413,0.541264,-0.272709,-0.286495
52,23.3571,0.644059,0.508005,0.508005,0.540413,0.541264,1.67966,1.66588
52,23.711,0.594473,0.508005,0.508005,0.540413,0.541264,0.876078,0.862292
52,24.0649,0.488696,0.508005,0.508005,0.540413,0.541264,-0.838115,-0.851901
52,24.4188,0.552212,0.508005,0.508005,0.540413,0.541264,0.191215,0.177429
52,24.7727,0.666968,0.508005,0.508005,0.540413,0.541264,2.05091,2.03713
52,25.1265,0.510782,0.508005,0.508005,0.540413,0.541264,-0.480195,-0.49398
52,25.4804,0.53997,0.508005,0.508005,0.540413,0.541264,-0.00718488,-0.0209707
52,25.8343,0.452968,0.508005,0.508005,0.540413,0.541264,-1.41712,-1.4309
52,26.1882,0.553097,0.508005,0.508005,0.540413,0.541264,0.205544,0.191759
52,26.5421,0.426234,0.508005,0.508005,0.540413,0.541264,-1.85036,-1.86415
52,26.896,0.462791,0.508005,0.508005,0.540413,0.541264,-1.25793,-1.27172
52,27.2499,0.462048,0.508005,0.508005,0.540413,0.541264,-1.26996,-1.28375
52,27.6038,0.447923,0.508005,0.508005,0.540413,0.541264,-1.49887,-1.51266
52,27.9577,0.598697,0.508005,0.508005,0.540413,0.541264,0.944529,0.930743
52,28.3116,0.513525,0.508005,0.508005,0.540413,0.541264,-0.435742,-0.449527
52,28.6655,0.540441,0.508005,0.508005,0.540413,0.541264,0.000446867,-0.013339
52,29.0194,0.509359,0.508005,0.508005,0.540413,0.541264,-0.503264,-0.51705
52,29.3733,0.562567,0.508005,0.508005,0.540413,0.541264,0.359014,0.345228
52,29.7272,0.601004,0.508005,0.508005,0.540413,0.541264,0.981924,0.968138
52,30.0811,0.460715,0.508005,0.508005,0.540413,0.541264,-1.29157,-1.30536
52,30.435,0.543438,0.508005,0.508005,0.540413,0.541264,0.0490194,0.0352335
52,30.7889,0.523601,0.508005,0.508005,0.540413,0.541264,-0.272456,-0.286242
52,31.1428,0.495687,0.508005,0.508005,0.540413,0.541264,-0.724821,-0.738607
52,31.4966,0.514557,0.508005,0.508005,0.540413,0.541264,-0.419024,-0.432809
53,0,0.527676,0,0,0,0,8.5514,8.5514
53,0.3539,0.494576,0.386135,0.386135,0.458555,0.459835,0.583751,0.563004
53,0.7078,0.549221,0.478768,0.478768,0.550747,0.552033,-0.0247285,-0.0455706
53,1.0617,0.584352,0.500991,0.500991,0.569282,0.570519,0.244214,0.22417
53,1.4156,0.624627,0.506322,0.506322,0.573009,0.574226,0.836519,0.816799
53,1.7695,0.581406,0.507601,0.507601,0.573758,0.574969,0.123946,0.104325
53,2.1234,0.644515,0.507908,0.507908,0.573909,0.575118,1.14423,1.12464
53,2.4773,0.530293,0.507982,0.507982,0.573939,0.575148,-0.707316,-0.726904
53,2.8312,0.579753,0.507999,0.507999,0.573945,0.575154,0.0941175,0.0745305
53,3.1851,0.560296,0.508004,0.508004,0.573946,0.575155,-0.221213,-0.2408
53,3.539,0.550481,0.508005,0.508005,0.573946,0.575155,-0.380275,-0.399861
53,3.8929,0.526526,0.508005,0.508005,0.573947,0.575155,-0.76848,-0.788066
53,4.2468,0.652008,0.508005,0.508005,0.573947,0.575155,1.26505,1.24546
53,4.6007,0.619058,0.508005,0.508005,0.573947,0.575155,0.731066,0.71148
53,4.9546,0.692811,0.508005,0.508005,0.573947,0.575155,1.92629,1.90671
53,5.3085,0.533569,0.508005,0.508005,0.573947,0.575155,-0.654353,-0.67394
53,5.6624,0.576691,0.508005,0.508005,0.573947,0.575155,0.0444734,0.0248869
53,6.0162,0.598349,0.508005,0.508005,0.573947,0.575155,0.395455,0.375869
53,6.3701,0.651063,0.508005,0.508005,0.573947,0.575155,1.24973,1.23014
53,6.724,0.601929,0.508005,0.508005,0.573947,0.575155,0.453472,0.433886
53,7.0779,0.68597,0.508005,0.508005,0.573947,0.575155,1.81542,1.79583
53,7.4318,0.67035,0.508005,0.508005,0.573947,0.575155,1.56228,1.5427
53,7.7857,0.569809,0.508005,0.508005,0.573947,0.575155,-0.0670598,-0.0866463
53,8.1396,0.743394,0.508005,0.508005,0.573947,0.575155,2.74603,2.72645
53,8.4935,0.641179,0.508005,0.508005,0.573947,0.575155,1.08956,1.06997
53,8.8474,0.571511,0.508005,0.508005,0.573947,0.575155,-0.0394684,-0.0590549
53,9.2013,0.727685,0.508005,0.508005,0.573947,0.575155,2.49145,2.47187
53,9.5552,0.56988,0.508005,0.508005,0.573947,0.575155,-0.0659014,-0.0854879
53,9.9091,0.546696,0.508005,0.508005,0.573947,0.575155,-0.441621,-0.461207
53,10.263,0.644978,0.508005,0.508005,0.573947,0.575155,1.15112,1.13153
53,10.6169,0.530412,0.508005,0.508005,0.573947,0.575155,-0.705518,-0.725104
53,10.9708,0.621563,0.508005,0.508005,0.573947,0.575155,0.771661,0.752074
53,11.3247,0.550301,0.508005,0.508005,0.573947,0.575155,-0.383193,-0.402779
53,11.6786,0.592765,0.508005,0.508005,0.573947,0.575155,0.304966,0.28538
53,12.0325,0.58984,0.508005,0.508005,0.573947,0.575155,0.257573,0.237986
53,12.3863,0.612472,0.508005,0.508005,0.573947,0.575155,0.624333,0.604746
53,12.7402,0.566819,0.508005,0.508005,0.573947,0.575155,-0.115501,-0.135088
53,13.0941,0.592842,0.508005,0.508005,0.573947,0.575155,0.306214,0.286627
53,13.448,0.538397,0.508005,0.508005,0.573947,0.575155,-0.576114,-0.595701
53,13.8019,0.492854,0.508005,0.508005,0.573947,0.575155,-1.31416,-1.33375
53,14.1558,0.594126,0.508005,0.508005,0.573947,0.575155,0.327024,0.307437
53,14.5097,0.551401,0.508005,0.508005,0.573947,0.575155,-0.365374,-0.38496
53,14.8636,0.530102,0.508005,0.508005,0.573947,0.575155,-0.710534,-0.73012
53,15.2175,0.582487,0.508005,0.508005,0.573947,0.575155,0.138401,0.118814
53,15.5714,0.505546,0.508005,0.508005,0.573947,0.575155,-1.10849,-1.12807
53,15.9253,0.50991,0.508005,0.508005,0.573947,0.575155,-1.03777,-1.05735
53,16.2792,0.660486,0.508005,0.508005,0.573947,0.575155,1.40243,1.38285
53,16.6331,0.586909,0.508005,0.508005,0.573947,0.575155,0.210068,0.190482
53,16.987,0.565847,0.508005,0.508005,0.573947,0.575155,-0.131262,-0.150848
53,17.3409,0.553788,0.508005,0.508005,0.573947,0.575155,-0.326691,-0.346277
53,17.6948,0.492535,0.508005,0.508005,0.573947,0.575155,-1.31934,-1.33893
53,18.0487,0.538694,0.508005,0.508005,0.573947,0.575155,-0.571297,-0.590884
53,18.4026,0.628039,0.508005,0.508005,0.573947,0.575155,0.876616,0.857029
53,18.7564,0.511774,0.508005,0.508005,0.573947,0.575155,-1.00755,-1.02713
53,19.1103,0.593113,0.508005,0.508005,0.573947,0.575155,0.310614,0.291028
53,19.4642,0.763844,0.508005,0.508005,0.573947,0.575155,3.07743,3.05784
53,19.8181,0.560983,0.508005,0.508005,0.573947,0.575155,-0.210082,-0.229668
53,20.172,0.667336,0.508005,0.508005,0.573947,0.575155,1.51344,1.49385
53,20.5259,0.568496,0.508005,0.508005,0.573947,0.575155,-0.0883285,-0.107915
53,20.8798,0.584385,0.508005,0.508005,0.573947,0.575155,0.169162,0.149576
53,21.2337,0.479852,0.508005,0.508005,0.573947,0.575155,-1.52487,-1.54446
53,21.5876,0.561135,0.508005,0.508005,0.573947,0.575155,-0.207621,-0.227208
53,21.9415,0.447957,0.508005,0.508005,0.573947,0.575155,-2.04175,-2.06134
53,22.2954,0.620665,0.508005,0.508005,0.573947,0.575155,0.757114,0.737527
53,22.6493,0.532787,0.508005,0.508005,0.573947,0.575155,-0.667023,-0.686609
53,23.0032,0.582421,0.508005,0.508005,0.573947,0.575155,0.137343,0.117756
53,23.3571,0.521744,0.508005,0.508005,0.573947,0.575155,-0.845978,-0.865564
53,23.711,0.515123,0.508005,0.508005,0.573947,0.575155,-0.953286,-0.972872
53,24.0649,0.605719,0.508005,0.508005,0.573947,0.575155,0.514904,0.495318
53,24.4188,0.48246,0.508005,0.508005,0.573947,0.575155,-1.4826,-1.50219
53,24.7727,0.59108,0.508005,0.508005,0.573947,0.575155,0.277658,0.258071
53,25.1265,0.522975,0.508005,0.508005,0.573947,0.575155,-0.826025,-0.845612
53,25.4804,0.540855,0.508005,0.508005,0.573947,0.575155,-0.536275,-0.555862
53,25.8343,0.429313,0.508005,0.508005,0.573947,0.575155,-2.34389,-2.36348
53,26.1882,0.613999,0.508005,0.508005,0.573947,0.575155,0.649087,0.6295
53,26.5421,0.529593,0.508005,0.508005,0.573947,0.575155,-0.718791,-0.738377
53,26.896,0.534525,0.508005,0.508005,0.573947,0.575155,-0.638853,-0.65844
53,27.2499,0.529474,0.508005,0.508005,0.573947,0.575155,-0.720716,-0.740302
53,27.6038,0.579615,0.508005,0.508005,0.573947,0.575155,0.0918648,0.0722783
53,27.9577,0.568326,0.508005,0.508005,0.573947,0.575155,-0.091078,-0.110665
53,28.3116,0.519546,0.508005,0.508005,0.573947,0.575155,-0.881606,-0.901193
53,28.6655,0.606665,0.508005,0.508005,0.573947,0.575155,0.530231,0.510645
53,29.0194,0.486879,0.508005,0.508005,0.573947,0.575155,-1.411,-1.43059
53,29.3733,0.517158,0.508005,0.508005,0.573947,0.575155,-0.920299,-0.939886
53,29.7272,0.58207,0.508005,0.508005,0.573947,0.575155,0.131641,0.112055
53,30.0811,0.599305,0.508005,0.508005,0.573947,0.575155,0.410953,0.391367
53,30.435,0.620714,0.508005,0.508005,0.573947,0.575155,0.757902,0.738316
53,30.7889,0.502442,0.508005,0.508005,0.573947,0.575155,-1.15879,-1.17838
53,31.1428,0.533081,0.508005,0.508005,0.573947,0.575155,-0.662255,-0.681841
53,31.4966,0.564314,0.508005,0.508005,0.573947,0.575155,-0.156105,-0.175691
54,0,0.31761,0,0,0,0,5.14712,5.14712
54,0.3539,0.406097,0.386135,0.386135,0.362713,0.362335,0.703067,0.709196
54,0.7078,0.388241,0.478768,0.478768,0.455112,0.454562,-1.0837,-1.07478
54,1.0617,0.439262,0.500991,0.500991,0.47865,0.478037,-0.638313,-0.628373
54,1.4156,0.486435,0.506322,0.506322,0.484646,0.484012,0.0289858,0.0392657
54,1.7695,0.47583,0.507601,0.507601,0.486174,0.485533,-0.167623,-0.157237
54,2.1234,0.552291,0.507908,0.507908,0.486563,0.48592,1.06516,1.07558
54,2.4773,0.502695,0.507982,0.507982,0.486662,0.486019,0.259817,0.270246
54,2.8312,0.516539,0.507999,0.507999,0.486687,0.486044,0.483774,0.494206
54,3.1851,0.524099,0.508004,0.508004,0.486694,0.48605,0.606175,0.616607
54,3.539,0.514739,0.508005,0.508005,0.486695,0.486052,0.454472,0.464904
54,3.8929,0.509494,0.508005,0.508005,0.486696,0.486052,0.369461,0.379893
54,4.2468,0.631087,0.508005,0.508005,0.486696,0.486052,2.33997,2.3504
54,4.6007,0.511804,0.508005,0.508005,0.486696,0.486052,0.4069,0.417333
54,4.9546,0.536522,0.508005,0.508005,0.486696,0.486052,0.807471,0.817904
54,5.3085,0.499236,0.508005,0.508005,0.486696,0.486052,0.203213,0.213646
54,5.6624,0.498252,0.508005,0.508005,0.486696,0.486052,0.187277,0.197709
54,6.0162,0.553531,0.508005,0.508005,0.486696,0.486052,1.08311,1.09355
54,6.3701,0.536676,0.508005,0.508005,0.486696,0.486052,0.809956,0.820388
54,6.724,0.557312,0.508005,0.508005,0.486696,0.486052,1.14439,1.15482
54,7.0779,0.524837,0.508005,0.508005,0.486696,0.486052,0.618106,0.628538
54,7.4318,0.481198,0.508005,0.508005,0.486696,0.486052,-0.0890929,-0.0786604
54,7.7857,0.475746,0.508005,0.508005,0.486696,0.486052,-0.177461,-0.167029
54,8.1396,0.517169,0.508005,0.508005,0.486696,0.486052,0.493835,0.504268
54,8.4935,0.516876,0.508005,0.508005,0.486696,0.486052,0.489094,0.499526
54,8.8474,0.458926,0.508005,0.508005,0.486696,0.486052,-0.450027,-0.439595
54,9.2013,0.55054,0.508005,0.508005,0.486696,0.486052,1.03464,1.04507
54,9.5552,0.455885,0.508005,0.508005,0.486696,0.486052,-0.499323,-0.488891
54,9.9091,0.549343,0.508005,0.508005,0.486696,0.486052,1.01523,1.02567
54,10.263,0.501556,0.508005,0.508005,0.486696,0.486052,0.240814,0.251246
54,10.6169,0.485895,0.508005,0.508005,0.486696,0.486052,-0.0129867,-0.00255418
54,10.9708,0.444502,0.508005,0.508005,0.486696,0.486052,-0.683781,-0.673348
54,11.3247,0.539555,0.508005,0.508005,0.486696,0.486052,0.856618,0.867051
54,11.6786,0.444928,0.508005,0.508005,0.486696,0.486052,-0.676878,-0.666446
54,12.0325,0.464238,0.508005,0.508005,0.486696,0.486052,-0.363942,-0.35351
54,12.3863,0.524443,0.508005,0.508005,0.486696,0.486052,0.611713,0.622145
54,12.7402,0.539937,0.508005,0.508005,0.486696,0.486052,0.862807,0.87324
54,13.0941,0.453934,0.508005,0.508005,0.486696,0.486052,-0.530939,-0.520507
54,13.448,0.476299,0.508005,0.508005,0.486696,0.486052,-0.168499,-0.158066
54,13.8019,0.466631,0.508005,0.508005,0.486696,0.486052,-0.325175,-0.314743
54,14.1558,0.472211,0.508005,0.508005,0.486696,0.486052,-0.234735,-0.224303
54,14.5097,0.497707,0.508005,0.508005,0.486696,0.486052,0.178441,0.188874
54,14.8636,0.498855,0.508005,0.508005,0.486696,0.486052,0.197049,0.207481
54,15.2175,0.477827,0.508005,0.508005,0.486696,0.486052,-0.14373,-0.133297
54,15.5714,0.480915,0.508005,0.508005,0.486696,0.486052,-0.0936927,-0.0832602
54,15.9253,0.497652,0.508005,0.508005,0.486696,0.486052,0.177544,0.187977
54,16.2792,0.459038,0.508005,0.508005,0.486696,0.486052,-0.448211,-0.437779
54,16.6331,0.469824,0.508005,0.508005,0.486696,0.486052,-0.273425,-0.262993
54,16.987,0.491839,0.508005,0.508005,0.486696,0.486052,0.0833461,0.0937786
54,17.3409,0.480634,0.508005,0.508005,0.486696,0.486052,-0.0982373,-0.0878048
54,17.6948,0.465959,0.508005,0.508005,0.486696,0.486052,-0.336054,-0.325621
54,18.0487,0.428203,0.508005,0.508005,0.486696,0.486052,-0.947925,-0.937492
54,18.4026,0.409639,0.508005,0.508005,0.486696,0.486052,-1.24876,-1.23833
