id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
72,9.9091,0.436075,0.386514,0.386514,0.371198,0.370891,0.375967,0.630663,0.633647,0.584311
72,10.263,0.287803,0.386514,0.386514,0.371198,0.370891,0.375967,-0.81068,-0.807697,-0.857033
72,10.6169,0.445758,0.386514,0.386514,0.371198,0.370891,0.375967,0.724792,0.727776,0.67844
72,10.9708,0.354659,0.386514,0.386514,0.371198,0.370891,0.375967,-0.16078,-0.157796,-0.207132
72,11.3247,0.320893,0.386514,0.386514,0.371198,0.370891,0.375967,-0.489015,-0.486031,-0.535367
72,11.6786,0.354288,0.386514,0.386514,0.371198,0.370891,0.375967,-0.164383,-0.161399,-0.210736
72,12.0325,0.35485,0.386514,0.386514,0.371198,0.370891,0.375967,-0.158924,-0.15594,-0.205276
72,12.3863,0.297181,0.386514,0.386514,0.371198,0.370891,0.375967,-0.719521,-0.716537,-0.765874
72,12.7402,0.322241,0.386514,0.386514,0.371198,0.370891,0.375967,-0.475916,-0.472932,-0.522268
72,13.0941,0.434455,0.386514,0.386514,0.371198,0.370891,0.375967,0.614911,0.617895,0.568559
72,13.448,0.275109,0.386514,0.386514,0.371198,0.370891,0.375967,-0.934082,-0.931098,-0.980434
72,13.8019,0.353928,0.386514,0.386514,0.371198,0.370891,0.375967,-0.167887,-0.164903,-0.214239
72,14.1558,0.311478,0.386514,0.386514,0.371198,0.370891,0.375967,-0.580542,-0.577558,-0.626894
72,14.5097,0.338805,0.386514,0.386514,0.371198,0.370891,0.375967,-0.314891,-0.311907,-0.361243
72,14.8636,0.255351,0.386514,0.386514,0.371198,0.370891,0.375967,-1.12615,-1.12316,-1.1725
72,15.2175,0.301882,0.386514,0.386514,0.371198,0.370891,0.375967,-0.673818,-0.670834,-0.720171
72,15.5714,0.299635,0.386514,0.386514,0.371198,0.370891,0.375967,-0.695659,-0.692675,-0.742011
72,15.9253,0.242002,0.386514,0.386514,0.371198,0.370891,0.375967,-1.25591,-1.25292,-1.30226
72,16.2792,0.394346,0.386514,0.386514,0.371198,0.370891,0.375967,0.225022,0.228006,0.178669
72,16.6331,0.311228,0.386514,0.386514,0.371198,0.370891,0.375967,-0.58297,-0.579986,-0.629323
72,16.987,0.324551,0.386514,0.386514,0.371198,0.370891,0.375967,-0.453451,-0.450467,-0.499804
72,17.3409,0.315407,0.386514,0.386514,0.371198,0.370891,0.375967,-0.542346,-0.539362,-0.588698
64,0,0.390561,0,0,0,0,0,3.79663,3.79663,3.79663
64,0.3539,0.569675,0.386514,0.386514,0.500765,0.497906,0.499265,0.669873,0.697658,0.684447
64,0.7078,0.390424,0.386514,0.386514,0.500765,0.497906,0.499265,-1.07261,-1.04483,-1.05804
64,1.0617,0.691045,0.386514,0.386514,0.500765,0.497906,0.499265,1.8497,1.87749,1.86428
64,1.4156,0.33041,0.386514,0.386514,0.500765,0.497906,0.499265,-1.656,-1.62822,-1.64143
64,1.7695,0.660569,0.386514,0.386514,0.500765,0.497906,0.499265,1.55345,1.58124,1.56803
64,2.1234,0.634936,0.386514,0.386514,0.500765,0.497906,0.499265,1.30428,1.33206,1.31885
64,2.4773,0.705594,0.386514,0.386514,0.500765,0.497906,0.499265,1.99113,2.01892,2.00571
64,2.8312,0.718067,0.386514,0.386514,0.500765,0.497906,0.499265,2.11238,2.14017,2.12695
64,3.1851,0.514742,0.386514,0.386514,0.500765,0.497906,0.499265,0.135871,0.163656,0.150445
64,3.539,0.594357,0.386514,0.386514,0.500765,0.497906,0.499265,0.909804,0.937589,0.924378
64,3.8929,0.594584,0.386514,0.386514,0.500765,0.497906,0.499265,0.912009,0.939794,0.926582
64,4.2468,0.642707,0.386514,0.386514,0.500765,0.497906,0.499265,1.37981,1.4076,1.39439
64,4.6007,0.427338,0.386514,0.386514,0.500765,0.497906,0.499265,-0.71378,-0.685995,-0.699206
64,4.9546,0.433066,0.386514,0.386514,0.500765,0.497906,0.499265,-0.658092,-0.630307,-0.643518
64,5.3085,0.555863,0.386514,0.386514,0.500765,0.497906,0.499265,0.535608,0.563393,0.550182
64,5.6624,0.735417,0.386514,0.386514,0.500765,0.497906,0.499265,2.28105,2.30883,2.29562
64,6.0162,0.618907,0.386514,0.386514,0.500765,0.497906,0.499265,1.14846,1.17624,1.16303
64,6.3701,0.488778,0.386514,0.386514,0.500765,0.497906,0.499265,-0.116524,-0.0887385,-0.10195
64,6.724,0.513276,0.386514,0.386514,0.500765,0.497906,0.499265,0.121621,0.149406,0.136195
64,7.0779,0.474022,0.386514,0.386514,0.500765,0.497906,0.499265,-0.259967,-0.232182,-0.245394
64,7.4318,0.595209,0.386514,0.386514,0.500765,0.497906,0.499265,0.918087,0.945872,0.93266
64,7.7857,0.457651,0.386514,0.386514,0.500765,0.497906,0.499265,-0.41911,-0.391325,-0.404536
64,8.1396,0.410288,0.386514,0.386514,0.500765,0.497906,0.499265,-0.879514,-0.851729,-0.86494
64,8.4935,0.569294,0.386514,0.386514,0.500765,0.497906,0.499265,0.666174,0.693959,0.680748
64,8.8474,0.395502,0.386514,0.386514,0.500765,0.497906,0.499265,-1.02325,-0.995469,-1.00868
64,9.2013,0.489511,0.386514,0.386514,0.500765,0.497906,0.499265,-0.1094,-0.081615,-0.0948261
64,9.5552,0.438365,0.386514,0.386514,0.500765,0.497906,0.499265,-0.606586,-0.578801,-0.592013
64,9.9091,0.428329,0.386514,0.386514,0.500765,0.497906,0.499265,-0.704146,-0.676361,-0.689572
64,10.263,0.454435,0.386514,0.386514,0.500765,0.497906,0.499265,-0.450368,-0.422583,-0.435794
64,10.6169,0.432373,0.386514,0.386514,0.500765,0.497906,0.499265,-0.664833,-0.637048,-0.65026
64,10.9708,0.491993,0.386514,0.386514,0.500765,0.497906,0.499265,-0.0852676,-0.0574826,-0.0706938
64,11.3247,0.420928,0.386514,0.386514,0.500765,0.497906,0.499265,-0.776088,-0.748303,-0.761514
64,11.6786,0.459801,0.386514,0.386514,0.500765,0.497906,0.499265,-0.398207,-0.370422,-0.383633
64,12.0325,0.460275,0.386514,0.386514,0.500765,0.497906,0.499265,-0.393596,-0.365811,-0.379023
64,12.3863,0.444734,0.386514,0.386514,0.500765,0.497906,0.499265,-0.544672,-0.516887,-0.530098
64,12.7402,0.554884,0.386514,0.386514,0.500765,0.497906,0.499265,0.526087,0.553872,0.540661
64,13.0941,0.436904,0.386514,0.386514,0.500765,0.497906,0.499265,-0.62079,-0.593005,-0.606216
64,13.448,0.440428,0.386514,0.386514,0.500765,0.497906,0.499265,-0.586526,-0.558741,-0.571953
64,13.8019,0.502395,0.386514,0.386514,0.500765,0.497906,0.499265,0.0158518,0.0436369,0.0304257
64,14.1558,0.499169,0.386514,0.386514,0.500765,0.497906,0.499265,-0.0155133,0.0122717,-0.000939442
64,14.5097,0.481549,0.386514,0.386514,0.500765,0.497906,0.499265,-0.186792,-0.159007,-0.172218
64,14.8636,0.477382,0.386514,0.386514,0.500765,0.497906,0.499265,-0.227305,-0.19952,-0.212731
64,15.2175,0.328468,0.386514,0.386514,0.500765,0.497906,0.499265,-1.67489,-1.64711,-1.66032
64,15.5714,0.294066,0.386514,0.386514,0.500765,0.497906,0.499265,-2.00931,-1.98152,-1.99473
64,15.9253,0.422049,0.386514,0.386514,0.500765,0.497906,0.499265,-0.765195,-0.73741,-0.750621
64,16.2792,0.451876,0.386514,0.386514,0.500765,0.497906,0.499265,-0.475249,-0.447464,-0.460675
64,16.6331,0.608655,0.386514,0.386514,0.500765,0.497906,0.499265,1.04879,1.07658,1.06337
64,16.987,0.43731,0.386514,0.386514,0.500765,0.497906,0.499265,-0.61684,-0.589055,-0.602266
64,17.3409,0.425004,0.386514,0.386514,0.500765,0.497906,0.499265,-0.736462,-0.708677,-0.721888
65,0,0.418786,0,0,0,0,0,4.071,4.071,4.071
65,0.3539,0.420291,0.386514,0.386514,0.38023,0.37977,0.38772,0.38943,0.393902,0.316623
65,0.7078,0.44556,0.386514,0.386514,0.38023,0.37977,0.38772,0.635069,0.63954,0.562261
65,1.0617,0.408699,0.386514,0.386514,0.38023,0.37977,0.38772,0.276744,0.281215,0.203936
65,1.4156,0.456662,0.386514,0.386514,0.38023,0.37977,0.38772,0.742993,0.747465,0.670186
65,1.7695,0.508663,0.386514,0.386514,0.38023,0.37977,0.38772,1.24849,1.25296,1.17568
65,2.1234,0.425397,0.386514,0.386514,0.38023,0.37977,0.38772,0.439066,0.443538,0.366259
65,2.4772,0.424834,0.386514,0.386514,0.38023,0.37977,0.38772,0.433596,0.438067,0.360789
65,2.8311,0.412325,0.386514,0.386514,0.38023,0.37977,0.38772,0.311995,0.316467,0.239188
65,3.185,0.388002,0.386514,0.386514,0.38023,0.37977,0.38772,0.0755538,0.0800254,0.00274648
65,3.5389,0.50456,0.386514,0.386514,0.38023,0.37977,0.38772,1.20861,1.21308,1.1358
65,3.8928,0.4018,0.386514,0.386514,0.38023,0.37977,0.38772,0.20968,0.214152,0.136873
65,4.2467,0.477574,0.386514,0.386514,0.38023,0.37977,0.38772,0.946271,0.950743,0.873464
65,4.6006,0.37788,0.386514,0.386514,0.38023,0.37977,0.38772,-0.0228509,-0.0183792,-0.0956582
65,4.9545,0.494108,0.386514,0.386514,0.38023,0.37977,0.38772,1.107,1.11147,1.03419
65,5.3084,0.402621,0.386514,0.386514,0.38023,0.37977,0.38772,0.217661,0.222132,0.144854
65,5.6623,0.456665,0.386514,0.386514,0.38023,0.37977,0.38772,0.74302,0.747491,0.670212
65,6.0162,0.444485,0.386514,0.386514,0.38023,0.37977,0.38772,0.624615,0.629087,0.551808
65,6.3701,0.457427,0.386514,0.386514,0.38023,0.37977,0.38772,0.750421,0.754893,0.677614
65,6.724,0.414124,0.386514,0.386514,0.38023,0.37977,0.38772,0.329481,0.333953,0.256674
65,7.0779,0.550974,0.386514,0.386514,0.38023,0.37977,0.38772,1.65979,1.66426,1.58698
65,7.4318,0.394722,0.386514,0.386514,0.38023,0.37977,0.38772,0.140878,0.145349,0.0680702
65,7.7857,0.301398,0.386514,0.386514,0.38023,0.37977,0.38772,-0.766319,-0.761848,-0.839127
65,8.1396,0.354731,0.386514,0.386514,0.38023,0.37977,0.38772,-0.247877,-0.243405,-0.320684
65,8.4935,0.370106,0.386514,0.386514,0.38023,0.37977,0.38772,-0.0984181,-0.0939465,-0.171225
65,8.8473,0.242245,0.386514,0.386514,0.38023,0.37977,0.38772,-1.34135,-1.33688,-1.41416
65,9.2012,0.435846,0.386514,0.386514,0.38023,0.37977,0.38772,0.540643,0.545114,0.467836
65,9.5551,0.359867,0.386514,0.386514,0.38023,0.37977,0.38772,-0.197947,-0.193475,-0.270754
65,9.909,0.324331,0.386514,0.386514,0.38023,0.37977,0.38772,-0.543394,-0.538922,-0.616201
65,10.2629,0.359146,0.386514,0.386514,0.38023,0.37977,0.38772,-0.204961,-0.200489,-0.277768
65,10.6168,0.351994,0.386514,0.386514,0.38023,0.37977,0.38772,-0.274478,-0.270006,-0.347285
65,10.9707,0.357472,0.386514,0.386514,0.38023,0.37977,0.38772,-0.221232,-0.216761,-0.29404
65,11.3246,0.486645,0.386514,0.386514,0.38023,0.37977,0.38772,1.03445,1.03892,0.961642
65,11.6785,0.32677,0.386514,0.386514,0.38023,0.37977,0.38772,-0.51968,-0.515208,-0.592487
65,12.0324,0.403851,0.386514,0.386514,0.38023,0.37977,0.38772,0.229614,0.234086,0.156807
65,12.3863,0.34884,0.386514,0.386514,0.38023,0.37977,0.38772,-0.305139,-0.300668,-0.377947
65,12.7402,0.449762,0.386514,0.386514,0.38023,0.37977,0.38772,0.675916,0.680388,0.603109
65,13.0941,0.45855,0.386514,0.386514,0.38023,0.37977,0.38772,0.761343,0.765815,0.688536
65,13.448,0.309135,0.386514,0.386514,0.38023,0.37977,0.38772,-0.691112,-0.686641,-0.763919
65,13.8019,0.395054,0.386514,0.386514,0.38023,0.37977,0.38772,0.144103,0.148574,0.0712954
65,14.1558,0.343036,0.386514,0.386514,0.38023,0.37977,0.38772,-0.361562,-0.357091,-0.43437
65,14.5097,0.379511,0.386514,0.386514,0.38023,0.37977,0.38772,-0.00698858,-0.00251696,-0.0797959
65,14.8636,0.345495,0.386514,0.386514,0.38023,0.37977,0.38772,-0.337661,-0.333189,-0.410468
65,15.2174,0.323394,0.386514,0.386514,0.38023,0.37977,0.38772,-0.552501,-0.54803,-0.625309
65,15.5713,0.274503,0.386514,0.386514,0.38023,0.37977,0.38772,-1.02777,-1.0233,-1.10057
65,15.9252,0.201318,0.386514,0.386514,0.38023,0.37977,0.38772,-1.73919,-1.73472,-1.812
65,16.2791,0.31129,0.386514,0.386514,0.38023,0.37977,0.38772,-0.670164,-0.665692,-0.742971
65,16.633,0.318456,0.386514,0.386514,0.38023,0.37977,0.38772,-0.600501,-0.596029,-0.673308
65,16.9869,0.334769,0.386514,0.386514,0.38023,0.37977,0.38772,-0.441928,-0.437457,-0.514736
65,17.3408,0.273808,0.386514,0.386514,0.38023,0.37977,0.38772,-1.03453,-1.03006,-1.10734
66,0,0.340092,0,0,0,0,0,3.30601,3.30601,3.30601
66,0.3539,0.389548,0.386514,0.386514,0.370422,0.370872,0.375671,0.185926,0.181555,0.1349
66,0.7078,0.309334,0.386514,0.386514,0.370422,0.370872,0.375671,-0.593832,-0.598203,-0.644858
66,1.0617,0.38676,0.386514,0.386514,0.370422,0.370872,0.375671,0.158826,0.154455,0.107799
66,1.4156,0.395141,0.386514,0.386514,0.370422,0.370872,0.375671,0.240296,0.235925,0.18927
66,1.7695,0.559163,0.386514,0.386514,0.370422,0.370872,0.375671,1.83474,1.83037,1.78372
66,2.1234,0.576061,0.386514,0.386514,0.370422,0.370872,0.375671,1.99901,1.99463,1.94798
66,2.4773,0.432418,0.386514,0.386514,0.370422,0.370872,0.375671,0.602659,0.598288,0.551633
66,2.8312,0.437098,0.386514,0.386514,0.370422,0.370872,0.375671,0.648151,0.64378,0.597125
66,3.1851,0.624141,0.386514,0.386514,0.370422,0.370872,0.375671,2.46639,2.46202,2.41537
66,3.539,0.331375,0.386514,0.386514,0.370422,0.370872,0.375671,-0.379575,-0.383946,-0.430601
66,3.8929,0.488564,0.386514,0.386514,0.370422,0.370872,0.375671,1.14845,1.14408,1.09742
66,4.2468,0.554382,0.386514,0.386514,0.370422,0.370872,0.375671,1.78826,1.78389,1.73724
66,4.6007,0.449982,0.386514,0.386514,0.370422,0.370872,0.375671,0.7734,0.769029,0.722374
66,4.9546,0.451028,0.386514,0.386514,0.370422,0.370872,0.375671,0.783568,0.779197,0.732542
66,5.3085,0.403079,0.386514,0.386514,0.370422,0.370872,0.375671,0.317462,0.313091,0.266436
66,5.6624,0.36971,0.386514,0.386514,0.370422,0.370872,0.375671,-0.00691554,-0.0112866,-0.0579419
66,6.0162,0.426478,0.386514,0.386514,0.370422,0.370872,0.375671,0.544914,0.540543,0.493888
66,6.3701,0.49172,0.386514,0.386514,0.370422,0.370872,0.375671,1.17913,1.17476,1.1281
66,6.724,0.300275,0.386514,0.386514,0.370422,0.370872,0.375671,-0.681889,-0.68626,-0.732915
66,7.0779,0.462021,0.386514,0.386514,0.370422,0.370872,0.375671,0.890434,0.886063,0.839408
66,7.4318,0.407197,0.386514,0.386514,0.370422,0.370872,0.375671,0.357491,0.353119,0.306464
66,7.7857,0.310453,0.386514,0.386514,0.370422,0.370872,0.375671,-0.58295,-0.587321,-0.633976
66,8.1396,0.396239,0.386514,0.386514,0.370422,0.370872,0.375671,0.250971,0.2466,0.199945
66,8.4935,0.327689,0.386514,0.386514,0.370422,0.370872,0.375671,-0.415403,-0.419774,-0.466429
66,8.8474,0.354449,0.386514,0.386514,0.370422,0.370872,0.375671,-0.155273,-0.159644,-0.206299
66,9.2013,0.349364,0.386514,0.386514,0.370422,0.370872,0.375671,-0.204706,-0.209077,-0.255732
66,9.5552,0.502396,0.386514,0.386514,0.370422,0.370872,0.375671,1.28292,1.27855,1.23189
66,9.9091,0.364189,0.386514,0.386514,0.370422,0.370872,0.375671,-0.0605875,-0.0649586,-0.111614
66,10.263,0.347833,0.386514,0.386514,0.370422,0.370872,0.375671,-0.219581,-0.223952,-0.270608
66,10.6169,0.367606,0.386514,0.386514,0.370422,0.370872,0.375671,-0.0273694,-0.0317404,-0.0783957
66,10.9708,0.311075,0.386514,0.386514,0.370422,0.370872,0.375671,-0.576909,-0.58128,-0.627935
66,11.3247,0.35233,0.386514,0.386514,0.370422,0.370872,0.375671,-0.175874,-0.180245,-0.2269
66,11.6786,0.290824,0.386514,0.386514,0.370422,0.370872,0.375671,-0.773771,-0.778142,-0.824797
66,12.0325,0.312717,0.386514,0.386514,0.370422,0.370872,0.375671,-0.560942,-0.565313,-0.611968
66,12.3863,0.236671,0.386514,0.386514,0.370422,0.370872,0.375671,-1.30018,-1.30455,-1.35121
66,12.7402,0.346607,0.386514,0.386514,0.370422,0.370872,0.375671,-0.231506,-0.235877,-0.282533
66,13.0941,0.29969,0.386514,0.386514,0.370422,0.370872,0.375671,-0.687583,-0.691954,-0.738609
66,13.448,0.294219,0.386514,0.386514,0.370422,0.370872,0.375671,-0.740761,-0.745132,-0.791787
66,13.8019,0.345779,0.386514,0.386514,0.370422,0.370872,0.375671,-0.239553,-0.243924,-0.290579
66,14.1558,0.34583,0.386514,0.386514,0.370422,0.370872,0.375671,-0.239052,-0.243423,-0.290078
66,14.5097,0.29492,0.386514,0.386514,0.370422,0.370872,0.375671,-0.73395,-0.738321,-0.784976
66,14.8636,0.231732,0.386514,0.386514,0.370422,0.370872,0.375671,-1.3482,-1.35257,-1.39923
66,15.2175,0.287434,0.386514,0.386514,0.370422,0.370872,0.375671,-0.80672,-0.811091,-0.857746
66,15.5714,0.294875,0.386514,0.386514,0.370422,0.370872,0.375671,-0.734385,-0.738756,-0.785411
66,15.9253,0.225169,0.386514,0.386514,0.370422,0.370872,0.375671,-1.41199,-1.41637,-1.46302
66,16.2792,0.283787,0.386514,0.386514,0.370422,0.370872,0.375671,-0.842175,-0.846546,-0.893201
66,16.6331,0.249947,0.386514,0.386514,0.370422,0.370872,0.375671,-1.17113,-1.1755,-1.22215
66,16.987,0.392657,0.386514,0.386514,0.370422,0.370872,0.375671,0.216151,0.21178,0.165124
66,17.3409,0.269182,0.386514,0.386514,0.370422,0.370872,0.375671,-0.984144,-0.988515,-1.03517
67,0,0.431441,0,0,0,0,0,4.19401,4.19401,4.19401
67,0.3539,0.596425,0.386514,0.386514,0.444337,0.446282,0.448872,1.47844,1.45953,1.43435
67,0.7078,0.51504,0.386514,0.386514,0.444337,0.446282,0.448872,0.687299,0.668395,0.643218
67,1.0617,0.509611,0.386514,0.386514,0.444337,0.446282,0.448872,0.634526,0.615622,0.590445
67,1.4156,0.440205,0.386514,0.386514,0.444337,0.446282,0.448872,-0.0401705,-0.0590747,-0.0842517
67,1.7695,0.671826,0.386514,0.386514,0.444337,0.446282,0.448872,2.21141,2.1925,2.16733
67,2.1234,0.282429,0.386514,0.386514,0.444337,0.446282,0.448872,-1.5739,-1.5928,-1.61798
67,2.4773,0.630592,0.386514,0.386514,0.444337,0.446282,0.448872,1.81057,1.79167,1.76649
67,2.8312,0.587342,0.386514,0.386514,0.444337,0.446282,0.448872,1.39015,1.37124,1.34606
67,3.1851,0.620921,0.386514,0.386514,0.444337,0.446282,0.448872,1.71656,1.69766,1.67248
