id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
33,17.3409,0.580685,0.507487,0.507487,0.556441,0.341052
34,0,0.278637,0,0,0,3.91968
34,0.3539,0.36488,0.426624,0.426624,0.379028,-0.199027
34,0.7078,0.406189,0.474615,0.474615,0.405956,0.00326964
34,1.0617,0.368729,0.494124,0.494124,0.41193,-0.607717
34,1.4156,0.475113,0.502055,0.502055,0.413255,0.87018
34,1.7695,0.44133,0.505279,0.505279,0.413549,0.390807
34,2.1234,0.431468,0.506589,0.506589,0.413614,0.251162
34,2.4773,0.421275,0.507122,0.507122,0.413629,0.107559
34,2.8312,0.373677,0.507339,0.507339,0.413632,-0.562065
34,3.1851,0.395448,0.507427,0.507427,0.413632,-0.255806
34,3.539,0.434903,0.507463,0.507463,0.413633,0.29922
34,3.8929,0.46271,0.507477,0.507477,0.413633,0.69039
34,4.2468,0.396898,0.507483,0.507483,0.413633,-0.235408
34,4.6007,0.382806,0.507486,0.507486,0.413633,-0.433654
34,4.9546,0.453045,0.507486,0.507486,0.413633,0.554425
34,5.3085,0.512771,0.507487,0.507487,0.413633,1.39461
34,5.6624,0.458625,0.507487,0.507487,0.413633,0.632929
34,6.0162,0.433375,0.507487,0.507487,0.413633,0.27772
34,6.3701,0.331658,0.507487,0.507487,0.413633,-1.15317
34,6.724,0.524121,0.507487,0.507487,0.413633,1.55428
34,7.0779,0.403107,0.507487,0.507487,0.413633,-0.148074
34,7.4318,0.359899,0.507487,0.507487,0.413633,-0.755886
34,7.7857,0.414787,0.507487,0.507487,0.413633,0.0162388
34,8.1396,0.441779,0.507487,0.507487,0.413633,0.395942
34,8.4935,0.475266,0.507487,0.507487,0.413633,0.867025
34,8.8474,0.33254,0.507487,0.507487,0.413633,-1.14076
34,9.2013,0.432568,0.507487,0.507487,0.413633,0.266368
34,9.5552,0.373935,0.507487,0.507487,0.413633,-0.558436
34,9.9091,0.408788,0.507487,0.507487,0.413633,-0.0681504
34,10.263,0.366603,0.507487,0.507487,0.413633,-0.661578
34,10.6169,0.382244,0.507487,0.507487,0.413633,-0.44155
34,10.9708,0.41262,0.507487,0.507487,0.413633,-0.0142505
34,11.3247,0.416473,0.507487,0.507487,0.413633,0.0399615
34,11.6786,0.439318,0.507487,0.507487,0.413633,0.361328
34,12.0325,0.381835,0.507487,0.507487,0.413633,-0.447308
34,12.3863,0.329441,0.507487,0.507487,0.413633,-1.18435
34,12.7402,0.408658,0.507487,0.507487,0.413633,-0.06998
34,13.0941,0.361314,0.507487,0.507487,0.413633,-0.735992
34,13.448,0.41204,0.507487,0.507487,0.413633,-0.0224001
34,13.8019,0.435036,0.507487,0.507487,0.413633,0.301088
34,14.1558,0.472918,0.507487,0.507487,0.413633,0.833991
34,14.5097,0.330247,0.507487,0.507487,0.413633,-1.17301
34,14.8636,0.430828,0.507487,0.507487,0.413633,0.241887
34,15.2175,0.387426,0.507487,0.507487,0.413633,-0.368658
34,15.5714,0.486349,0.507487,0.507487,0.413633,1.02293
34,15.9253,0.461205,0.507487,0.507487,0.413633,0.669223
34,16.2792,0.401499,0.507487,0.507487,0.413633,-0.170689
34,16.6331,0.432944,0.507487,0.507487,0.413633,0.271661
34,16.987,0.341711,0.507487,0.507487,0.413633,-1.01175
34,17.3409,0.484551,0.507487,0.507487,0.413633,0.997633
35,0,0.317732,0,0,0,4.46964
35,0.3539,0.422056,0.426624,0.426624,0.451619,-0.415871
35,0.7078,0.557206,0.474615,0.474615,0.50804,0.691648
35,1.0617,0.502514,0.494124,0.494124,0.536816,-0.482542
35,1.4156,0.586397,0.502055,0.502055,0.551493,0.491011
35,1.7695,0.579621,0.505279,0.505279,0.558979,0.290377
35,2.1234,0.474191,0.506589,0.506589,0.562797,-1.24646
35,2.4773,0.572572,0.507122,0.507122,0.564744,0.110111
35,2.8312,0.523815,0.507339,0.507339,0.565738,-0.589739
35,3.1851,0.62065,0.507427,0.507427,0.566244,0.76535
35,3.539,0.478335,0.507463,0.507463,0.566503,-1.24029
35,3.8929,0.582071,0.507477,0.507477,0.566634,0.217147
35,4.2468,0.650199,0.507483,0.507483,0.566702,1.17459
35,4.6007,0.557725,0.507486,0.507486,0.566736,-0.126757
35,4.9546,0.635726,0.507486,0.507486,0.566753,0.970262
35,5.3085,0.542308,0.507487,0.507487,0.566762,-0.344012
35,5.6624,0.507575,0.507487,0.507487,0.566767,-0.832678
35,6.0162,0.630406,0.507487,0.507487,0.566769,0.895205
35,6.3701,0.556866,0.507487,0.507487,0.56677,-0.139331
35,6.724,0.499865,0.507487,0.507487,0.566771,-0.941192
35,7.0779,0.577879,0.507487,0.507487,0.566771,0.156255
35,7.4318,0.513126,0.507487,0.507487,0.566772,-0.754651
35,7.7857,0.528567,0.507487,0.507487,0.566772,-0.537443
35,8.1396,0.542219,0.507487,0.507487,0.566772,-0.345385
35,8.4935,0.529792,0.507487,0.507487,0.566772,-0.520205
35,8.8474,0.649048,0.507487,0.507487,0.566772,1.15742
35,9.2013,0.515454,0.507487,0.507487,0.566772,-0.721905
35,9.5552,0.560999,0.507487,0.507487,0.566772,-0.0812125
35,9.9091,0.613549,0.507487,0.507487,0.566772,0.658029
35,10.263,0.60328,0.507487,0.507487,0.566772,0.513582
35,10.6169,0.646748,0.507487,0.507487,0.566772,1.12505
35,10.9708,0.521664,0.507487,0.507487,0.566772,-0.634551
35,11.3247,0.667157,0.507487,0.507487,0.566772,1.41216
35,11.6786,0.630875,0.507487,0.507487,0.566772,0.90177
35,12.0325,0.562603,0.507487,0.507487,0.566772,-0.0586354
35,12.3863,0.585534,0.507487,0.507487,0.566772,0.263931
35,12.7402,0.687768,0.507487,0.507487,0.566772,1.7021
35,13.0941,0.569542,0.507487,0.507487,0.566772,0.0389742
35,13.448,0.511425,0.507487,0.507487,0.566772,-0.778587
35,13.8019,0.509199,0.507487,0.507487,0.566772,-0.809888
35,14.1558,0.47102,0.507487,0.507487,0.566772,-1.34698
35,14.5097,0.447627,0.507487,0.507487,0.566772,-1.67605
35,14.8636,0.555002,0.507487,0.507487,0.566772,-0.165568
35,15.2175,0.530258,0.507487,0.507487,0.566772,-0.51365
35,15.5714,0.648014,0.507487,0.507487,0.566772,1.14286
35,15.9253,0.630028,0.507487,0.507487,0.566772,0.889844
35,16.2792,0.655006,0.507487,0.507487,0.566772,1.24122
35,16.6331,0.573837,0.507487,0.507487,0.566772,0.0993857
35,16.987,0.594544,0.507487,0.507487,0.566772,0.390681
35,17.3409,0.541737,0.507487,0.507487,0.566772,-0.352172
36,0,0.353481,0,0,0,4.97254
36,0.3539,0.407079,0.426624,0.426624,0.433522,-0.371981
36,0.7078,0.52065,0.474615,0.474615,0.483819,0.518111
36,1.0617,0.454684,0.494124,0.494124,0.508786,-0.761068
36,1.4156,0.540962,0.502055,0.502055,0.521179,0.278291
36,1.7695,0.512998,0.505279,0.505279,0.527331,-0.201632
36,2.1234,0.558381,0.506589,0.506589,0.530385,0.393834
36,2.4773,0.452596,0.507122,0.507122,0.531901,-1.1156
36,2.8312,0.52203,0.507339,0.507339,0.532653,-0.149447
36,3.1851,0.467075,0.507427,0.507427,0.533027,-0.927762
36,3.539,0.517769,0.507463,0.507463,0.533212,-0.217242
36,3.8929,0.622672,0.507477,0.507477,0.533304,1.25717
36,4.2468,0.569421,0.507483,0.507483,0.53335,0.507421
36,4.6007,0.547159,0.507486,0.507486,0.533373,0.193933
36,4.9546,0.53049,0.507486,0.507486,0.533384,-0.0407146
36,5.3085,0.530303,0.507487,0.507487,0.533389,-0.0434215
36,5.6624,0.551797,0.507487,0.507487,0.533392,0.258902
36,6.0162,0.535427,0.507487,0.507487,0.533394,0.0286089
36,6.3701,0.557273,0.507487,0.507487,0.533394,0.335909
36,6.724,0.50607,0.507487,0.507487,0.533395,-0.384385
36,7.0779,0.601382,0.507487,0.507487,0.533395,0.956394
36,7.4318,0.467832,0.507487,0.507487,0.533395,-0.922301
36,7.7857,0.508087,0.507487,0.507487,0.533395,-0.356015
36,8.1396,0.516065,0.507487,0.507487,0.533395,-0.24379
36,8.4935,0.554329,0.507487,0.507487,0.533395,0.294481
36,8.8474,0.501919,0.507487,0.507487,0.533395,-0.442786
36,9.2013,0.607115,0.507487,0.507487,0.533395,1.03705
36,9.5552,0.591327,0.507487,0.507487,0.533395,0.814949
36,9.9091,0.513544,0.507487,0.507487,0.533395,-0.279247
36,10.263,0.578317,0.507487,0.507487,0.533395,0.631928
36,10.6169,0.4477,0.507487,0.507487,0.533395,-1.2055
36,10.9708,0.563271,0.507487,0.507487,0.533395,0.42028
36,11.3247,0.580155,0.507487,0.507487,0.533395,0.657787
36,11.6786,0.570335,0.507487,0.507487,0.533395,0.519647
36,12.0325,0.535906,0.507487,0.507487,0.533395,0.0353212
36,12.3863,0.556012,0.507487,0.507487,0.533395,0.318161
36,12.7402,0.521515,0.507487,0.507487,0.533395,-0.167116
36,13.0941,0.564033,0.507487,0.507487,0.533395,0.430997
36,13.448,0.531604,0.507487,0.507487,0.533395,-0.0251929
36,13.8019,0.504352,0.507487,0.507487,0.533395,-0.40856
36,14.1558,0.558607,0.507487,0.507487,0.533395,0.35467
36,14.5097,0.51958,0.507487,0.507487,0.533395,-0.194343
36,14.8636,0.540009,0.507487,0.507487,0.533395,0.093042
36,15.2175,0.545789,0.507487,0.507487,0.533395,0.174346
36,15.5714,0.540948,0.507487,0.507487,0.533395,0.106252
36,15.9253,0.645784,0.507487,0.507487,0.533395,1.58101
36,16.2792,0.554446,0.507487,0.507487,0.533395,0.296136
36,16.6331,0.505112,0.507487,0.507487,0.533395,-0.397862
36,16.987,0.493342,0.507487,0.507487,0.533395,-0.563433
36,17.3409,0.482233,0.507487,0.507487,0.533395,-0.719706
37,0,0.483513,0,0,0,6.80174
37,0.3539,0.490156,0.426624,0.426624,0.486504,0.0513809
37,0.7078,0.575152,0.474615,0.474615,0.555027,0.283113
37,1.0617,0.715132,0.494124,0.494124,0.592655,1.72294
37,1.4156,0.550105,0.502055,0.502055,0.613318,-0.889236
37,1.7695,0.634727,0.505279,0.505279,0.624664,0.141556
37,2.1234,0.637146,0.506589,0.506589,0.630895,0.0879386
37,2.4773,0.648222,0.507122,0.507122,0.634317,0.195613
37,2.8312,0.787139,0.507339,0.507339,0.636196,2.12337
37,3.1851,0.687924,0.507427,0.507427,0.637227,0.713172
37,3.539,0.672332,0.507463,0.507463,0.637794,0.485862
37,3.8929,0.704123,0.507477,0.507477,0.638105,0.928689
37,4.2468,0.657791,0.507483,0.507483,0.638276,0.274526
37,4.6007,0.633567,0.507486,0.507486,0.63837,-0.0675622
37,4.9546,0.706787,0.507486,0.507486,0.638421,0.961726
37,5.3085,0.66517,0.507487,0.507487,0.63845,0.375889
37,5.6624,0.556792,0.507487,0.507487,0.638465,-1.14893
37,6.0162,0.588693,0.507487,0.507487,0.638474,-0.700281
37,6.3701,0.583676,0.507487,0.507487,0.638478,-0.77092
37,6.724,0.690749,0.507487,0.507487,0.638481,0.735278
37,7.0779,0.628995,0.507487,0.507487,0.638482,-0.133466
37,7.4318,0.606117,0.507487,0.507487,0.638483,-0.455307
37,7.7857,0.617206,0.507487,0.507487,0.638484,-0.299325
37,8.1396,0.576409,0.507487,0.507487,0.638484,-0.873235
37,8.4935,0.658191,0.507487,0.507487,0.638484,0.277221
37,8.8474,0.592094,0.507487,0.507487,0.638484,-0.652592
37,9.2013,0.695554,0.507487,0.507487,0.638484,0.802816
37,9.5552,0.719735,0.507487,0.507487,0.638484,1.14299
37,9.9091,0.616591,0.507487,0.507487,0.638484,-0.307974
37,10.263,0.750008,0.507487,0.507487,0.638484,1.56885
37,10.6169,0.640113,0.507487,0.507487,0.638484,0.0229103
