id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,6.724,0.607834,0.653795,0.653795,0.647016,0.646817,0.648953,-0.620322,-0.617167,-0.650987
1,7.0779,0.730659,0.653795,0.653795,0.647016,0.646817,0.648953,1.3242,1.32736,1.29354
1,7.4318,0.563142,0.653795,0.653795,0.647016,0.646817,0.648953,-1.32787,-1.32471,-1.35853
1,7.7857,0.679204,0.653795,0.653795,0.647016,0.646817,0.648953,0.509587,0.512743,0.478922
1,8.1396,0.700048,0.653795,0.653795,0.647016,0.646817,0.648953,0.83958,0.842736,0.808916
1,8.4935,0.653037,0.653795,0.653795,0.647016,0.646817,0.648953,0.0953213,0.0984769,0.0646565
1,8.8474,0.645465,0.653795,0.653795,0.647016,0.646817,0.648953,-0.0245666,-0.0214111,-0.0552315
1,9.2013,0.666999,0.653795,0.653795,0.647016,0.646817,0.648953,0.316364,0.319519,0.285699
1,9.5552,0.622007,0.653795,0.653795,0.647016,0.646817,0.648953,-0.395942,-0.392787,-0.426607
1,9.9091,0.653307,0.653795,0.653795,0.647016,0.646817,0.648953,0.099591,0.102747,0.0689262
1,10.263,0.603547,0.653795,0.653795,0.647016,0.646817,0.648953,-0.688188,-0.685033,-0.718853
1,10.6169,0.601553,0.653795,0.653795,0.647016,0.646817,0.648953,-0.719756,-0.7166,-0.75042
1,10.9708,0.769421,0.653795,0.653795,0.647016,0.646817,0.648953,1.93787,1.94103,1.90721
1,11.3247,0.678441,0.653795,0.653795,0.647016,0.646817,0.648953,0.497512,0.500667,0.466847
1,11.6786,0.611981,0.653795,0.653795,0.647016,0.646817,0.648953,-0.554662,-0.551506,-0.585327
1,12.0325,0.634984,0.653795,0.653795,0.647016,0.646817,0.648953,-0.190497,-0.187342,-0.221162
1,12.3863,0.636876,0.653795,0.653795,0.647016,0.646817,0.648953,-0.160533,-0.157378,-0.191198
1,12.7402,0.673095,0.653795,0.653795,0.647016,0.646817,0.648953,0.412874,0.41603,0.382209
1,13.0941,0.696709,0.653795,0.653795,0.647016,0.646817,0.648953,0.786724,0.78988,0.756059
1,13.448,0.717034,0.653795,0.653795,0.647016,0.646817,0.648953,1.1085,1.11166,1.07784
1,13.8019,0.635899,0.653795,0.653795,0.647016,0.646817,0.648953,-0.176011,-0.172856,-0.206676
1,14.1558,0.66906,0.653795,0.653795,0.647016,0.646817,0.648953,0.348992,0.352148,0.318327
1,14.5097,0.720028,0.653795,0.653795,0.647016,0.646817,0.648953,1.15589,1.15905,1.12523
1,14.8636,0.696567,0.653795,0.653795,0.647016,0.646817,0.648953,0.784474,0.78763,0.753809
1,15.2175,0.713575,0.653795,0.653795,0.647016,0.646817,0.648953,1.05374,1.05689,1.02307
1,15.5714,0.693018,0.653795,0.653795,0.647016,0.646817,0.648953,0.728291,0.731447,0.697626
1,15.9253,0.646286,0.653795,0.653795,0.647016,0.646817,0.648953,-0.0115556,-0.0084,-0.0422204
1,16.2792,0.663207,0.653795,0.653795,0.647016,0.646817,0.648953,0.256326,0.259482,0.225662
1,16.6331,0.720574,0.653795,0.653795,0.647016,0.646817,0.648953,1.16454,1.1677,1.13388
1,16.987,0.681549,0.653795,0.653795,0.647016,0.646817,0.648953,0.546716,0.549872,0.516051
1,17.3409,0.601874,0.653795,0.653795,0.647016,0.646817,0.648953,-0.71467,-0.711515,-0.745335
1,17.6948,0.66574,0.653795,0.653795,0.647016,0.646817,0.648953,0.296435,0.299591,0.26577
1,18.0487,0.637716,0.653795,0.653795,0.647016,0.646817,0.648953,-0.147241,-0.144086,-0.177906
1,18.4026,0.681397,0.653795,0.653795,0.647016,0.646817,0.648953,0.5443,0.547455,0.513635
1,18.7564,0.626316,0.653795,0.653795,0.647016,0.646817,0.648953,-0.327717,-0.324561,-0.358382
1,19.1103,0.617878,0.653795,0.653795,0.647016,0.646817,0.648953,-0.46131,-0.458154,-0.491974
1,19.4642,0.671872,0.653795,0.653795,0.647016,0.646817,0.648953,0.393511,0.396667,0.362846
1,19.8181,0.598471,0.653795,0.653795,0.647016,0.646817,0.648953,-0.768556,-0.7654,-0.799221
1,20.172,0.588719,0.653795,0.653795,0.647016,0.646817,0.648953,-0.92294,-0.919784,-0.953605
1,20.5259,0.477333,0.653795,0.653795,0.647016,0.646817,0.648953,-2.68637,-2.68321,-2.71703
1,20.8798,0.659601,0.653795,0.653795,0.647016,0.646817,0.648953,0.199233,0.202388,0.168568
1,21.2337,0.617399,0.653795,0.653795,0.647016,0.646817,0.648953,-0.468893,-0.465738,-0.499558
1,21.5876,0.60861,0.653795,0.653795,0.647016,0.646817,0.648953,-0.608029,-0.604873,-0.638694
1,21.9415,0.658864,0.653795,0.653795,0.647016,0.646817,0.648953,0.187572,0.190727,0.156907
1,22.2954,0.680281,0.653795,0.653795,0.647016,0.646817,0.648953,0.52663,0.529785,0.495965
1,22.6493,0.689299,0.653795,0.653795,0.647016,0.646817,0.648953,0.669406,0.672562,0.638741
1,23.0032,0.645754,0.653795,0.653795,0.647016,0.646817,0.648953,-0.0199781,-0.0168226,-0.050643
1,23.3571,0.642438,0.653795,0.653795,0.647016,0.646817,0.648953,-0.0724776,-0.0693221,-0.103142
1,23.711,0.699023,0.653795,0.653795,0.647016,0.646817,0.648953,0.823354,0.826509,0.792689
1,24.0649,0.631912,0.653795,0.653795,0.647016,0.646817,0.648953,-0.23912,-0.235965,-0.269785
1,24.4188,0.679203,0.653795,0.653795,0.647016,0.646817,0.648953,0.509573,0.512729,0.478908
1,24.7727,0.692438,0.653795,0.653795,0.647016,0.646817,0.648953,0.719098,0.722253,0.688433
1,25.1265,0.634616,0.653795,0.653795,0.647016,0.646817,0.648953,-0.196319,-0.193163,-0.226984
1,25.4804,0.666139,0.653795,0.653795,0.647016,0.646817,0.648953,0.302739,0.305895,0.272075
1,25.8343,0.682253,0.653795,0.653795,0.647016,0.646817,0.648953,0.557862,0.561017,0.527197
1,26.1882,0.635581,0.653795,0.653795,0.647016,0.646817,0.648953,-0.181032,-0.177877,-0.211697
1,26.5421,0.693447,0.653795,0.653795,0.647016,0.646817,0.648953,0.73507,0.738226,0.704405
1,26.896,0.714786,0.653795,0.653795,0.647016,0.646817,0.648953,1.07291,1.07606,1.04224
1,27.2499,0.607606,0.653795,0.653795,0.647016,0.646817,0.648953,-0.623938,-0.620782,-0.654602
1,27.6038,0.633706,0.653795,0.653795,0.647016,0.646817,0.648953,-0.210728,-0.207572,-0.241393
1,27.9577,0.632736,0.653795,0.653795,0.647016,0.646817,0.648953,-0.226079,-0.222924,-0.256744
1,28.3116,0.678581,0.653795,0.653795,0.647016,0.646817,0.648953,0.499722,0.502877,0.469057
1,28.6655,0.596865,0.653795,0.653795,0.647016,0.646817,0.648953,-0.793981,-0.790825,-0.824645
1,29.0194,0.637588,0.653795,0.653795,0.647016,0.646817,0.648953,-0.149265,-0.146109,-0.17993
1,29.3733,0.675427,0.653795,0.653795,0.647016,0.646817,0.648953,0.449797,0.452952,0.419132
1,29.7272,0.532816,0.653795,0.653795,0.647016,0.646817,0.648953,-1.80799,-1.80483,-1.83865
1,30.0811,0.609855,0.653795,0.653795,0.647016,0.646817,0.648953,-0.588319,-0.585163,-0.618984
1,30.435,0.67449,0.653795,0.653795,0.647016,0.646817,0.648953,0.434955,0.43811,0.40429
1,30.7889,0.618905,0.653795,0.653795,0.647016,0.646817,0.648953,-0.445049,-0.441893,-0.475714
1,31.1428,0.595009,0.653795,0.653795,0.647016,0.646817,0.648953,-0.823357,-0.820202,-0.854022
1,31.4966,0.63604,0.653795,0.653795,0.647016,0.646817,0.648953,-0.173772,-0.170616,-0.204437
2,0,0.478541,0.500557,0.500557,0.554002,0.551351,0.55162,-1.19467,-1.1527,-1.15696
2,0.3539,0.64969,0.615693,0.615693,0.677558,0.670415,0.671955,-0.441195,-0.328103,-0.352492
2,0.7078,0.863244,0.644321,0.644321,0.715098,0.710504,0.712395,2.3454,2.41813,2.3882
2,1.0617,0.627508,0.65144,0.65144,0.726504,0.724002,0.725985,-1.56727,-1.52767,-1.55905
2,1.4156,0.685994,0.65321,0.65321,0.729969,0.728547,0.730552,-0.696206,-0.673699,-0.705432
2,1.7695,0.694956,0.65365,0.65365,0.731022,0.730078,0.732087,-0.570986,-0.556038,-0.587841
2,2.1233,0.699908,0.653759,0.653759,0.731342,0.730593,0.732602,-0.497647,-0.485791,-0.517602
2,2.4772,0.666911,0.653786,0.653786,0.731439,0.730767,0.732776,-1.02159,-1.01094,-1.04275
2,2.8311,0.768765,0.653793,0.653793,0.731469,0.730825,0.732834,0.590463,0.600653,0.568847
2,3.185,0.708894,0.653795,0.653795,0.731478,0.730845,0.732854,-0.357533,-0.347512,-0.379317
2,3.5389,0.607427,0.653795,0.653795,0.73148,0.730851,0.73286,-1.96397,-1.95401,-1.98581
2,3.8928,0.685623,0.653795,0.653795,0.731481,0.730854,0.732862,-0.72601,-0.716073,-0.747877
2,4.2467,0.698985,0.653795,0.653795,0.731481,0.730854,0.732863,-0.514474,-0.504545,-0.536349
2,4.6006,0.734401,0.653795,0.653795,0.731481,0.730855,0.732863,0.0462265,0.0561522,0.024349
2,4.9545,0.706,0.653795,0.653795,0.731481,0.730855,0.732863,-0.403407,-0.393482,-0.425285
2,5.3084,0.743565,0.653795,0.653795,0.731482,0.730855,0.732863,0.191308,0.201232,0.169429
2,5.6623,0.762474,0.653795,0.653795,0.731482,0.730855,0.732863,0.490655,0.50058,0.468777
2,6.0162,0.720726,0.653795,0.653795,0.731482,0.730855,0.732863,-0.170284,-0.16036,-0.192163
2,6.3701,0.727844,0.653795,0.653795,0.731482,0.730855,0.732863,-0.0575894,-0.0476653,-0.0794684
2,6.724,0.772081,0.653795,0.653795,0.731482,0.730855,0.732863,0.642763,0.652687,0.620884
2,7.0779,0.669798,0.653795,0.653795,0.731482,0.730855,0.732863,-0.976551,-0.966627,-0.99843
2,7.4318,0.701512,0.653795,0.653795,0.731482,0.730855,0.732863,-0.474472,-0.464548,-0.496351
2,7.7857,0.675216,0.653795,0.653795,0.731482,0.730855,0.732863,-0.890776,-0.880852,-0.912655
2,8.1396,0.790374,0.653795,0.653795,0.731482,0.730855,0.732863,0.93237,0.942295,0.910491
2,8.4934,0.684551,0.653795,0.653795,0.731482,0.730855,0.732863,-0.742992,-0.733068,-0.764871
2,8.8473,0.701346,0.653795,0.653795,0.731482,0.730855,0.732863,-0.477097,-0.467173,-0.498976
2,9.2012,0.712088,0.653795,0.653795,0.731482,0.730855,0.732863,-0.307033,-0.297108,-0.328912
2,9.5551,0.651214,0.653795,0.653795,0.731482,0.730855,0.732863,-1.27076,-1.26084,-1.29264
2,9.909,0.702277,0.653795,0.653795,0.731482,0.730855,0.732863,-0.46235,-0.452426,-0.484229
2,10.2629,0.703846,0.653795,0.653795,0.731482,0.730855,0.732863,-0.437522,-0.427598,-0.459401
2,10.6168,0.80065,0.653795,0.653795,0.731482,0.730855,0.732863,1.09505,1.10497,1.07317
2,10.9707,0.896069,0.653795,0.653795,0.731482,0.730855,0.732863,2.6057,2.61562,2.58382
2,11.3246,0.734696,0.653795,0.653795,0.731482,0.730855,0.732863,0.0508834,0.0608076,0.0290045
2,11.6785,0.675167,0.653795,0.653795,0.731482,0.730855,0.732863,-0.891558,-0.881634,-0.913437
2,12.0324,0.762867,0.653795,0.653795,0.731482,0.730855,0.732863,0.496883,0.506807,0.475004
2,12.3863,0.762974,0.653795,0.653795,0.731482,0.730855,0.732863,0.498578,0.508502,0.476699
2,12.7402,0.69593,0.653795,0.653795,0.731482,0.730855,0.732863,-0.562847,-0.552922,-0.584726
2,13.0941,0.755946,0.653795,0.653795,0.731482,0.730855,0.732863,0.387317,0.397241,0.365438
2,13.448,0.849379,0.653795,0.653795,0.731482,0.730855,0.732863,1.86652,1.87644,1.84464
2,13.8019,0.596117,0.653795,0.653795,0.731482,0.730855,0.732863,-2.14304,-2.13312,-2.16492
2,14.1558,0.827596,0.653795,0.653795,0.731482,0.730855,0.732863,1.52166,1.53158,1.49978
2,14.5096,0.758214,0.653795,0.653795,0.731482,0.730855,0.732863,0.423226,0.43315,0.401347
2,14.8635,0.688356,0.653795,0.653795,0.731482,0.730855,0.732863,-0.682751,-0.672827,-0.70463
2,15.2174,0.623591,0.653795,0.653795,0.731482,0.730855,0.732863,-1.70809,-1.69816,-1.72996
2,15.5713,0.779582,0.653795,0.653795,0.731482,0.730855,0.732863,0.761503,0.771427,0.739624
2,15.9252,0.732527,0.653795,0.653795,0.731482,0.730855,0.732863,0.016544,0.0264682,-0.00533498
2,16.2791,0.777082,0.653795,0.653795,0.731482,0.730855,0.732863,0.721935,0.73186,0.700056
2,16.633,0.673948,0.653795,0.653795,0.731482,0.730855,0.732863,-0.910848,-0.900923,-0.932726
2,16.9869,0.799989,0.653795,0.653795,0.731482,0.730855,0.732863,1.08458,1.09451,1.06271
2,17.3408,0.726754,0.653795,0.653795,0.731482,0.730855,0.732863,-0.0748405,-0.0649163,-0.0967195
2,17.6947,0.692553,0.653795,0.653795,0.731482,0.730855,0.732863,-0.616308,-0.606383,-0.638187
2,18.0486,0.838648,0.653795,0.653795,0.731482,0.730855,0.732863,1.69663,1.70655,1.67475
2,18.4025,0.736929,0.653795,0.653795,0.731482,0.730855,0.732863,0.0862443,0.0961684,0.0643653
2,18.7564,0.73388,0.653795,0.653795,0.731482,0.730855,0.732863,0.037965,0.0478892,0.0160861
2,19.1103,0.778571,0.653795,0.653795,0.731482,0.730855,0.732863,0.745512,0.755436,0.723633
2,19.4642,0.628726,0.653795,0.653795,0.731482,0.730855,0.732863,-1.62679,-1.61687,-1.64867
2,19.8181,0.693261,0.653795,0.653795,0.731482,0.730855,0.732863,-0.605098,-0.595174,-0.626977
2,20.172,0.700455,0.653795,0.653795,0.731482,0.730855,0.732863,-0.491199,-0.481275,-0.513078
2,20.5259,0.749312,0.653795,0.653795,0.731482,0.730855,0.732863,0.282283,0.292207,0.260404
2,20.8797,0.7172,0.653795,0.653795,0.731482,0.730855,0.732863,-0.226101,-0.216177,-0.24798
2,21.2336,0.660948,0.653795,0.653795,0.731482,0.730855,0.732863,-1.11666,-1.10673,-1.13853
2,21.5875,0.786907,0.653795,0.653795,0.731482,0.730855,0.732863,0.877485,0.887409,0.855606
2,21.9414,0.702954,0.653795,0.653795,0.731482,0.730855,0.732863,-0.451631,-0.441707,-0.47351
2,22.2953,0.654457,0.653795,0.653795,0.731482,0.730855,0.732863,-1.21942,-1.2095,-1.2413
2,22.6492,0.722492,0.653795,0.653795,0.731482,0.730855,0.732863,-0.142323,-0.132399,-0.164202
2,23.0031,0.746891,0.653795,0.653795,0.731482,0.730855,0.732863,0.243953,0.253877,0.222074
2,23.357,0.720415,0.653795,0.653795,0.731482,0.730855,0.732863,-0.175199,-0.165275,-0.197078
2,23.7109,0.828117,0.653795,0.653795,0.731482,0.730855,0.732863,1.5299,1.53982,1.50802
2,24.0648,0.699479,0.653795,0.653795,0.731482,0.730855,0.732863,-0.50666,-0.496736,-0.528539
2,24.4187,0.806161,0.653795,0.653795,0.731482,0.730855,0.732863,1.1823,1.19222,1.16042
2,24.7726,0.663594,0.653795,0.653795,0.731482,0.730855,0.732863,-1.07477,-1.06484,-1.09665
2,25.1265,0.836654,0.653795,0.653795,0.731482,0.730855,0.732863,1.66506,1.67498,1.64318
2,25.4804,0.863958,0.653795,0.653795,0.731482,0.730855,0.732863,2.09732,2.10724,2.07544
2,25.8343,0.867754,0.653795,0.653795,0.731482,0.730855,0.732863,2.15741,2.16734,2.13553
2,26.1882,0.834436,0.653795,0.653795,0.731482,0.730855,0.732863,1.62994,1.63986,1.60806
2,26.5421,0.763331,0.653795,0.653795,0.731482,0.730855,0.732863,0.504231,0.514155,0.482352
2,26.896,0.708316,0.653795,0.653795,0.731482,0.730855,0.732863,-0.366749,-0.356825,-0.388628
2,27.2498,0.728684,0.653795,0.653795,0.731482,0.730855,0.732863,-0.0442957,-0.0343715,-0.0661747
2,27.6037,0.729478,0.653795,0.653795,0.731482,0.730855,0.732863,-0.0317206,-0.0217964,-0.0535995
2,27.9576,0.755821,0.653795,0.653795,0.731482,0.730855,0.732863,0.385336,0.39526,0.363457
2,28.3115,0.83638,0.653795,0.653795,0.731482,0.730855,0.732863,1.66072,1.67064,1.63884
2,28.6654,0.810838,0.653795,0.653795,0.731482,0.730855,0.732863,1.25634,1.26626,1.23446
2,29.0193,0.724224,0.653795,0.653795,0.731482,0.730855,0.732863,-0.114899,-0.104974,-0.136778
2,29.3732,0.739665,0.653795,0.653795,0.731482,0.730855,0.732863,0.129552,0.139476,0.107673
2,29.7271,0.666435,0.653795,0.653795,0.731482,0.730855,0.732863,-1.0298,-1.01987,-1.05168
2,30.081,0.785395,0.653795,0.653795,0.731482,0.730855,0.732863,0.853541,0.863465,0.831662
2,30.4349,0.804982,0.653795,0.653795,0.731482,0.730855,0.732863,1.16364,1.17356,1.14176
2,30.7888,0.739868,0.653795,0.653795,0.731482,0.730855,0.732863,0.132767,0.142691,0.110888
2,31.1427,0.783857,0.653795,0.653795,0.731482,0.730855,0.732863,0.829192,0.839116,0.807313
2,31.4966,0.594289,0.653795,0.653795,0.731482,0.730855,0.732863,-2.17198,-2.16206,-2.19386
3,0,0.382444,0.500557,0.500557,0.479674,0.485596,0.483331,-1.5393,-1.63306,-1.5972
3,0.3539,0.579369,0.615693,0.615693,0.60169,0.601454,0.60014,-0.353391,-0.349649,-0.328847
3,0.7078,0.676726,0.644321,0.644321,0.636917,0.636716,0.636785,0.630254,0.633433,0.632343
3,1.0617,0.667225,0.65144,0.65144,0.647086,0.647448,0.64828,0.318831,0.313109,0.299926
3,1.4156,0.631705,0.65321,0.65321,0.650022,0.650714,0.651887,-0.289995,-0.300946,-0.319512
3,1.7695,0.590308,0.65365,0.65365,0.65087,0.651708,0.653018,-0.958806,-0.972076,-0.992816
3,2.1234,0.762838,0.653759,0.653759,0.651115,0.652011,0.653373,1.76876,1.75458,1.73301
3,2.4773,0.595974,0.653786,0.653786,0.651185,0.652103,0.653485,-0.874088,-0.888614,-0.910488
3,2.8312,0.518692,0.653793,0.653793,0.651206,0.652131,0.65352,-2.09791,-2.11255,-2.13454
3,3.1851,0.614877,0.653795,0.653795,0.651212,0.652139,0.65353,-0.575232,-0.58992,-0.611941
3,3.539,0.693841,0.653795,0.653795,0.651213,0.652142,0.653534,0.674863,0.660161,0.638126
3,3.8929,0.768761,0.653795,0.653795,0.651214,0.652143,0.653535,1.86096,1.84626,1.82422
3,4.2468,0.861261,0.653795,0.653795,0.651214,0.652143,0.653535,3.32539,3.31068,3.28864
3,4.6007,0.695712,0.653795,0.653795,0.651214,0.652143,0.653535,0.704477,0.689768,0.667726
3,4.9546,0.627099,0.653795,0.653795,0.651214,0.652143,0.653535,-0.381784,-0.396493,-0.418535
3,5.3085,0.602132,0.653795,0.653795,0.651214,0.652143,0.653535,-0.77705,-0.791759,-0.813801
3,5.6624,0.620362,0.653795,0.653795,0.651214,0.652143,0.653535,-0.488436,-0.503145,-0.525187
3,6.0162,0.696747,0.653795,0.653795,0.651214,0.652143,0.653535,0.72086,0.706151,0.684109
3,6.3701,0.732918,0.653795,0.653795,0.651214,0.652143,0.653535,1.29351,1.2788,1.25676
3,6.724,0.707068,0.653795,0.653795,0.651214,0.652143,0.653535,0.884252,0.869543,0.847501
3,7.0779,0.74265,0.653795,0.653795,0.651214,0.652143,0.653535,1.44758,1.43287,1.41083
3,7.4318,0.727079,0.653795,0.653795,0.651214,0.652143,0.653535,1.20106,1.18635,1.16431
3,7.7857,0.552255,0.653795,0.653795,0.651214,0.652143,0.653535,-1.56669,-1.5814,-1.60344
3,8.1396,0.681455,0.653795,0.653795,0.651214,0.652143,0.653535,0.478758,0.464048,0.442006
3,8.4935,0.70849,0.653795,0.653795,0.651214,0.652143,0.653535,0.906776,0.892066,0.870024
3,8.8474,0.710301,0.653795,0.653795,0.651214,0.652143,0.653535,0.935437,0.920727,0.898685
3,9.2013,0.746177,0.653795,0.653795,0.651214,0.652143,0.653535,1.50342,1.48871,1.46667
3,9.5552,0.579818,0.653795,0.653795,0.651214,0.652143,0.653535,-1.13033,-1.14503,-1.16708
3,9.9091,0.68189,0.653795,0.653795,0.651214,0.652143,0.653535,0.485643,0.470934,0.448892
3,10.263,0.653982,0.653795,0.653795,0.651214,0.652143,0.653535,0.0438239,0.0291148,0.00707283
3,10.6169,0.624012,0.653795,0.653795,0.651214,0.652143,0.653535,-0.430649,-0.445358,-0.4674
3,10.9708,0.712884,0.653795,0.653795,0.651214,0.652143,0.653535,0.976332,0.961622,0.93958
3,11.3247,0.572627,0.653795,0.653795,0.651214,0.652143,0.653535,-1.24416,-1.25887,-1.28091
3,11.6786,0.630586,0.653795,0.653795,0.651214,0.652143,0.653535,-0.326578,-0.341287,-0.363329
3,12.0325,0.652806,0.653795,0.653795,0.651214,0.652143,0.653535,0.0251955,0.0104863,-0.0115557
3,12.3863,0.695459,0.653795,0.653795,0.651214,0.652143,0.653535,0.70047,0.685761,0.663719
3,12.7402,0.645491,0.653795,0.653795,0.651214,0.652143,0.653535,-0.0906019,-0.105311,-0.127353
3,13.0941,0.625615,0.653795,0.653795,0.651214,0.652143,0.653535,-0.40528,-0.419989,-0.442031
3,13.448,0.714691,0.653795,0.653795,0.651214,0.652143,0.653535,1.00494,0.990231,0.968189
3,13.8019,0.588449,0.653795,0.653795,0.651214,0.652143,0.653535,-0.993675,-1.00838,-1.03043
3,14.1558,0.50621,0.653795,0.653795,0.651214,0.652143,0.653535,-2.29565,-2.31036,-2.3324
3,14.5097,0.593056,0.653795,0.653795,0.651214,0.652143,0.653535,-0.920738,-0.935447,-0.957489
3,14.8636,0.739848,0.653795,0.653795,0.651214,0.652143,0.653535,1.40322,1.38851,1.36647
3,15.2175,0.491119,0.653795,0.653795,0.651214,0.652143,0.653535,-2.53457,-2.54928,-2.57133
3,15.5714,0.701192,0.653795,0.653795,0.651214,0.652143,0.653535,0.79124,0.776531,0.754489
3,15.9253,0.628522,0.653795,0.653795,0.651214,0.652143,0.653535,-0.359257,-0.373967,-0.396008
3,16.2792,0.563655,0.653795,0.653795,0.651214,0.652143,0.653535,-1.38621,-1.40092,-1.42296
3,16.6331,0.702119,0.653795,0.653795,0.651214,0.652143,0.653535,0.805908,0.791198,0.769157
3,16.987,0.74896,0.653795,0.653795,0.651214,0.652143,0.653535,1.54748,1.53278,1.51073
3,17.3409,0.671857,0.653795,0.653795,0.651214,0.652143,0.653535,0.326804,0.312094,0.290053
3,17.6948,0.677588,0.653795,0.653795,0.651214,0.652143,0.653535,0.417543,0.402834,0.380792
3,18.0487,0.679715,0.653795,0.653795,0.651214,0.652143,0.653535,0.45121,0.436501,0.414459
3,18.4026,0.755377,0.653795,0.653795,0.651214,0.652143,0.653535,1.64907,1.63436,1.61232
3,18.7564,0.611457,0.653795,0.653795,0.651214,0.652143,0.653535,-0.629425,-0.644135,-0.666177
3,19.1103,0.576886,0.653795,0.653795,0.651214,0.652143,0.653535,-1.17674,-1.19145,-1.21349
3,19.4642,0.590469,0.653795,0.653795,0.651214,0.652143,0.653535,-0.961693,-0.976402,-0.998444
3,19.8181,0.720394,0.653795,0.653795,0.651214,0.652143,0.653535,1.09523,1.08052,1.05848
3,20.172,0.52591,0.653795,0.653795,0.651214,0.652143,0.653535,-1.98377,-1.99848,-2.02053
3,20.5259,0.773051,0.653795,0.653795,0.651214,0.652143,0.653535,1.92888,1.91417,1.89213
3,20.8798,0.695987,0.653795,0.653795,0.651214,0.652143,0.653535,0.708831,0.694121,0.67208
3,21.2337,0.587599,0.653795,0.653795,0.651214,0.652143,0.653535,-1.00713,-1.02184,-1.04388
3,21.5876,0.6554,0.653795,0.653795,0.651214,0.652143,0.653535,0.0662697,0.0515605,0.0295185
3,21.9415,0.667507,0.653795,0.653795,0.651214,0.652143,0.653535,0.257942,0.243233,0.221191
3,22.2954,0.613826,0.653795,0.653795,0.651214,0.652143,0.653535,-0.59191,-0.606619,-0.628661
3,22.6493,0.701236,0.653795,0.653795,0.651214,0.652143,0.653535,0.791922,0.777213,0.755171
3,23.0032,0.6285,0.653795,0.653795,0.651214,0.652143,0.653535,-0.359606,-0.374315,-0.396357
3,23.3571,0.586361,0.653795,0.653795,0.651214,0.652143,0.653535,-1.02673,-1.04144,-1.06349
3,23.711,0.746481,0.653795,0.653795,0.651214,0.652143,0.653535,1.50823,1.49352,1.47148
3,24.0649,0.730149,0.653795,0.653795,0.651214,0.652143,0.653535,1.24966,1.23495,1.21291
3,24.4188,0.750224,0.653795,0.653795,0.651214,0.652143,0.653535,1.56749,1.55278,1.53074
3,24.7727,0.714276,0.653795,0.653795,0.651214,0.652143,0.653535,0.998382,0.983673,0.961631
3,25.1265,0.692746,0.653795,0.653795,0.651214,0.652143,0.653535,0.657517,0.642808,0.620766
3,25.4804,0.696396,0.653795,0.653795,0.651214,0.652143,0.653535,0.715303,0.700593,0.678552
3,25.8343,0.559161,0.653795,0.653795,0.651214,0.652143,0.653535,-1.45735,-1.47206,-1.4941
3,26.1882,0.624361,0.653795,0.653795,0.651214,0.652143,0.653535,-0.425135,-0.439844,-0.461886
3,26.5421,0.745438,0.653795,0.653795,0.651214,0.652143,0.653535,1.49172,1.47701,1.45497
3,26.896,0.704325,0.653795,0.653795,0.651214,0.652143,0.653535,0.840841,0.826132,0.80409
3,27.2499,0.669561,0.653795,0.653795,0.651214,0.652143,0.653535,0.290455,0.275746,0.253704
