id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
43,15.2175,0.547515,0.508203,0.508203,0.602423,0.601991,-0.890155,-0.883149
43,15.5714,0.556368,0.508203,0.508203,0.602423,0.601991,-0.746645,-0.739639
43,15.9253,0.545447,0.508203,0.508203,0.602423,0.601991,-0.923681,-0.916675
43,16.2792,0.512129,0.508203,0.508203,0.602423,0.601991,-1.46383,-1.45682
43,16.6331,0.589177,0.508203,0.508203,0.602423,0.601991,-0.214748,-0.207742
43,16.987,0.547249,0.508203,0.508203,0.602423,0.601991,-0.894482,-0.887476
43,17.3409,0.580354,0.508203,0.508203,0.602423,0.601991,-0.357776,-0.35077
43,17.6948,0.63791,0.508203,0.508203,0.602423,0.601991,0.57531,0.582316
43,18.0487,0.604263,0.508203,0.508203,0.602423,0.601991,0.0298332,0.0368393
43,18.4026,0.654373,0.508203,0.508203,0.602423,0.601991,0.842195,0.849201
43,18.7564,0.643159,0.508203,0.508203,0.602423,0.601991,0.660392,0.667398
43,19.1103,0.683155,0.508203,0.508203,0.602423,0.601991,1.3088,1.31581
43,19.4642,0.628666,0.508203,0.508203,0.602423,0.601991,0.425439,0.432445
43,19.8181,0.753729,0.508203,0.508203,0.602423,0.601991,2.45293,2.45994
43,20.172,0.550751,0.508203,0.508203,0.602423,0.601991,-0.837707,-0.830701
43,20.5259,0.658317,0.508203,0.508203,0.602423,0.601991,0.906146,0.913152
43,20.8798,0.61784,0.508203,0.508203,0.602423,0.601991,0.249926,0.256932
43,21.2337,0.520371,0.508203,0.508203,0.602423,0.601991,-1.33021,-1.3232
43,21.5876,0.58019,0.508203,0.508203,0.602423,0.601991,-0.360438,-0.353432
43,21.9415,0.517705,0.508203,0.508203,0.602423,0.601991,-1.37344,-1.36644
43,22.2954,0.704356,0.508203,0.508203,0.602423,0.601991,1.65251,1.65952
43,22.6493,0.689884,0.508203,0.508203,0.602423,0.601991,1.41789,1.4249
43,23.0032,0.538021,0.508203,0.508203,0.602423,0.601991,-1.04408,-1.03707
43,23.3571,0.604323,0.508203,0.508203,0.602423,0.601991,0.0307911,0.0377972
43,23.711,0.672414,0.508203,0.508203,0.602423,0.601991,1.13467,1.14168
43,24.0649,0.578773,0.508203,0.508203,0.602423,0.601991,-0.383414,-0.376408
43,24.4188,0.523937,0.508203,0.508203,0.602423,0.601991,-1.2724,-1.2654
43,24.7727,0.552266,0.508203,0.508203,0.602423,0.601991,-0.813146,-0.80614
43,25.1265,0.596587,0.508203,0.508203,0.602423,0.601991,-0.0946187,-0.0876126
43,25.4804,0.54483,0.508203,0.508203,0.602423,0.601991,-0.933693,-0.926687
43,25.8343,0.615407,0.508203,0.508203,0.602423,0.601991,0.210488,0.217494
43,26.1882,0.654525,0.508203,0.508203,0.602423,0.601991,0.844667,0.851673
43,26.5421,0.561075,0.508203,0.508203,0.602423,0.601991,-0.67033,-0.663324
43,26.896,0.515614,0.508203,0.508203,0.602423,0.601991,-1.40734,-1.40034
43,27.2499,0.638399,0.508203,0.508203,0.602423,0.601991,0.583231,0.590237
43,27.6038,0.68321,0.508203,0.508203,0.602423,0.601991,1.30971,1.31671
43,27.9577,0.635317,0.508203,0.508203,0.602423,0.601991,0.533263,0.540269
43,28.3116,0.525128,0.508203,0.508203,0.602423,0.601991,-1.25309,-1.24608
43,28.6655,0.579786,0.508203,0.508203,0.602423,0.601991,-0.366995,-0.359989
43,29.0194,0.650259,0.508203,0.508203,0.602423,0.601991,0.775509,0.782515
43,29.3733,0.557331,0.508203,0.508203,0.602423,0.601991,-0.731019,-0.724013
43,29.7272,0.587727,0.508203,0.508203,0.602423,0.601991,-0.238248,-0.231242
43,30.0811,0.616005,0.508203,0.508203,0.602423,0.601991,0.220192,0.227198
43,30.435,0.594837,0.508203,0.508203,0.602423,0.601991,-0.122983,-0.115977
43,30.7889,0.609855,0.508203,0.508203,0.602423,0.601991,0.120476,0.127482
43,31.1428,0.483369,0.508203,0.508203,0.602423,0.601991,-1.93008,-1.92307
43,31.4966,0.537845,0.508203,0.508203,0.602423,0.601991,-1.04693,-1.03992
52,0,0.407728,0,0,0,0,6.61001,6.61001
52,0.3539,0.468358,0.378199,0.378199,0.417447,0.418793,0.825368,0.803538
52,0.7078,0.520029,0.474947,0.474947,0.513265,0.514413,0.109661,0.0910416
52,1.0617,0.47331,0.499696,0.499696,0.535258,0.536246,-1.0043,-1.0203
52,1.4156,0.666542,0.506027,0.506027,0.540307,0.54123,2.04651,2.03153
52,1.7695,0.606512,0.507647,0.507647,0.541465,0.542369,1.05453,1.03988
52,2.1234,0.526755,0.508061,0.508061,0.541731,0.542628,-0.242796,-0.257341
52,2.4773,0.475111,0.508167,0.508167,0.541792,0.542688,-1.08103,-1.09554
52,2.8312,0.470705,0.508194,0.508194,0.541806,0.542701,-1.15269,-1.1672
52,3.1851,0.61423,0.508201,0.508201,0.54181,0.542704,1.17407,1.15956
52,3.539,0.503676,0.508203,0.508203,0.54181,0.542705,-0.618232,-0.632739
52,3.8929,0.526237,0.508203,0.508203,0.541811,0.542705,-0.25248,-0.266987
52,4.2468,0.55723,0.508203,0.508203,0.541811,0.542705,0.249969,0.235463
52,4.6007,0.546755,0.508203,0.508203,0.541811,0.542705,0.0801587,0.0656519
52,4.9546,0.566024,0.508203,0.508203,0.541811,0.542705,0.392542,0.378035
52,5.3085,0.575473,0.508203,0.508203,0.541811,0.542705,0.545733,0.531226
52,5.6624,0.615007,0.508203,0.508203,0.541811,0.542705,1.18664,1.17213
52,6.0162,0.558842,0.508203,0.508203,0.541811,0.542705,0.276119,0.261612
52,6.3701,0.492098,0.508203,0.508203,0.541811,0.542705,-0.805934,-0.820441
52,6.724,0.524691,0.508203,0.508203,0.541811,0.542705,-0.277532,-0.292039
52,7.0779,0.522352,0.508203,0.508203,0.541811,0.542705,-0.315465,-0.329972
52,7.4318,0.601111,0.508203,0.508203,0.541811,0.542705,0.961366,0.946859
52,7.7857,0.62537,0.508203,0.508203,0.541811,0.542705,1.35466,1.34015
52,8.1396,0.56184,0.508203,0.508203,0.541811,0.542705,0.324709,0.310203
52,8.4935,0.545845,0.508203,0.508203,0.541811,0.542705,0.0654058,0.050899
52,8.8474,0.500547,0.508203,0.508203,0.541811,0.542705,-0.668956,-0.683463
52,9.2013,0.564245,0.508203,0.508203,0.541811,0.542705,0.363704,0.349197
52,9.5552,0.48234,0.508203,0.508203,0.541811,0.542705,-0.964131,-0.978638
52,9.9091,0.601214,0.508203,0.508203,0.541811,0.542705,0.963038,0.948532
52,10.263,0.560519,0.508203,0.508203,0.541811,0.542705,0.3033,0.288793
52,10.6169,0.539708,0.508203,0.508203,0.541811,0.542705,-0.0340835,-0.0485904
52,10.9708,0.479658,0.508203,0.508203,0.541811,0.542705,-1.0076,-1.02211
52,11.3247,0.50696,0.508203,0.508203,0.541811,0.542705,-0.564992,-0.579499
52,11.6786,0.564941,0.508203,0.508203,0.541811,0.542705,0.374988,0.360481
52,12.0325,0.453062,0.508203,0.508203,0.541811,0.542705,-1.43878,-1.45328
52,12.3863,0.537189,0.508203,0.508203,0.541811,0.542705,-0.0749261,-0.089433
52,12.7402,0.539449,0.508203,0.508203,0.541811,0.542705,-0.0382847,-0.0527916
52,13.0941,0.571306,0.508203,0.508203,0.541811,0.542705,0.478168,0.463661
52,13.448,0.463323,0.508203,0.508203,0.541811,0.542705,-1.27242,-1.28693
52,13.8019,0.58077,0.508203,0.508203,0.541811,0.542705,0.631595,0.617088
52,14.1558,0.550253,0.508203,0.508203,0.541811,0.542705,0.136867,0.12236
52,14.5097,0.591739,0.508203,0.508203,0.541811,0.542705,0.809437,0.79493
52,14.8636,0.582415,0.508203,0.508203,0.541811,0.542705,0.658265,0.643758
52,15.2175,0.606471,0.508203,0.508203,0.541811,0.542705,1.04826,1.03375
52,15.5714,0.480729,0.508203,0.508203,0.541811,0.542705,-0.990248,-1.00475
52,15.9253,0.571055,0.508203,0.508203,0.541811,0.542705,0.474107,0.4596
52,16.2792,0.635232,0.508203,0.508203,0.541811,0.542705,1.51454,1.50003
52,16.6331,0.550181,0.508203,0.508203,0.541811,0.542705,0.135697,0.12119
52,16.987,0.496873,0.508203,0.508203,0.541811,0.542705,-0.728522,-0.743029
52,17.3409,0.517438,0.508203,0.508203,0.541811,0.542705,-0.395116,-0.409622
52,17.6948,0.515653,0.508203,0.508203,0.541811,0.542705,-0.424056,-0.438563
52,18.0487,0.482887,0.508203,0.508203,0.541811,0.542705,-0.95525,-0.969757
52,18.4026,0.53895,0.508203,0.508203,0.541811,0.542705,-0.0463794,-0.0608862
52,18.7564,0.459353,0.508203,0.508203,0.541811,0.542705,-1.33679,-1.3513
52,19.1103,0.530083,0.508203,0.508203,0.541811,0.542705,-0.190129,-0.204636
52,19.4642,0.557969,0.508203,0.508203,0.541811,0.542705,0.261951,0.247444
52,19.8181,0.52016,0.508203,0.508203,0.541811,0.542705,-0.350989,-0.365496
52,20.172,0.59501,0.508203,0.508203,0.541811,0.542705,0.862452,0.847945
52,20.5259,0.642728,0.508203,0.508203,0.541811,0.542705,1.63606,1.62155
52,20.8798,0.617634,0.508203,0.508203,0.541811,0.542705,1.22923,1.21472
52,21.2337,0.565988,0.508203,0.508203,0.541811,0.542705,0.391962,0.377456
52,21.5876,0.519981,0.508203,0.508203,0.541811,0.542705,-0.353894,-0.368401
52,21.9415,0.580273,0.508203,0.508203,0.541811,0.542705,0.623541,0.609034
52,22.2954,0.541435,0.508203,0.508203,0.541811,0.542705,-0.0060932,-0.0206001
52,22.6493,0.530646,0.508203,0.508203,0.541811,0.542705,-0.181005,-0.195512
52,23.0032,0.523585,0.508203,0.508203,0.541811,0.542705,-0.295465,-0.309972
52,23.3571,0.644059,0.508203,0.508203,0.541811,0.542705,1.65763,1.64313
52,23.711,0.594473,0.508203,0.508203,0.541811,0.542705,0.853751,0.839244
52,24.0649,0.488696,0.508203,0.508203,0.541811,0.542705,-0.861081,-0.875588
52,24.4188,0.552212,0.508203,0.508203,0.541811,0.542705,0.168632,0.154125
52,24.7727,0.666968,0.508203,0.508203,0.541811,0.542705,2.02902,2.01452
52,25.1265,0.510782,0.508203,0.508203,0.541811,0.542705,-0.503028,-0.517534
52,25.4804,0.53997,0.508203,0.508203,0.541811,0.542705,-0.0298415,-0.0443484
52,25.8343,0.452968,0.508203,0.508203,0.541811,0.542705,-1.4403,-1.45481
52,26.1882,0.553097,0.508203,0.508203,0.541811,0.542705,0.182967,0.16846
52,26.5421,0.426234,0.508203,0.508203,0.541811,0.542705,-1.87371,-1.88822
52,26.896,0.462791,0.508203,0.508203,0.541811,0.542705,-1.28106,-1.29556
52,27.2499,0.462048,0.508203,0.508203,0.541811,0.542705,-1.29309,-1.3076
52,27.6038,0.447923,0.508203,0.508203,0.541811,0.542705,-1.52208,-1.53659
52,27.9577,0.598697,0.508203,0.508203,0.541811,0.542705,0.922227,0.90772
52,28.3116,0.513525,0.508203,0.508203,0.541811,0.542705,-0.458558,-0.473065
52,28.6655,0.540441,0.508203,0.508203,0.541811,0.542705,-0.0222069,-0.0367138
52,29.0194,0.509359,0.508203,0.508203,0.541811,0.542705,-0.526106,-0.540613
52,29.3733,0.562567,0.508203,0.508203,0.541811,0.542705,0.336494,0.321987
52,29.7272,0.601004,0.508203,0.508203,0.541811,0.542705,0.959636,0.945129
52,30.0811,0.460715,0.508203,0.508203,0.541811,0.542705,-1.31471,-1.32922
52,30.435,0.543438,0.508203,0.508203,0.541811,0.542705,0.0263837,0.0118769
52,30.7889,0.523601,0.508203,0.508203,0.541811,0.542705,-0.295211,-0.309718
52,31.1428,0.495687,0.508203,0.508203,0.541811,0.542705,-0.747745,-0.762252
52,31.4966,0.514557,0.508203,0.508203,0.541811,0.542705,-0.441834,-0.456341
53,0,0.527676,0,0,0,0,8.55459,8.55459
53,0.3539,0.494576,0.378199,0.378199,0.456981,0.455027,0.609478,0.641163
53,0.7078,0.549221,0.474947,0.474947,0.550811,0.549002,-0.0257674,0.00355745
53,1.0617,0.584352,0.499696,0.499696,0.570076,0.56841,0.231438,0.258447
53,1.4156,0.624627,0.506027,0.506027,0.574032,0.572418,0.820249,0.846404
53,1.7695,0.581406,0.507647,0.507647,0.574844,0.573246,0.106389,0.132291
53,2.1234,0.644515,0.508061,0.508061,0.575011,0.573417,1.1268,1.15263
53,2.4773,0.530293,0.508167,0.508167,0.575045,0.573452,-0.725508,-0.699692
53,2.8312,0.579753,0.508194,0.508194,0.575052,0.57346,0.0762083,0.10202
53,3.1851,0.560296,0.508201,0.508201,0.575053,0.573461,-0.239244,-0.213432
53,3.539,0.550481,0.508203,0.508203,0.575054,0.573462,-0.398365,-0.372554
53,3.8929,0.526526,0.508203,0.508203,0.575054,0.573462,-0.786715,-0.760904
53,4.2468,0.652008,0.508203,0.508203,0.575054,0.573462,1.24757,1.27338
53,4.6007,0.619058,0.508203,0.508203,0.575054,0.573462,0.71339,0.739201
53,4.9546,0.692811,0.508203,0.508203,0.575054,0.573462,1.90906,1.93487
53,5.3085,0.533569,0.508203,0.508203,0.575054,0.573462,-0.672546,-0.646735
53,5.6624,0.576691,0.508203,0.508203,0.575054,0.573462,0.0265411,0.0523519
53,6.0162,0.598349,0.508203,0.508203,0.575054,0.573462,0.377654,0.403464
53,6.3701,0.651063,0.508203,0.508203,0.575054,0.573462,1.23225,1.25806
53,6.724,0.601929,0.508203,0.508203,0.575054,0.573462,0.435693,0.461503
53,7.0779,0.68597,0.508203,0.508203,0.575054,0.573462,1.79815,1.82396
53,7.4318,0.67035,0.508203,0.508203,0.575054,0.573462,1.54492,1.57073
53,7.7857,0.569809,0.508203,0.508203,0.575054,0.573462,-0.0850337,-0.0592229
53,8.1396,0.743394,0.508203,0.508203,0.575054,0.573462,2.72911,2.75492
53,8.4935,0.641179,0.508203,0.508203,0.575054,0.573462,1.07201,1.09782
53,8.8474,0.571511,0.508203,0.508203,0.575054,0.573462,-0.057432,-0.0316211
53,9.2013,0.727685,0.508203,0.508203,0.575054,0.573462,2.47443,2.50024
53,9.5552,0.56988,0.508203,0.508203,0.575054,0.573462,-0.0838748,-0.058064
53,9.9091,0.546696,0.508203,0.508203,0.575054,0.573462,-0.459734,-0.433924
53,10.263,0.644978,0.508203,0.508203,0.575054,0.573462,1.1336,1.15941
53,10.6169,0.530412,0.508203,0.508203,0.575054,0.573462,-0.72373,-0.697919
53,10.9708,0.621563,0.508203,0.508203,0.575054,0.573462,0.754,0.77981
53,11.3247,0.550301,0.508203,0.508203,0.575054,0.573462,-0.401284,-0.375473
53,11.6786,0.592765,0.508203,0.508203,0.575054,0.573462,0.287131,0.312942
53,12.0325,0.58984,0.508203,0.508203,0.575054,0.573462,0.23972,0.265531
53,12.3863,0.612472,0.508203,0.508203,0.575054,0.573462,0.606617,0.632428
53,12.7402,0.566819,0.508203,0.508203,0.575054,0.573462,-0.133493,-0.107683
53,13.0941,0.592842,0.508203,0.508203,0.575054,0.573462,0.288379,0.31419
53,13.448,0.538397,0.508203,0.508203,0.575054,0.573462,-0.594278,-0.568467
53,13.8019,0.492854,0.508203,0.508203,0.575054,0.573462,-1.3326,-1.30679
53,14.1558,0.594126,0.508203,0.508203,0.575054,0.573462,0.309197,0.335008
53,14.5097,0.551401,0.508203,0.508203,0.575054,0.573462,-0.383459,-0.357648
53,14.8636,0.530102,0.508203,0.508203,0.575054,0.573462,-0.728748,-0.702937
53,15.2175,0.582487,0.508203,0.508203,0.575054,0.573462,0.120503,0.146314
53,15.5714,0.505546,0.508203,0.508203,0.575054,0.573462,-1.12685,-1.10104
53,15.9253,0.50991,0.508203,0.508203,0.575054,0.573462,-1.0561,-1.03029
53,16.2792,0.660486,0.508203,0.508203,0.575054,0.573462,1.38501,1.41082
53,16.6331,0.586909,0.508203,0.508203,0.575054,0.573462,0.192197,0.218008
53,16.987,0.565847,0.508203,0.508203,0.575054,0.573462,-0.14926,-0.123449
53,17.3409,0.553788,0.508203,0.508203,0.575054,0.573462,-0.344761,-0.31895
53,17.6948,0.492535,0.508203,0.508203,0.575054,0.573462,-1.33778,-1.31197
53,18.0487,0.538694,0.508203,0.508203,0.575054,0.573462,-0.589459,-0.563648
53,18.4026,0.628039,0.508203,0.508203,0.575054,0.573462,0.858994,0.884805
53,18.7564,0.511774,0.508203,0.508203,0.575054,0.573462,-1.02587,-1.00006
53,19.1103,0.593113,0.508203,0.508203,0.575054,0.573462,0.292781,0.318592
53,19.4642,0.763844,0.508203,0.508203,0.575054,0.573462,3.06063,3.08644
53,19.8181,0.560983,0.508203,0.508203,0.575054,0.573462,-0.228109,-0.202298
53,20.172,0.667336,0.508203,0.508203,0.575054,0.573462,1.49606,1.52187
53,20.5259,0.568496,0.508203,0.508203,0.575054,0.573462,-0.10631,-0.0804994
53,20.8798,0.584385,0.508203,0.508203,0.575054,0.573462,0.151277,0.177087
53,21.2337,0.479852,0.508203,0.508203,0.575054,0.573462,-1.54339,-1.51758
53,21.5876,0.561135,0.508203,0.508203,0.575054,0.573462,-0.225648,-0.199837
53,21.9415,0.447957,0.508203,0.508203,0.575054,0.573462,-2.06046,-2.03465
53,22.2954,0.620665,0.508203,0.508203,0.575054,0.573462,0.739447,0.765258
53,22.6493,0.532787,0.508203,0.508203,0.575054,0.573462,-0.68522,-0.65941
53,23.0032,0.582421,0.508203,0.508203,0.575054,0.573462,0.119445,0.145256
53,23.3571,0.521744,0.508203,0.508203,0.575054,0.573462,-0.864242,-0.838431
53,23.711,0.515123,0.508203,0.508203,0.575054,0.573462,-0.97159,-0.945779
53,24.0649,0.605719,0.508203,0.508203,0.575054,0.573462,0.497147,0.522958
53,24.4188,0.48246,0.508203,0.508203,0.575054,0.573462,-1.5011,-1.47529
53,24.7727,0.59108,0.508203,0.508203,0.575054,0.573462,0.259813,0.285623
53,25.1265,0.522975,0.508203,0.508203,0.575054,0.573462,-0.844282,-0.818471
53,25.4804,0.540855,0.508203,0.508203,0.575054,0.573462,-0.554424,-0.528613
53,25.8343,0.429313,0.508203,0.508203,0.575054,0.573462,-2.36272,-2.33691
53,26.1882,0.613999,0.508203,0.508203,0.575054,0.573462,0.63138,0.657191
53,26.5421,0.529593,0.508203,0.508203,0.575054,0.573462,-0.737008,-0.711197
53,26.896,0.534525,0.508203,0.508203,0.575054,0.573462,-0.65704,-0.63123
53,27.2499,0.529474,0.508203,0.508203,0.575054,0.573462,-0.738933,-0.713123
53,27.6038,0.579615,0.508203,0.508203,0.575054,0.573462,0.0739502,0.099761
53,27.9577,0.568326,0.508203,0.508203,0.575054,0.573462,-0.109061,-0.08325
53,28.3116,0.519546,0.508203,0.508203,0.575054,0.573462,-0.899884,-0.874073
53,28.6655,0.606665,0.508203,0.508203,0.575054,0.573462,0.51248,0.538291
53,29.0194,0.486879,0.508203,0.508203,0.575054,0.573462,-1.42948,-1.40367
53,29.3733,0.517158,0.508203,0.508203,0.575054,0.573462,-0.938591,-0.912781
53,29.7272,0.58207,0.508203,0.508203,0.575054,0.573462,0.113742,0.139552
53,30.0811,0.599305,0.508203,0.508203,0.575054,0.573462,0.393158,0.418969
53,30.435,0.620714,0.508203,0.508203,0.575054,0.573462,0.740236,0.766047
53,30.7889,0.502442,0.508203,0.508203,0.575054,0.573462,-1.17717,-1.15136
53,31.1428,0.533081,0.508203,0.508203,0.575054,0.573462,-0.68045,-0.65464
53,31.4966,0.564314,0.508203,0.508203,0.575054,0.573462,-0.174112,-0.148301
54,0,0.31761,0,0,0,0,5.14904,5.14904
54,0.3539,0.406097,0.378199,0.378199,0.352005,0.353264,0.876928,0.85652
54,0.7078,0.388241,0.474947,0.474947,0.448944,0.4502,-0.984099,-1.00446
54,1.0617,0.439262,0.499696,0.499696,0.47564,0.476799,-0.589746,-0.608544
54,1.4156,0.486435,0.506027,0.506027,0.482992,0.484098,0.0558247,0.0378838
54,1.7695,0.47583,0.507647,0.507647,0.485016,0.486101,-0.148917,-0.166505
54,2.1234,0.552291,0.508061,0.508061,0.485574,0.486651,1.0816,1.06414
54,2.4773,0.502695,0.508167,0.508167,0.485727,0.486801,0.27507,0.257656
54,2.8312,0.516539,0.508194,0.508194,0.48577,0.486843,0.498834,0.481435
54,3.1851,0.524099,0.508201,0.508201,0.485781,0.486854,0.621196,0.603802
54,3.539,0.514739,0.508203,0.508203,0.485784,0.486857,0.469411,0.452018
54,3.8929,0.509494,0.508203,0.508203,0.485785,0.486858,0.384361,0.366968
54,4.2468,0.631087,0.508203,0.508203,0.485786,0.486858,2.3556,2.33821
54,4.6007,0.511804,0.508203,0.508203,0.485786,0.486858,0.421811,0.404419
54,4.9546,0.536522,0.508203,0.508203,0.485786,0.486858,0.822532,0.805139
54,5.3085,0.499236,0.508203,0.508203,0.485786,0.486858,0.218048,0.200655
54,5.6624,0.498252,0.508203,0.508203,0.485786,0.486858,0.202106,0.184713
54,6.0162,0.553531,0.508203,0.508203,0.485786,0.486858,1.09828,1.08089
54,6.3701,0.536676,0.508203,0.508203,0.485786,0.486858,0.825017,0.807624
54,6.724,0.557312,0.508203,0.508203,0.485786,0.486858,1.15957,1.14218
54,7.0779,0.524837,0.508203,0.508203,0.485786,0.486858,0.633095,0.615703
54,7.4318,0.481198,0.508203,0.508203,0.485786,0.486858,-0.0743672,-0.0917596
54,7.7857,0.475746,0.508203,0.508203,0.485786,0.486858,-0.162768,-0.180161
54,8.1396,0.517169,0.508203,0.508203,0.485786,0.486858,0.508779,0.491386
54,8.4935,0.516876,0.508203,0.508203,0.485786,0.486858,0.504035,0.486643
54,8.8474,0.458926,0.508203,0.508203,0.485786,0.486858,-0.435436,-0.452829
54,9.2013,0.55054,0.508203,0.508203,0.485786,0.486858,1.04978,1.03239
54,9.5552,0.455885,0.508203,0.508203,0.485786,0.486858,-0.484751,-0.502143
54,9.9091,0.549343,0.508203,0.508203,0.485786,0.486858,1.03037,1.01298
54,10.263,0.501556,0.508203,0.508203,0.485786,0.486858,0.255662,0.23827
54,10.6169,0.485895,0.508203,0.508203,0.485786,0.486858,0.00176741,-0.015625
54,10.9708,0.444502,0.508203,0.508203,0.485786,0.486858,-0.669277,-0.686669
54,11.3247,0.539555,0.508203,0.508203,0.485786,0.486858,0.871697,0.854304
54,11.6786,0.444928,0.508203,0.508203,0.485786,0.486858,-0.662372,-0.679764
54,12.0325,0.464238,0.508203,0.508203,0.485786,0.486858,-0.349319,-0.366711
54,12.3863,0.524443,0.508203,0.508203,0.485786,0.486858,0.6267,0.609307
54,12.7402,0.539937,0.508203,0.508203,0.485786,0.486858,0.877888,0.860495
54,13.0941,0.453934,0.508203,0.508203,0.485786,0.486858,-0.516378,-0.533771
54,13.448,0.476299,0.508203,0.508203,0.485786,0.486858,-0.153803,-0.171195
54,13.8019,0.466631,0.508203,0.508203,0.485786,0.486858,-0.310538,-0.32793
54,14.1558,0.472211,0.508203,0.508203,0.485786,0.486858,-0.220064,-0.237456
54,14.5097,0.497707,0.508203,0.508203,0.485786,0.486858,0.193267,0.175874
54,14.8636,0.498855,0.508203,0.508203,0.485786,0.486858,0.211881,0.194489
54,15.2175,0.477827,0.508203,0.508203,0.485786,0.486858,-0.129024,-0.146417
54,15.5714,0.480915,0.508203,0.508203,0.485786,0.486858,-0.0789687,-0.0963611
54,15.9253,0.497652,0.508203,0.508203,0.485786,0.486858,0.19237,0.174977
54,16.2792,0.459038,0.508203,0.508203,0.485786,0.486858,-0.433619,-0.451012
54,16.6331,0.469824,0.508203,0.508203,0.485786,0.486858,-0.258768,-0.27616
54,16.987,0.491839,0.508203,0.508203,0.485786,0.486858,0.0981361,0.0807437
54,17.3409,0.480634,0.508203,0.508203,0.485786,0.486858,-0.083515,-0.100907
54,17.6948,0.465959,0.508203,0.508203,0.485786,0.486858,-0.32142,-0.338813
54,18.0487,0.428203,0.508203,0.508203,0.485786,0.486858,-0.933519,-0.950911
54,18.4026,0.409639,0.508203,0.508203,0.485786,0.486858,-1.23447,-1.25186
