id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
21,8.8474,0.52948,0.510298,0.510298,0.585448,0.584512,0.586488,-0.781768,-0.768694,-0.796298
21,9.2013,0.56075,0.510298,0.510298,0.585448,0.584512,0.586488,-0.344983,-0.331909,-0.359514
21,9.5552,0.624891,0.510298,0.510298,0.585448,0.584512,0.586488,0.55094,0.564014,0.53641
21,9.9091,0.713558,0.510298,0.510298,0.585448,0.584512,0.586488,1.78946,1.80254,1.77493
21,10.263,0.614182,0.510298,0.510298,0.585448,0.584512,0.586488,0.401361,0.414435,0.386831
21,10.6169,0.58006,0.510298,0.510298,0.585448,0.584512,0.586488,-0.0752614,-0.0621873,-0.0897919
21,10.9708,0.621009,0.510298,0.510298,0.585448,0.584512,0.586488,0.496725,0.509799,0.482194
21,11.3247,0.660908,0.510298,0.510298,0.585448,0.584512,0.586488,1.05403,1.06711,1.0395
21,11.6786,0.624099,0.510298,0.510298,0.585448,0.584512,0.586488,0.539883,0.552958,0.525353
21,12.0325,0.608044,0.510298,0.510298,0.585448,0.584512,0.586488,0.31562,0.328695,0.30109
21,12.3863,0.566183,0.510298,0.510298,0.585448,0.584512,0.586488,-0.269094,-0.25602,-0.283625
21,12.7402,0.5973,0.510298,0.510298,0.585448,0.584512,0.586488,0.165543,0.178617,0.151013
21,13.0941,0.576165,0.510298,0.510298,0.585448,0.584512,0.586488,-0.129664,-0.11659,-0.144195
21,13.448,0.614599,0.510298,0.510298,0.585448,0.584512,0.586488,0.407189,0.420264,0.392659
21,13.8019,0.622101,0.510298,0.510298,0.585448,0.584512,0.586488,0.511968,0.525042,0.497438
21,14.1558,0.623463,0.510298,0.510298,0.585448,0.584512,0.586488,0.531001,0.544075,0.516471
21,14.5097,0.610609,0.510298,0.510298,0.585448,0.584512,0.586488,0.351454,0.364528,0.336923
21,14.8636,0.557904,0.510298,0.510298,0.585448,0.584512,0.586488,-0.384736,-0.371661,-0.399266
21,15.2175,0.508554,0.510298,0.510298,0.585448,0.584512,0.586488,-1.07407,-1.061,-1.0886
21,15.5714,0.607307,0.510298,0.510298,0.585448,0.584512,0.586488,0.305325,0.318399,0.290794
21,15.9253,0.711913,0.510298,0.510298,0.585448,0.584512,0.586488,1.76648,1.77955,1.75195
21,16.2792,0.663961,0.510298,0.510298,0.585448,0.584512,0.586488,1.09668,1.10976,1.08215
21,16.6331,0.595202,0.510298,0.510298,0.585448,0.584512,0.586488,0.13625,0.149324,0.121719
21,16.987,0.557028,0.510298,0.510298,0.585448,0.584512,0.586488,-0.396974,-0.3839,-0.411504
21,17.3409,0.599396,0.510298,0.510298,0.585448,0.584512,0.586488,0.194826,0.2079,0.180295
22,0,0.245638,0,0,0,0,0,3.4311,3.4311,3.4311
22,0.3539,0.361003,0.487934,0.487934,0.500851,0.50104,0.501274,-1.95341,-1.95606,-1.95933
22,0.7078,0.434441,0.509318,0.509318,0.550173,0.549808,0.552476,-1.61656,-1.61147,-1.64874
22,1.0617,0.530697,0.510255,0.510255,0.55503,0.554555,0.557707,-0.339885,-0.333254,-0.377277
22,1.4156,0.460521,0.510296,0.510296,0.555508,0.555017,0.558241,-1.32679,-1.31993,-1.36496
22,1.7695,0.5524,0.510297,0.510297,0.555555,0.555062,0.558295,-0.0440716,-0.0371835,-0.0823488
22,2.1234,0.45132,0.510298,0.510298,0.55556,0.555066,0.558301,-1.45604,-1.44915,-1.49433
22,2.4773,0.561656,0.510298,0.510298,0.55556,0.555067,0.558301,0.0851515,0.0920437,0.0468596
22,2.8312,0.520172,0.510298,0.510298,0.55556,0.555067,0.558302,-0.494313,-0.487421,-0.532605
22,3.1851,0.529795,0.510298,0.510298,0.55556,0.555067,0.558302,-0.359894,-0.353002,-0.398186
22,3.539,0.499976,0.510298,0.510298,0.55556,0.555067,0.558302,-0.776404,-0.769512,-0.814696
22,3.8929,0.503086,0.510298,0.510298,0.55556,0.555067,0.558302,-0.732972,-0.72608,-0.771264
22,4.2468,0.501296,0.510298,0.510298,0.55556,0.555067,0.558302,-0.757974,-0.751082,-0.796266
22,4.6007,0.497109,0.510298,0.510298,0.55556,0.555067,0.558302,-0.816448,-0.809556,-0.85474
22,4.9546,0.533381,0.510298,0.510298,0.55556,0.555067,0.558302,-0.3098,-0.302908,-0.348092
22,5.3085,0.502001,0.510298,0.510298,0.55556,0.555067,0.558302,-0.748118,-0.741226,-0.78641
22,5.6624,0.505465,0.510298,0.510298,0.55556,0.555067,0.558302,-0.699739,-0.692846,-0.738031
22,6.0162,0.580878,0.510298,0.510298,0.55556,0.555067,0.558302,0.35364,0.360532,0.315347
22,6.3701,0.563436,0.510298,0.510298,0.55556,0.555067,0.558302,0.110011,0.116903,0.0717192
22,6.724,0.603426,0.510298,0.510298,0.55556,0.555067,0.558302,0.668597,0.675489,0.630305
22,7.0779,0.6233,0.510298,0.510298,0.55556,0.555067,0.558302,0.946199,0.953092,0.907907
22,7.4318,0.554644,0.510298,0.510298,0.55556,0.555067,0.558302,-0.0128006,-0.0059083,-0.0510926
22,7.7857,0.562023,0.510298,0.510298,0.55556,0.555067,0.558302,0.0902735,0.0971657,0.0519814
22,8.1396,0.620204,0.510298,0.510298,0.55556,0.555067,0.558302,0.902961,0.909853,0.864669
22,8.4935,0.524231,0.510298,0.510298,0.55556,0.555067,0.558302,-0.437605,-0.430713,-0.475897
22,8.8474,0.559523,0.510298,0.510298,0.55556,0.555067,0.558302,0.0553539,0.0622461,0.0170618
22,9.2013,0.5639,0.510298,0.510298,0.55556,0.555067,0.558302,0.116491,0.123383,0.0781986
22,9.5552,0.615604,0.510298,0.510298,0.55556,0.555067,0.558302,0.838709,0.845601,0.800417
22,9.9091,0.523768,0.510298,0.510298,0.55556,0.555067,0.558302,-0.444077,-0.437185,-0.482369
22,10.263,0.625721,0.510298,0.510298,0.55556,0.555067,0.558302,0.980018,0.986911,0.941726
22,10.6169,0.568568,0.510298,0.510298,0.55556,0.555067,0.558302,0.181697,0.188589,0.143405
22,10.9708,0.626728,0.510298,0.510298,0.55556,0.555067,0.558302,0.994087,1.00098,0.955795
22,11.3247,0.541299,0.510298,0.510298,0.55556,0.555067,0.558302,-0.199199,-0.192307,-0.237491
22,11.6786,0.511195,0.510298,0.510298,0.55556,0.555067,0.558302,-0.619706,-0.612814,-0.657998
22,12.0325,0.53778,0.510298,0.510298,0.55556,0.555067,0.558302,-0.24835,-0.241457,-0.286642
22,12.3863,0.558979,0.510298,0.510298,0.55556,0.555067,0.558302,0.0477618,0.054654,0.00946974
22,12.7402,0.682404,0.510298,0.510298,0.55556,0.555067,0.558302,1.77177,1.77866,1.73348
22,13.0941,0.53654,0.510298,0.510298,0.55556,0.555067,0.558302,-0.265671,-0.258779,-0.303963
22,13.448,0.542387,0.510298,0.510298,0.55556,0.555067,0.558302,-0.184008,-0.177116,-0.2223
22,13.8019,0.645296,0.510298,0.510298,0.55556,0.555067,0.558302,1.25345,1.26034,1.21516
22,14.1558,0.580765,0.510298,0.510298,0.55556,0.555067,0.558302,0.352059,0.358951,0.313767
22,14.5097,0.670369,0.510298,0.510298,0.55556,0.555067,0.558302,1.60367,1.61056,1.56538
22,14.8636,0.654047,0.510298,0.510298,0.55556,0.555067,0.558302,1.37568,1.38257,1.33739
22,15.2175,0.58159,0.510298,0.510298,0.55556,0.555067,0.558302,0.363589,0.370481,0.325297
22,15.5714,0.572921,0.510298,0.510298,0.55556,0.555067,0.558302,0.2425,0.249393,0.204208
22,15.9253,0.545111,0.510298,0.510298,0.55556,0.555067,0.558302,-0.145959,-0.139067,-0.184251
22,16.2792,0.614084,0.510298,0.510298,0.55556,0.555067,0.558302,0.817465,0.824357,0.779173
22,16.6331,0.582265,0.510298,0.510298,0.55556,0.555067,0.558302,0.373019,0.379912,0.334727
22,16.987,0.617321,0.510298,0.510298,0.55556,0.555067,0.558302,0.86268,0.869572,0.824388
22,17.3409,0.536816,0.510298,0.510298,0.55556,0.555067,0.558302,-0.261817,-0.254925,-0.300109
23,0,0.321965,0,0,0,0,0,4.49725,4.49725,4.49725
23,0.3539,0.400769,0.487934,0.487934,0.340277,0.333908,0.338081,0.844962,0.93393,0.875638
23,0.7078,0.372533,0.509318,0.509318,0.340278,0.333908,0.338082,0.450539,0.539516,0.481219
23,1.0617,0.332013,0.510255,0.510255,0.340278,0.333908,0.338082,-0.115458,-0.0264803,-0.0847771
23,1.4156,0.32873,0.510296,0.510296,0.340278,0.333908,0.338082,-0.161313,-0.0723355,-0.130632
23,1.7695,0.424917,0.510297,0.510297,0.340278,0.333908,0.338082,1.18224,1.27122,1.21292
23,2.1234,0.317416,0.510298,0.510298,0.340278,0.333908,0.338082,-0.31934,-0.230362,-0.288659
23,2.4773,0.332809,0.510298,0.510298,0.340278,0.333908,0.338082,-0.104332,-0.0153542,-0.0736511
23,2.8312,0.341996,0.510298,0.510298,0.340278,0.333908,0.338082,0.0239953,0.112973,0.0546757
23,3.1851,0.360575,0.510298,0.510298,0.340278,0.333908,0.338082,0.283502,0.372479,0.314182
23,3.539,0.335063,0.510298,0.510298,0.340278,0.333908,0.338082,-0.0728497,0.0161276,-0.0421693
23,3.8929,0.363456,0.510298,0.510298,0.340278,0.333908,0.338082,0.323747,0.412724,0.354427
23,4.2468,0.422311,0.510298,0.510298,0.340278,0.333908,0.338082,1.14584,1.23482,1.17652
23,4.6007,0.380148,0.510298,0.510298,0.340278,0.333908,0.338082,0.556904,0.645881,0.587584
23,4.9546,0.325436,0.510298,0.510298,0.340278,0.333908,0.338082,-0.207325,-0.118348,-0.176644
23,5.3085,0.389014,0.510298,0.510298,0.340278,0.333908,0.338082,0.680751,0.769728,0.711431
23,5.6624,0.332878,0.510298,0.510298,0.340278,0.333908,0.338082,-0.10337,-0.0143922,-0.072689
23,6.0162,0.328509,0.510298,0.510298,0.340278,0.333908,0.338082,-0.164392,-0.0754148,-0.133712
23,6.3701,0.306295,0.510298,0.510298,0.340278,0.333908,0.338082,-0.474692,-0.385715,-0.444012
23,6.724,0.336334,0.510298,0.510298,0.340278,0.333908,0.338082,-0.0551027,0.0338746,-0.0244222
23,7.0779,0.331116,0.510298,0.510298,0.340278,0.333908,0.338082,-0.127985,-0.0390081,-0.0973049
23,7.4318,0.333212,0.510298,0.510298,0.340278,0.333908,0.338082,-0.098698,-0.00972069,-0.0680175
23,7.7857,0.39802,0.510298,0.510298,0.340278,0.333908,0.338082,0.80655,0.895527,0.83723
23,8.1396,0.328604,0.510298,0.510298,0.340278,0.333908,0.338082,-0.163073,-0.074096,-0.132393
23,8.4935,0.329431,0.510298,0.510298,0.340278,0.333908,0.338082,-0.151523,-0.0625453,-0.120842
23,8.8474,0.274046,0.510298,0.510298,0.340278,0.333908,0.338082,-0.925151,-0.836174,-0.89447
23,9.2013,0.290062,0.510298,0.510298,0.340278,0.333908,0.338082,-0.701431,-0.612453,-0.67075
23,9.5552,0.337782,0.510298,0.510298,0.340278,0.333908,0.338082,-0.0348743,0.054103,-0.00419383
23,9.9091,0.321363,0.510298,0.510298,0.340278,0.333908,0.338082,-0.264216,-0.175239,-0.233535
23,10.263,0.320897,0.510298,0.510298,0.340278,0.333908,0.338082,-0.270722,-0.181745,-0.240042
23,10.6169,0.277288,0.510298,0.510298,0.340278,0.333908,0.338082,-0.879866,-0.790889,-0.849186
23,10.9708,0.321115,0.510298,0.510298,0.340278,0.333908,0.338082,-0.267675,-0.178698,-0.236995
23,11.3247,0.398082,0.510298,0.510298,0.340278,0.333908,0.338082,0.807415,0.896393,0.838096
23,11.6786,0.307707,0.510298,0.510298,0.340278,0.333908,0.338082,-0.454961,-0.365983,-0.42428
23,12.0325,0.298192,0.510298,0.510298,0.340278,0.333908,0.338082,-0.587865,-0.498888,-0.557185
23,12.3863,0.337365,0.510298,0.510298,0.340278,0.333908,0.338082,-0.040695,0.0482823,-0.0100145
23,12.7402,0.327272,0.510298,0.510298,0.340278,0.333908,0.338082,-0.181674,-0.0926971,-0.150994
23,13.0941,0.303162,0.510298,0.510298,0.340278,0.333908,0.338082,-0.51845,-0.429472,-0.487769
23,13.448,0.298681,0.510298,0.510298,0.340278,0.333908,0.338082,-0.581044,-0.492067,-0.550363
23,13.8019,0.272884,0.510298,0.510298,0.340278,0.333908,0.338082,-0.941377,-0.8524,-0.910697
23,14.1558,0.312825,0.510298,0.510298,0.340278,0.333908,0.338082,-0.383474,-0.294496,-0.352793
23,14.5097,0.294967,0.510298,0.510298,0.340278,0.333908,0.338082,-0.632924,-0.543946,-0.602243
23,14.8636,0.395391,0.510298,0.510298,0.340278,0.333908,0.338082,0.769828,0.858805,0.800508
23,15.2175,0.377958,0.510298,0.510298,0.340278,0.333908,0.338082,0.526311,0.615288,0.556991
23,15.5714,0.280829,0.510298,0.510298,0.340278,0.333908,0.338082,-0.830392,-0.741415,-0.799712
23,15.9253,0.252944,0.510298,0.510298,0.340278,0.333908,0.338082,-1.21991,-1.13093,-1.18922
23,16.2792,0.314898,0.510298,0.510298,0.340278,0.333908,0.338082,-0.35452,-0.265543,-0.32384
23,16.6331,0.279641,0.510298,0.510298,0.340278,0.333908,0.338082,-0.846992,-0.758015,-0.816312
23,16.987,0.357897,0.510298,0.510298,0.340278,0.333908,0.338082,0.246097,0.335074,0.276777
23,17.3409,0.350057,0.510298,0.510298,0.340278,0.333908,0.338082,0.136585,0.225563,0.167266
24,0,0.406006,0,0,0,0,0,5.67116,5.67116,5.67116
24,0.3539,0.414053,0.487934,0.487934,0.487613,0.48716,0.487349,-1.02751,-1.02117,-1.02382
24,0.7078,0.540339,0.509318,0.509318,0.509477,0.50806,0.508251,0.431087,0.45088,0.448201
24,1.0617,0.543244,0.510255,0.510255,0.510457,0.508956,0.509148,0.457967,0.478929,0.476252
24,1.4156,0.492397,0.510296,0.510296,0.510501,0.508995,0.509186,-0.252881,-0.231842,-0.23452
24,1.7695,0.539296,0.510297,0.510297,0.510503,0.508996,0.509188,0.402185,0.423229,0.420552
24,2.1234,0.546745,0.510298,0.510298,0.510503,0.508996,0.509188,0.506228,0.527271,0.524594
24,2.4773,0.558564,0.510298,0.510298,0.510503,0.508996,0.509188,0.671321,0.692365,0.689688
24,2.8312,0.428217,0.510298,0.510298,0.510503,0.508996,0.509188,-1.14938,-1.12834,-1.13101
24,3.1851,0.459235,0.510298,0.510298,0.510503,0.508996,0.509188,-0.716114,-0.69507,-0.697747
24,3.539,0.585513,0.510298,0.510298,0.510503,0.508996,0.509188,1.04774,1.06879,1.06611
24,3.8929,0.535423,0.510298,0.510298,0.510503,0.508996,0.509188,0.348081,0.369125,0.366448
24,4.2468,0.424249,0.510298,0.510298,0.510503,0.508996,0.509188,-1.20481,-1.18377,-1.18644
24,4.6007,0.548235,0.510298,0.510298,0.510503,0.508996,0.509188,0.527039,0.548083,0.545406
24,4.9546,0.494828,0.510298,0.510298,0.510503,0.508996,0.509188,-0.218948,-0.197905,-0.200582
24,5.3085,0.538728,0.510298,0.510298,0.510503,0.508996,0.509188,0.394246,0.41529,0.412612
24,5.6624,0.493424,0.510298,0.510298,0.510503,0.508996,0.509188,-0.238557,-0.217513,-0.22019
24,6.0162,0.640197,0.510298,0.510298,0.510503,0.508996,0.509188,1.81158,1.83263,1.82995
24,6.3701,0.563568,0.510298,0.510298,0.510503,0.508996,0.509188,0.741222,0.762265,0.759588
24,6.724,0.594536,0.510298,0.510298,0.510503,0.508996,0.509188,1.17379,1.19483,1.19215
24,7.0779,0.504233,0.510298,0.510298,0.510503,0.508996,0.509188,-0.087582,-0.0665382,-0.0692155
24,7.4318,0.551757,0.510298,0.510298,0.510503,0.508996,0.509188,0.576242,0.597285,0.594608
24,7.7857,0.530404,0.510298,0.510298,0.510503,0.508996,0.509188,0.277978,0.299022,0.296345
24,8.1396,0.533425,0.510298,0.510298,0.510503,0.508996,0.509188,0.320179,0.341223,0.338546
24,8.4935,0.516316,0.510298,0.510298,0.510503,0.508996,0.509188,0.0811936,0.102237,0.0995601
24,8.8474,0.510916,0.510298,0.510298,0.510503,0.508996,0.509188,0.00576706,0.0268108,0.0241336
24,9.2013,0.510064,0.510298,0.510298,0.510503,0.508996,0.509188,-0.00613032,0.0149134,0.0122362
24,9.5552,0.484557,0.510298,0.510298,0.510503,0.508996,0.509188,-0.362419,-0.341376,-0.344053
24,9.9091,0.417131,0.510298,0.510298,0.510503,0.508996,0.509188,-1.30424,-1.28319,-1.28587
24,10.263,0.514285,0.510298,0.510298,0.510503,0.508996,0.509188,0.0528228,0.0738665,0.0711893
24,10.6169,0.517728,0.510298,0.510298,0.510503,0.508996,0.509188,0.100918,0.121961,0.119284
24,10.9708,0.516358,0.510298,0.510298,0.510503,0.508996,0.509188,0.081779,0.102823,0.100146
24,11.3247,0.491933,0.510298,0.510298,0.510503,0.508996,0.509188,-0.259392,-0.238348,-0.241026
24,11.6786,0.476308,0.510298,0.510298,0.510503,0.508996,0.509188,-0.477637,-0.456593,-0.45927
24,12.0325,0.46046,0.510298,0.510298,0.510503,0.508996,0.509188,-0.699013,-0.677969,-0.680646
24,12.3863,0.496896,0.510298,0.510298,0.510503,0.508996,0.509188,-0.190062,-0.169019,-0.171696
24,12.7402,0.452572,0.510298,0.510298,0.510503,0.508996,0.509188,-0.809189,-0.788145,-0.790822
24,13.0941,0.548483,0.510298,0.510298,0.510503,0.508996,0.509188,0.530505,0.551549,0.548871
24,13.448,0.385951,0.510298,0.510298,0.510503,0.508996,0.509188,-1.73976,-1.71872,-1.72139
24,13.8019,0.502474,0.510298,0.510298,0.510503,0.508996,0.509188,-0.112156,-0.0911128,-0.09379
24,14.1558,0.509021,0.510298,0.510298,0.510503,0.508996,0.509188,-0.0206977,0.000346056,-0.00233117
24,14.5097,0.513182,0.510298,0.510298,0.510503,0.508996,0.509188,0.0374158,0.0584595,0.0557823
24,14.8636,0.493862,0.510298,0.510298,0.510503,0.508996,0.509188,-0.232439,-0.211395,-0.214072
24,15.2175,0.482927,0.510298,0.510298,0.510503,0.508996,0.509188,-0.385182,-0.364138,-0.366816
24,15.5714,0.446977,0.510298,0.510298,0.510503,0.508996,0.509188,-0.887342,-0.866298,-0.868975
24,15.9253,0.539872,0.510298,0.510298,0.510503,0.508996,0.509188,0.410236,0.43128,0.428602
24,16.2792,0.553612,0.510298,0.510298,0.510503,0.508996,0.509188,0.602159,0.623203,0.620526
24,16.6331,0.537371,0.510298,0.510298,0.510503,0.508996,0.509188,0.375301,0.396345,0.393667
24,16.987,0.463456,0.510298,0.510298,0.510503,0.508996,0.509188,-0.657161,-0.636117,-0.638794
24,17.3409,0.487236,0.510298,0.510298,0.510503,0.508996,0.509188,-0.324992,-0.303948,-0.306626
25,0,0.424911,0,0,0,0,0,5.93523,5.93523,5.93523
25,0.3539,0.490144,0.487934,0.487934,0.501444,0.502018,0.50164,-0.157835,-0.16586,-0.160573
25,0.7078,0.503871,0.509318,0.509318,0.550689,0.555775,0.552718,-0.653959,-0.725001,-0.682294
25,1.0617,0.549933,0.510255,0.510255,0.555525,0.561531,0.557918,-0.0781098,-0.162005,-0.111539
25,1.4156,0.505957,0.510296,0.510296,0.556,0.562148,0.558448,-0.699006,-0.784876,-0.733197
25,1.7695,0.494968,0.510297,0.510297,0.556047,0.562214,0.558502,-0.85316,-0.939301,-0.887453
25,2.1234,0.514168,0.510298,0.510298,0.556051,0.562221,0.558507,-0.585036,-0.671212,-0.619342
25,2.4773,0.615084,0.510298,0.510298,0.556052,0.562221,0.558508,0.824573,0.738393,0.790266
25,2.8312,0.549732,0.510298,0.510298,0.556052,0.562222,0.558508,-0.0882725,-0.174453,-0.12258
25,3.1851,0.534916,0.510298,0.510298,0.556052,0.562222,0.558508,-0.295229,-0.38141,-0.329537
25,3.539,0.637335,0.510298,0.510298,0.556052,0.562222,0.558508,1.13537,1.04919,1.10107
25,3.8929,0.579762,0.510298,0.510298,0.556052,0.562222,0.558508,0.331187,0.245007,0.29688
25,4.2468,0.499453,0.510298,0.510298,0.556052,0.562222,0.558508,-0.790583,-0.876764,-0.824891
25,4.6007,0.475465,0.510298,0.510298,0.556052,0.562222,0.558508,-1.12564,-1.21183,-1.15995
25,4.9546,0.575202,0.510298,0.510298,0.556052,0.562222,0.558508,0.267491,0.18131,0.233183
25,5.3085,0.630558,0.510298,0.510298,0.556052,0.562222,0.558508,1.04071,0.954529,1.0064
25,5.6624,0.478885,0.510298,0.510298,0.556052,0.562222,0.558508,-1.07788,-1.16406,-1.11219
25,6.0162,0.609836,0.510298,0.510298,0.556052,0.562222,0.558508,0.751265,0.665084,0.716957
25,6.3701,0.471124,0.510298,0.510298,0.556052,0.562222,0.558508,-1.18628,-1.27246,-1.22059
25,6.724,0.508995,0.510298,0.510298,0.556052,0.562222,0.558508,-0.657291,-0.743472,-0.691599
25,7.0779,0.51328,0.510298,0.510298,0.556052,0.562222,0.558508,-0.597439,-0.68362,-0.631747
25,7.4318,0.609902,0.510298,0.510298,0.556052,0.562222,0.558508,0.752183,0.666003,0.717876
25,7.7857,0.538405,0.510298,0.510298,0.556052,0.562222,0.558508,-0.246491,-0.332672,-0.280799
25,8.1396,0.545446,0.510298,0.510298,0.556052,0.562222,0.558508,-0.148138,-0.234319,-0.182446
25,8.4935,0.540491,0.510298,0.510298,0.556052,0.562222,0.558508,-0.217361,-0.303542,-0.251669
25,8.8474,0.540714,0.510298,0.510298,0.556052,0.562222,0.558508,-0.214246,-0.300427,-0.248554
25,9.2013,0.603403,0.510298,0.510298,0.556052,0.562222,0.558508,0.661408,0.575227,0.6271
25,9.5552,0.72793,0.510298,0.510298,0.556052,0.562222,0.558508,2.40083,2.31465,2.36652
25,9.9091,0.618736,0.510298,0.510298,0.556052,0.562222,0.558508,0.875583,0.789402,0.841275
25,10.263,0.603842,0.510298,0.510298,0.556052,0.562222,0.558508,0.667541,0.581361,0.633234
25,10.6169,0.596249,0.510298,0.510298,0.556052,0.562222,0.558508,0.561478,0.475298,0.527171
25,10.9708,0.570344,0.510298,0.510298,0.556052,0.562222,0.558508,0.199639,0.113458,0.165331
25,11.3247,0.510388,0.510298,0.510298,0.556052,0.562222,0.558508,-0.637843,-0.724024,-0.672151
25,11.6786,0.561271,0.510298,0.510298,0.556052,0.562222,0.558508,0.0729052,-0.0132755,0.0385976
25,12.0325,0.548101,0.510298,0.510298,0.556052,0.562222,0.558508,-0.111059,-0.19724,-0.145367
25,12.3863,0.578025,0.510298,0.510298,0.556052,0.562222,0.558508,0.306923,0.220743,0.272616
25,12.7402,0.650065,0.510298,0.510298,0.556052,0.562222,0.558508,1.31319,1.22701,1.27888
25,13.0941,0.562296,0.510298,0.510298,0.556052,0.562222,0.558508,0.0872228,0.00104215,0.0529152
25,13.448,0.614171,0.510298,0.510298,0.556052,0.562222,0.558508,0.81182,0.72564,0.777513
25,13.8019,0.588816,0.510298,0.510298,0.556052,0.562222,0.558508,0.457655,0.371475,0.423348
25,14.1558,0.558335,0.510298,0.510298,0.556052,0.562222,0.558508,0.0318873,-0.0542934,-0.00242036
25,14.5097,0.576606,0.510298,0.510298,0.556052,0.562222,0.558508,0.287107,0.200926,0.252799
25,14.8636,0.441196,0.510298,0.510298,0.556052,0.562222,0.558508,-1.60433,-1.69051,-1.63863
25,15.2175,0.509517,0.510298,0.510298,0.556052,0.562222,0.558508,-0.650008,-0.736188,-0.684315
25,15.5714,0.584583,0.510298,0.510298,0.556052,0.562222,0.558508,0.398529,0.312348,0.364221
25,15.9253,0.578902,0.510298,0.510298,0.556052,0.562222,0.558508,0.319175,0.232995,0.284868
25,16.2792,0.570168,0.510298,0.510298,0.556052,0.562222,0.558508,0.197174,0.110994,0.162867
25,16.6331,0.488306,0.510298,0.510298,0.556052,0.562222,0.558508,-0.946286,-1.03247,-0.980594
25,16.987,0.576601,0.510298,0.510298,0.556052,0.562222,0.558508,0.287038,0.200857,0.25273
25,17.3409,0.580685,0.510298,0.510298,0.556052,0.562222,0.558508,0.34408,0.257899,0.309772
26,0,0.278637,0,0,0,0,0,3.89205,3.89205,3.89205
26,0.3539,0.36488,0.487934,0.487934,0.413895,0.415795,0.415105,-0.684652,-0.711199,-0.701561
26,0.7078,0.406189,0.509318,0.509318,0.414559,0.416547,0.415816,-0.116915,-0.144685,-0.134473
26,1.0617,0.368729,0.510255,0.510255,0.41456,0.416548,0.415817,-0.640169,-0.667943,-0.657728
26,1.4156,0.475113,0.510296,0.510296,0.41456,0.416548,0.415817,0.845818,0.818044,0.828258
26,1.7695,0.44133,0.510297,0.510297,0.41456,0.416548,0.415817,0.373931,0.346157,0.356372
26,2.1234,0.431468,0.510298,0.510298,0.41456,0.416548,0.415817,0.236181,0.208408,0.218622
26,2.4773,0.421275,0.510298,0.510298,0.41456,0.416548,0.415817,0.0937933,0.0660194,0.0762336
26,2.8312,0.373677,0.510298,0.510298,0.41456,0.416548,0.415817,-0.571064,-0.598838,-0.588624
