id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
63,8.8474,0.466827,0.401619,0.401619,0.438785,0.437187,0.438719,0.272164,0.287677,0.272807
63,9.2013,0.440404,0.401619,0.401619,0.438785,0.437187,0.438719,0.0157133,0.031227,0.0163568
63,9.5552,0.481273,0.401619,0.401619,0.438785,0.437187,0.438719,0.412362,0.427876,0.413005
63,9.9091,0.405644,0.401619,0.401619,0.438785,0.437187,0.438719,-0.321649,-0.306135,-0.321005
63,10.263,0.408637,0.401619,0.401619,0.438785,0.437187,0.438719,-0.292608,-0.277094,-0.291964
63,10.6169,0.495199,0.401619,0.401619,0.438785,0.437187,0.438719,0.547522,0.563036,0.548166
63,10.9708,0.504207,0.401619,0.401619,0.438785,0.437187,0.438719,0.63495,0.650463,0.635593
63,11.3247,0.377652,0.401619,0.401619,0.438785,0.437187,0.438719,-0.593325,-0.577811,-0.592681
63,11.6786,0.357304,0.401619,0.401619,0.438785,0.437187,0.438719,-0.790822,-0.775308,-0.790178
63,12.0325,0.370849,0.401619,0.401619,0.438785,0.437187,0.438719,-0.659356,-0.643842,-0.658713
63,12.3863,0.37374,0.401619,0.401619,0.438785,0.437187,0.438719,-0.631297,-0.615784,-0.630654
63,12.7402,0.415404,0.401619,0.401619,0.438785,0.437187,0.438719,-0.226929,-0.211415,-0.226285
63,13.0941,0.321429,0.401619,0.401619,0.438785,0.437187,0.438719,-1.139,-1.12349,-1.13836
63,13.448,0.423922,0.401619,0.401619,0.438785,0.437187,0.438719,-0.144254,-0.128741,-0.143611
63,13.8019,0.386613,0.401619,0.401619,0.438785,0.437187,0.438719,-0.506356,-0.490842,-0.505712
63,14.1558,0.344199,0.401619,0.401619,0.438785,0.437187,0.438719,-0.918007,-0.902493,-0.917363
63,14.5097,0.411152,0.401619,0.401619,0.438785,0.437187,0.438719,-0.268198,-0.252685,-0.267555
63,14.8636,0.312118,0.401619,0.401619,0.438785,0.437187,0.438719,-1.22937,-1.21386,-1.22873
63,15.2175,0.365774,0.401619,0.401619,0.438785,0.437187,0.438719,-0.70861,-0.693097,-0.707967
63,15.5714,0.308524,0.401619,0.401619,0.438785,0.437187,0.438719,-1.26425,-1.24873,-1.2636
63,15.9253,0.317917,0.401619,0.401619,0.438785,0.437187,0.438719,-1.17309,-1.15757,-1.17244
63,16.2792,0.436255,0.401619,0.401619,0.438785,0.437187,0.438719,-0.0245527,-0.00903901,-0.0239092
63,16.6331,0.339348,0.401619,0.401619,0.438785,0.437187,0.438719,-0.965087,-0.949574,-0.964444
63,16.987,0.326946,0.401619,0.401619,0.438785,0.437187,0.438719,-1.08545,-1.06994,-1.08481
63,17.3409,0.415998,0.401619,0.401619,0.438785,0.437187,0.438719,-0.22116,-0.205646,-0.220516
64,0,0.272707,0,0,0,0,0,2.64677,2.64677,2.64677
64,0.3539,0.332712,0.401618,0.401618,0.375855,0.37433,0.375994,-0.418727,-0.403924,-0.420079
64,0.7078,0.418093,0.401619,0.401619,0.375957,0.374461,0.376093,0.408955,0.423476,0.407632
64,1.0617,0.402328,0.401619,0.401619,0.375957,0.374461,0.376093,0.255946,0.270467,0.254623
64,1.4156,0.515331,0.401619,0.401619,0.375957,0.374461,0.376093,1.3527,1.36722,1.35138
64,1.7695,0.452849,0.401619,0.401619,0.375957,0.374461,0.376093,0.746281,0.760802,0.744958
64,2.1234,0.366778,0.401619,0.401619,0.375957,0.374461,0.376093,-0.0890814,-0.0745606,-0.0904045
64,2.4773,0.434862,0.401619,0.401619,0.375957,0.374461,0.376093,0.571708,0.586229,0.570385
64,2.8312,0.456966,0.401619,0.401619,0.375957,0.374461,0.376093,0.786232,0.800753,0.784909
64,3.1851,0.376855,0.401619,0.401619,0.375957,0.374461,0.376093,0.00871284,0.0232336,0.00738967
64,3.539,0.407545,0.401619,0.401619,0.375957,0.374461,0.376093,0.306582,0.321103,0.305259
64,3.8929,0.460135,0.401619,0.401619,0.375957,0.374461,0.376093,0.816996,0.831517,0.815673
64,4.2468,0.514636,0.401619,0.401619,0.375957,0.374461,0.376093,1.34595,1.36047,1.34463
64,4.6007,0.452648,0.401619,0.401619,0.375957,0.374461,0.376093,0.744323,0.758844,0.743
64,4.9546,0.482312,0.401619,0.401619,0.375957,0.374461,0.376093,1.03224,1.04676,1.03091
64,5.3085,0.309606,0.401619,0.401619,0.375957,0.374461,0.376093,-0.643972,-0.629451,-0.645295
64,5.6624,0.385043,0.401619,0.401619,0.375957,0.374461,0.376093,0.0881877,0.102708,0.0868646
64,6.0162,0.295966,0.401619,0.401619,0.375957,0.374461,0.376093,-0.776357,-0.761836,-0.77768
64,6.3701,0.338496,0.401619,0.401619,0.375957,0.374461,0.376093,-0.363573,-0.349052,-0.364896
64,6.724,0.418923,0.401619,0.401619,0.375957,0.374461,0.376093,0.417006,0.431527,0.415683
64,7.0779,0.457908,0.401619,0.401619,0.375957,0.374461,0.376093,0.795381,0.809902,0.794058
64,7.4318,0.349691,0.401619,0.401619,0.375957,0.374461,0.376093,-0.254924,-0.240403,-0.256247
64,7.7857,0.416193,0.401619,0.401619,0.375957,0.374461,0.376093,0.390517,0.405037,0.389194
64,8.1396,0.350144,0.401619,0.401619,0.375957,0.374461,0.376093,-0.25053,-0.236009,-0.251853
64,8.4935,0.431355,0.401619,0.401619,0.375957,0.374461,0.376093,0.537672,0.552193,0.536349
64,8.8474,0.308729,0.401619,0.401619,0.375957,0.374461,0.376093,-0.652485,-0.637964,-0.653808
64,9.2013,0.324001,0.401619,0.401619,0.375957,0.374461,0.376093,-0.504263,-0.489742,-0.505586
64,9.5552,0.461842,0.401619,0.401619,0.375957,0.374461,0.376093,0.833564,0.848085,0.832241
64,9.9091,0.436075,0.401619,0.401619,0.375957,0.374461,0.376093,0.583478,0.597999,0.582155
64,10.263,0.287803,0.401619,0.401619,0.375957,0.374461,0.376093,-0.855578,-0.841058,-0.856902
64,10.6169,0.445758,0.401619,0.401619,0.375957,0.374461,0.376093,0.677458,0.691978,0.676135
64,10.9708,0.354659,0.401619,0.401619,0.375957,0.374461,0.376093,-0.206709,-0.192189,-0.208033
64,11.3247,0.320893,0.401619,0.401619,0.375957,0.374461,0.376093,-0.534423,-0.519903,-0.535747
64,11.6786,0.354288,0.401619,0.401619,0.375957,0.374461,0.376093,-0.210307,-0.195786,-0.21163
64,12.0325,0.35485,0.401619,0.401619,0.375957,0.374461,0.376093,-0.204856,-0.190335,-0.206179
64,12.3863,0.297181,0.401619,0.401619,0.375957,0.374461,0.376093,-0.764564,-0.750043,-0.765887
64,12.7402,0.322241,0.401619,0.401619,0.375957,0.374461,0.376093,-0.521345,-0.506824,-0.522668
64,13.0941,0.434455,0.401619,0.401619,0.375957,0.374461,0.376093,0.567751,0.582272,0.566428
64,13.448,0.275109,0.401619,0.401619,0.375957,0.374461,0.376093,-0.978784,-0.964264,-0.980107
64,13.8019,0.353928,0.401619,0.401619,0.375957,0.374461,0.376093,-0.213805,-0.199284,-0.215128
64,14.1558,0.311478,0.401619,0.401619,0.375957,0.374461,0.376093,-0.625805,-0.611284,-0.627128
64,14.5097,0.338805,0.401619,0.401619,0.375957,0.374461,0.376093,-0.360575,-0.346055,-0.361899
64,14.8636,0.255351,0.401619,0.401619,0.375957,0.374461,0.376093,-1.17055,-1.15602,-1.17187
64,15.2175,0.301882,0.401619,0.401619,0.375957,0.374461,0.376093,-0.718933,-0.704413,-0.720257
64,15.5714,0.299635,0.401619,0.401619,0.375957,0.374461,0.376093,-0.740739,-0.726218,-0.742062
64,15.9253,0.242002,0.401619,0.401619,0.375957,0.374461,0.376093,-1.3001,-1.28558,-1.30142
64,16.2792,0.394346,0.401619,0.401619,0.375957,0.374461,0.376093,0.17848,0.193001,0.177157
64,16.6331,0.311228,0.401619,0.401619,0.375957,0.374461,0.376093,-0.62823,-0.613709,-0.629553
64,16.987,0.324551,0.401619,0.401619,0.375957,0.374461,0.376093,-0.498916,-0.484395,-0.500239
64,17.3409,0.315407,0.401619,0.401619,0.375957,0.374461,0.376093,-0.587669,-0.573149,-0.588993
65,0,0.390561,0,0,0,0,0,3.7906,3.7906,3.7906
65,0.3539,0.569675,0.401618,0.401618,0.493007,0.495953,0.493537,0.744098,0.715508,0.738963
65,0.7078,0.390424,0.401619,0.401619,0.493007,0.495953,0.493537,-0.995622,-1.02421,-1.00076
65,1.0617,0.691045,0.401619,0.401619,0.493007,0.495953,0.493537,1.92206,1.89347,1.91692
65,1.4156,0.33041,0.401619,0.401619,0.493007,0.495953,0.493537,-1.57809,-1.60668,-1.58322
65,1.7695,0.660569,0.401619,0.401619,0.493007,0.495953,0.493537,1.62627,1.59768,1.62114
65,2.1234,0.634936,0.401619,0.401619,0.493007,0.495953,0.493537,1.37749,1.3489,1.37236
65,2.4773,0.705594,0.401619,0.401619,0.493007,0.495953,0.493537,2.06326,2.03467,2.05813
65,2.8312,0.718067,0.401619,0.401619,0.493007,0.495953,0.493537,2.18432,2.15573,2.17918
65,3.1851,0.514742,0.401619,0.401619,0.493007,0.495953,0.493537,0.210943,0.182352,0.205808
65,3.539,0.594357,0.401619,0.401619,0.493007,0.495953,0.493537,0.983648,0.955058,0.978513
65,3.8929,0.594584,0.401619,0.401619,0.493007,0.495953,0.493537,0.985849,0.957259,0.980714
65,4.2468,0.642707,0.401619,0.401619,0.493007,0.495953,0.493537,1.45291,1.42432,1.44777
65,4.6007,0.427338,0.401619,0.401619,0.493007,0.495953,0.493537,-0.63736,-0.66595,-0.642495
65,4.9546,0.433066,0.401619,0.401619,0.493007,0.495953,0.493537,-0.581761,-0.610351,-0.586896
65,5.3085,0.555863,0.401619,0.401619,0.493007,0.495953,0.493537,0.610045,0.581455,0.60491
65,5.6624,0.735417,0.401619,0.401619,0.493007,0.495953,0.493537,2.35272,2.32413,2.34758
65,6.0162,0.618907,0.401619,0.401619,0.493007,0.495953,0.493537,1.22192,1.19333,1.21679
65,6.3701,0.488778,0.401619,0.401619,0.493007,0.495953,0.493537,-0.0410511,-0.0696412,-0.0461861
65,6.724,0.513276,0.401619,0.401619,0.493007,0.495953,0.493537,0.196716,0.168126,0.191581
65,7.0779,0.474022,0.401619,0.401619,0.493007,0.495953,0.493537,-0.184267,-0.212858,-0.189402
65,7.4318,0.595209,0.401619,0.401619,0.493007,0.495953,0.493537,0.991917,0.963327,0.986782
65,7.7857,0.457651,0.401619,0.401619,0.493007,0.495953,0.493537,-0.343158,-0.371748,-0.348293
65,8.1396,0.410288,0.401619,0.401619,0.493007,0.495953,0.493537,-0.802831,-0.831421,-0.807966
65,8.4935,0.569294,0.401619,0.401619,0.493007,0.495953,0.493537,0.740404,0.711814,0.735269
65,8.8474,0.395502,0.401619,0.401619,0.493007,0.495953,0.493537,-0.946342,-0.974933,-0.951477
65,9.2013,0.489511,0.401619,0.401619,0.493007,0.495953,0.493537,-0.0339389,-0.062529,-0.0390739
65,9.5552,0.438365,0.401619,0.401619,0.493007,0.495953,0.493537,-0.530336,-0.558927,-0.535471
65,9.9091,0.428329,0.401619,0.401619,0.493007,0.495953,0.493537,-0.627741,-0.656331,-0.632876
65,10.263,0.454435,0.401619,0.401619,0.493007,0.495953,0.493537,-0.374366,-0.402956,-0.379501
65,10.6169,0.432373,0.401619,0.401619,0.493007,0.495953,0.493537,-0.588491,-0.617081,-0.593626
65,10.9708,0.491993,0.401619,0.401619,0.493007,0.495953,0.493537,-0.00984481,-0.0384349,-0.0149798
65,11.3247,0.420928,0.401619,0.401619,0.493007,0.495953,0.493537,-0.699569,-0.728159,-0.704704
65,11.6786,0.459801,0.401619,0.401619,0.493007,0.495953,0.493537,-0.322287,-0.350877,-0.327422
65,12.0325,0.460275,0.401619,0.401619,0.493007,0.495953,0.493537,-0.317684,-0.346274,-0.322819
65,12.3863,0.444734,0.401619,0.401619,0.493007,0.495953,0.493537,-0.46852,-0.49711,-0.473655
65,12.7402,0.554884,0.401619,0.401619,0.493007,0.495953,0.493537,0.60054,0.57195,0.595405
65,13.0941,0.436904,0.401619,0.401619,0.493007,0.495953,0.493537,-0.544518,-0.573108,-0.549653
65,13.448,0.440428,0.401619,0.401619,0.493007,0.495953,0.493537,-0.510308,-0.538898,-0.515443
65,13.8019,0.502395,0.401619,0.401619,0.493007,0.495953,0.493537,0.0911142,0.0625241,0.0859792
65,14.1558,0.499169,0.401619,0.401619,0.493007,0.495953,0.493537,0.0597988,0.0312087,0.0546638
65,14.5097,0.481549,0.401619,0.401619,0.493007,0.495953,0.493537,-0.111208,-0.139798,-0.116343
65,14.8636,0.477382,0.401619,0.401619,0.493007,0.495953,0.493537,-0.151657,-0.180247,-0.156792
65,15.2175,0.328468,0.401619,0.401619,0.493007,0.495953,0.493537,-1.59695,-1.62554,-1.60208
65,15.5714,0.294066,0.401619,0.401619,0.493007,0.495953,0.493537,-1.93083,-1.95942,-1.93597
65,15.9253,0.422049,0.401619,0.401619,0.493007,0.495953,0.493537,-0.688693,-0.717283,-0.693828
65,16.2792,0.451876,0.401619,0.401619,0.493007,0.495953,0.493537,-0.399207,-0.427797,-0.404342
65,16.6331,0.608655,0.401619,0.401619,0.493007,0.495953,0.493537,1.12242,1.09383,1.11728
65,16.987,0.43731,0.401619,0.401619,0.493007,0.495953,0.493537,-0.540574,-0.569164,-0.545709
65,17.3409,0.425004,0.401619,0.401619,0.493007,0.495953,0.493537,-0.660006,-0.688596,-0.665141
66,0,0.418786,0,0,0,0,0,4.06454,4.06454,4.06454
66,0.3539,0.420291,0.401618,0.401618,0.389662,0.388692,0.389533,0.297271,0.306687,0.298526
66,0.7078,0.44556,0.401619,0.401619,0.389669,0.388701,0.38954,0.542449,0.551851,0.543702
66,1.0617,0.408699,0.401619,0.401619,0.389669,0.388701,0.38954,0.184693,0.194095,0.185946
66,1.4156,0.456662,0.401619,0.401619,0.389669,0.388701,0.38954,0.650203,0.659604,0.651456
66,1.7695,0.508663,0.401619,0.401619,0.389669,0.388701,0.38954,1.1549,1.1643,1.15615
66,2.1234,0.425397,0.401619,0.401619,0.389669,0.388701,0.38954,0.346758,0.356159,0.348011
66,2.4772,0.424834,0.401619,0.401619,0.389669,0.388701,0.38954,0.341296,0.350698,0.342549
66,2.8311,0.412325,0.401619,0.401619,0.389669,0.388701,0.38954,0.219889,0.22929,0.221142
66,3.185,0.388002,0.401619,0.401619,0.389669,0.388701,0.38954,-0.0161778,-0.00677616,-0.0149246
66,3.5389,0.50456,0.401619,0.401619,0.389669,0.388701,0.38954,1.11508,1.12448,1.11633
66,3.8928,0.4018,0.401619,0.401619,0.389669,0.388701,0.38954,0.117736,0.127138,0.118989
66,4.2467,0.477574,0.401619,0.401619,0.389669,0.388701,0.38954,0.853158,0.86256,0.854411
66,4.6006,0.37788,0.401619,0.401619,0.389669,0.388701,0.38954,-0.114426,-0.105025,-0.113173
66,4.9545,0.494108,0.401619,0.401619,0.389669,0.388701,0.38954,1.01363,1.02304,1.01489
66,5.3084,0.402621,0.401619,0.401619,0.389669,0.388701,0.38954,0.125704,0.135105,0.126957
66,5.6623,0.456665,0.401619,0.401619,0.389669,0.388701,0.38954,0.650229,0.659631,0.651482
66,6.0162,0.444485,0.401619,0.401619,0.389669,0.388701,0.38954,0.532013,0.541414,0.533266
66,6.3701,0.457427,0.401619,0.401619,0.389669,0.388701,0.38954,0.657619,0.667021,0.658872
66,6.724,0.414124,0.401619,0.401619,0.389669,0.388701,0.38954,0.237347,0.246748,0.2386
66,7.0779,0.550974,0.401619,0.401619,0.389669,0.388701,0.38954,1.56554,1.57495,1.5668
66,7.4318,0.394722,0.401619,0.401619,0.389669,0.388701,0.38954,0.0490423,0.0584439,0.0502955
66,7.7857,0.301398,0.401619,0.401619,0.389669,0.388701,0.38954,-0.856715,-0.847314,-0.855462
66,8.1396,0.354731,0.401619,0.401619,0.389669,0.388701,0.38954,-0.339095,-0.329694,-0.337842
66,8.4935,0.370106,0.401619,0.401619,0.389669,0.388701,0.38954,-0.189874,-0.180472,-0.188621
66,8.8473,0.242245,0.401619,0.401619,0.389669,0.388701,0.38954,-1.43083,-1.42143,-1.42958
66,9.2012,0.435846,0.401619,0.401619,0.389669,0.388701,0.38954,0.448173,0.457575,0.449427
66,9.5551,0.359867,0.401619,0.401619,0.389669,0.388701,0.38954,-0.289244,-0.279843,-0.287991
66,9.909,0.324331,0.401619,0.401619,0.389669,0.388701,0.38954,-0.634143,-0.624742,-0.63289
66,10.2629,0.359146,0.401619,0.401619,0.389669,0.388701,0.38954,-0.296248,-0.286846,-0.294994
66,10.6168,0.351994,0.401619,0.401619,0.389669,0.388701,0.38954,-0.365654,-0.356252,-0.364401
66,10.9707,0.357472,0.401619,0.401619,0.389669,0.388701,0.38954,-0.312493,-0.303091,-0.31124
66,11.3246,0.486645,0.401619,0.401619,0.389669,0.388701,0.38954,0.941197,0.950598,0.94245
66,11.6785,0.32677,0.401619,0.401619,0.389669,0.388701,0.38954,-0.610467,-0.601065,-0.609213
66,12.0324,0.403851,0.401619,0.401619,0.389669,0.388701,0.38954,0.137638,0.14704,0.138892
66,12.3863,0.34884,0.401619,0.401619,0.389669,0.388701,0.38954,-0.396267,-0.386865,-0.395014
66,12.7402,0.449762,0.401619,0.401619,0.389669,0.388701,0.38954,0.583232,0.592634,0.584485
66,13.0941,0.45855,0.401619,0.401619,0.389669,0.388701,0.38954,0.668524,0.677925,0.669777
66,13.448,0.309135,0.401619,0.401619,0.389669,0.388701,0.38954,-0.781627,-0.772226,-0.780374
66,13.8019,0.395054,0.401619,0.401619,0.389669,0.388701,0.38954,0.0522623,0.0616639,0.0535155
66,14.1558,0.343036,0.401619,0.401619,0.389669,0.388701,0.38954,-0.4526,-0.443199,-0.451347
66,14.5097,0.379511,0.401619,0.401619,0.389669,0.388701,0.38954,-0.0985892,-0.0891876,-0.097336
66,14.8636,0.345495,0.401619,0.401619,0.389669,0.388701,0.38954,-0.428736,-0.419335,-0.427483
66,15.2174,0.323394,0.401619,0.401619,0.389669,0.388701,0.38954,-0.643236,-0.633835,-0.641983
66,15.5713,0.274503,0.401619,0.401619,0.389669,0.388701,0.38954,-1.11775,-1.10835,-1.11649
66,15.9252,0.201318,0.401619,0.401619,0.389669,0.388701,0.38954,-1.82804,-1.81864,-1.82679
66,16.2791,0.31129,0.401619,0.401619,0.389669,0.388701,0.38954,-0.760712,-0.751311,-0.759459
66,16.633,0.318456,0.401619,0.401619,0.389669,0.388701,0.38954,-0.69116,-0.681758,-0.689907
66,16.9869,0.334769,0.401619,0.401619,0.389669,0.388701,0.38954,-0.532839,-0.523437,-0.531586
66,17.3408,0.273808,0.401619,0.401619,0.389669,0.388701,0.38954,-1.1245,-1.1151,-1.12325
67,0,0.340092,0,0,0,0,0,3.30077,3.30077,3.30077
67,0.3539,0.389548,0.401618,0.401618,0.37533,0.374071,0.375603,0.137992,0.150213,0.135345
67,0.7078,0.309334,0.401619,0.401619,0.375441,0.374208,0.375709,-0.641603,-0.629632,-0.644201
67,1.0617,0.38676,0.401619,0.401619,0.375441,0.374208,0.375709,0.109861,0.121831,0.107262
67,1.4156,0.395141,0.401619,0.401619,0.375441,0.374208,0.375709,0.191202,0.203173,0.188603
67,1.7695,0.559163,0.401619,0.401619,0.375441,0.374208,0.375709,1.78312,1.79509,1.78052
67,2.1234,0.576061,0.401619,0.401619,0.375441,0.374208,0.375709,1.94712,1.95909,1.94452
67,2.4773,0.432418,0.401619,0.401619,0.375441,0.374208,0.375709,0.55299,0.56496,0.550391
67,2.8312,0.437098,0.401619,0.401619,0.375441,0.374208,0.375709,0.598409,0.61038,0.595811
67,3.1851,0.624141,0.401619,0.401619,0.375441,0.374208,0.375709,2.41377,2.42574,2.41117
67,3.539,0.331375,0.401619,0.401619,0.375441,0.374208,0.375709,-0.427686,-0.415715,-0.430284
67,3.8929,0.488564,0.401619,0.401619,0.375441,0.374208,0.375709,1.09792,1.10989,1.09532
67,4.2468,0.554382,0.401619,0.401619,0.375441,0.374208,0.375709,1.73671,1.74868,1.73411
67,4.6007,0.449982,0.401619,0.401619,0.375441,0.374208,0.375709,0.72346,0.735431,0.720861
67,4.9546,0.451028,0.401619,0.401619,0.375441,0.374208,0.375709,0.733612,0.745583,0.731014
67,5.3085,0.403079,0.401619,0.401619,0.375441,0.374208,0.375709,0.268246,0.280216,0.265647
67,5.6624,0.36971,0.401619,0.401619,0.375441,0.374208,0.375709,-0.0556178,-0.0436469,-0.0582161
67,6.0162,0.426478,0.401619,0.401619,0.375441,0.374208,0.375709,0.495337,0.507308,0.492738
67,6.3701,0.49172,0.401619,0.401619,0.375441,0.374208,0.375709,1.12854,1.14051,1.12595
67,6.724,0.300275,0.401619,0.401619,0.375441,0.374208,0.375709,-0.72952,-0.717549,-0.732119
67,7.0779,0.462021,0.401619,0.401619,0.375441,0.374208,0.375709,0.840308,0.852279,0.83771
67,7.4318,0.407197,0.401619,0.401619,0.375441,0.374208,0.375709,0.30821,0.320181,0.305612
67,7.7857,0.310453,0.401619,0.401619,0.375441,0.374208,0.375709,-0.630738,-0.618767,-0.633336
67,8.1396,0.396239,0.401619,0.401619,0.375441,0.374208,0.375709,0.20186,0.213831,0.199262
67,8.4935,0.327689,0.401619,0.401619,0.375441,0.374208,0.375709,-0.463457,-0.451486,-0.466055
67,8.8474,0.354449,0.401619,0.401619,0.375441,0.374208,0.375709,-0.20374,-0.191769,-0.206338
67,9.2013,0.349364,0.401619,0.401619,0.375441,0.374208,0.375709,-0.253095,-0.241124,-0.255693
67,9.5552,0.502396,0.401619,0.401619,0.375441,0.374208,0.375709,1.23217,1.24414,1.22957
67,9.9091,0.364189,0.401619,0.401619,0.375441,0.374208,0.375709,-0.109205,-0.0972337,-0.111803
67,10.263,0.347833,0.401619,0.401619,0.375441,0.374208,0.375709,-0.267946,-0.255975,-0.270545
67,10.6169,0.367606,0.401619,0.401619,0.375441,0.374208,0.375709,-0.0760391,-0.0640682,-0.0786375
67,10.9708,0.311075,0.401619,0.401619,0.375441,0.374208,0.375709,-0.624707,-0.612736,-0.627305
67,11.3247,0.35233,0.401619,0.401619,0.375441,0.374208,0.375709,-0.224308,-0.212337,-0.226906
67,11.6786,0.290824,0.401619,0.401619,0.375441,0.374208,0.375709,-0.821256,-0.809285,-0.823855
67,12.0325,0.312717,0.401619,0.401619,0.375441,0.374208,0.375709,-0.608765,-0.596794,-0.611363
67,12.3863,0.236671,0.401619,0.401619,0.375441,0.374208,0.375709,-1.34683,-1.33486,-1.34943
67,12.7402,0.346607,0.401619,0.401619,0.375441,0.374208,0.375709,-0.279852,-0.267881,-0.28245
67,13.0941,0.29969,0.401619,0.401619,0.375441,0.374208,0.375709,-0.735205,-0.723234,-0.737804
67,13.448,0.294219,0.401619,0.401619,0.375441,0.374208,0.375709,-0.788299,-0.776328,-0.790897
67,13.8019,0.345779,0.401619,0.401619,0.375441,0.374208,0.375709,-0.287886,-0.275915,-0.290484
67,14.1558,0.34583,0.401619,0.401619,0.375441,0.374208,0.375709,-0.287386,-0.275415,-0.289984
67,14.5097,0.29492,0.401619,0.401619,0.375441,0.374208,0.375709,-0.781498,-0.769528,-0.784097
67,14.8636,0.231732,0.401619,0.401619,0.375441,0.374208,0.375709,-1.39477,-1.3828,-1.39737
67,15.2175,0.287434,0.401619,0.401619,0.375441,0.374208,0.375709,-0.854153,-0.842182,-0.856751
67,15.5714,0.294875,0.401619,0.401619,0.375441,0.374208,0.375709,-0.781933,-0.769962,-0.784531
67,15.9253,0.225169,0.401619,0.401619,0.375441,0.374208,0.375709,-1.45847,-1.4465,-1.46107
67,16.2792,0.283787,0.401619,0.401619,0.375441,0.374208,0.375709,-0.889552,-0.877581,-0.89215
67,16.6331,0.249947,0.401619,0.401619,0.375441,0.374208,0.375709,-1.21798,-1.20601,-1.22058
67,16.987,0.392657,0.401619,0.401619,0.375441,0.374208,0.375709,0.167095,0.179066,0.164496
67,17.3409,0.269182,0.401619,0.401619,0.375441,0.374208,0.375709,-1.0313,-1.01933,-1.03389
68,0,0.431441,0,0,0,0,0,4.18736,4.18736,4.18736
68,0.3539,0.596425,0.401618,0.401618,0.446351,0.44661,0.446755,1.45655,1.45403,1.45262
68,0.7078,0.51504,0.401619,0.401619,0.446351,0.44661,0.446755,0.666666,0.664153,0.662741
68,1.0617,0.509611,0.401619,0.401619,0.446351,0.44661,0.446755,0.613976,0.611464,0.610051
68,1.4156,0.440205,0.401619,0.401619,0.446351,0.44661,0.446755,-0.0596499,-0.0621627,-0.0635751
68,1.7695,0.671826,0.401619,0.401619,0.446351,0.44661,0.446755,2.18835,2.18584,2.18443
68,2.1234,0.282429,0.401619,0.401619,0.446351,0.44661,0.446755,-1.59095,-1.59346,-1.59487
68,2.4773,0.630592,0.401619,0.401619,0.446351,0.44661,0.446755,1.78815,1.78564,1.78423
68,2.8312,0.587342,0.401619,0.401619,0.446351,0.44661,0.446755,1.3684,1.36588,1.36447
68,3.1851,0.620921,0.401619,0.401619,0.446351,0.44661,0.446755,1.6943,1.69178,1.69037
