id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
43,16.6331,0.589177,0.507935,0.507935,0.601573,0.602472,-0.200865,-0.215446
43,16.987,0.547249,0.507935,0.507935,0.601573,0.602472,-0.880291,-0.894872
43,17.3409,0.580354,0.507935,0.507935,0.601573,0.602472,-0.343829,-0.35841
43,17.6948,0.63791,0.507935,0.507935,0.601573,0.602472,0.588835,0.574254
43,18.0487,0.604263,0.507935,0.507935,0.601573,0.602472,0.0436057,0.0290244
43,18.4026,0.654373,0.507935,0.507935,0.601573,0.602472,0.8556,0.841018
43,18.7564,0.643159,0.507935,0.507935,0.601573,0.602472,0.673879,0.659298
43,19.1103,0.683155,0.507935,0.507935,0.601573,0.602472,1.322,1.30742
43,19.4642,0.628666,0.507935,0.507935,0.601573,0.602472,0.439032,0.424451
43,19.8181,0.753729,0.507935,0.507935,0.601573,0.602472,2.46561,2.45103
43,20.172,0.550751,0.507935,0.507935,0.601573,0.602472,-0.823542,-0.838123
43,20.5259,0.658317,0.507935,0.507935,0.601573,0.602472,0.919522,0.90494
43,20.8798,0.61784,0.507935,0.507935,0.601573,0.602472,0.263599,0.249017
43,21.2337,0.520371,0.507935,0.507935,0.601573,0.602472,-1.31582,-1.3304
43,21.5876,0.58019,0.507935,0.507935,0.601573,0.602472,-0.346489,-0.36107
43,21.9415,0.517705,0.507935,0.507935,0.601573,0.602472,-1.35903,-1.37362
43,22.2954,0.704356,0.507935,0.507935,0.601573,0.602472,1.66555,1.65097
43,22.6493,0.689884,0.507935,0.507935,0.601573,0.602472,1.43103,1.41645
43,23.0032,0.538021,0.507935,0.507935,0.601573,0.602472,-1.02982,-1.0444
43,23.3571,0.604323,0.507935,0.507935,0.601573,0.602472,0.0445632,0.0299819
43,23.711,0.672414,0.507935,0.507935,0.601573,0.602472,1.14794,1.13336
43,24.0649,0.578773,0.507935,0.507935,0.601573,0.602472,-0.369455,-0.384036
43,24.4188,0.523937,0.507935,0.507935,0.601573,0.602472,-1.25804,-1.27262
43,24.7727,0.552266,0.507935,0.507935,0.601573,0.602472,-0.798992,-0.813573
43,25.1265,0.596587,0.507935,0.507935,0.601573,0.602472,-0.0807899,-0.0953712
43,25.4804,0.54483,0.507935,0.507935,0.601573,0.602472,-0.919485,-0.934066
43,25.8343,0.615407,0.507935,0.507935,0.601573,0.602472,0.224179,0.209598
43,26.1882,0.654525,0.507935,0.507935,0.601573,0.602472,0.85807,0.843489
43,26.5421,0.561075,0.507935,0.507935,0.601573,0.602472,-0.656241,-0.670822
43,26.896,0.515614,0.507935,0.507935,0.601573,0.602472,-1.39292,-1.4075
43,27.2499,0.638399,0.507935,0.507935,0.601573,0.602472,0.596753,0.582171
43,27.6038,0.68321,0.507935,0.507935,0.601573,0.602472,1.3229,1.30832
43,27.9577,0.635317,0.507935,0.507935,0.601573,0.602472,0.546808,0.532226
43,28.3116,0.525128,0.507935,0.507935,0.601573,0.602472,-1.23874,-1.25332
43,28.6655,0.579786,0.507935,0.507935,0.601573,0.602472,-0.353043,-0.367624
43,29.0194,0.650259,0.507935,0.507935,0.601573,0.602472,0.788944,0.774363
43,29.3733,0.557331,0.507935,0.507935,0.601573,0.602472,-0.716902,-0.731484
43,29.7272,0.587727,0.507935,0.507935,0.601573,0.602472,-0.224354,-0.238935
43,30.0811,0.616005,0.507935,0.507935,0.601573,0.602472,0.233879,0.219297
43,30.435,0.594837,0.507935,0.507935,0.601573,0.602472,-0.109141,-0.123722
43,30.7889,0.609855,0.507935,0.507935,0.601573,0.602472,0.134207,0.119626
43,31.1428,0.483369,0.507935,0.507935,0.601573,0.602472,-1.91542,-1.93
43,31.4966,0.537845,0.507935,0.507935,0.601573,0.602472,-1.03267,-1.04725
52,0,0.407728,0,0,0,0,6.60702,6.60702
52,0.3539,0.468358,0.396308,0.396308,0.437913,0.438957,0.493354,0.476429
52,0.7078,0.520029,0.483403,0.483403,0.521379,0.522329,-0.0218778,-0.0372615
52,1.0617,0.47331,0.502544,0.502544,0.537288,0.538163,-1.03673,-1.05092
52,1.4156,0.666542,0.50675,0.50675,0.54032,0.541171,2.04536,2.03158
52,1.7695,0.606512,0.507675,0.507675,0.540898,0.541742,1.06324,1.04956
52,2.1234,0.526755,0.507878,0.507878,0.541008,0.541851,-0.230972,-0.24462
52,2.4773,0.475111,0.507923,0.507923,0.541029,0.541871,-1.06817,-1.08182
52,2.8312,0.470705,0.507932,0.507932,0.541033,0.541875,-1.13964,-1.15328
52,3.1851,0.61423,0.507935,0.507935,0.541034,0.541876,1.18611,1.17247
52,3.539,0.503676,0.507935,0.507935,0.541034,0.541876,-0.605377,-0.619017
52,3.8929,0.526237,0.507935,0.507935,0.541034,0.541876,-0.239789,-0.253429
52,4.2468,0.55723,0.507935,0.507935,0.541034,0.541876,0.262434,0.248794
52,4.6007,0.546755,0.507935,0.507935,0.541034,0.541876,0.0927007,0.0790604
52,4.9546,0.566024,0.507935,0.507935,0.541034,0.541876,0.404942,0.391302
52,5.3085,0.575473,0.507935,0.507935,0.541034,0.541876,0.558065,0.544424
52,5.6624,0.615007,0.507935,0.507935,0.541034,0.541876,1.19868,1.18504
52,6.0162,0.558842,0.507935,0.507935,0.541034,0.541876,0.288572,0.274932
52,6.3701,0.492098,0.507935,0.507935,0.541034,0.541876,-0.792991,-0.806631
52,6.724,0.524691,0.507935,0.507935,0.541034,0.541876,-0.264828,-0.278468
52,7.0779,0.522352,0.507935,0.507935,0.541034,0.541876,-0.302744,-0.316384
52,7.4318,0.601111,0.507935,0.507935,0.541034,0.541876,0.97351,0.959869
52,7.7857,0.62537,0.507935,0.507935,0.541034,0.541876,1.36662,1.35298
52,8.1396,0.56184,0.507935,0.507935,0.541034,0.541876,0.337141,0.3235
52,8.4935,0.545845,0.507935,0.507935,0.541034,0.541876,0.0779545,0.0643142
52,8.8474,0.500547,0.507935,0.507935,0.541034,0.541876,-0.656075,-0.669715
52,9.2013,0.564245,0.507935,0.507935,0.541034,0.541876,0.376117,0.362477
52,9.5552,0.48234,0.507935,0.507935,0.541034,0.541876,-0.951117,-0.964757
52,9.9091,0.601214,0.507935,0.507935,0.541034,0.541876,0.975181,0.961541
52,10.263,0.560519,0.507935,0.507935,0.541034,0.541876,0.315741,0.302101
52,10.6169,0.539708,0.507935,0.507935,0.541034,0.541876,-0.0214898,-0.0351301
52,10.9708,0.479658,0.507935,0.507935,0.541034,0.541876,-0.994569,-1.00821
52,11.3247,0.50696,0.507935,0.507935,0.541034,0.541876,-0.552158,-0.565798
52,11.6786,0.564941,0.507935,0.507935,0.541034,0.541876,0.387396,0.373756
52,12.0325,0.453062,0.507935,0.507935,0.541034,0.541876,-1.42555,-1.43919
52,12.3863,0.537189,0.507935,0.507935,0.541034,0.541876,-0.0623139,-0.0759542
52,12.7402,0.539449,0.507935,0.507935,0.541034,0.541876,-0.0256891,-0.0393294
52,13.0941,0.571306,0.507935,0.507935,0.541034,0.541876,0.49053,0.47689
52,13.448,0.463323,0.507935,0.507935,0.541034,0.541876,-1.25927,-1.27291
52,13.8019,0.58077,0.507935,0.507935,0.541034,0.541876,0.643888,0.630247
52,14.1558,0.550253,0.507935,0.507935,0.541034,0.541876,0.149383,0.135743
52,14.5097,0.591739,0.507935,0.507935,0.541034,0.541876,0.821649,0.808009
52,14.8636,0.582415,0.507935,0.507935,0.541034,0.541876,0.670546,0.656905
52,15.2175,0.606471,0.507935,0.507935,0.541034,0.541876,1.06036,1.04672
52,15.5714,0.480729,0.507935,0.507935,0.541034,0.541876,-0.977221,-0.990862
52,15.9253,0.571055,0.507935,0.507935,0.541034,0.541876,0.486471,0.472831
52,16.2792,0.635232,0.507935,0.507935,0.541034,0.541876,1.52643,1.51279
52,16.6331,0.550181,0.507935,0.507935,0.541034,0.541876,0.148214,0.134574
52,16.987,0.496873,0.507935,0.507935,0.541034,0.541876,-0.715615,-0.729255
52,17.3409,0.517438,0.507935,0.507935,0.541034,0.541876,-0.382359,-0.395999
52,17.6948,0.515653,0.507935,0.507935,0.541034,0.541876,-0.411286,-0.424926
52,18.0487,0.482887,0.507935,0.507935,0.541034,0.541876,-0.94224,-0.95588
52,18.4026,0.53895,0.507935,0.507935,0.541034,0.541876,-0.0337801,-0.0474204
52,18.7564,0.459353,0.507935,0.507935,0.541034,0.541876,-1.32361,-1.33725
52,19.1103,0.530083,0.507935,0.507935,0.541034,0.541876,-0.177465,-0.191105
52,19.4642,0.557969,0.507935,0.507935,0.541034,0.541876,0.274411,0.260771
52,19.8181,0.52016,0.507935,0.507935,0.541034,0.541876,-0.338252,-0.351892
52,20.172,0.59501,0.507935,0.507935,0.541034,0.541876,0.87464,0.861
52,20.5259,0.642728,0.507935,0.507935,0.541034,0.541876,1.6479,1.63426
52,20.8798,0.617634,0.507935,0.507935,0.541034,0.541876,1.24125,1.22761
52,21.2337,0.565988,0.507935,0.507935,0.541034,0.541876,0.404363,0.390723
52,21.5876,0.519981,0.507935,0.507935,0.541034,0.541876,-0.341156,-0.354796
52,21.9415,0.580273,0.507935,0.507935,0.541034,0.541876,0.635837,0.622197
52,22.2954,0.541435,0.507935,0.507935,0.541034,0.541876,0.00648785,-0.00715243
52,22.6493,0.530646,0.507935,0.507935,0.541034,0.541876,-0.168345,-0.181985
52,23.0032,0.523585,0.507935,0.507935,0.541034,0.541876,-0.282753,-0.296393
52,23.3571,0.644059,0.507935,0.507935,0.541034,0.541876,1.66946,1.65582
52,23.711,0.594473,0.507935,0.507935,0.541034,0.541876,0.865943,0.852302
52,24.0649,0.488696,0.507935,0.507935,0.541034,0.541876,-0.848113,-0.861753
52,24.4188,0.552212,0.507935,0.507935,0.541034,0.541876,0.181134,0.167494
52,24.7727,0.666968,0.507935,0.507935,0.541034,0.541876,2.04068,2.02704
52,25.1265,0.510782,0.507935,0.507935,0.541034,0.541876,-0.490222,-0.503862
52,25.4804,0.53997,0.507935,0.507935,0.541034,0.541876,-0.0172497,-0.03089
52,25.8343,0.452968,0.507935,0.507935,0.541034,0.541876,-1.42707,-1.44071
52,26.1882,0.553097,0.507935,0.507935,0.541034,0.541876,0.195463,0.181822
52,26.5421,0.426234,0.507935,0.507935,0.541034,0.541876,-1.86028,-1.87392
52,26.896,0.462791,0.507935,0.507935,0.541034,0.541876,-1.2679,-1.28154
52,27.2499,0.462048,0.507935,0.507935,0.541034,0.541876,-1.27993,-1.29357
52,27.6038,0.447923,0.507935,0.507935,0.541034,0.541876,-1.50882,-1.52246
52,27.9577,0.598697,0.507935,0.507935,0.541034,0.541876,0.934388,0.920748
52,28.3116,0.513525,0.507935,0.507935,0.541034,0.541876,-0.445772,-0.459413
52,28.6655,0.540441,0.507935,0.507935,0.541034,0.541876,-0.00961857,-0.0232588
52,29.0194,0.509359,0.507935,0.507935,0.541034,0.541876,-0.51329,-0.52693
52,29.3733,0.562567,0.507935,0.507935,0.541034,0.541876,0.34892,0.33528
52,29.7272,0.601004,0.507935,0.507935,0.541034,0.541876,0.97178,0.95814
52,30.0811,0.460715,0.507935,0.507935,0.541034,0.541876,-1.30154,-1.31518
52,30.435,0.543438,0.507935,0.507935,0.541034,0.541876,0.0389501,0.0253098
52,30.7889,0.523601,0.507935,0.507935,0.541034,0.541876,-0.282499,-0.29614
52,31.1428,0.495687,0.507935,0.507935,0.541034,0.541876,-0.734829,-0.748469
52,31.4966,0.514557,0.507935,0.507935,0.541034,0.541876,-0.429056,-0.442696
53,0,0.527676,0,0,0,0,8.55071,8.55071
53,0.3539,0.494576,0.396308,0.396308,0.480836,0.47884,0.222651,0.254991
53,0.7078,0.549221,0.483403,0.483403,0.559785,0.558238,-0.171185,-0.146112
53,1.0617,0.584352,0.502544,0.502544,0.572748,0.571403,0.188034,0.209829
53,1.4156,0.624627,0.50675,0.50675,0.574876,0.573586,0.806188,0.827099
53,1.7695,0.581406,0.507675,0.507675,0.575226,0.573948,0.10015,0.120858
53,2.1234,0.644515,0.507878,0.507878,0.575283,0.574008,1.12187,1.14253
53,2.4773,0.530293,0.507923,0.507923,0.575293,0.574018,-0.729196,-0.708539
53,2.8312,0.579753,0.507932,0.507932,0.575294,0.57402,0.0722466,0.0929016
53,3.1851,0.560296,0.507935,0.507935,0.575294,0.57402,-0.243043,-0.222389
53,3.539,0.550481,0.507935,0.507935,0.575295,0.57402,-0.402089,-0.381434
53,3.8929,0.526526,0.507935,0.507935,0.575295,0.57402,-0.790262,-0.769607
53,4.2468,0.652008,0.507935,0.507935,0.575295,0.57402,1.24311,1.26376
53,4.6007,0.619058,0.507935,0.507935,0.575295,0.57402,0.709164,0.729819
53,4.9546,0.692811,0.507935,0.507935,0.575295,0.57402,1.9043,1.92495
53,5.3085,0.533569,0.507935,0.507935,0.575295,0.57402,-0.676145,-0.65549
53,5.6624,0.576691,0.507935,0.507935,0.575295,0.57402,0.0226264,0.043281
53,6.0162,0.598349,0.507935,0.507935,0.575295,0.57402,0.37358,0.394235
53,6.3701,0.651063,0.507935,0.507935,0.575295,0.57402,1.22779,1.24844
53,6.724,0.601929,0.507935,0.507935,0.575295,0.57402,0.431593,0.452247
53,7.0779,0.68597,0.507935,0.507935,0.575295,0.57402,1.79343,1.81409
53,7.4318,0.67035,0.507935,0.507935,0.575295,0.57402,1.54032,1.56097
53,7.7857,0.569809,0.507935,0.507935,0.575295,0.57402,-0.0888979,-0.0682433
53,8.1396,0.743394,0.507935,0.507935,0.575295,0.57402,2.72397,2.74462
53,8.4935,0.641179,0.507935,0.507935,0.575295,0.57402,1.06763,1.08828
53,8.8474,0.571511,0.507935,0.507935,0.575295,0.57402,-0.0613087,-0.0406541
53,9.2013,0.727685,0.507935,0.507935,0.575295,0.57402,2.46941,2.49006
53,9.5552,0.56988,0.507935,0.507935,0.575295,0.57402,-0.0877396,-0.067085
53,9.9091,0.546696,0.507935,0.507935,0.575295,0.57402,-0.463429,-0.442775
53,10.263,0.644978,0.507935,0.507935,0.575295,0.57402,1.12918,1.14984
53,10.6169,0.530412,0.507935,0.507935,0.575295,0.57402,-0.727305,-0.70665
53,10.9708,0.621563,0.507935,0.507935,0.575295,0.57402,0.749756,0.77041
53,11.3247,0.550301,0.507935,0.507935,0.575295,0.57402,-0.405005,-0.384351
53,11.6786,0.592765,0.507935,0.507935,0.575295,0.57402,0.283098,0.303753
53,12.0325,0.58984,0.507935,0.507935,0.575295,0.57402,0.235709,0.256363
53,12.3863,0.612472,0.507935,0.507935,0.575295,0.57402,0.60244,0.623094
53,12.7402,0.566819,0.507935,0.507935,0.575295,0.57402,-0.137336,-0.116681
53,13.0941,0.592842,0.507935,0.507935,0.575295,0.57402,0.284346,0.305001
53,13.448,0.538397,0.507935,0.507935,0.575295,0.57402,-0.597912,-0.577257
53,13.8019,0.492854,0.507935,0.507935,0.575295,0.57402,-1.3359,-1.31525
53,14.1558,0.594126,0.507935,0.507935,0.575295,0.57402,0.305154,0.325809
53,14.5097,0.551401,0.507935,0.507935,0.575295,0.57402,-0.387188,-0.366533
53,14.8636,0.530102,0.507935,0.507935,0.575295,0.57402,-0.732321,-0.711666
53,15.2175,0.582487,0.507935,0.507935,0.575295,0.57402,0.116546,0.137201
53,15.5714,0.505546,0.507935,0.507935,0.575295,0.57402,-1.13024,-1.10959
53,15.9253,0.50991,0.507935,0.507935,0.575295,0.57402,-1.05953,-1.03887
53,16.2792,0.660486,0.507935,0.507935,0.575295,0.57402,1.38048,1.40113
53,16.6331,0.586909,0.507935,0.507935,0.575295,0.57402,0.188208,0.208862
53,16.987,0.565847,0.507935,0.507935,0.575295,0.57402,-0.153095,-0.13244
53,17.3409,0.553788,0.507935,0.507935,0.575295,0.57402,-0.348508,-0.327853
53,17.6948,0.492535,0.507935,0.507935,0.575295,0.57402,-1.34108,-1.32043
53,18.0487,0.538694,0.507935,0.507935,0.575295,0.57402,-0.593095,-0.57244
53,18.4026,0.628039,0.507935,0.507935,0.575295,0.57402,0.854702,0.875357
53,18.7564,0.511774,0.507935,0.507935,0.575295,0.57402,-1.02931,-1.00865
53,19.1103,0.593113,0.507935,0.507935,0.575295,0.57402,0.288746,0.309401
53,19.4642,0.763844,0.507935,0.507935,0.575295,0.57402,3.05534,3.07599
53,19.8181,0.560983,0.507935,0.507935,0.575295,0.57402,-0.231908,-0.211254
53,20.172,0.667336,0.507935,0.507935,0.575295,0.57402,1.49148,1.51213
53,20.5259,0.568496,0.507935,0.507935,0.575295,0.57402,-0.110165,-0.0895103
53,20.8798,0.584385,0.507935,0.507935,0.575295,0.57402,0.147305,0.16796
53,21.2337,0.479852,0.507935,0.507935,0.575295,0.57402,-1.54659,-1.52594
53,21.5876,0.561135,0.507935,0.507935,0.575295,0.57402,-0.229448,-0.208794
53,21.9415,0.447957,0.507935,0.507935,0.575295,0.57402,-2.06343,-2.04278
53,22.2954,0.620665,0.507935,0.507935,0.575295,0.57402,0.73521,0.755864
53,22.6493,0.532787,0.507935,0.507935,0.575295,0.57402,-0.688813,-0.668158
53,23.0032,0.582421,0.507935,0.507935,0.575295,0.57402,0.115488,0.136143
53,23.3571,0.521744,0.507935,0.507935,0.575295,0.57402,-0.867754,-0.847099
53,23.711,0.515123,0.507935,0.507935,0.575295,0.57402,-0.975053,-0.954398
53,24.0649,0.605719,0.507935,0.507935,0.575295,0.57402,0.493019,0.513674
53,24.4188,0.48246,0.507935,0.507935,0.575295,0.57402,-1.50433,-1.48367
53,24.7727,0.59108,0.507935,0.507935,0.575295,0.57402,0.255792,0.276447
53,25.1265,0.522975,0.507935,0.507935,0.575295,0.57402,-0.847803,-0.827148
53,25.4804,0.540855,0.507935,0.507935,0.575295,0.57402,-0.558076,-0.537421
53,25.8343,0.429313,0.507935,0.507935,0.575295,0.57402,-2.36555,-2.3449
53,26.1882,0.613999,0.507935,0.507935,0.575295,0.57402,0.627192,0.647846
53,26.5421,0.529593,0.507935,0.507935,0.575295,0.57402,-0.740577,-0.719922
53,26.896,0.534525,0.507935,0.507935,0.575295,0.57402,-0.660646,-0.639991
53,27.2499,0.529474,0.507935,0.507935,0.575295,0.57402,-0.742502,-0.721847
53,27.6038,0.579615,0.507935,0.507935,0.575295,0.57402,0.070014,0.0906686
53,27.9577,0.568326,0.507935,0.507935,0.575295,0.57402,-0.112914,-0.0922596
53,28.3116,0.519546,0.507935,0.507935,0.575295,0.57402,-0.90338,-0.882725
53,28.6655,0.606665,0.507935,0.507935,0.575295,0.57402,0.508346,0.529
53,29.0194,0.486879,0.507935,0.507935,0.575295,0.57402,-1.43273,-1.41208
53,29.3733,0.517158,0.507935,0.507935,0.575295,0.57402,-0.942069,-0.921415
53,29.7272,0.58207,0.507935,0.507935,0.575295,0.57402,0.109787,0.130442
53,30.0811,0.599305,0.507935,0.507935,0.575295,0.57402,0.389077,0.409732
53,30.435,0.620714,0.507935,0.507935,0.575295,0.57402,0.735999,0.756653
53,30.7889,0.502442,0.507935,0.507935,0.575295,0.57402,-1.18054,-1.15989
53,31.1428,0.533081,0.507935,0.507935,0.575295,0.57402,-0.684045,-0.663391
53,31.4966,0.564314,0.507935,0.507935,0.575295,0.57402,-0.177936,-0.157281
54,0,0.31761,0,0,0,0,5.14671,5.14671
54,0.3539,0.406097,0.396308,0.396308,0.369378,0.369288,0.595001,0.596473
54,0.7078,0.388241,0.483403,0.483403,0.458278,0.458204,-1.13491,-1.13372
54,1.0617,0.439262,0.502544,0.502544,0.479673,0.479614,-0.654842,-0.653877
54,1.4156,0.486435,0.50675,0.50675,0.484823,0.484769,0.0261267,0.0270011
54,1.7695,0.47583,0.507675,0.507675,0.486062,0.48601,-0.165797,-0.164953
54,2.1234,0.552291,0.507878,0.507878,0.48636,0.486309,1.06837,1.0692
54,2.4773,0.502695,0.507923,0.507923,0.486432,0.486381,0.263525,0.264356
54,2.8312,0.516539,0.507932,0.507932,0.486449,0.486398,0.487593,0.488424
54,3.1851,0.524099,0.507935,0.507935,0.486453,0.486402,0.610021,0.610852
54,3.539,0.514739,0.507935,0.507935,0.486454,0.486403,0.45834,0.45917
54,3.8929,0.509494,0.507935,0.507935,0.486455,0.486403,0.373339,0.374169
54,4.2468,0.631087,0.507935,0.507935,0.486455,0.486404,2.34369,2.34452
54,4.6007,0.511804,0.507935,0.507935,0.486455,0.486404,0.410776,0.411607
54,4.9546,0.536522,0.507935,0.507935,0.486455,0.486404,0.811316,0.812146
54,5.3085,0.499236,0.507935,0.507935,0.486455,0.486404,0.207106,0.207936
54,5.6624,0.498252,0.507935,0.507935,0.486455,0.486404,0.191171,0.192001
54,6.0162,0.553531,0.507935,0.507935,0.486455,0.486404,1.08694,1.08777
54,6.3701,0.536676,0.507935,0.507935,0.486455,0.486404,0.8138,0.81463
54,6.724,0.557312,0.507935,0.507935,0.486455,0.486404,1.1482,1.14903
54,7.0779,0.524837,0.507935,0.507935,0.486455,0.486404,0.621965,0.622795
54,7.4318,0.481198,0.507935,0.507935,0.486455,0.486404,-0.085177,-0.0843467
54,7.7857,0.475746,0.507935,0.507935,0.486455,0.486404,-0.173538,-0.172708
54,8.1396,0.517169,0.507935,0.507935,0.486455,0.486404,0.497705,0.498535
54,8.4935,0.516876,0.507935,0.507935,0.486455,0.486404,0.492963,0.493794
54,8.8474,0.458926,0.507935,0.507935,0.486455,0.486404,-0.446083,-0.445252
54,9.2013,0.55054,0.507935,0.507935,0.486455,0.486404,1.03847,1.0393
54,9.5552,0.455885,0.507935,0.507935,0.486455,0.486404,-0.495375,-0.494544
54,9.9091,0.549343,0.507935,0.507935,0.486455,0.486404,1.01906,1.01989
54,10.263,0.501556,0.507935,0.507935,0.486455,0.486404,0.244703,0.245533
54,10.6169,0.485895,0.507935,0.507935,0.486455,0.486404,-0.00907683,-0.00824655
54,10.9708,0.444502,0.507935,0.507935,0.486455,0.486404,-0.679817,-0.678987
54,11.3247,0.539555,0.507935,0.507935,0.486455,0.486404,0.860459,0.861289
54,11.6786,0.444928,0.507935,0.507935,0.486455,0.486404,-0.672916,-0.672085
54,12.0325,0.464238,0.507935,0.507935,0.486455,0.486404,-0.360004,-0.359174
54,12.3863,0.524443,0.507935,0.507935,0.486455,0.486404,0.615573,0.616403
54,12.7402,0.539937,0.507935,0.507935,0.486455,0.486404,0.866647,0.867477
54,13.0941,0.453934,0.507935,0.507935,0.486455,0.486404,-0.526988,-0.526158
54,13.448,0.476299,0.507935,0.507935,0.486455,0.486404,-0.164577,-0.163746
54,13.8019,0.466631,0.507935,0.507935,0.486455,0.486404,-0.321241,-0.32041
54,14.1558,0.472211,0.507935,0.507935,0.486455,0.486404,-0.230807,-0.229977
54,14.5097,0.497707,0.507935,0.507935,0.486455,0.486404,0.182336,0.183166
54,14.8636,0.498855,0.507935,0.507935,0.486455,0.486404,0.200942,0.201772
54,15.2175,0.477827,0.507935,0.507935,0.486455,0.486404,-0.13981,-0.138979
54,15.5714,0.480915,0.507935,0.507935,0.486455,0.486404,-0.0897764,-0.0889461
54,15.9253,0.497652,0.507935,0.507935,0.486455,0.486404,0.181439,0.182269
54,16.2792,0.459038,0.507935,0.507935,0.486455,0.486404,-0.444267,-0.443436
54,16.6331,0.469824,0.507935,0.507935,0.486455,0.486404,-0.269494,-0.268664
54,16.987,0.491839,0.507935,0.507935,0.486455,0.486404,0.0872483,0.0880786
54,17.3409,0.480634,0.507935,0.507935,0.486455,0.486404,-0.0943206,-0.0934904
54,17.6948,0.465959,0.507935,0.507935,0.486455,0.486404,-0.332118,-0.331288
54,18.0487,0.428203,0.507935,0.507935,0.486455,0.486404,-0.94394,-0.94311
54,18.4026,0.409639,0.507935,0.507935,0.486455,0.486404,-1.24476,-1.24393
