id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
43,11.6786,0.548116,0.507992,0.507992,0.602359,0.602242,-0.879407,-0.877521
43,12.0325,0.717908,0.507992,0.507992,0.602359,0.602242,1.87332,1.87521
43,12.3863,0.596799,0.507992,0.507992,0.602359,0.602242,-0.0901366,-0.0882511
43,12.7402,0.683837,0.507992,0.507992,0.602359,0.602242,1.32095,1.32284
43,13.0941,0.577586,0.507992,0.507992,0.602359,0.602242,-0.401631,-0.399745
43,13.448,0.703091,0.507992,0.507992,0.602359,0.602242,1.63311,1.635
43,13.8019,0.593883,0.507992,0.507992,0.602359,0.602242,-0.137415,-0.135529
43,14.1558,0.590878,0.507992,0.507992,0.602359,0.602242,-0.186134,-0.184248
43,14.5097,0.564437,0.507992,0.507992,0.602359,0.602242,-0.614806,-0.612921
43,14.8636,0.574237,0.507992,0.507992,0.602359,0.602242,-0.455925,-0.45404
43,15.2175,0.547515,0.507992,0.507992,0.602359,0.602242,-0.889139,-0.887253
43,15.5714,0.556368,0.507992,0.507992,0.602359,0.602242,-0.745624,-0.743738
43,15.9253,0.545447,0.507992,0.507992,0.602359,0.602242,-0.922666,-0.92078
43,16.2792,0.512129,0.507992,0.507992,0.602359,0.602242,-1.46283,-1.46095
43,16.6331,0.589177,0.507992,0.507992,0.602359,0.602242,-0.213709,-0.211823
43,16.987,0.547249,0.507992,0.507992,0.602359,0.602242,-0.893465,-0.89158
43,17.3409,0.580354,0.507992,0.507992,0.602359,0.602242,-0.356742,-0.354857
43,17.6948,0.63791,0.507992,0.507992,0.602359,0.602242,0.576375,0.57826
43,18.0487,0.604263,0.507992,0.507992,0.602359,0.602242,0.0308802,0.0327657
43,18.4026,0.654373,0.507992,0.507992,0.602359,0.602242,0.843269,0.845154
43,18.7564,0.643159,0.507992,0.507992,0.602359,0.602242,0.66146,0.663345
43,19.1103,0.683155,0.507992,0.507992,0.602359,0.602242,1.30989,1.31178
43,19.4642,0.628666,0.507992,0.507992,0.602359,0.602242,0.426499,0.428384
43,19.8181,0.753729,0.507992,0.507992,0.602359,0.602242,2.45406,2.45595
43,20.172,0.550751,0.507992,0.507992,0.602359,0.602242,-0.836688,-0.834803
43,20.5259,0.658317,0.507992,0.507992,0.602359,0.602242,0.907222,0.909107
43,20.8798,0.61784,0.507992,0.507992,0.602359,0.602242,0.25098,0.252866
43,21.2337,0.520371,0.507992,0.507992,0.602359,0.602242,-1.32921,-1.32732
43,21.5876,0.58019,0.507992,0.507992,0.602359,0.602242,-0.359404,-0.357518
43,21.9415,0.517705,0.507992,0.507992,0.602359,0.602242,-1.37244,-1.37056
43,22.2954,0.704356,0.507992,0.507992,0.602359,0.602242,1.65361,1.6555
43,22.6493,0.689884,0.507992,0.507992,0.602359,0.602242,1.41898,1.42087
43,23.0032,0.538021,0.507992,0.507992,0.602359,0.602242,-1.04307,-1.04118
43,23.3571,0.604323,0.507992,0.507992,0.602359,0.602242,0.0318382,0.0337237
43,23.711,0.672414,0.507992,0.507992,0.602359,0.602242,1.13576,1.13764
43,24.0649,0.578773,0.507992,0.507992,0.602359,0.602242,-0.382381,-0.380496
43,24.4188,0.523937,0.507992,0.507992,0.602359,0.602242,-1.2714,-1.26951
43,24.7727,0.552266,0.507992,0.507992,0.602359,0.602242,-0.812127,-0.810241
43,25.1265,0.596587,0.507992,0.507992,0.602359,0.602242,-0.0935758,-0.0916903
43,25.4804,0.54483,0.507992,0.507992,0.602359,0.602242,-0.932678,-0.930792
43,25.8343,0.615407,0.507992,0.507992,0.602359,0.602242,0.211541,0.213427
43,26.1882,0.654525,0.507992,0.507992,0.602359,0.602242,0.845741,0.847626
43,26.5421,0.561075,0.507992,0.507992,0.602359,0.602242,-0.669306,-0.667421
43,26.896,0.515614,0.507992,0.507992,0.602359,0.602242,-1.40634,-1.40446
43,27.2499,0.638399,0.507992,0.507992,0.602359,0.602242,0.584296,0.586181
43,27.6038,0.68321,0.507992,0.507992,0.602359,0.602242,1.3108,1.31268
43,27.9577,0.635317,0.507992,0.507992,0.602359,0.602242,0.534327,0.536212
43,28.3116,0.525128,0.507992,0.507992,0.602359,0.602242,-1.25209,-1.2502
43,28.6655,0.579786,0.507992,0.507992,0.602359,0.602242,-0.365961,-0.364076
43,29.0194,0.650259,0.507992,0.507992,0.602359,0.602242,0.776581,0.778466
43,29.3733,0.557331,0.507992,0.507992,0.602359,0.602242,-0.729997,-0.728112
43,29.7272,0.587727,0.507992,0.507992,0.602359,0.602242,-0.23721,-0.235324
43,30.0811,0.616005,0.507992,0.507992,0.602359,0.602242,0.221246,0.223131
43,30.435,0.594837,0.507992,0.507992,0.602359,0.602242,-0.121941,-0.120055
43,30.7889,0.609855,0.507992,0.507992,0.602359,0.602242,0.121526,0.123411
43,31.1428,0.483369,0.507992,0.507992,0.602359,0.602242,-1.92909,-1.92721
43,31.4966,0.537845,0.507992,0.507992,0.602359,0.602242,-1.04591,-1.04403
52,0,0.407728,0,0,0,0,6.61023,6.61023
52,0.3539,0.468358,0.387839,0.387839,0.430392,0.43019,0.615523,0.618794
52,0.7078,0.520029,0.479573,0.479573,0.51893,0.51885,0.0178141,0.0191157
52,1.0617,0.47331,0.50127,0.50127,0.537144,0.537122,-1.0349,-1.03455
52,1.4156,0.666542,0.506402,0.506402,0.540891,0.540888,2.0371,2.03715
52,1.7695,0.606512,0.507616,0.507616,0.541662,0.541664,1.05138,1.05133
52,2.1234,0.526755,0.507903,0.507903,0.54182,0.541824,-0.244247,-0.244312
52,2.4773,0.475111,0.507971,0.507971,0.541853,0.541857,-1.08204,-1.08211
52,2.8312,0.470705,0.507987,0.507987,0.54186,0.541864,-1.15359,-1.15366
52,3.1851,0.61423,0.507991,0.507991,0.541861,0.541865,1.17328,1.1732
52,3.539,0.503676,0.507991,0.507991,0.541861,0.541866,-0.619079,-0.619151
52,3.8929,0.526237,0.507992,0.507992,0.541861,0.541866,-0.253313,-0.253385
52,4.2468,0.55723,0.507992,0.507992,0.541861,0.541866,0.249154,0.249082
52,4.6007,0.546755,0.507992,0.507992,0.541861,0.541866,0.0793373,0.0792655
52,4.9546,0.566024,0.507992,0.507992,0.541861,0.541866,0.391731,0.391659
52,5.3085,0.575473,0.507992,0.507992,0.541861,0.541866,0.544927,0.544855
52,5.6624,0.615007,0.507992,0.507992,0.541861,0.541866,1.18585,1.18578
52,6.0162,0.558842,0.507992,0.507992,0.541861,0.541866,0.275304,0.275232
52,6.3701,0.492098,0.507992,0.507992,0.541861,0.541866,-0.806785,-0.806856
52,6.724,0.524691,0.507992,0.507992,0.541861,0.541866,-0.278365,-0.278437
52,7.0779,0.522352,0.507992,0.507992,0.541861,0.541866,-0.3163,-0.316371
52,7.4318,0.601111,0.507992,0.507992,0.541861,0.541866,0.960574,0.960502
52,7.7857,0.62537,0.507992,0.507992,0.541861,0.541866,1.35388,1.3538
52,8.1396,0.56184,0.507992,0.507992,0.541861,0.541866,0.323896,0.323824
52,8.4935,0.545845,0.507992,0.507992,0.541861,0.541866,0.064584,0.0645122
52,8.8474,0.500547,0.507992,0.507992,0.541861,0.541866,-0.669802,-0.669874
52,9.2013,0.564245,0.507992,0.507992,0.541861,0.541866,0.362892,0.36282
52,9.5552,0.48234,0.507992,0.507992,0.541861,0.541866,-0.964987,-0.965059
52,9.9091,0.601214,0.507992,0.507992,0.541861,0.541866,0.962246,0.962174
52,10.263,0.560519,0.507992,0.507992,0.541861,0.541866,0.302486,0.302414
52,10.6169,0.539708,0.507992,0.507992,0.541861,0.541866,-0.0349087,-0.0349805
52,10.9708,0.479658,0.507992,0.507992,0.541861,0.541866,-1.00846,-1.00853
52,11.3247,0.50696,0.507992,0.507992,0.541861,0.541866,-0.565835,-0.565907
52,11.6786,0.564941,0.507992,0.507992,0.541861,0.541866,0.374176,0.374104
52,12.0325,0.453062,0.507992,0.507992,0.541861,0.541866,-1.43965,-1.43972
52,12.3863,0.537189,0.507992,0.507992,0.541861,0.541866,-0.0757526,-0.0758244
52,12.7402,0.539449,0.507992,0.507992,0.541861,0.541866,-0.03911,-0.0391818
52,13.0941,0.571306,0.507992,0.507992,0.541861,0.541866,0.47736,0.477288
52,13.448,0.463323,0.507992,0.507992,0.541861,0.541866,-1.27329,-1.27336
52,13.8019,0.58077,0.507992,0.507992,0.541861,0.541866,0.630792,0.63072
52,14.1558,0.550253,0.507992,0.507992,0.541861,0.541866,0.136047,0.135976
52,14.5097,0.591739,0.507992,0.507992,0.541861,0.541866,0.808639,0.808568
52,14.8636,0.582415,0.507992,0.507992,0.541861,0.541866,0.657463,0.657391
52,15.2175,0.606471,0.507992,0.507992,0.541861,0.541866,1.04747,1.04739
52,15.5714,0.480729,0.507992,0.507992,0.541861,0.541866,-0.991104,-0.991176
52,15.9253,0.571055,0.507992,0.507992,0.541861,0.541866,0.473299,0.473227
52,16.2792,0.635232,0.507992,0.507992,0.541861,0.541866,1.51376,1.51369
52,16.6331,0.550181,0.507992,0.507992,0.541861,0.541866,0.134878,0.134806
52,16.987,0.496873,0.507992,0.507992,0.541861,0.541866,-0.729371,-0.729442
52,17.3409,0.517438,0.507992,0.507992,0.541861,0.541866,-0.395953,-0.396024
52,17.6948,0.515653,0.507992,0.507992,0.541861,0.541866,-0.424894,-0.424966
52,18.0487,0.482887,0.507992,0.507992,0.541861,0.541866,-0.956106,-0.956178
52,18.4026,0.53895,0.507992,0.507992,0.541861,0.541866,-0.0472049,-0.0472767
52,18.7564,0.459353,0.507992,0.507992,0.541861,0.541866,-1.33766,-1.33773
52,19.1103,0.530083,0.507992,0.507992,0.541861,0.541866,-0.19096,-0.191032
52,19.4642,0.557969,0.507992,0.507992,0.541861,0.541866,0.261136,0.261064
52,19.8181,0.52016,0.507992,0.507992,0.541861,0.541866,-0.351824,-0.351896
52,20.172,0.59501,0.507992,0.507992,0.541861,0.541866,0.861656,0.861584
52,20.5259,0.642728,0.507992,0.507992,0.541861,0.541866,1.63529,1.63522
52,20.8798,0.617634,0.507992,0.507992,0.541861,0.541866,1.22845,1.22837
52,21.2337,0.565988,0.507992,0.507992,0.541861,0.541866,0.391151,0.391079
52,21.5876,0.519981,0.507992,0.507992,0.541861,0.541866,-0.35473,-0.354802
52,21.9415,0.580273,0.507992,0.507992,0.541861,0.541866,0.622737,0.622665
52,22.2954,0.541435,0.507992,0.507992,0.541861,0.541866,-0.00691741,-0.00698922
52,22.6493,0.530646,0.507992,0.507992,0.541861,0.541866,-0.181835,-0.181907
52,23.0032,0.523585,0.507992,0.507992,0.541861,0.541866,-0.296299,-0.29637
52,23.3571,0.644059,0.507992,0.507992,0.541861,0.541866,1.65686,1.65679
52,23.711,0.594473,0.507992,0.507992,0.541861,0.541866,0.852955,0.852883
52,24.0649,0.488696,0.507992,0.507992,0.541861,0.541866,-0.861934,-0.862005
52,24.4188,0.552212,0.507992,0.507992,0.541861,0.541866,0.167814,0.167742
52,24.7727,0.666968,0.507992,0.507992,0.541861,0.541866,2.02827,2.02819
52,25.1265,0.510782,0.507992,0.507992,0.541861,0.541866,-0.503868,-0.50394
52,25.4804,0.53997,0.507992,0.507992,0.541861,0.541866,-0.0306665,-0.0307383
52,25.8343,0.452968,0.507992,0.507992,0.541861,0.541866,-1.44117,-1.44124
52,26.1882,0.553097,0.507992,0.507992,0.541861,0.541866,0.182149,0.182077
52,26.5421,0.426234,0.507992,0.507992,0.541861,0.541866,-1.87459,-1.87467
52,26.896,0.462791,0.507992,0.507992,0.541861,0.541866,-1.28192,-1.282
52,27.2499,0.462048,0.507992,0.507992,0.541861,0.541866,-1.29396,-1.29403
52,27.6038,0.447923,0.507992,0.507992,0.541861,0.541866,-1.52296,-1.52303
52,27.9577,0.598697,0.507992,0.507992,0.541861,0.541866,0.921434,0.921362
52,28.3116,0.513525,0.507992,0.507992,0.541861,0.541866,-0.459397,-0.459469
52,28.6655,0.540441,0.507992,0.507992,0.541861,0.541866,-0.0230317,-0.0231035
52,29.0194,0.509359,0.507992,0.507992,0.541861,0.541866,-0.526947,-0.527019
52,29.3733,0.562567,0.507992,0.507992,0.541861,0.541866,0.335681,0.335609
52,29.7272,0.601004,0.507992,0.507992,0.541861,0.541866,0.958844,0.958772
52,30.0811,0.460715,0.507992,0.507992,0.541861,0.541866,-1.31558,-1.31565
52,30.435,0.543438,0.507992,0.507992,0.541861,0.541866,0.0255606,0.0254888
52,30.7889,0.523601,0.507992,0.507992,0.541861,0.541866,-0.296045,-0.296117
52,31.1428,0.495687,0.507992,0.507992,0.541861,0.541866,-0.748594,-0.748666
52,31.4966,0.514557,0.507992,0.507992,0.541861,0.541866,-0.442672,-0.442744
53,0,0.527676,0,0,0,0,8.55487,8.55487
53,0.3539,0.494576,0.387839,0.387839,0.46982,0.472924,0.401356,0.351034
53,0.7078,0.549221,0.479573,0.479573,0.554706,0.557467,-0.0889292,-0.133683
53,1.0617,0.584352,0.50127,0.50127,0.570044,0.57258,0.231969,0.190843
53,1.4156,0.624627,0.506402,0.506402,0.572815,0.575282,0.840003,0.800001
53,1.7695,0.581406,0.507616,0.507616,0.573316,0.575765,0.131171,0.0914553
53,2.1234,0.644515,0.507903,0.507903,0.573406,0.575852,1.15285,1.1132
53,2.4773,0.530293,0.507971,0.507971,0.573422,0.575867,-0.699227,-0.738861
53,2.8312,0.579753,0.507987,0.507987,0.573425,0.57587,0.102582,0.0629512
53,3.1851,0.560296,0.507991,0.507991,0.573426,0.57587,-0.212866,-0.252496
53,3.539,0.550481,0.507991,0.507991,0.573426,0.57587,-0.371989,-0.411619
53,3.8929,0.526526,0.507992,0.507992,0.573426,0.57587,-0.760351,-0.799981
53,4.2468,0.652008,0.507992,0.507992,0.573426,0.57587,1.274,1.23437
53,4.6007,0.619058,0.507992,0.507992,0.573426,0.57587,0.739803,0.700173
53,4.9546,0.692811,0.507992,0.507992,0.573426,0.57587,1.93552,1.89589
53,5.3085,0.533569,0.507992,0.507992,0.573426,0.57587,-0.646178,-0.685808
53,5.6624,0.576691,0.507992,0.507992,0.573426,0.57587,0.052932,0.0133021
53,6.0162,0.598349,0.507992,0.507992,0.573426,0.57587,0.404056,0.364426
53,6.3701,0.651063,0.507992,0.507992,0.573426,0.57587,1.25868,1.21905
53,6.724,0.601929,0.507992,0.507992,0.573426,0.57587,0.462097,0.422467
53,7.0779,0.68597,0.507992,0.507992,0.573426,0.57587,1.8246,1.78497
53,7.4318,0.67035,0.507992,0.507992,0.573426,0.57587,1.57136,1.53173
53,7.7857,0.569809,0.507992,0.507992,0.573426,0.57587,-0.0586465,-0.0982764
53,8.1396,0.743394,0.507992,0.507992,0.573426,0.57587,2.75559,2.71596
53,8.4935,0.641179,0.507992,0.507992,0.573426,0.57587,1.09844,1.05881
53,8.8474,0.571511,0.507992,0.507992,0.573426,0.57587,-0.0310438,-0.0706737
53,9.2013,0.727685,0.507992,0.507992,0.573426,0.57587,2.5009,2.46127
53,9.5552,0.56988,0.507992,0.507992,0.573426,0.57587,-0.0574876,-0.0971175
53,9.9091,0.546696,0.507992,0.507992,0.573426,0.57587,-0.43336,-0.472989
53,10.263,0.644978,0.507992,0.507992,0.573426,0.57587,1.16002,1.12039
53,10.6169,0.530412,0.507992,0.507992,0.573426,0.57587,-0.697364,-0.736993
53,10.9708,0.621563,0.507992,0.507992,0.573426,0.57587,0.780415,0.740785
53,11.3247,0.550301,0.507992,0.507992,0.573426,0.57587,-0.374908,-0.414537
53,11.6786,0.592765,0.507992,0.507992,0.573426,0.57587,0.31353,0.2739
53,12.0325,0.58984,0.507992,0.507992,0.573426,0.57587,0.266118,0.226488
53,12.3863,0.612472,0.507992,0.507992,0.573426,0.57587,0.633027,0.593397
53,12.7402,0.566819,0.507992,0.507992,0.573426,0.57587,-0.107108,-0.146738
53,13.0941,0.592842,0.507992,0.507992,0.573426,0.57587,0.314779,0.275149
53,13.448,0.538397,0.507992,0.507992,0.573426,0.57587,-0.567908,-0.607538
53,13.8019,0.492854,0.507992,0.507992,0.573426,0.57587,-1.30626,-1.34589
53,14.1558,0.594126,0.507992,0.507992,0.573426,0.57587,0.335597,0.295967
53,14.5097,0.551401,0.507992,0.507992,0.573426,0.57587,-0.357081,-0.396711
53,14.8636,0.530102,0.507992,0.507992,0.573426,0.57587,-0.702382,-0.742011
53,15.2175,0.582487,0.507992,0.507992,0.573426,0.57587,0.146897,0.107267
53,15.5714,0.505546,0.507992,0.507992,0.573426,0.57587,-1.1005,-1.14013
53,15.9253,0.50991,0.507992,0.507992,0.573426,0.57587,-1.02975,-1.06938
53,16.2792,0.660486,0.507992,0.507992,0.573426,0.57587,1.41144,1.37181
53,16.6331,0.586909,0.507992,0.507992,0.573426,0.57587,0.218594,0.178964
53,16.987,0.565847,0.507992,0.507992,0.573426,0.57587,-0.122874,-0.162504
53,17.3409,0.553788,0.507992,0.507992,0.573426,0.57587,-0.318383,-0.358013
53,17.6948,0.492535,0.507992,0.507992,0.573426,0.57587,-1.31144,-1.35107
53,18.0487,0.538694,0.507992,0.507992,0.573426,0.57587,-0.563088,-0.602718
53,18.4026,0.628039,0.507992,0.507992,0.573426,0.57587,0.885412,0.845782
53,18.7564,0.511774,0.507992,0.507992,0.573426,0.57587,-0.999515,-1.03914
53,19.1103,0.593113,0.507992,0.507992,0.573426,0.57587,0.319181,0.279551
53,19.4642,0.763844,0.507992,0.507992,0.573426,0.57587,3.08712,3.04749
53,19.8181,0.560983,0.507992,0.507992,0.573426,0.57587,-0.201726,-0.241356
53,20.172,0.667336,0.507992,0.507992,0.573426,0.57587,1.5225,1.48287
53,20.5259,0.568496,0.507992,0.507992,0.573426,0.57587,-0.0799238,-0.119554
53,20.8798,0.584385,0.507992,0.507992,0.573426,0.57587,0.177672,0.138042
53,21.2337,0.479852,0.507992,0.507992,0.573426,0.57587,-1.51705,-1.55668
53,21.5876,0.561135,0.507992,0.507992,0.573426,0.57587,-0.199265,-0.238895
53,21.9415,0.447957,0.507992,0.507992,0.573426,0.57587,-2.03414,-2.07377
53,22.2954,0.620665,0.507992,0.507992,0.573426,0.57587,0.765861,0.726232
53,22.6493,0.532787,0.507992,0.507992,0.573426,0.57587,-0.658853,-0.698483
53,23.0032,0.582421,0.507992,0.507992,0.573426,0.57587,0.145839,0.106209
53,23.3571,0.521744,0.507992,0.507992,0.573426,0.57587,-0.837881,-0.87751
53,23.711,0.515123,0.507992,0.507992,0.573426,0.57587,-0.945232,-0.984862
53,24.0649,0.605719,0.507992,0.507992,0.573426,0.57587,0.523554,0.483924
53,24.4188,0.48246,0.507992,0.507992,0.573426,0.57587,-1.47476,-1.51439
53,24.7727,0.59108,0.507992,0.507992,0.573426,0.57587,0.286211,0.246581
53,25.1265,0.522975,0.507992,0.507992,0.573426,0.57587,-0.81792,-0.85755
53,25.4804,0.540855,0.507992,0.507992,0.573426,0.57587,-0.528052,-0.567682
53,25.8343,0.429313,0.507992,0.507992,0.573426,0.57587,-2.3364,-2.37603
53,26.1882,0.613999,0.507992,0.507992,0.573426,0.57587,0.657791,0.618161
53,26.5421,0.529593,0.507992,0.507992,0.573426,0.57587,-0.710642,-0.750272
53,26.896,0.534525,0.507992,0.507992,0.573426,0.57587,-0.630672,-0.670302
53,27.2499,0.529474,0.507992,0.507992,0.573426,0.57587,-0.712568,-0.752198
53,27.6038,0.579615,0.507992,0.507992,0.573426,0.57587,0.100343,0.0607127
53,27.9577,0.568326,0.507992,0.507992,0.573426,0.57587,-0.0826744,-0.122304
53,28.3116,0.519546,0.507992,0.507992,0.573426,0.57587,-0.873524,-0.913154
53,28.6655,0.606665,0.507992,0.507992,0.573426,0.57587,0.538887,0.499257
53,29.0194,0.486879,0.507992,0.507992,0.573426,0.57587,-1.40314,-1.44277
53,29.3733,0.517158,0.507992,0.507992,0.573426,0.57587,-0.912232,-0.951862
53,29.7272,0.58207,0.507992,0.507992,0.573426,0.57587,0.140135,0.100506
53,30.0811,0.599305,0.507992,0.507992,0.573426,0.57587,0.419561,0.379931
53,30.435,0.620714,0.507992,0.507992,0.573426,0.57587,0.766651,0.727021
53,30.7889,0.502442,0.507992,0.507992,0.573426,0.57587,-1.15082,-1.19045
53,31.1428,0.533081,0.507992,0.507992,0.573426,0.57587,-0.654083,-0.693713
53,31.4966,0.564314,0.507992,0.507992,0.573426,0.57587,-0.147727,-0.187357
54,0,0.31761,0,0,0,0,5.14921,5.14921
54,0.3539,0.406097,0.387839,0.387839,0.363045,0.360408,0.697963,0.740726
54,0.7078,0.388241,0.479573,0.479573,0.455978,0.453469,-1.09817,-1.05751
54,1.0617,0.439262,0.50127,0.50127,0.479767,0.477499,-0.656673,-0.619912
54,1.4156,0.486435,0.506402,0.506402,0.485856,0.483704,0.00938442,0.0442763
54,1.7695,0.47583,0.507616,0.507616,0.487415,0.485306,-0.187812,-0.153623
54,2.1234,0.552291,0.507903,0.507903,0.487814,0.48572,1.04532,1.07927
54,2.4773,0.502695,0.507971,0.507971,0.487916,0.485827,0.239593,0.273468
54,2.8312,0.516539,0.507987,0.507987,0.487942,0.485854,0.463627,0.497478
54,3.1851,0.524099,0.507991,0.507991,0.487949,0.485861,0.586073,0.619918
54,3.539,0.514739,0.507991,0.507991,0.487951,0.485863,0.434306,0.468149
54,3.8929,0.509494,0.507992,0.507992,0.487951,0.485864,0.349261,0.383103
54,4.2468,0.631087,0.507992,0.507992,0.487951,0.485864,2.32057,2.35441
54,4.6007,0.511804,0.507992,0.507992,0.487951,0.485864,0.386715,0.420557
54,4.9546,0.536522,0.507992,0.507992,0.487951,0.485864,0.787449,0.821291
54,5.3085,0.499236,0.507992,0.507992,0.487951,0.485864,0.182945,0.216787
54,5.6624,0.498252,0.507992,0.507992,0.487951,0.485864,0.167003,0.200845
54,6.0162,0.553531,0.507992,0.507992,0.487951,0.485864,1.0632,1.09705
54,6.3701,0.536676,0.507992,0.507992,0.487951,0.485864,0.789935,0.823776
54,6.724,0.557312,0.507992,0.507992,0.487951,0.485864,1.1245,1.15834
54,7.0779,0.524837,0.507992,0.507992,0.487951,0.485864,0.598006,0.631848
54,7.4318,0.481198,0.507992,0.507992,0.487951,0.485864,-0.109479,-0.0756373
54,7.7857,0.475746,0.507992,0.507992,0.487951,0.485864,-0.197883,-0.164041
54,8.1396,0.517169,0.507992,0.507992,0.487951,0.485864,0.473686,0.507528
54,8.4935,0.516876,0.507992,0.507992,0.487951,0.485864,0.468942,0.502784
54,8.8474,0.458926,0.507992,0.507992,0.487951,0.485864,-0.47056,-0.436718
54,9.2013,0.55054,0.507992,0.507992,0.487951,0.485864,1.01471,1.04855
54,9.5552,0.455885,0.507992,0.507992,0.487951,0.485864,-0.519876,-0.486034
54,9.9091,0.549343,0.507992,0.507992,0.487951,0.485864,0.995297,1.02914
54,10.263,0.501556,0.507992,0.507992,0.487951,0.485864,0.220561,0.254403
54,10.6169,0.485895,0.507992,0.507992,0.487951,0.485864,-0.0333421,0.000499796
54,10.9708,0.444502,0.507992,0.507992,0.487951,0.485864,-0.704408,-0.670566
54,11.3247,0.539555,0.507992,0.507992,0.487951,0.485864,0.836616,0.870458
54,11.6786,0.444928,0.507992,0.507992,0.487951,0.485864,-0.697503,-0.663661
54,12.0325,0.464238,0.507992,0.507992,0.487951,0.485864,-0.38444,-0.350598
54,12.3863,0.524443,0.507992,0.507992,0.487951,0.485864,0.591611,0.625453
54,12.7402,0.539937,0.507992,0.507992,0.487951,0.485864,0.842807,0.876649
54,13.0941,0.453934,0.507992,0.507992,0.487951,0.485864,-0.551505,-0.517663
54,13.448,0.476299,0.507992,0.507992,0.487951,0.485864,-0.188917,-0.155075
54,13.8019,0.466631,0.507992,0.507992,0.487951,0.485864,-0.345658,-0.311816
54,14.1558,0.472211,0.507992,0.507992,0.487951,0.485864,-0.25518,-0.221339
54,14.5097,0.497707,0.507992,0.507992,0.487951,0.485864,0.158163,0.192005
54,14.8636,0.498855,0.507992,0.507992,0.487951,0.485864,0.176779,0.21062
54,15.2175,0.477827,0.507992,0.507992,0.487951,0.485864,-0.164138,-0.130296
54,15.5714,0.480915,0.507992,0.507992,0.487951,0.485864,-0.114081,-0.080239
54,15.9253,0.497652,0.507992,0.507992,0.487951,0.485864,0.157266,0.191108
54,16.2792,0.459038,0.507992,0.507992,0.487951,0.485864,-0.468743,-0.434901
54,16.6331,0.469824,0.507992,0.507992,0.487951,0.485864,-0.293886,-0.260044
54,16.987,0.491839,0.507992,0.507992,0.487951,0.485864,0.0630298,0.0968717
54,17.3409,0.480634,0.507992,0.507992,0.487951,0.485864,-0.118627,-0.0847854
54,17.6948,0.465959,0.507992,0.507992,0.487951,0.485864,-0.35654,-0.322699
54,18.0487,0.428203,0.507992,0.507992,0.487951,0.485864,-0.968659,-0.934817
54,18.4026,0.409639,0.507992,0.507992,0.487951,0.485864,-1.26962,-1.23578
