id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,20.5259,0.477333,0.655069,0.655069,0.649056,0.648894,0.648555,-2.08063,-2.07867,-2.07457
1,20.8798,0.659601,0.655069,0.655069,0.649056,0.648894,0.648555,0.127768,0.129727,0.133831
1,21.2337,0.617399,0.655069,0.655069,0.649056,0.648894,0.648555,-0.383561,-0.381601,-0.377498
1,21.5876,0.60861,0.655069,0.655069,0.649056,0.648894,0.648555,-0.490044,-0.488084,-0.483981
1,21.9415,0.658864,0.655069,0.655069,0.649056,0.648894,0.648555,0.118843,0.120803,0.124906
1,22.2954,0.680281,0.655069,0.655069,0.649056,0.648894,0.648555,0.37833,0.38029,0.384393
1,22.6493,0.689299,0.655069,0.655069,0.649056,0.648894,0.648555,0.487599,0.489559,0.493662
1,23.0032,0.645754,0.655069,0.655069,0.649056,0.648894,0.648555,-0.0399982,-0.0380384,-0.0339351
1,23.3571,0.642438,0.655069,0.655069,0.649056,0.648894,0.648555,-0.0801769,-0.0782172,-0.0741139
1,23.711,0.699023,0.655069,0.655069,0.649056,0.648894,0.648555,0.605418,0.607378,0.611481
1,24.0649,0.631912,0.655069,0.655069,0.649056,0.648894,0.648555,-0.207712,-0.205752,-0.201649
1,24.4188,0.679203,0.655069,0.655069,0.649056,0.648894,0.648555,0.365277,0.367236,0.37134
1,24.7727,0.692438,0.655069,0.655069,0.649056,0.648894,0.648555,0.525629,0.527589,0.531692
1,25.1265,0.634616,0.655069,0.655069,0.649056,0.648894,0.648555,-0.174955,-0.172995,-0.168892
1,25.4804,0.666139,0.655069,0.655069,0.649056,0.648894,0.648555,0.206983,0.208943,0.213046
1,25.8343,0.682253,0.655069,0.655069,0.649056,0.648894,0.648555,0.402233,0.404193,0.408296
1,26.1882,0.635581,0.655069,0.655069,0.649056,0.648894,0.648555,-0.163256,-0.161296,-0.157193
1,26.5421,0.693447,0.655069,0.655069,0.649056,0.648894,0.648555,0.537853,0.539813,0.543916
1,26.896,0.714786,0.655069,0.655069,0.649056,0.648894,0.648555,0.796407,0.798367,0.80247
1,27.2499,0.607606,0.655069,0.655069,0.649056,0.648894,0.648555,-0.502219,-0.500259,-0.496156
1,27.6038,0.633706,0.655069,0.655069,0.649056,0.648894,0.648555,-0.185982,-0.184022,-0.179919
1,27.9577,0.632736,0.655069,0.655069,0.649056,0.648894,0.648555,-0.197731,-0.195771,-0.191668
1,28.3116,0.678581,0.655069,0.655069,0.649056,0.648894,0.648555,0.357737,0.359697,0.3638
1,28.6655,0.596865,0.655069,0.655069,0.649056,0.648894,0.648555,-0.632356,-0.630396,-0.626293
1,29.0194,0.637588,0.655069,0.655069,0.649056,0.648894,0.648555,-0.138943,-0.136984,-0.13288
1,29.3733,0.675427,0.655069,0.655069,0.649056,0.648894,0.648555,0.319529,0.321488,0.325592
1,29.7272,0.532816,0.655069,0.655069,0.649056,0.648894,0.648555,-1.40839,-1.40643,-1.40233
1,30.0811,0.609855,0.655069,0.655069,0.649056,0.648894,0.648555,-0.474959,-0.472999,-0.468896
1,30.435,0.67449,0.655069,0.655069,0.649056,0.648894,0.648555,0.30817,0.31013,0.314233
1,30.7889,0.618905,0.655069,0.655069,0.649056,0.648894,0.648555,-0.365312,-0.363352,-0.359249
1,31.1428,0.595009,0.655069,0.655069,0.649056,0.648894,0.648555,-0.654838,-0.652879,-0.648775
1,31.4966,0.63604,0.655069,0.655069,0.649056,0.648894,0.648555,-0.157699,-0.155739,-0.151636
10,0,0.478541,0,0,0,0,0,5.79812,5.79812,5.79812
10,0.3539,0.64969,0.619514,0.619514,0.652248,0.653579,0.653175,-0.0309867,-0.0471144,-0.0422294
10,0.7078,0.863244,0.650445,0.650445,0.712155,0.711942,0.712933,1.83064,1.83321,1.8212
10,1.0617,0.627508,0.654468,0.654468,0.727318,0.726191,0.727968,-1.20932,-1.19567,-1.2172
10,1.4156,0.685994,0.654991,0.654991,0.731156,0.72967,0.731751,-0.547199,-0.529197,-0.554411
10,1.7695,0.694956,0.655059,0.655059,0.732127,0.73052,0.732703,-0.450379,-0.430897,-0.457352
10,2.1233,0.699908,0.655068,0.655068,0.732373,0.730727,0.732942,-0.393355,-0.373406,-0.40025
10,2.4772,0.666911,0.655069,0.655069,0.732436,0.730778,0.733003,-0.793913,-0.773824,-0.800784
10,2.8311,0.768765,0.655069,0.655069,0.732451,0.73079,0.733018,0.439985,0.460115,0.433121
10,3.185,0.708894,0.655069,0.655069,0.732455,0.730793,0.733022,-0.285472,-0.26533,-0.292334
10,3.5389,0.607427,0.655069,0.655069,0.732456,0.730794,0.733023,-1.51488,-1.49474,-1.52174
10,3.8928,0.685623,0.655069,0.655069,0.732457,0.730794,0.733023,-0.567446,-0.5473,-0.574307
10,4.2467,0.698985,0.655069,0.655069,0.732457,0.730794,0.733023,-0.405552,-0.385405,-0.412413
10,4.6006,0.734401,0.655069,0.655069,0.732457,0.730794,0.733023,0.0235625,0.0437093,0.0167015
10,4.9545,0.706,0.655069,0.655069,0.732457,0.730794,0.733023,-0.320549,-0.300403,-0.32741
10,5.3084,0.743565,0.655069,0.655069,0.732457,0.730794,0.733023,0.134596,0.154743,0.127735
10,5.6623,0.762474,0.655069,0.655069,0.732457,0.730794,0.733023,0.363692,0.383839,0.356831
10,6.0162,0.720726,0.655069,0.655069,0.732457,0.730794,0.733023,-0.142137,-0.12199,-0.148998
10,6.3701,0.727844,0.655069,0.655069,0.732457,0.730794,0.733023,-0.0558893,-0.0357425,-0.0627503
10,6.724,0.772081,0.655069,0.655069,0.732457,0.730794,0.733023,0.480102,0.500249,0.473241
10,7.0779,0.669798,0.655069,0.655069,0.732457,0.730794,0.733023,-0.759186,-0.73904,-0.766047
10,7.4318,0.701512,0.655069,0.655069,0.732457,0.730794,0.733023,-0.374937,-0.35479,-0.381798
10,7.7857,0.675216,0.655069,0.655069,0.732457,0.730794,0.733023,-0.693542,-0.673395,-0.700403
10,8.1396,0.790374,0.655069,0.655069,0.732457,0.730794,0.733023,0.701744,0.721891,0.694883
10,8.4934,0.684551,0.655069,0.655069,0.732457,0.730794,0.733023,-0.58044,-0.560293,-0.587301
10,8.8473,0.701346,0.655069,0.655069,0.732457,0.730794,0.733023,-0.376946,-0.356799,-0.383807
10,9.2012,0.712088,0.655069,0.655069,0.732457,0.730794,0.733023,-0.246792,-0.226646,-0.253653
10,9.5551,0.651214,0.655069,0.655069,0.732457,0.730794,0.733023,-0.984351,-0.964204,-0.991212
10,9.909,0.702277,0.655069,0.655069,0.732457,0.730794,0.733023,-0.36566,-0.345513,-0.372521
10,10.2629,0.703846,0.655069,0.655069,0.732457,0.730794,0.733023,-0.346658,-0.326511,-0.353519
10,10.6168,0.80065,0.655069,0.655069,0.732457,0.730794,0.733023,0.826243,0.84639,0.819382
10,10.9707,0.896069,0.655069,0.655069,0.732457,0.730794,0.733023,1.98237,2.00252,1.97551
10,11.3246,0.734696,0.655069,0.655069,0.732457,0.730794,0.733023,0.0271269,0.0472736,0.0202659
10,11.6785,0.675167,0.655069,0.655069,0.732457,0.730794,0.733023,-0.69414,-0.673993,-0.701001
10,12.0324,0.762867,0.655069,0.655069,0.732457,0.730794,0.733023,0.368458,0.388605,0.361597
10,12.3863,0.762974,0.655069,0.655069,0.732457,0.730794,0.733023,0.369755,0.389902,0.362894
10,12.7402,0.69593,0.655069,0.655069,0.732457,0.730794,0.733023,-0.442571,-0.422425,-0.449432
10,13.0941,0.755946,0.655069,0.655069,0.732457,0.730794,0.733023,0.284605,0.304752,0.277744
10,13.448,0.849379,0.655069,0.655069,0.732457,0.730794,0.733023,1.41666,1.43681,1.4098
10,13.8019,0.596117,0.655069,0.655069,0.732457,0.730794,0.733023,-1.65192,-1.63178,-1.65878
10,14.1558,0.827596,0.655069,0.655069,0.732457,0.730794,0.733023,1.15274,1.17288,1.14588
10,14.5096,0.758214,0.655069,0.655069,0.732457,0.730794,0.733023,0.312087,0.332234,0.305226
10,14.8635,0.688356,0.655069,0.655069,0.732457,0.730794,0.733023,-0.534336,-0.51419,-0.541197
10,15.2174,0.623591,0.655069,0.655069,0.732457,0.730794,0.733023,-1.31904,-1.2989,-1.3259
10,15.5713,0.779582,0.655069,0.655069,0.732457,0.730794,0.733023,0.570976,0.591123,0.564115
10,15.9252,0.732527,0.655069,0.655069,0.732457,0.730794,0.733023,0.000846267,0.0209931,-0.00601471
10,16.2791,0.777082,0.655069,0.655069,0.732457,0.730794,0.733023,0.540694,0.560841,0.533833
10,16.633,0.673948,0.655069,0.655069,0.732457,0.730794,0.733023,-0.708902,-0.688756,-0.715763
10,16.9869,0.799989,0.655069,0.655069,0.732457,0.730794,0.733023,0.818236,0.838383,0.811375
10,17.3408,0.726754,0.655069,0.655069,0.732457,0.730794,0.733023,-0.0690919,-0.0489451,-0.0759529
10,17.6947,0.692553,0.655069,0.655069,0.732457,0.730794,0.733023,-0.483486,-0.463339,-0.490347
10,18.0486,0.838648,0.655069,0.655069,0.732457,0.730794,0.733023,1.28664,1.30679,1.27978
10,18.4025,0.736929,0.655069,0.655069,0.732457,0.730794,0.733023,0.0541891,0.0743359,0.0473281
10,18.7564,0.73388,0.655069,0.655069,0.732457,0.730794,0.733023,0.0172402,0.037387,0.0103792
10,19.1103,0.778571,0.655069,0.655069,0.732457,0.730794,0.733023,0.558738,0.578885,0.551877
10,19.4642,0.628726,0.655069,0.655069,0.732457,0.730794,0.733023,-1.25683,-1.23668,-1.26369
10,19.8181,0.693261,0.655069,0.655069,0.732457,0.730794,0.733023,-0.474907,-0.45476,-0.481768
10,20.172,0.700455,0.655069,0.655069,0.732457,0.730794,0.733023,-0.387738,-0.367592,-0.394599
10,20.5259,0.749312,0.655069,0.655069,0.732457,0.730794,0.733023,0.204221,0.224368,0.19736
10,20.8797,0.7172,0.655069,0.655069,0.732457,0.730794,0.733023,-0.184854,-0.164707,-0.191715
10,21.2336,0.660948,0.655069,0.655069,0.732457,0.730794,0.733023,-0.866411,-0.846264,-0.873272
10,21.5875,0.786907,0.655069,0.655069,0.732457,0.730794,0.733023,0.659739,0.679886,0.652878
10,21.9414,0.702954,0.655069,0.655069,0.732457,0.730794,0.733023,-0.357456,-0.337309,-0.364317
10,22.2953,0.654457,0.655069,0.655069,0.732457,0.730794,0.733023,-0.945061,-0.924914,-0.951922
10,22.6492,0.722492,0.655069,0.655069,0.732457,0.730794,0.733023,-0.120738,-0.100591,-0.127599
10,23.0031,0.746891,0.655069,0.655069,0.732457,0.730794,0.733023,0.174886,0.195033,0.168026
10,23.357,0.720415,0.655069,0.655069,0.732457,0.730794,0.733023,-0.145898,-0.125751,-0.152759
10,23.7109,0.828117,0.655069,0.655069,0.732457,0.730794,0.733023,1.15904,1.17919,1.15218
10,24.0648,0.699479,0.655069,0.655069,0.732457,0.730794,0.733023,-0.399571,-0.379424,-0.406432
10,24.4187,0.806161,0.655069,0.655069,0.732457,0.730794,0.733023,0.893017,0.913164,0.886156
10,24.7726,0.663594,0.655069,0.655069,0.732457,0.730794,0.733023,-0.834353,-0.814206,-0.841214
10,25.1265,0.836654,0.655069,0.655069,0.732457,0.730794,0.733023,1.26248,1.28263,1.25562
10,25.4804,0.863958,0.655069,0.655069,0.732457,0.730794,0.733023,1.5933,1.61345,1.58644
10,25.8343,0.867754,0.655069,0.655069,0.732457,0.730794,0.733023,1.63929,1.65944,1.63243
10,26.1882,0.834436,0.655069,0.655069,0.732457,0.730794,0.733023,1.2356,1.25575,1.22874
10,26.5421,0.763331,0.655069,0.655069,0.732457,0.730794,0.733023,0.374082,0.394228,0.367221
10,26.896,0.708316,0.655069,0.655069,0.732457,0.730794,0.733023,-0.292494,-0.272348,-0.299355
10,27.2498,0.728684,0.655069,0.655069,0.732457,0.730794,0.733023,-0.0457154,-0.0255686,-0.0525764
10,27.6037,0.729478,0.655069,0.655069,0.732457,0.730794,0.733023,-0.0360914,-0.0159446,-0.0429524
10,27.9576,0.755821,0.655069,0.655069,0.732457,0.730794,0.733023,0.283089,0.303236,0.276228
10,28.3115,0.83638,0.655069,0.655069,0.732457,0.730794,0.733023,1.25916,1.27931,1.2523
10,28.6654,0.810838,0.655069,0.655069,0.732457,0.730794,0.733023,0.949683,0.96983,0.942822
10,29.0193,0.724224,0.655069,0.655069,0.732457,0.730794,0.733023,-0.099749,-0.0796022,-0.10661
10,29.3732,0.739665,0.655069,0.655069,0.732457,0.730794,0.733023,0.0873333,0.10748,0.0804724
10,29.7271,0.666435,0.655069,0.655069,0.732457,0.730794,0.733023,-0.799937,-0.77979,-0.806798
10,30.081,0.785395,0.655069,0.655069,0.732457,0.730794,0.733023,0.641414,0.661561,0.634553
10,30.4349,0.804982,0.655069,0.655069,0.732457,0.730794,0.733023,0.878736,0.898883,0.871875
10,30.7888,0.739868,0.655069,0.655069,0.732457,0.730794,0.733023,0.0897936,0.10994,0.0829326
10,31.1427,0.783857,0.655069,0.655069,0.732457,0.730794,0.733023,0.62278,0.642926,0.615919
10,31.4966,0.594289,0.655069,0.655069,0.732457,0.730794,0.733023,-1.67407,-1.65392,-1.68093
11,0,0.382444,0,0,0,0,0,4.63379,4.63379,4.63379
11,0.3539,0.579369,0.619514,0.619514,0.619688,0.61938,0.618954,-0.48852,-0.484794,-0.479633
11,0.7078,0.676726,0.650445,0.650445,0.649542,0.649881,0.649599,0.329369,0.325258,0.328682
11,1.0617,0.667225,0.654468,0.654468,0.653276,0.65379,0.65355,0.169018,0.162782,0.165686
11,1.4156,0.631705,0.654991,0.654991,0.653742,0.654291,0.65406,-0.26701,-0.273657,-0.270858
11,1.7695,0.590308,0.655059,0.655059,0.653801,0.654355,0.654126,-0.7693,-0.776018,-0.773237
11,2.1234,0.762838,0.655068,0.655068,0.653808,0.654363,0.654134,1.32103,1.3143,1.31708
11,2.4773,0.595974,0.655069,0.655069,0.653809,0.654365,0.654135,-0.700743,-0.707473,-0.704696
11,2.8312,0.518692,0.655069,0.655069,0.653809,0.654365,0.654135,-1.63711,-1.64384,-1.64106
11,3.1851,0.614877,0.655069,0.655069,0.653809,0.654365,0.654135,-0.471706,-0.478437,-0.47566
11,3.539,0.693841,0.655069,0.655069,0.653809,0.654365,0.654135,0.485034,0.478303,0.48108
11,3.8929,0.768761,0.655069,0.655069,0.653809,0.654365,0.654135,1.39278,1.38605,1.38883
11,4.2468,0.861261,0.655069,0.655069,0.653809,0.654365,0.654135,2.51354,2.5068,2.50958
11,4.6007,0.695712,0.655069,0.655069,0.653809,0.654365,0.654135,0.507706,0.500975,0.503752
11,4.9546,0.627099,0.655069,0.655069,0.653809,0.654365,0.654135,-0.323628,-0.330359,-0.327582
11,5.3085,0.602132,0.655069,0.655069,0.653809,0.654365,0.654135,-0.626132,-0.632863,-0.630086
11,5.6624,0.620362,0.655069,0.655069,0.653809,0.654365,0.654135,-0.40525,-0.411981,-0.409204
11,6.0162,0.696747,0.655069,0.655069,0.653809,0.654365,0.654135,0.520245,0.513514,0.516291
11,6.3701,0.732918,0.655069,0.655069,0.653809,0.654365,0.654135,0.958506,0.951775,0.954552
11,6.724,0.707068,0.655069,0.655069,0.653809,0.654365,0.654135,0.645291,0.63856,0.641337
11,7.0779,0.74265,0.655069,0.655069,0.653809,0.654365,0.654135,1.07642,1.06969,1.07246
11,7.4318,0.727079,0.655069,0.655069,0.653809,0.654365,0.654135,0.887753,0.881021,0.883799
11,7.7857,0.552255,0.655069,0.655069,0.653809,0.654365,0.654135,-1.23046,-1.23719,-1.23441
11,8.1396,0.681455,0.655069,0.655069,0.653809,0.654365,0.654135,0.33496,0.328228,0.331006
11,8.4935,0.70849,0.655069,0.655069,0.653809,0.654365,0.654135,0.662529,0.655798,0.658575
11,8.8474,0.710301,0.655069,0.655069,0.653809,0.654365,0.654135,0.684464,0.677733,0.68051
11,9.2013,0.746177,0.655069,0.655069,0.653809,0.654365,0.654135,1.11915,1.11242,1.1152
11,9.5552,0.579818,0.655069,0.655069,0.653809,0.654365,0.654135,-0.896499,-0.90323,-0.900453
11,9.9091,0.68189,0.655069,0.655069,0.653809,0.654365,0.654135,0.340229,0.333498,0.336275
11,10.263,0.653982,0.655069,0.655069,0.653809,0.654365,0.654135,0.00209729,-0.00463378,-0.00185669
11,10.6169,0.624012,0.655069,0.655069,0.653809,0.654365,0.654135,-0.361025,-0.367756,-0.364979
11,10.9708,0.712884,0.655069,0.655069,0.653809,0.654365,0.654135,0.715762,0.70903,0.711808
11,11.3247,0.572627,0.655069,0.655069,0.653809,0.654365,0.654135,-0.98362,-0.990351,-0.987574
11,11.6786,0.630586,0.655069,0.655069,0.653809,0.654365,0.654135,-0.281378,-0.288109,-0.285332
11,12.0325,0.652806,0.655069,0.655069,0.653809,0.654365,0.654135,-0.0121594,-0.0188905,-0.0161134
11,12.3863,0.695459,0.655069,0.655069,0.653809,0.654365,0.654135,0.50464,0.497909,0.500686
11,12.7402,0.645491,0.655069,0.655069,0.653809,0.654365,0.654135,-0.100781,-0.107512,-0.104735
11,13.0941,0.625615,0.655069,0.655069,0.653809,0.654365,0.654135,-0.34161,-0.348341,-0.345564
11,13.448,0.714691,0.655069,0.655069,0.653809,0.654365,0.654135,0.737656,0.730925,0.733702
11,13.8019,0.588449,0.655069,0.655069,0.653809,0.654365,0.654135,-0.791919,-0.79865,-0.795873
11,14.1558,0.50621,0.655069,0.655069,0.653809,0.654365,0.654135,-1.78834,-1.79507,-1.7923
11,14.5097,0.593056,0.655069,0.655069,0.653809,0.654365,0.654135,-0.736099,-0.74283,-0.740053
11,14.8636,0.739848,0.655069,0.655069,0.653809,0.654365,0.654135,1.04247,1.03574,1.03851
11,15.2175,0.491119,0.655069,0.655069,0.653809,0.654365,0.654135,-1.9712,-1.97793,-1.97515
11,15.5714,0.701192,0.655069,0.655069,0.653809,0.654365,0.654135,0.574108,0.567377,0.570154
11,15.9253,0.628522,0.655069,0.655069,0.653809,0.654365,0.654135,-0.306388,-0.313119,-0.310342
11,16.2792,0.563655,0.655069,0.655069,0.653809,0.654365,0.654135,-1.09233,-1.09906,-1.09629
11,16.6331,0.702119,0.655069,0.655069,0.653809,0.654365,0.654135,0.585333,0.578602,0.581379
11,16.987,0.74896,0.655069,0.655069,0.653809,0.654365,0.654135,1.15288,1.14614,1.14892
11,17.3409,0.671857,0.655069,0.655069,0.653809,0.654365,0.654135,0.218667,0.211935,0.214713
11,17.6948,0.677588,0.655069,0.655069,0.653809,0.654365,0.654135,0.288111,0.28138,0.284157
11,18.0487,0.679715,0.655069,0.655069,0.653809,0.654365,0.654135,0.313877,0.307146,0.309923
11,18.4026,0.755377,0.655069,0.655069,0.653809,0.654365,0.654135,1.23062,1.22389,1.22667
11,18.7564,0.611457,0.655069,0.655069,0.653809,0.654365,0.654135,-0.513152,-0.519883,-0.517106
11,19.1103,0.576886,0.655069,0.655069,0.653809,0.654365,0.654135,-0.93202,-0.938751,-0.935974
11,19.4642,0.590469,0.655069,0.655069,0.653809,0.654365,0.654135,-0.767442,-0.774173,-0.771396
11,19.8181,0.720394,0.655069,0.655069,0.653809,0.654365,0.654135,0.80676,0.800029,0.802806
11,20.172,0.52591,0.655069,0.655069,0.653809,0.654365,0.654135,-1.54966,-1.55639,-1.55361
11,20.5259,0.773051,0.655069,0.655069,0.653809,0.654365,0.654135,1.44476,1.43803,1.44081
11,20.8798,0.695987,0.655069,0.655069,0.653809,0.654365,0.654135,0.511038,0.504307,0.507084
11,21.2337,0.587599,0.655069,0.655069,0.653809,0.654365,0.654135,-0.802215,-0.808947,-0.806169
11,21.5876,0.6554,0.655069,0.655069,0.653809,0.654365,0.654135,0.0192754,0.0125443,0.0153214
11,21.9415,0.667507,0.655069,0.655069,0.653809,0.654365,0.654135,0.165966,0.159235,0.162012
11,22.2954,0.613826,0.655069,0.655069,0.653809,0.654365,0.654135,-0.484441,-0.491172,-0.488395
11,22.6493,0.701236,0.655069,0.655069,0.653809,0.654365,0.654135,0.57463,0.567899,0.570676
11,23.0032,0.6285,0.655069,0.655069,0.653809,0.654365,0.654135,-0.306655,-0.313386,-0.310609
11,23.3571,0.586361,0.655069,0.655069,0.653809,0.654365,0.654135,-0.81722,-0.823951,-0.821174
11,23.711,0.746481,0.655069,0.655069,0.653809,0.654365,0.654135,1.12283,1.1161,1.11888
11,24.0649,0.730149,0.655069,0.655069,0.653809,0.654365,0.654135,0.924947,0.918215,0.920993
11,24.4188,0.750224,0.655069,0.655069,0.653809,0.654365,0.654135,1.16818,1.16145,1.16423
11,24.7727,0.714276,0.655069,0.655069,0.653809,0.654365,0.654135,0.732637,0.725906,0.728683
11,25.1265,0.692746,0.655069,0.655069,0.653809,0.654365,0.654135,0.471767,0.465036,0.467813
11,25.4804,0.696396,0.655069,0.655069,0.653809,0.654365,0.654135,0.515992,0.50926,0.512038
11,25.8343,0.559161,0.655069,0.655069,0.653809,0.654365,0.654135,-1.14678,-1.15351,-1.15073
11,26.1882,0.624361,0.655069,0.655069,0.653809,0.654365,0.654135,-0.356805,-0.363536,-0.360759
11,26.5421,0.745438,0.655069,0.655069,0.653809,0.654365,0.654135,1.1102,1.10346,1.10624
11,26.896,0.704325,0.655069,0.655069,0.653809,0.654365,0.654135,0.612068,0.605337,0.608114
11,27.2499,0.669561,0.655069,0.655069,0.653809,0.654365,0.654135,0.190849,0.184118,0.186895
11,27.6038,0.576477,0.655069,0.655069,0.653809,0.654365,0.654135,-0.936973,-0.943704,-0.940927
