id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
43,13.0941,0.577586,0.508426,0.508426,0.601307,0.602075,0.602249,-0.384344,-0.396803,-0.399613
43,13.448,0.703091,0.508426,0.508426,0.601307,0.602075,0.602249,1.64919,1.63673,1.63392
43,13.8019,0.593883,0.508426,0.508426,0.601307,0.602075,0.602249,-0.120285,-0.132744,-0.135554
43,14.1558,0.590878,0.508426,0.508426,0.601307,0.602075,0.602249,-0.168975,-0.181434,-0.184244
43,14.5097,0.564437,0.508426,0.508426,0.601307,0.602075,0.602249,-0.597393,-0.609851,-0.612662
43,14.8636,0.574237,0.508426,0.508426,0.601307,0.602075,0.602249,-0.438606,-0.451065,-0.453875
43,15.2175,0.547515,0.508426,0.508426,0.601307,0.602075,0.602249,-0.871562,-0.884021,-0.886831
43,15.5714,0.556368,0.508426,0.508426,0.601307,0.602075,0.602249,-0.728132,-0.740591,-0.743401
43,15.9253,0.545447,0.508426,0.508426,0.601307,0.602075,0.602249,-0.905069,-0.917528,-0.920338
43,16.2792,0.512129,0.508426,0.508426,0.601307,0.602075,0.602249,-1.44491,-1.45737,-1.46018
43,16.6331,0.589177,0.508426,0.508426,0.601307,0.602075,0.602249,-0.196534,-0.208992,-0.211803
43,16.987,0.547249,0.508426,0.508426,0.601307,0.602075,0.602249,-0.875886,-0.888344,-0.891155
43,17.3409,0.580354,0.508426,0.508426,0.601307,0.602075,0.602249,-0.339482,-0.351941,-0.354751
43,17.6948,0.63791,0.508426,0.508426,0.601307,0.602075,0.602249,0.59308,0.580621,0.577811
43,18.0487,0.604263,0.508426,0.508426,0.601307,0.602075,0.602249,0.0479099,0.0354512,0.0326408
43,18.4026,0.654373,0.508426,0.508426,0.601307,0.602075,0.602249,0.859815,0.847357,0.844546
43,18.7564,0.643159,0.508426,0.508426,0.601307,0.602075,0.602249,0.678114,0.665656,0.662845
43,19.1103,0.683155,0.508426,0.508426,0.601307,0.602075,0.602249,1.32616,1.3137,1.31089
43,19.4642,0.628666,0.508426,0.508426,0.601307,0.602075,0.602249,0.443293,0.430835,0.428024
43,19.8181,0.753729,0.508426,0.508426,0.601307,0.602075,0.602249,2.46965,2.45719,2.45438
43,20.172,0.550751,0.508426,0.508426,0.601307,0.602075,0.602249,-0.819143,-0.831601,-0.834412
43,20.5259,0.658317,0.508426,0.508426,0.601307,0.602075,0.602249,0.92373,0.911272,0.908461
43,20.8798,0.61784,0.508426,0.508426,0.601307,0.602075,0.602249,0.267879,0.25542,0.25261
43,21.2337,0.520371,0.508426,0.508426,0.601307,0.602075,0.602249,-1.31137,-1.32383,-1.32664
43,21.5876,0.58019,0.508426,0.508426,0.601307,0.602075,0.602249,-0.342142,-0.354601,-0.357411
43,21.9415,0.517705,0.508426,0.508426,0.601307,0.602075,0.602249,-1.35458,-1.36704,-1.36985
43,22.2954,0.704356,0.508426,0.508426,0.601307,0.602075,0.602249,1.66968,1.65722,1.65441
43,22.6493,0.689884,0.508426,0.508426,0.601307,0.602075,0.602249,1.43519,1.42273,1.41992
43,23.0032,0.538021,0.508426,0.508426,0.601307,0.602075,0.602249,-1.0254,-1.03786,-1.04067
43,23.3571,0.604323,0.508426,0.508426,0.601307,0.602075,0.602249,0.0488674,0.0364086,0.0335983
43,23.711,0.672414,0.508426,0.508426,0.601307,0.602075,0.602249,1.15213,1.13967,1.13686
43,24.0649,0.578773,0.508426,0.508426,0.601307,0.602075,0.602249,-0.365106,-0.377564,-0.380375
43,24.4188,0.523937,0.508426,0.508426,0.601307,0.602075,0.602249,-1.25359,-1.26605,-1.26886
43,24.7727,0.552266,0.508426,0.508426,0.601307,0.602075,0.602249,-0.794596,-0.807054,-0.809865
43,25.1265,0.596587,0.508426,0.508426,0.601307,0.602075,0.602249,-0.076472,-0.0889308,-0.0917411
43,25.4804,0.54483,0.508426,0.508426,0.601307,0.602075,0.602249,-0.915075,-0.927534,-0.930344
43,25.8343,0.615407,0.508426,0.508426,0.601307,0.602075,0.602249,0.228464,0.216005,0.213194
43,26.1882,0.654525,0.508426,0.508426,0.601307,0.602075,0.602249,0.862286,0.849827,0.847017
43,26.5421,0.561075,0.508426,0.508426,0.601307,0.602075,0.602249,-0.65186,-0.664319,-0.667129
43,26.896,0.515614,0.508426,0.508426,0.601307,0.602075,0.602249,-1.38846,-1.40092,-1.40373
43,27.2499,0.638399,0.508426,0.508426,0.601307,0.602075,0.602249,0.600997,0.588538,0.585728
43,27.6038,0.68321,0.508426,0.508426,0.601307,0.602075,0.602249,1.32706,1.31461,1.3118
43,27.9577,0.635317,0.508426,0.508426,0.601307,0.602075,0.602249,0.551057,0.538598,0.535788
43,28.3116,0.525128,0.508426,0.508426,0.601307,0.602075,0.602249,-1.23429,-1.24675,-1.24956
43,28.6655,0.579786,0.508426,0.508426,0.601307,0.602075,0.602249,-0.348695,-0.361154,-0.363964
43,29.0194,0.650259,0.508426,0.508426,0.601307,0.602075,0.602249,0.793167,0.780708,0.777898
43,29.3733,0.557331,0.508426,0.508426,0.601307,0.602075,0.602249,-0.712515,-0.724974,-0.727784
43,29.7272,0.587727,0.508426,0.508426,0.601307,0.602075,0.602249,-0.220021,-0.232479,-0.23529
43,30.0811,0.616005,0.508426,0.508426,0.601307,0.602075,0.602249,0.238162,0.225703,0.222893
43,30.435,0.594837,0.508426,0.508426,0.601307,0.602075,0.602249,-0.10482,-0.117279,-0.120089
43,30.7889,0.609855,0.508426,0.508426,0.601307,0.602075,0.602249,0.138502,0.126043,0.123233
43,31.1428,0.483369,0.508426,0.508426,0.601307,0.602075,0.602249,-1.9109,-1.92336,-1.92617
43,31.4966,0.537845,0.508426,0.508426,0.601307,0.602075,0.602249,-1.02824,-1.0407,-1.04351
52,0,0.407728,0,0,0,0,0,6.6063,6.6063,6.6063
52,0.3539,0.468358,0.388895,0.388895,0.424264,0.425208,0.425471,0.714441,0.699154,0.694893
52,0.7078,0.520029,0.480324,0.480324,0.515466,0.516537,0.516659,0.0739366,0.0565757,0.0546068
52,1.0617,0.47331,0.501819,0.501819,0.535071,0.536154,0.536203,-1.0007,-1.01824,-1.01903
52,1.4156,0.666542,0.506872,0.506872,0.539285,0.540367,0.540391,2.06191,2.04438,2.04399
52,1.7695,0.606512,0.508061,0.508061,0.540191,0.541272,0.541289,1.07458,1.05706,1.05679
52,2.1234,0.526755,0.50834,0.50834,0.540386,0.541467,0.541481,-0.220863,-0.238372,-0.238611
52,2.4773,0.475111,0.508406,0.508406,0.540428,0.541508,0.541523,-1.05831,-1.07582,-1.07605
52,2.8312,0.470705,0.508421,0.508421,0.540437,0.541517,0.541531,-1.12985,-1.14736,-1.14759
52,3.1851,0.61423,0.508425,0.508425,0.540439,0.541519,0.541533,1.19562,1.17812,1.17789
52,3.539,0.503676,0.508425,0.508425,0.540439,0.54152,0.541534,-0.59567,-0.613177,-0.613404
52,3.8929,0.526237,0.508426,0.508426,0.540439,0.54152,0.541534,-0.230122,-0.247629,-0.247857
52,4.2468,0.55723,0.508426,0.508426,0.540439,0.54152,0.541534,0.272046,0.254539,0.254311
52,4.6007,0.546755,0.508426,0.508426,0.540439,0.54152,0.541534,0.10233,0.0848236,0.0845962
52,4.9546,0.566024,0.508426,0.508426,0.540439,0.54152,0.541534,0.414538,0.397031,0.396804
52,5.3085,0.575473,0.508426,0.508426,0.540439,0.54152,0.541534,0.567644,0.550137,0.549909
52,5.6624,0.615007,0.508426,0.508426,0.540439,0.54152,0.541534,1.20819,1.19068,1.19046
52,6.0162,0.558842,0.508426,0.508426,0.540439,0.54152,0.541534,0.29818,0.280673,0.280446
52,6.3701,0.492098,0.508426,0.508426,0.540439,0.54152,0.541534,-0.783264,-0.800771,-0.800999
52,6.724,0.524691,0.508426,0.508426,0.540439,0.54152,0.541534,-0.255159,-0.272666,-0.272894
52,7.0779,0.522352,0.508426,0.508426,0.540439,0.54152,0.541534,-0.293071,-0.310578,-0.310805
52,7.4318,0.601111,0.508426,0.508426,0.540439,0.54152,0.541534,0.983043,0.965536,0.965309
52,7.7857,0.62537,0.508426,0.508426,0.540439,0.54152,0.541534,1.37611,1.3586,1.35838
52,8.1396,0.56184,0.508426,0.508426,0.540439,0.54152,0.541534,0.346744,0.329237,0.32901
52,8.4935,0.545845,0.508426,0.508426,0.540439,0.54152,0.541534,0.0875859,0.070079,0.0698516
52,8.8474,0.500547,0.508426,0.508426,0.540439,0.54152,0.541534,-0.646363,-0.66387,-0.664098
52,9.2013,0.564245,0.508426,0.508426,0.540439,0.54152,0.541534,0.385716,0.368209,0.367982
52,9.5552,0.48234,0.508426,0.508426,0.540439,0.54152,0.541534,-0.941373,-0.95888,-0.959107
52,9.9091,0.601214,0.508426,0.508426,0.540439,0.54152,0.541534,0.984714,0.967207,0.96698
52,10.263,0.560519,0.508426,0.508426,0.540439,0.54152,0.541534,0.325346,0.30784,0.307612
52,10.6169,0.539708,0.508426,0.508426,0.540439,0.54152,0.541534,-0.0118476,-0.0293545,-0.0295818
52,10.9708,0.479658,0.508426,0.508426,0.540439,0.54152,0.541534,-0.984821,-1.00233,-1.00256
52,11.3247,0.50696,0.508426,0.508426,0.540439,0.54152,0.541534,-0.542458,-0.559965,-0.560192
52,11.6786,0.564941,0.508426,0.508426,0.540439,0.54152,0.541534,0.396994,0.379487,0.37926
52,12.0325,0.453062,0.508426,0.508426,0.540439,0.54152,0.541534,-1.41575,-1.43326,-1.43349
52,12.3863,0.537189,0.508426,0.508426,0.540439,0.54152,0.541534,-0.0526672,-0.0701741,-0.0704015
52,12.7402,0.539449,0.508426,0.508426,0.540439,0.54152,0.541534,-0.0160464,-0.0335533,-0.0337806
52,13.0941,0.571306,0.508426,0.508426,0.540439,0.54152,0.541534,0.500116,0.482609,0.482382
52,13.448,0.463323,0.508426,0.508426,0.540439,0.54152,0.541534,-1.24949,-1.267,-1.26722
52,13.8019,0.58077,0.508426,0.508426,0.540439,0.54152,0.541534,0.653457,0.63595,0.635723
52,14.1558,0.550253,0.508426,0.508426,0.540439,0.54152,0.541534,0.159007,0.1415,0.141273
52,14.5097,0.591739,0.508426,0.508426,0.540439,0.54152,0.541534,0.831199,0.813692,0.813465
52,14.8636,0.582415,0.508426,0.508426,0.540439,0.54152,0.541534,0.680112,0.662605,0.662378
52,15.2175,0.606471,0.508426,0.508426,0.540439,0.54152,0.541534,1.06988,1.05238,1.05215
52,15.5714,0.480729,0.508426,0.508426,0.540439,0.54152,0.541534,-0.967475,-0.984982,-0.985209
52,15.9253,0.571055,0.508426,0.508426,0.540439,0.54152,0.541534,0.496058,0.478551,0.478324
52,16.2792,0.635232,0.508426,0.508426,0.540439,0.54152,0.541534,1.5359,1.5184,1.51817
52,16.6331,0.550181,0.508426,0.508426,0.540439,0.54152,0.541534,0.157838,0.140331,0.140103
52,16.987,0.496873,0.508426,0.508426,0.540439,0.54152,0.541534,-0.705896,-0.723403,-0.723631
52,17.3409,0.517438,0.508426,0.508426,0.540439,0.54152,0.541534,-0.372677,-0.390184,-0.390411
52,17.6948,0.515653,0.508426,0.508426,0.540439,0.54152,0.541534,-0.401601,-0.419108,-0.419335
52,18.0487,0.482887,0.508426,0.508426,0.540439,0.54152,0.541534,-0.932497,-0.950004,-0.950231
52,18.4026,0.53895,0.508426,0.508426,0.540439,0.54152,0.541534,-0.0241365,-0.0416434,-0.0418708
52,18.7564,0.459353,0.508426,0.508426,0.540439,0.54152,0.541534,-1.31382,-1.33133,-1.33155
52,19.1103,0.530083,0.508426,0.508426,0.540439,0.54152,0.541534,-0.167806,-0.185313,-0.18554
52,19.4642,0.557969,0.508426,0.508426,0.540439,0.54152,0.541534,0.284021,0.266514,0.266286
52,19.8181,0.52016,0.508426,0.508426,0.540439,0.54152,0.541534,-0.328575,-0.346082,-0.346309
52,20.172,0.59501,0.508426,0.508426,0.540439,0.54152,0.541534,0.884184,0.866677,0.86645
52,20.5259,0.642728,0.508426,0.508426,0.540439,0.54152,0.541534,1.65736,1.63985,1.63962
52,20.8798,0.617634,0.508426,0.508426,0.540439,0.54152,0.541534,1.25075,1.23325,1.23302
52,21.2337,0.565988,0.508426,0.508426,0.540439,0.54152,0.541534,0.413959,0.396452,0.396225
52,21.5876,0.519981,0.508426,0.508426,0.540439,0.54152,0.541534,-0.331479,-0.348986,-0.349213
52,21.9415,0.580273,0.508426,0.508426,0.540439,0.54152,0.541534,0.645407,0.6279,0.627673
52,22.2954,0.541435,0.508426,0.508426,0.540439,0.54152,0.541534,0.016127,-0.00137989,-0.00160722
52,22.6493,0.530646,0.508426,0.508426,0.540439,0.54152,0.541534,-0.158686,-0.176193,-0.176421
52,23.0032,0.523585,0.508426,0.508426,0.540439,0.54152,0.541534,-0.273082,-0.290589,-0.290816
52,23.3571,0.644059,0.508426,0.508426,0.540439,0.54152,0.541534,1.67892,1.66141,1.66118
52,23.711,0.594473,0.508426,0.508426,0.540439,0.54152,0.541534,0.875488,0.857981,0.857754
52,24.0649,0.488696,0.508426,0.508426,0.540439,0.54152,0.541534,-0.838381,-0.855888,-0.856115
52,24.4188,0.552212,0.508426,0.508426,0.540439,0.54152,0.541534,0.190754,0.173248,0.17302
52,24.7727,0.666968,0.508426,0.508426,0.540439,0.54152,0.541534,2.0501,2.03259,2.03237
52,25.1265,0.510782,0.508426,0.508426,0.540439,0.54152,0.541534,-0.480528,-0.498035,-0.498262
52,25.4804,0.53997,0.508426,0.508426,0.540439,0.54152,0.541534,-0.00760797,-0.0251149,-0.0253422
52,25.8343,0.452968,0.508426,0.508426,0.540439,0.54152,0.541534,-1.41728,-1.43478,-1.43501
52,26.1882,0.553097,0.508426,0.508426,0.540439,0.54152,0.541534,0.205081,0.187574,0.187347
52,26.5421,0.426234,0.508426,0.508426,0.540439,0.54152,0.541534,-1.85044,-1.86795,-1.86817
52,26.896,0.462791,0.508426,0.508426,0.540439,0.54152,0.541534,-1.25812,-1.27563,-1.27585
52,27.2499,0.462048,0.508426,0.508426,0.540439,0.54152,0.541534,-1.27015,-1.28765,-1.28788
52,27.6038,0.447923,0.508426,0.508426,0.540439,0.54152,0.541534,-1.49901,-1.51652,-1.51675
52,27.9577,0.598697,0.508426,0.508426,0.540439,0.54152,0.541534,0.943926,0.926419,0.926192
52,28.3116,0.513525,0.508426,0.508426,0.540439,0.54152,0.541534,-0.436084,-0.453591,-0.453818
52,28.6655,0.540441,0.508426,0.508426,0.540439,0.54152,0.541534,2.23419e-5,-0.0174845,-0.0177119
52,29.0194,0.509359,0.508426,0.508426,0.540439,0.54152,0.541534,-0.503594,-0.5211,-0.521328
52,29.3733,0.562567,0.508426,0.508426,0.540439,0.54152,0.541534,0.358522,0.341015,0.340788
52,29.7272,0.601004,0.508426,0.508426,0.540439,0.54152,0.541534,0.981314,0.963807,0.96358
52,30.0811,0.460715,0.508426,0.508426,0.540439,0.54152,0.541534,-1.29175,-1.30926,-1.30949
52,30.435,0.543438,0.508426,0.508426,0.540439,0.54152,0.541534,0.0485857,0.0310788,0.0308514
52,30.7889,0.523601,0.508426,0.508426,0.540439,0.54152,0.541534,-0.272829,-0.290336,-0.290563
52,31.1428,0.495687,0.508426,0.508426,0.540439,0.54152,0.541534,-0.725109,-0.742615,-0.742843
52,31.4966,0.514557,0.508426,0.508426,0.540439,0.54152,0.541534,-0.419369,-0.436876,-0.437103
53,0,0.527676,0,0,0,0,0,8.54978,8.54978,8.54978
53,0.3539,0.494576,0.388895,0.388895,0.461307,0.462395,0.46299,0.539051,0.52142,0.511773
53,0.7078,0.549221,0.480324,0.480324,0.551795,0.552798,0.55335,-0.0416995,-0.0579482,-0.066891
53,1.0617,0.584352,0.501819,0.501819,0.569545,0.570472,0.570984,0.239919,0.224888,0.216588
53,1.4156,0.624627,0.506872,0.506872,0.573026,0.573928,0.574426,0.836078,0.821471,0.813396
53,1.7695,0.581406,0.508061,0.508061,0.573709,0.574603,0.575098,0.124714,0.110226,0.102214
53,2.1234,0.644515,0.50834,0.50834,0.573843,0.574735,0.575229,1.14508,1.13062,1.12263
53,2.4773,0.530293,0.508406,0.508406,0.573869,0.574761,0.575255,-0.706056,-0.720506,-0.728498
53,2.8312,0.579753,0.508421,0.508421,0.573875,0.574766,0.57526,0.0952406,0.0807922,0.0728011
53,3.1851,0.560296,0.508425,0.508425,0.573876,0.574767,0.57526,-0.220027,-0.234475,-0.242466
53,3.539,0.550481,0.508425,0.508425,0.573876,0.574768,0.575261,-0.379057,-0.393505,-0.401496
53,3.8929,0.526526,0.508426,0.508426,0.573876,0.574768,0.575261,-0.767189,-0.781637,-0.789628
53,4.2468,0.652008,0.508426,0.508426,0.573876,0.574768,0.575261,1.26596,1.25151,1.24352
53,4.6007,0.619058,0.508426,0.508426,0.573876,0.574768,0.575261,0.732073,0.717625,0.709634
53,4.9546,0.692811,0.508426,0.508426,0.573876,0.574768,0.575261,1.92707,1.91263,1.90464
53,5.3085,0.533569,0.508426,0.508426,0.573876,0.574768,0.575261,-0.653084,-0.667532,-0.675523
53,5.6624,0.576691,0.508426,0.508426,0.573876,0.574768,0.575261,0.0456104,0.0311624,0.0231716
53,6.0162,0.598349,0.508426,0.508426,0.573876,0.574768,0.575261,0.396526,0.382078,0.374087
53,6.3701,0.651063,0.508426,0.508426,0.573876,0.574768,0.575261,1.25064,1.23619,1.2282
53,6.724,0.601929,0.508426,0.508426,0.573876,0.574768,0.575261,0.454532,0.440084,0.432093
53,7.0779,0.68597,0.508426,0.508426,0.573876,0.574768,0.575261,1.81622,1.80178,1.79378
53,7.4318,0.67035,0.508426,0.508426,0.573876,0.574768,0.575261,1.56313,1.54869,1.5407
53,7.7857,0.569809,0.508426,0.508426,0.573876,0.574768,0.575261,-0.0659017,-0.0803497,-0.0883405
53,8.1396,0.743394,0.508426,0.508426,0.573876,0.574768,0.575261,2.74666,2.73221,2.72422
53,8.4935,0.641179,0.508426,0.508426,0.573876,0.574768,0.575261,1.0905,1.07605,1.06806
53,8.8474,0.571511,0.508426,0.508426,0.573876,0.574768,0.575261,-0.0383155,-0.0527635,-0.0607543
53,9.2013,0.727685,0.508426,0.508426,0.573876,0.574768,0.575261,2.49213,2.47768,2.46969
53,9.5552,0.56988,0.508426,0.508426,0.573876,0.574768,0.575261,-0.0647435,-0.0791915,-0.0871823
53,9.9091,0.546696,0.508426,0.508426,0.573876,0.574768,0.575261,-0.440392,-0.45484,-0.462831
53,10.263,0.644978,0.508426,0.508426,0.573876,0.574768,0.575261,1.15204,1.1376,1.12961
53,10.6169,0.530412,0.508426,0.508426,0.573876,0.574768,0.575261,-0.704239,-0.718687,-0.726678
53,10.9708,0.621563,0.508426,0.508426,0.573876,0.574768,0.575261,0.77266,0.758212,0.750222
53,11.3247,0.550301,0.508426,0.508426,0.573876,0.574768,0.575261,-0.381975,-0.396423,-0.404413
53,11.6786,0.592765,0.508426,0.508426,0.573876,0.574768,0.575261,0.306054,0.291606,0.283615
53,12.0325,0.58984,0.508426,0.508426,0.573876,0.574768,0.575261,0.258669,0.244222,0.236231
53,12.3863,0.612472,0.508426,0.508426,0.573876,0.574768,0.575261,0.62536,0.610912,0.602921
53,12.7402,0.566819,0.508426,0.508426,0.573876,0.574768,0.575261,-0.114334,-0.128782,-0.136773
53,13.0941,0.592842,0.508426,0.508426,0.573876,0.574768,0.575261,0.307301,0.292853,0.284863
53,13.448,0.538397,0.508426,0.508426,0.573876,0.574768,0.575261,-0.57486,-0.589308,-0.597299
53,13.8019,0.492854,0.508426,0.508426,0.573876,0.574768,0.575261,-1.31277,-1.32722,-1.33521
53,14.1558,0.594126,0.508426,0.508426,0.573876,0.574768,0.575261,0.328107,0.313659,0.305669
53,14.5097,0.551401,0.508426,0.508426,0.573876,0.574768,0.575261,-0.364159,-0.378607,-0.386598
53,14.8636,0.530102,0.508426,0.508426,0.573876,0.574768,0.575261,-0.709254,-0.723702,-0.731693
53,15.2175,0.582487,0.508426,0.508426,0.573876,0.574768,0.575261,0.13952,0.125072,0.117081
53,15.5714,0.505546,0.508426,0.508426,0.573876,0.574768,0.575261,-1.10713,-1.12158,-1.12957
53,15.9253,0.50991,0.508426,0.508426,0.573876,0.574768,0.575261,-1.03643,-1.05087,-1.05887
53,16.2792,0.660486,0.508426,0.508426,0.573876,0.574768,0.575261,1.40331,1.38886,1.38087
53,16.6331,0.586909,0.508426,0.508426,0.573876,0.574768,0.575261,0.211174,0.196726,0.188735
53,16.987,0.565847,0.508426,0.508426,0.573876,0.574768,0.575261,-0.130092,-0.144539,-0.15253
53,17.3409,0.553788,0.508426,0.508426,0.573876,0.574768,0.575261,-0.325483,-0.339931,-0.347922
53,17.6948,0.492535,0.508426,0.508426,0.573876,0.574768,0.575261,-1.31795,-1.3324,-1.34039
53,18.0487,0.538694,0.508426,0.508426,0.573876,0.574768,0.575261,-0.570044,-0.584492,-0.592482
53,18.4026,0.628039,0.508426,0.508426,0.573876,0.574768,0.575261,0.877595,0.863148,0.855157
53,18.7564,0.511774,0.508426,0.508426,0.573876,0.574768,0.575261,-1.00621,-1.02066,-1.02865
53,19.1103,0.593113,0.508426,0.508426,0.573876,0.574768,0.575261,0.311701,0.297253,0.289262
53,19.4642,0.763844,0.508426,0.508426,0.573876,0.574768,0.575261,3.07799,3.06354,3.05555
53,19.8181,0.560983,0.508426,0.508426,0.573876,0.574768,0.575261,-0.208896,-0.223344,-0.231335
53,20.172,0.667336,0.508426,0.508426,0.573876,0.574768,0.575261,1.5143,1.49985,1.49186
53,20.5259,0.568496,0.508426,0.508426,0.573876,0.574768,0.575261,-0.0871663,-0.101614,-0.109605
53,20.8798,0.584385,0.508426,0.508426,0.573876,0.574768,0.575261,0.170276,0.155828,0.147837
53,21.2337,0.479852,0.508426,0.508426,0.573876,0.574768,0.575261,-1.52344,-1.53788,-1.54588
53,21.5876,0.561135,0.508426,0.508426,0.573876,0.574768,0.575261,-0.206437,-0.220885,-0.228876
53,21.9415,0.447957,0.508426,0.508426,0.573876,0.574768,0.575261,-2.04022,-2.05467,-2.06266
53,22.2954,0.620665,0.508426,0.508426,0.573876,0.574768,0.575261,0.758116,0.743668,0.735677
53,22.6493,0.532787,0.508426,0.508426,0.573876,0.574768,0.575261,-0.665751,-0.680199,-0.68819
53,23.0032,0.582421,0.508426,0.508426,0.573876,0.574768,0.575261,0.138462,0.124014,0.116023
53,23.3571,0.521744,0.508426,0.508426,0.573876,0.574768,0.575261,-0.844672,-0.85912,-0.867111
53,23.711,0.515123,0.508426,0.508426,0.573876,0.574768,0.575261,-0.95196,-0.966408,-0.974399
53,24.0649,0.605719,0.508426,0.508426,0.573876,0.574768,0.575261,0.515952,0.501504,0.493513
53,24.4188,0.48246,0.508426,0.508426,0.573876,0.574768,0.575261,-1.48118,-1.49562,-1.50362
53,24.7727,0.59108,0.508426,0.508426,0.573876,0.574768,0.575261,0.278751,0.264303,0.256312
53,25.1265,0.522975,0.508426,0.508426,0.573876,0.574768,0.575261,-0.824723,-0.839171,-0.847162
53,25.4804,0.540855,0.508426,0.508426,0.573876,0.574768,0.575261,-0.535028,-0.549476,-0.557467
53,25.8343,0.429313,0.508426,0.508426,0.573876,0.574768,0.575261,-2.34231,-2.35675,-2.36474
53,26.1882,0.613999,0.508426,0.508426,0.573876,0.574768,0.575261,0.65011,0.635662,0.627671
53,26.5421,0.529593,0.508426,0.508426,0.573876,0.574768,0.575261,-0.717509,-0.731957,-0.739948
53,26.896,0.534525,0.508426,0.508426,0.573876,0.574768,0.575261,-0.637587,-0.652035,-0.660026
53,27.2499,0.529474,0.508426,0.508426,0.573876,0.574768,0.575261,-0.719434,-0.733882,-0.741873
53,27.6038,0.579615,0.508426,0.508426,0.573876,0.574768,0.575261,0.0929928,0.0785449,0.0705541
