id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
21,17.3409,0.599396,0.576036,0.576036,0.583873,0.585181,0.58585,0.184755,0.169186,0.16123
30,0,0.245638,0,0,0,0,0,2.9236,2.9236,2.9236
30,0.3539,0.361003,0.514252,0.514252,0.469649,0.477455,0.470835,-1.29311,-1.38602,-1.30723
30,0.7078,0.434441,0.569409,0.569409,0.541276,0.544564,0.544181,-1.27156,-1.3107,-1.30614
30,1.0617,0.530697,0.575325,0.575325,0.5522,0.553997,0.555607,-0.255936,-0.277319,-0.296485
30,1.4156,0.460521,0.575959,0.575959,0.553866,0.555323,0.557387,-1.111,-1.12834,-1.15291
30,1.7695,0.5524,0.576027,0.576027,0.55412,0.555509,0.557664,-0.0204777,-0.0370053,-0.0626575
30,2.1234,0.45132,0.576035,0.576035,0.554159,0.555535,0.557707,-1.224,-1.24038,-1.26624
30,2.4773,0.561656,0.576036,0.576036,0.554165,0.555539,0.557714,0.0891608,0.0728092,0.0469183
30,2.8312,0.520172,0.576036,0.576036,0.554166,0.555539,0.557715,-0.404604,-0.420951,-0.446848
30,3.1851,0.529795,0.576036,0.576036,0.554166,0.555539,0.557715,-0.290069,-0.306415,-0.332313
30,3.539,0.499976,0.576036,0.576036,0.554166,0.555539,0.557715,-0.644972,-0.661318,-0.687216
30,3.8929,0.503086,0.576036,0.576036,0.554166,0.555539,0.557715,-0.607964,-0.62431,-0.650209
30,4.2468,0.501296,0.576036,0.576036,0.554166,0.555539,0.557715,-0.629268,-0.645614,-0.671513
30,4.6007,0.497109,0.576036,0.576036,0.554166,0.555539,0.557715,-0.679093,-0.695439,-0.721338
30,4.9546,0.533381,0.576036,0.576036,0.554166,0.555539,0.557715,-0.247385,-0.263731,-0.289629
30,5.3085,0.502001,0.576036,0.576036,0.554166,0.555539,0.557715,-0.62087,-0.637216,-0.663115
30,5.6624,0.505465,0.576036,0.576036,0.554166,0.555539,0.557715,-0.579646,-0.595992,-0.621891
30,6.0162,0.580878,0.576036,0.576036,0.554166,0.555539,0.557715,0.317924,0.301578,0.275679
30,6.3701,0.563436,0.576036,0.576036,0.554166,0.555539,0.557715,0.110331,0.0939853,0.0680868
30,6.724,0.603426,0.576036,0.576036,0.554166,0.555539,0.557715,0.586295,0.569949,0.544051
30,7.0779,0.6233,0.576036,0.576036,0.554166,0.555539,0.557715,0.822837,0.806491,0.780592
30,7.4318,0.554644,0.576036,0.576036,0.554166,0.555539,0.557715,0.00568501,-0.0106611,-0.0365595
30,7.7857,0.562023,0.576036,0.576036,0.554166,0.555539,0.557715,0.0935131,0.077167,0.0512685
30,8.1396,0.620204,0.576036,0.576036,0.554166,0.555539,0.557715,0.785994,0.769648,0.743749
30,8.4935,0.524231,0.576036,0.576036,0.554166,0.555539,0.557715,-0.356285,-0.372631,-0.39853
30,8.8474,0.559523,0.576036,0.576036,0.554166,0.555539,0.557715,0.0637585,0.0474125,0.021514
30,9.2013,0.5639,0.576036,0.576036,0.554166,0.555539,0.557715,0.115852,0.0995063,0.0736079
30,9.5552,0.615604,0.576036,0.576036,0.554166,0.555539,0.557715,0.731246,0.7149,0.689001
30,9.9091,0.523768,0.576036,0.576036,0.554166,0.555539,0.557715,-0.361801,-0.378147,-0.404045
30,10.263,0.625721,0.576036,0.576036,0.554166,0.555539,0.557715,0.851654,0.835308,0.809409
30,10.6169,0.568568,0.576036,0.576036,0.554166,0.555539,0.557715,0.171414,0.155068,0.12917
30,10.9708,0.626728,0.576036,0.576036,0.554166,0.555539,0.557715,0.863641,0.847295,0.821396
30,11.3247,0.541299,0.576036,0.576036,0.554166,0.555539,0.557715,-0.153143,-0.169489,-0.195387
30,11.6786,0.511195,0.576036,0.576036,0.554166,0.555539,0.557715,-0.511451,-0.527798,-0.553696
30,12.0325,0.53778,0.576036,0.576036,0.554166,0.555539,0.557715,-0.195023,-0.21137,-0.237268
30,12.3863,0.558979,0.576036,0.576036,0.554166,0.555539,0.557715,0.0572894,0.0409433,0.0150449
30,12.7402,0.682404,0.576036,0.576036,0.554166,0.555539,0.557715,1.52629,1.50995,1.48405
30,13.0941,0.53654,0.576036,0.576036,0.554166,0.555539,0.557715,-0.209783,-0.226129,-0.252027
30,13.448,0.542387,0.576036,0.576036,0.554166,0.555539,0.557715,-0.140199,-0.156545,-0.182443
30,13.8019,0.645296,0.576036,0.576036,0.554166,0.555539,0.557715,1.08464,1.06829,1.0424
30,14.1558,0.580765,0.576036,0.576036,0.554166,0.555539,0.557715,0.316577,0.300231,0.274333
30,14.5097,0.670369,0.576036,0.576036,0.554166,0.555539,0.557715,1.38306,1.36671,1.34081
30,14.8636,0.654047,0.576036,0.576036,0.554166,0.555539,0.557715,1.18879,1.17245,1.14655
30,15.2175,0.58159,0.576036,0.576036,0.554166,0.555539,0.557715,0.326402,0.310056,0.284157
30,15.5714,0.572921,0.576036,0.576036,0.554166,0.555539,0.557715,0.223224,0.206878,0.180979
30,15.9253,0.545111,0.576036,0.576036,0.554166,0.555539,0.557715,-0.107778,-0.124124,-0.150022
30,16.2792,0.614084,0.576036,0.576036,0.554166,0.555539,0.557715,0.713144,0.696797,0.670899
30,16.6331,0.582265,0.576036,0.576036,0.554166,0.555539,0.557715,0.334437,0.318091,0.292193
30,16.987,0.617321,0.576036,0.576036,0.554166,0.555539,0.557715,0.751671,0.735325,0.709427
30,17.3409,0.536816,0.576036,0.576036,0.554166,0.555539,0.557715,-0.206499,-0.222845,-0.248743
31,0,0.321965,0,0,0,0,0,3.83205,3.83205,3.83205
31,0.3539,0.400769,0.514252,0.514252,0.320872,0.324967,0.323903,0.950947,0.902202,0.914874
31,0.7078,0.372533,0.569409,0.569409,0.337967,0.342862,0.339343,0.411406,0.353144,0.395032
31,1.0617,0.332013,0.575325,0.575325,0.338878,0.343848,0.340079,-0.0817124,-0.140863,-0.0960068
31,1.4156,0.32873,0.575959,0.575959,0.338927,0.343902,0.340114,-0.121363,-0.180581,-0.135497
31,1.7695,0.424917,0.576027,0.576027,0.338929,0.343905,0.340116,1.02343,0.964209,1.00931
31,2.1234,0.317416,0.576035,0.576035,0.338929,0.343905,0.340116,-0.256048,-0.315271,-0.27017
31,2.4773,0.332809,0.576036,0.576036,0.338929,0.343905,0.340116,-0.072842,-0.132066,-0.0869649
31,2.8312,0.341996,0.576036,0.576036,0.338929,0.343905,0.340116,0.0365036,-0.0227202,0.0223808
31,3.1851,0.360575,0.576036,0.576036,0.338929,0.343905,0.340116,0.257626,0.198402,0.243503
31,3.539,0.335063,0.576036,0.576036,0.338929,0.343905,0.340116,-0.0460168,-0.105241,-0.0601396
31,3.8929,0.363456,0.576036,0.576036,0.338929,0.343905,0.340116,0.291918,0.232694,0.277795
31,4.2468,0.422311,0.576036,0.576036,0.338929,0.343905,0.340116,0.992417,0.933193,0.978294
31,4.6007,0.380148,0.576036,0.576036,0.338929,0.343905,0.340116,0.490588,0.431364,0.476465
31,4.9546,0.325436,0.576036,0.576036,0.338929,0.343905,0.340116,-0.160601,-0.219825,-0.174724
31,5.3085,0.389014,0.576036,0.576036,0.338929,0.343905,0.340116,0.596117,0.536893,0.581994
31,5.6624,0.332878,0.576036,0.576036,0.338929,0.343905,0.340116,-0.0720223,-0.131246,-0.0861452
31,6.0162,0.328509,0.576036,0.576036,0.338929,0.343905,0.340116,-0.124019,-0.183243,-0.138142
31,6.3701,0.306295,0.576036,0.576036,0.338929,0.343905,0.340116,-0.388422,-0.447646,-0.402545
31,6.724,0.336334,0.576036,0.576036,0.338929,0.343905,0.340116,-0.0308948,-0.0901186,-0.0450176
31,7.0779,0.331116,0.576036,0.576036,0.338929,0.343905,0.340116,-0.0929972,-0.152221,-0.10712
31,7.4318,0.333212,0.576036,0.576036,0.338929,0.343905,0.340116,-0.0680418,-0.127266,-0.0821646
31,7.7857,0.39802,0.576036,0.576036,0.338929,0.343905,0.340116,0.703308,0.644085,0.689186
31,8.1396,0.328604,0.576036,0.576036,0.338929,0.343905,0.340116,-0.122895,-0.182119,-0.137018
31,8.4935,0.329431,0.576036,0.576036,0.338929,0.343905,0.340116,-0.113053,-0.172277,-0.127176
31,8.8474,0.274046,0.576036,0.576036,0.338929,0.343905,0.340116,-0.772252,-0.831476,-0.786375
31,9.2013,0.290062,0.576036,0.576036,0.338929,0.343905,0.340116,-0.581623,-0.640846,-0.595745
31,9.5552,0.337782,0.576036,0.576036,0.338929,0.343905,0.340116,-0.0136584,-0.0728822,-0.0277812
31,9.9091,0.321363,0.576036,0.576036,0.338929,0.343905,0.340116,-0.209077,-0.268301,-0.2232
31,10.263,0.320897,0.576036,0.576036,0.338929,0.343905,0.340116,-0.214621,-0.273845,-0.228744
31,10.6169,0.277288,0.576036,0.576036,0.338929,0.343905,0.340116,-0.733665,-0.792889,-0.747788
31,10.9708,0.321115,0.576036,0.576036,0.338929,0.343905,0.340116,-0.212025,-0.271249,-0.226148
31,11.3247,0.398082,0.576036,0.576036,0.338929,0.343905,0.340116,0.704046,0.644822,0.689923
31,11.6786,0.307707,0.576036,0.576036,0.338929,0.343905,0.340116,-0.371609,-0.430832,-0.385731
31,12.0325,0.298192,0.576036,0.576036,0.338929,0.343905,0.340116,-0.484855,-0.544079,-0.498978
31,12.3863,0.337365,0.576036,0.576036,0.338929,0.343905,0.340116,-0.0186181,-0.0778419,-0.032741
31,12.7402,0.327272,0.576036,0.576036,0.338929,0.343905,0.340116,-0.138745,-0.197969,-0.152868
31,13.0941,0.303162,0.576036,0.576036,0.338929,0.343905,0.340116,-0.425707,-0.484931,-0.43983
31,13.448,0.298681,0.576036,0.576036,0.338929,0.343905,0.340116,-0.479043,-0.538266,-0.493166
31,13.8019,0.272884,0.576036,0.576036,0.338929,0.343905,0.340116,-0.786078,-0.845302,-0.800201
31,14.1558,0.312825,0.576036,0.576036,0.338929,0.343905,0.340116,-0.310696,-0.369919,-0.324818
31,14.5097,0.294967,0.576036,0.576036,0.338929,0.343905,0.340116,-0.523249,-0.582473,-0.537372
31,14.8636,0.395391,0.576036,0.576036,0.338929,0.343905,0.340116,0.672018,0.612794,0.657895
31,15.2175,0.377958,0.576036,0.576036,0.338929,0.343905,0.340116,0.46452,0.405297,0.450398
31,15.5714,0.280829,0.576036,0.576036,0.338929,0.343905,0.340116,-0.691509,-0.750733,-0.705632
31,15.9253,0.252944,0.576036,0.576036,0.338929,0.343905,0.340116,-1.02341,-1.08263,-1.03753
31,16.2792,0.314898,0.576036,0.576036,0.338929,0.343905,0.340116,-0.286025,-0.345248,-0.300147
31,16.6331,0.279641,0.576036,0.576036,0.338929,0.343905,0.340116,-0.705654,-0.764878,-0.719777
31,16.987,0.357897,0.576036,0.576036,0.338929,0.343905,0.340116,0.225753,0.16653,0.211631
31,17.3409,0.350057,0.576036,0.576036,0.338929,0.343905,0.340116,0.13244,0.0732166,0.118318
32,0,0.406006,0,0,0,0,0,4.83232,4.83232,4.83232
32,0.3539,0.414053,0.514252,0.514252,0.458968,0.461933,0.458816,-0.534588,-0.569876,-0.532771
32,0.7078,0.540339,0.569409,0.569409,0.502701,0.504666,0.505076,0.447972,0.424586,0.419697
32,1.0617,0.543244,0.575325,0.575325,0.506868,0.508619,0.509741,0.432948,0.412108,0.398754
32,1.4156,0.492397,0.575959,0.575959,0.507265,0.508984,0.510211,-0.17696,-0.197427,-0.212025
32,1.7695,0.539296,0.576027,0.576027,0.507303,0.509018,0.510258,0.380788,0.360368,0.345608
32,2.1234,0.546745,0.576035,0.576035,0.507306,0.509021,0.510263,0.469399,0.448985,0.434206
32,2.4773,0.558564,0.576036,0.576036,0.507307,0.509022,0.510264,0.610069,0.589656,0.574874
32,2.8312,0.428217,0.576036,0.576036,0.507307,0.509022,0.510264,-0.941328,-0.961741,-0.976523
32,3.1851,0.459235,0.576036,0.576036,0.507307,0.509022,0.510264,-0.572147,-0.59256,-0.607342
32,3.539,0.585513,0.576036,0.576036,0.507307,0.509022,0.510264,0.930815,0.910402,0.895619
32,3.8929,0.535423,0.576036,0.576036,0.507307,0.509022,0.510264,0.33464,0.314227,0.299445
32,4.2468,0.424249,0.576036,0.576036,0.507307,0.509022,0.510264,-0.988558,-1.00897,-1.02375
32,4.6007,0.548235,0.576036,0.576036,0.507307,0.509022,0.510264,0.487128,0.466715,0.451933
32,4.9546,0.494828,0.576036,0.576036,0.507307,0.509022,0.510264,-0.148519,-0.168932,-0.183714
32,5.3085,0.538728,0.576036,0.576036,0.507307,0.509022,0.510264,0.373977,0.353563,0.338781
32,5.6624,0.493424,0.576036,0.576036,0.507307,0.509022,0.510264,-0.165227,-0.18564,-0.200422
32,6.0162,0.640197,0.576036,0.576036,0.507307,0.509022,0.510264,1.58167,1.56126,1.54648
32,6.3701,0.563568,0.576036,0.576036,0.507307,0.509022,0.510264,0.66963,0.649217,0.634435
32,6.724,0.594536,0.576036,0.576036,0.507307,0.509022,0.510264,1.03821,1.0178,1.00302
32,7.0779,0.504233,0.576036,0.576036,0.507307,0.509022,0.510264,-0.036583,-0.0569961,-0.0717783
32,7.4318,0.551757,0.576036,0.576036,0.507307,0.509022,0.510264,0.529053,0.50864,0.493857
32,7.7857,0.530404,0.576036,0.576036,0.507307,0.509022,0.510264,0.274906,0.254493,0.239711
32,8.1396,0.533425,0.576036,0.576036,0.507307,0.509022,0.510264,0.310865,0.290452,0.27567
32,8.4935,0.516316,0.576036,0.576036,0.507307,0.509022,0.510264,0.107229,0.0868154,0.0720332
32,8.8474,0.510916,0.576036,0.576036,0.507307,0.509022,0.510264,0.0429585,0.0225454,0.00776324
32,9.2013,0.510064,0.576036,0.576036,0.507307,0.509022,0.510264,0.0328209,0.0124078,-0.00237437
32,9.5552,0.484557,0.576036,0.576036,0.507307,0.509022,0.510264,-0.270768,-0.291182,-0.305964
32,9.9091,0.417131,0.576036,0.576036,0.507307,0.509022,0.510264,-1.07328,-1.09369,-1.10848
32,10.263,0.514285,0.576036,0.576036,0.507307,0.509022,0.510264,0.0830541,0.0626411,0.0478588
32,10.6169,0.517728,0.576036,0.576036,0.507307,0.509022,0.510264,0.124035,0.103622,0.0888398
32,10.9708,0.516358,0.576036,0.576036,0.507307,0.509022,0.510264,0.107727,0.0873143,0.0725321
32,11.3247,0.491933,0.576036,0.576036,0.507307,0.509022,0.510264,-0.18298,-0.203393,-0.218176
32,11.6786,0.476308,0.576036,0.576036,0.507307,0.509022,0.510264,-0.368944,-0.389357,-0.404139
32,12.0325,0.46046,0.576036,0.576036,0.507307,0.509022,0.510264,-0.557576,-0.577989,-0.592771
32,12.3863,0.496896,0.576036,0.576036,0.507307,0.509022,0.510264,-0.123905,-0.144318,-0.159101
32,12.7402,0.452572,0.576036,0.576036,0.507307,0.509022,0.510264,-0.651455,-0.671868,-0.68665
32,13.0941,0.548483,0.576036,0.576036,0.507307,0.509022,0.510264,0.490081,0.469668,0.454886
32,13.448,0.385951,0.576036,0.576036,0.507307,0.509022,0.510264,-1.44438,-1.4648,-1.47958
32,13.8019,0.502474,0.576036,0.576036,0.507307,0.509022,0.510264,-0.0575227,-0.0779357,-0.0927179
32,14.1558,0.509021,0.576036,0.576036,0.507307,0.509022,0.510264,0.0204083,-4.82158e-6,-0.014787
32,14.5097,0.513182,0.576036,0.576036,0.507307,0.509022,0.510264,0.069926,0.0495129,0.0347307
32,14.8636,0.493862,0.576036,0.576036,0.507307,0.509022,0.510264,-0.160014,-0.180427,-0.195209
32,15.2175,0.482927,0.576036,0.576036,0.507307,0.509022,0.510264,-0.290164,-0.310578,-0.32536
32,15.5714,0.446977,0.576036,0.576036,0.507307,0.509022,0.510264,-0.718048,-0.738461,-0.753244
32,15.9253,0.539872,0.576036,0.576036,0.507307,0.509022,0.510264,0.387601,0.367188,0.352406
32,16.2792,0.553612,0.576036,0.576036,0.507307,0.509022,0.510264,0.551137,0.530724,0.515941
32,16.6331,0.537371,0.576036,0.576036,0.507307,0.509022,0.510264,0.357834,0.337421,0.322638
32,16.987,0.463456,0.576036,0.576036,0.507307,0.509022,0.510264,-0.521914,-0.542327,-0.557109
32,17.3409,0.487236,0.576036,0.576036,0.507307,0.509022,0.510264,-0.238877,-0.25929,-0.274073
33,0,0.424911,0,0,0,0,0,5.05734,5.05734,5.05734
33,0.3539,0.490144,0.514252,0.514252,0.498478,0.508762,0.49828,-0.0991851,-0.221587,-0.0968309
33,0.7078,0.503871,0.569409,0.569409,0.552328,0.561968,0.552466,-0.576734,-0.691469,-0.578377
33,1.0617,0.549933,0.575325,0.575325,0.558145,0.567532,0.558358,-0.0977385,-0.209461,-0.100275
33,1.4156,0.505957,0.575959,0.575959,0.558773,0.568114,0.558999,-0.628623,-0.739791,-0.631307
33,1.7695,0.494968,0.576027,0.576027,0.558841,0.568175,0.559069,-0.760229,-0.871313,-0.762934
33,2.1234,0.514168,0.576035,0.576035,0.558849,0.568181,0.559076,-0.531797,-0.64287,-0.534505
33,2.4773,0.615084,0.576036,0.576036,0.558849,0.568182,0.559077,0.66931,0.558238,0.666601
33,2.8312,0.549732,0.576036,0.576036,0.55885,0.568182,0.559077,-0.108515,-0.219587,-0.111224
33,3.1851,0.534916,0.576036,0.576036,0.55885,0.568182,0.559077,-0.284861,-0.395932,-0.287569
33,3.539,0.637335,0.576036,0.576036,0.55885,0.568182,0.559077,0.934138,0.823067,0.931429
33,3.8929,0.579762,0.576036,0.576036,0.55885,0.568182,0.559077,0.248901,0.13783,0.246193
33,4.2468,0.499453,0.576036,0.576036,0.55885,0.568182,0.559077,-0.706945,-0.818017,-0.709654
33,4.6007,0.475465,0.576036,0.576036,0.55885,0.568182,0.559077,-0.992447,-1.10352,-0.995155
33,4.9546,0.575202,0.576036,0.576036,0.55885,0.568182,0.559077,0.194626,0.0835547,0.191917
33,5.3085,0.630558,0.576036,0.576036,0.55885,0.568182,0.559077,0.853477,0.742405,0.850768
33,5.6624,0.478885,0.576036,0.576036,0.55885,0.568182,0.559077,-0.951746,-1.06282,-0.954454
33,6.0162,0.609836,0.576036,0.576036,0.55885,0.568182,0.559077,0.606844,0.495773,0.604135
33,6.3701,0.471124,0.576036,0.576036,0.55885,0.568182,0.559077,-1.04411,-1.15519,-1.04682
33,6.724,0.508995,0.576036,0.576036,0.55885,0.568182,0.559077,-0.593369,-0.70444,-0.596078
33,7.0779,0.51328,0.576036,0.576036,0.55885,0.568182,0.559077,-0.54237,-0.653441,-0.545078
33,7.4318,0.609902,0.576036,0.576036,0.55885,0.568182,0.559077,0.607627,0.496555,0.604918
33,7.7857,0.538405,0.576036,0.576036,0.55885,0.568182,0.559077,-0.243332,-0.354403,-0.24604
33,8.1396,0.545446,0.576036,0.576036,0.55885,0.568182,0.559077,-0.159526,-0.270598,-0.162235
33,8.4935,0.540491,0.576036,0.576036,0.55885,0.568182,0.559077,-0.21851,-0.329581,-0.221219
33,8.8474,0.540714,0.576036,0.576036,0.55885,0.568182,0.559077,-0.215856,-0.326927,-0.218565
33,9.2013,0.603403,0.576036,0.576036,0.55885,0.568182,0.559077,0.530278,0.419206,0.527569
33,9.5552,0.72793,0.576036,0.576036,0.55885,0.568182,0.559077,2.01242,1.90134,2.00971
33,9.9091,0.618736,0.576036,0.576036,0.55885,0.568182,0.559077,0.712774,0.601702,0.710065
33,10.263,0.603842,0.576036,0.576036,0.55885,0.568182,0.559077,0.535504,0.424433,0.532796
33,10.6169,0.596249,0.576036,0.576036,0.55885,0.568182,0.559077,0.445129,0.334058,0.442421
33,10.9708,0.570344,0.576036,0.576036,0.55885,0.568182,0.559077,0.13681,0.0257391,0.134102
33,11.3247,0.510388,0.576036,0.576036,0.55885,0.568182,0.559077,-0.576798,-0.687869,-0.579506
33,11.6786,0.561271,0.576036,0.576036,0.55885,0.568182,0.559077,0.0288222,-0.082249,0.0261137
33,12.0325,0.548101,0.576036,0.576036,0.55885,0.568182,0.559077,-0.127931,-0.239003,-0.13064
33,12.3863,0.578025,0.576036,0.576036,0.55885,0.568182,0.559077,0.228226,0.117155,0.225518
33,12.7402,0.650065,0.576036,0.576036,0.55885,0.568182,0.559077,1.08565,0.974583,1.08295
33,13.0941,0.562296,0.576036,0.576036,0.55885,0.568182,0.559077,0.0410221,-0.0700491,0.0383136
33,13.448,0.614171,0.576036,0.576036,0.55885,0.568182,0.559077,0.658443,0.547371,0.655734
33,13.8019,0.588816,0.576036,0.576036,0.55885,0.568182,0.559077,0.356663,0.245592,0.353955
33,14.1558,0.558335,0.576036,0.576036,0.55885,0.568182,0.559077,-0.00612864,-0.1172,-0.00883715
33,14.5097,0.576606,0.576036,0.576036,0.55885,0.568182,0.559077,0.211341,0.10027,0.208632
33,14.8636,0.441196,0.576036,0.576036,0.55885,0.568182,0.559077,-1.40033,-1.5114,-1.40303
33,15.2175,0.509517,0.576036,0.576036,0.55885,0.568182,0.559077,-0.587163,-0.698234,-0.589871
33,15.5714,0.584583,0.576036,0.576036,0.55885,0.568182,0.559077,0.306282,0.195211,0.303573
33,15.9253,0.578902,0.576036,0.576036,0.55885,0.568182,0.559077,0.238666,0.127595,0.235958
33,16.2792,0.570168,0.576036,0.576036,0.55885,0.568182,0.559077,0.13471,0.0236392,0.132002
33,16.6331,0.488306,0.576036,0.576036,0.55885,0.568182,0.559077,-0.839618,-0.950689,-0.842326
33,16.987,0.576601,0.576036,0.576036,0.55885,0.568182,0.559077,0.211282,0.100211,0.208573
33,17.3409,0.580685,0.576036,0.576036,0.55885,0.568182,0.559077,0.259887,0.148815,0.257178
34,0,0.278637,0,0,0,0,0,3.31636,3.31636,3.31636
34,0.3539,0.36488,0.514252,0.514252,0.38705,0.382477,0.38682,-0.263879,-0.209442,-0.261132
34,0.7078,0.406189,0.569409,0.569409,0.414043,0.414798,0.415555,-0.0934837,-0.102471,-0.111479
34,1.0617,0.368729,0.575325,0.575325,0.415925,0.417529,0.41769,-0.561734,-0.580825,-0.582731
34,1.4156,0.475113,0.575959,0.575959,0.416057,0.41776,0.417848,0.702894,0.682619,0.681572
34,1.7695,0.44133,0.576027,0.576027,0.416066,0.41778,0.41786,0.300697,0.280298,0.279343
34,2.1234,0.431468,0.576035,0.576035,0.416067,0.417781,0.417861,0.183314,0.162904,0.161958
34,2.4773,0.421275,0.576036,0.576036,0.416067,0.417782,0.417861,0.0619867,0.0415748,0.0406301
34,2.8312,0.373677,0.576036,0.576036,0.416067,0.417782,0.417861,-0.50453,-0.524942,-0.525887
